[0.12460066378116608, 2.76662278175354]
[0.3218362033367157, 2.6365866661071777]
[1.4178413152694702, 0.749685525894165]
[0.5646163821220398, 2.023146629333496]
[1.0180400609970093, 1.352867603302002]
[3.0663349628448486, 0.17025749385356903]
[0.17666448652744293, 2.6978607177734375]
[3.0900938510894775, -0.11188597232103348]
[0.37650415301322937, 2.1276602745056152]
[0.924172580242157, 1.5062133073806763]
[0.8714293241500854, 1.6027984619140625]
[1.2707123756408691, 1.004766821861267]
[2.40316104888916, 0.3659311532974243]
[2.1943304538726807, 0.4067976772785187]
[0.6926073431968689, 1.8816092014312744]
[0.34583014249801636, 2.5925991535186768]
[2.7617201805114746, 0.21649307012557983]
[2.073362350463867, 0.4297645092010498]
[2.355898141860962, 0.3968294560909271]
[2.724968194961548, 0.354324072599411]
[2.758098602294922, 0.26540881395339966]
[1.785955548286438, 0.5873526930809021]
[0.5728890299797058, 2.001459836959839]
[0.357925146818161, 2.4840142726898193]
