[3.153341293334961, 1.6073267459869385]	297534.0,484.0,198.0,17.0,2262.0,335.0,2499.0,0.7500432525951557	 0.5030316963131124,0.41002949852507375,0.9381443298969072,0.5714285714285714,0.36220472440944884,0.5566037735849056,0.6691823899371069,0.7391496710649684	 100 R1: 0 1 8 0  R2: 0 6 5 2 8 1 6 8 2 6 5 9 6 8 1 4 0  R3: 0 1 3 1 5 1 2 8 6 1 4 10 2 5 1 9 8 1 2 1 5 7 1 11 10 3 9 0  R4: 0 4 9 10 5 3 0  R5: 0 10 6 0  R6: 0 1 4 9 8 0  R7: 0 5 2 5 7 9 7 6 9 6 1 4 2 9 7 1 10 0  R8: 0 3 9 5 8 2 4 9 0  R9: 0 11 6 9 11 0  R10: 0 8 3 2 0  R11: 0 7 5 0  R12: 0 10 8 0  R13: 0 10 4 0  R14: 0 1 3 4 7 3 2 0  R15: 0 11 8 5 2 7 10 5 3 7 6 1 10 7 3 6 3 9 1 10 0  R16: 0 4 8 3 10 11 6 1 5 7 2 3 4 8 10 9 6 5 10 6 4 11 6 5 9 3 10 0  R17: 0 10 4 1 9 11 0  
[3.0264344215393066, 1.4088828563690186]	301040.0,556.0,189.0,14.0,2448.0,305.0,2415.0,0.6596320084188874	 0.5534067070892842,0.5162241887905604,0.845360824742268,0.35714285714285715,0.5249343832020997,0.41509433962264153,0.5635220125786163,0.3277766625298969	 100 R1: 0 5 10 7 8 9 6 10 4 10 0  R2: 0 1 5 8 2 9 8 1 6 1 6 3 6 8 5 4 2 6 1 2 5 4 1 10 9 11 0  R3: 0 10 6 0  R4: 0 1 2 7 1 5 4 10 1 3 2 4 9 7 5 7 10 6 1 8 9 11 6 10 1 0  R5: 0 3 10 0  R6: 0 6 5 6 1 9 1 0  R7: 0 10 11 6 7 0  R8: 0 6 2 9 5 9 7 2 6 11 8 0  R9: 0 3 7 5 7 3 2 9 4 11 8 10 3 4 3 0  R10: 0 8 3 2 0  R11: 0 1 3 1 9 10 4 9 2 9 4 10 5 7 3 6 8 7 4 1 5 11 9 3 10 0  R12: 0 8 1 2 8 6 5 1 8 1 2 7 10 9 5 1 3 4 10 6 5 8 0  R13: 0 4 11 6 7 8 0  R14: 0 10 2 10 6 4 1 8 0  
[3.6419224739074707, 1.6034363508224487]	307296.0,732.0,172.0,17.0,2288.0,327.0,2709.0,0.7475686788958462	 0.6432943475387224,0.775811209439528,0.6701030927835051,0.5714285714285714,0.38495188101487315,0.5188679245283019,0.9333333333333333,0.727890310165764	 100 R1: 0 9 10 0  R2: 0 1 7 5 1 4 6 7 2 5 6 10 7 10 8 1 9 7 10 6 3 6 1 5 10 6 4 8 0  R3: 0 1 11 7 6 9 6 5 10 9 11 8 1 0  R4: 0 8 1 0  R5: 0 2 9 2 4 9 5 8 11 4 10 7 2 6 8 5 1 9 3 9 10 1 5 0  R6: 0 5 10 7 8 6 1 10 9 2 10 3 4 5 6 8 9 1 8 4 6 1 5 10 6 5 9 7 3 0  R7: 0 3 10 3 10 0  R8: 0 3 9 10 8 5 1 0  R9: 0 8 2 9 6 0  R10: 0 5 8 5 9 0  R11: 0 5 7 2 0  R12: 0 7 3 0  R13: 0 8 10 8 3 0  R14: 0 8 2 6 2 1 4 10 5 2 9 6 4 10 1 2 8 11 1 9 11 3 0  R15: 0 2 6 1 8 9 5 0  R16: 0 3 10 0  R17: 0 10 4 9 11 0  
[3.0300533771514893, 1.3223367929458618]	307843.0,363.0,190.0,16.0,2256.0,334.0,2338.0,0.7384942725403252	 0.6511537687864594,0.23156342182890854,0.8556701030927835,0.5,0.3569553805774278,0.5518867924528302,0.4666666666666667,0.6866015758147295	 100 R1: 0 5 9 8 1 2 5 9 3 10 3 6 4 0  R2: 0 9 1 7 1 5 2 10 8 4 7 1 6 3 5 10 6 7 1 10 6 8 6 5 9 1 11 2 3 0  R3: 0 1 5 1 10 2 9 8 1 10 4 5 1 8 10 7 3 1 9 6 5 9 6 10 1 0  R4: 0 1 3 10 0  R5: 0 6 5 6 1 4 3 1 10 0  R6: 0 9 11 8 10 7 5 9 5 10 7 6 1 9 8 4 6 11 0  R7: 0 3 10 0  R8: 0 3 9 2 8 5 3 8 5 7 2 6 2 9 0  R9: 0 6 8 9 11 0  R10: 0 7 10 6 10 4 6 7 6 5 9 8 11 10 2 8 6 4 9 8 1 4 1 5 11 9 10 2 3 0  R11: 0 1 4 0  R12: 0 7 3 2 4 0  R13: 0 11 7 0  R14: 0 2 8 6 0  R15: 0 10 8 3 10 2 4 1 0  R16: 0 3 10 0  
[3.0505924224853516, 1.156869649887085]	308235.0,458.0,177.0,15.0,2439.0,294.0,2313.0,0.7132854406130269	 0.6567861145435213,0.37168141592920356,0.7216494845360825,0.42857142857142855,0.5170603674540682,0.3632075471698113,0.43522012578616354,0.5719008754088202	 100 R1: 0 9 11 6 10 4 2 9 3 0  R2: 0 1 3 1 10 11 5 7 9 10 6 9 8 1 5 11 10 7 6 8 5 2 11 9 4 0  R3: 0 9 5 9 2 11 4 8 10 0  R4: 0 5 1 3 8 10 9 2 5 4 3 9 6 1 7 8 9 1 5 2 10 1 11 0  R5: 0 10 6 0  R6: 0 2 9 0  R7: 0 8 1 0  R8: 0 3 10 2 10 8 7 9 6 10 5 8 3 4 1 10 6 7 10 1 9 3 6 10 6 5 4 2 0  R9: 0 7 5 0  R10: 0 5 7 2 4 8 3 0  R11: 0 2 5 0  R12: 0 8 3 8 1 8 6 10 3 2 7 5 1 10 7 6 9 8 3 0  R13: 0 4 7 6 5 1 10 3 6 8 7 5 10 1 6 2 5 9 6 1 8 1 4 5 9 0  R14: 0 2 6 8 3 0  R15: 0 3 9 1 10 0  
[3.4308371543884277, 1.1531219482421875]	321625.0,437.0,172.0,18.0,2427.0,293.0,2351.0,0.7330432115430241	 0.8491767004798988,0.3407079646017699,0.6701030927835051,0.6428571428571429,0.5065616797900262,0.3584905660377358,0.4830188679245283,0.6617991368858276	 100 R1: 0 8 6 9 1 3 0  R2: 0 6 5 0  R3: 0 9 11 2 9 6 10 3 4 10 3 6 7 5 10 6 8 9 5 1 7 1 5 9 1 11 2 4 0  R4: 0 1 3 0  R5: 0 10 3 6 10 0  R6: 0 1 4 0  R7: 0 5 2 1 2 10 2 10 9 8 7 10 5 6 8 4 10 1 3 9 1 10 2 0  R8: 0 6 5 0  R9: 0 3 7 1 9 3 5 8 5 6 5 1 4 2 3 2 8 9 7 3 10 6 0  R10: 0 11 6 0  R11: 0 8 2 0  R12: 0 7 10 7 8 6 2 5 7 4 1 2 0  R13: 0 1 4 0  R14: 0 11 10 6 8 9 4 5 1 10 2 4 9 11 6 11 9 10 7 0  R15: 0 7 5 8 3 2 5 1 6 8 10 4 3 1 0  R16: 0 8 5 3 8 9 2 9 1 3 11 10 6 4 8 9 1 10 8 6 5 0  R17: 0 6 2 8 4 0  R18: 0 4 6 8 0  
[3.077821731567383, 1.1896518468856812]	308316.0,462.0,162.0,18.0,2327.0,270.0,2462.0,0.7303609584859585	 0.6579499410902612,0.3775811209439528,0.5670103092783505,0.6428571428571429,0.41907261592300965,0.25,0.6226415094339622,0.6495948306649527	 100 R1: 0 5 6 0  R2: 0 4 10 0  R3: 0 2 10 2 9 4 2 10 5 1 10 7 5 9 8 6 4 10 1 10 6 9 1 2 7 0  R4: 0 2 9 11 5 8 0  R5: 0 3 10 3 6 7 2 10 8 6 5 7 1 2 7 10 8 0  R6: 0 2 9 0  R7: 0 3 1 5 9 5 8 4 11 6 8 3 1 4 0  R8: 0 7 1 5 3 7 2 10 9 3 6 4 1 5 8 7 10 4 1 2 1 5 1 11 8 3 0  R9: 0 8 2 3 0  R10: 0 10 9 11 10 4 3 0  R11: 0 11 7 0  R12: 0 7 5 8 1 3 9 11 6 8 1 0  R13: 0 8 9 1 3 6 9 2 6 10 3 6 8 5 10 9 4 3 6 10 5 11 6 9 5 1 0  R14: 0 7 3 0  R15: 0 6 2 6 4 5 1 0  R16: 0 8 9 1 10 6 0  R17: 0 4 8 6 0  R18: 0 3 10 0  
[3.268937826156616, 1.4718018770217896]	306167.0,532.0,184.0,18.0,2325.0,293.0,2506.0,0.7423686333362869	 0.627072617029225,0.4808259587020649,0.7938144329896907,0.6428571428571429,0.41732283464566927,0.3584905660377358,0.6779874213836478,0.70422999660803	 100 R1: 0 4 9 5 6 10 7 2 6 5 1 8 3 10 1 5 9 4 0  R2: 0 1 5 1 7 4 3 2 8 10 11 4 6 3 6 8 4 0  R3: 0 9 5 9 5 6 1 6 1 5 8 0  R4: 0 9 5 0  R5: 0 5 10 6 4 2 4 2 9 10 5 10 7 10 8 1 2 9 5 6 10 1 10 6 2 11 9 1 3 10 11 0  R6: 0 3 10 0  R7: 0 6 5 6 9 0  R8: 0 3 9 0  R9: 0 7 3 8 7 2 8 5 2 9 6 2 8 3 7 8 1 3 10 6 5 8 11 0  R10: 0 8 3 2 0  R11: 0 10 7 1 8 1 11 8 5 7 0  R12: 0 7 6 0  R13: 0 1 3 1 11 7 2 5 9 8 2 4 1 3 0  R14: 0 6 1 0  R15: 0 9 1 0  R16: 0 4 3 9 7 5 7 10 6 9 2 4 8 6 0  R17: 0 10 6 9 11 6 4 0  R18: 0 3 10 0  
[2.5509300231933594, 1.589794397354126]	291784.0,344.0,183.0,18.0,1992.0,300.0,2608.0,0.7666248344066972	 0.4204143797235553,0.20353982300884957,0.7835051546391752,0.6428571428571429,0.12598425196850394,0.3915094339622642,0.8062893081761007,0.8145962071483056	 100 R1: 0 1 8 0  R2: 0 8 3 0  R3: 0 10 6 3 10 7 2 9 2 5 9 3 6 2 9 4 0  R4: 0 9 5 0  R5: 0 5 1 10 8 4 3 6 11 8 4 8 9 5 1 7 10 6 1 4 6 2 6 5 10 1 11 3 0  R6: 0 3 10 0  R7: 0 9 11 0  R8: 0 10 6 0  R9: 0 8 3 2 1 10 0  R10: 0 6 5 6 1 9 0  R11: 0 3 9 0  R12: 0 7 5 1 3 5 11 7 0  R13: 0 5 2 5 9 5 8 4 9 10 5 2 6 3 6 8 10 9 1 11 6 11 9 4 0  R14: 0 7 1 8 3 9 2 0  R15: 0 5 10 2 1 7 10 0  R16: 0 4 9 5 6 2 10 1 6 8 7 3 5 1 10 4 9 7 4 1 5 3 2 6 9 0  R17: 0 8 1 8 1 6 5 10 11 6 10 4 3 1 0  R18: 0 2 8 6 0  
[2.8544743061065674, 1.2348569631576538]	298669.0,330.0,177.0,18.0,2220.0,314.0,2375.0,0.7263801841704985	 0.5193396361964424,0.18289085545722714,0.7216494845360825,0.6428571428571429,0.32545931758530183,0.45754716981132076,0.5132075471698113,0.6314822261833992	 100 R1: 0 3 10 4 6 10 8 1 0  R2: 0 1 10 8 6 8 3 10 7 9 5 2 3 4 1 6 5 10 8 4 9 6 11 5 9 1 10 11 0  R3: 0 9 6 5 2 4 3 0  R4: 0 2 9 2 8 4 8 9 3 5 7 6 10 11 9 4 1 2 8 11 9 0  R5: 0 3 5 10 5 9 11 5 2 6 11 8 10 2 9 7 0  R6: 0 10 6 0  R7: 0 8 2 1 0  R8: 0 6 2 6 5 1 10 5 6 7 5 7 8 10 1 3 10 4 6 5 0  R9: 0 3 1 3 9 1 5 8 9 2 6 10 3 9 1 4 7 0  R10: 0 11 6 0  R11: 0 7 5 0  R12: 0 10 4 8 1 10 0  R13: 0 7 2 7 6 0  R14: 0 7 3 1 0  R15: 0 7 8 9 1 3 0  R16: 0 7 2 4 3 0  R17: 0 6 9 5 1 5 6 4 0  R18: 0 2 9 6 1 5 9 8 0  
