[-0.12396907957125204, -0.02359882005899705, 0.5360824742268041, 0.0, 0.23097112860892388, 0.29245283018867924, 0.519496855345912, -0.0018932136520039109]	253896.0,190.0,159.0,9.0,2112.0,279.0,2380.0,0.5871774159817638	 -0.12396907957125204,-0.02359882005899705,0.5360824742268041,0.0,0.23097112860892388,0.29245283018867924,0.519496855345912,-0.0018932136520039109	 100 R1: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R2: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R3: 0 4 8 0  R4: 0 1 3 1 9 8 1 11 8 5 10 7 2 5 7 8 2 6 9 6 5 8 0  R5: 0 6 5 1 9 8 7 10 6 4 2 10 4 9 1 8 2 6 5 9 11 0  R6: 0 10 6 1 8 7 6 3 4 0  R7: 0 1 3 7 1 3 2 10 4 0  R8: 0 11 2 9 10 3 7 4 0  R9: 0 3 5 4 6 8 5 6 1 4 10 4 10 5 9 6 8 7 6 7 3 10 4 0  
[0.35748153682577083, -0.14601769911504425, 0.7628865979381443, 0.6428571428571429, 0.07961504811898512, 0.3113207547169811, 0.6125786163522012, 0.8658587789283848]	287404.0,107.0,181.0,18.0,1939.0,283.0,2454.0,0.7778912830996164	 0.35748153682577083,-0.14601769911504425,0.7628865979381443,0.6428571428571429,0.07961504811898512,0.3113207547169811,0.6125786163522012,0.8658587789283848	 100 R1: 0 6 5 7 2 0  R2: 0 1 3 1 8 7 10 6 10 4 6 1 5 2 9 8 10 7 6 9 4 11 3 6 5 0  R3: 0 9 8 11 8 1 7 10 4 7 10 5 6 8 0  R4: 0 9 3 10 6 0  R5: 0 10 6 0  R6: 0 2 9 4 5 6 0  R7: 0 1 4 0  R8: 0 5 10 5 8 5 1 0  R9: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R10: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R11: 0 5 7 0  R12: 0 6 1 8 9 0  R13: 0 1 3 4 7 1 3 2 0  R14: 0 11 8 0  R15: 0 7 10 6 1 5 2 3 0  R16: 0 7 2 0  R17: 0 4 8 3 6 2 5 1 9 8 1 7 6 4 11 2 8 6 10 5 9 0  R18: 0 10 4 0  
[0.1848328974970545, 0.18436578171091444, -0.13402061855670103, 0.07142857142857142, 0.510936132983377, 0.46226415094339623, 0.33081761006289306, 0.2369493908159299]	275388.0,331.0,94.0,10.0,2432.0,315.0,2230.0,0.639670060331825	 0.1848328974970545,0.18436578171091444,-0.13402061855670103,0.07142857142857142,0.510936132983377,0.46226415094339623,0.33081761006289306,0.2369493908159299	 100 R1: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R2: 0 1 3 1 9 5 1 10 4 10 11 6 8 7 2 1 3 9 7 5 9 11 6 3 6 5 10 0  R3: 0 8 2 0  R4: 0 10 6 8 7 6 5 6 2 6 5 2 3 1 7 10 0  R5: 0 11 2 4 2 11 9 4 3 10 5 6 4 7 8 1 2 6 10 8 0  R6: 0 4 1 0  R7: 0 3 4 3 0  R8: 0 5 1 4 8 3 8 10 7 9 6 2 8 4 9 10 11 3 1 5 9 1 11 4 10 0  R9: 0 3 5 7 3 8 6 1 5 8 1 9 6 7 10 8 2 6 5 3 10 9 8 0  R10: 0 6 4 8 3 0  
[0.3299376418862611, -0.13864306784660768, 0.7319587628865979, 0.5, -0.04111986001749781, 0.5801886792452831, 0.7144654088050314, 0.8527236207373045]	285487.0,112.0,178.0,16.0,1801.0,340.0,2535.0,0.7750044481107661	 0.3299376418862611,-0.13864306784660768,0.7319587628865979,0.5,-0.04111986001749781,0.5801886792452831,0.7144654088050314,0.8527236207373045	 100 R1: 0 3 10 5 8 0  R2: 0 1 8 0  R3: 0 6 10 4 3 2 8 0  R4: 0 8 1 9 7 5 7 0  R5: 0 1 7 3 2 9 4 11 8 11 6 4 3 0  R6: 0 10 1 6 9 5 0  R7: 0 3 1 3 5 8 2 1 5 7 9 10 7 6 10 1 11 8 3 4 6 10 5 9 1 2 11 0  R8: 0 5 10 0  R9: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R10: 0 7 4 7 6 1 8 4 5 10 2 0  R11: 0 7 2 0  R12: 0 1 10 9 8 6 4 10 3 10 7 10 5 6 8 0  R13: 0 11 7 0  R14: 0 8 3 5 8 6 8 7 3 4 1 5 2 9 7 3 4 9 6 5 6 5 0  R15: 0 2 1 2 8 6 0  R16: 0 10 6 4 9 11 0  
[0.8315899882180522, 0.20501474926253688, 0.7731958762886598, 0.8571428571428571, 0.44969378827646544, -0.08490566037735849, 0.5056603773584906, 0.8197165081614358]	320401.0,345.0,182.0,21.0,2362.0,199.0,2369.0,0.7677501702346423	 0.8315899882180522,0.20501474926253688,0.7731958762886598,0.8571428571428571,0.44969378827646544,-0.08490566037735849,0.5056603773584906,0.8197165081614358	 100 R1: 0 5 11 9 7 0  R2: 0 1 3 8 3 2 10 4 6 1 9 10 3 4 5 7 6 8 3 11 1 10 1 5 4 11 0  R3: 0 9 2 8 5 9 2 10 6 2 8 10 6 9 4 10 1 6 5 10 3 9 0  R4: 0 7 10 0  R5: 0 9 1 9 8 6 1 0  R6: 0 10 5 7 8 3 6 1 11 8 0  R7: 0 8 1 0  R8: 0 1 4 0  R9: 0 3 9 0  R10: 0 11 6 0  R11: 0 7 5 2 8 1 5 2 10 4 6 10 5 9 6 5 8 10 1 3 2 6 10 5 7 0  R12: 0 10 8 7 5 6 1 6 8 5 7 2 0  R13: 0 7 2 0  R14: 0 5 2 7 0  R15: 0 1 3 1 8 4 0  R16: 0 7 3 0  R17: 0 5 1 0  R18: 0 6 4 5 0  R19: 0 6 1 9 0  R20: 0 4 8 6 8 9 10 4 3 4 1 2 9 6 9 2 9 8 5 11 9 6 0  R21: 0 10 4 8 2 3 1 0  
[0.5963964481737981, 0.5265486725663717, 0.8350515463917526, 0.35714285714285715, 0.905511811023622, 0.42452830188679247, 0.05157232704402516, 0.29787946138006766]	304032.0,563.0,188.0,14.0,2883.0,307.0,2008.0,0.653061224489796	 0.5963964481737981,0.5265486725663717,0.8350515463917526,0.35714285714285715,0.905511811023622,0.42452830188679247,0.05157232704402516,0.29787946138006766	 100 R1: 0 5 9 0  R2: 0 1 10 8 6 7 3 6 5 0  R3: 0 7 6 10 8 0  R4: 0 5 1 3 5 1 8 10 8 1 9 4 1 5 6 1 2 8 2 6 5 11 3 0  R5: 0 3 10 0  R6: 0 10 6 9 0  R7: 0 6 9 6 10 3 1 5 7 2 6 9 1 8 3 10 11 5 9 4 2 0  R8: 0 3 7 3 10 2 9 5 6 10 4 3 11 4 3 9 10 6 8 10 1 9 11 6 7 5 4 1 10 9 11 0  R9: 0 5 8 1 8 1 0  R10: 0 7 9 7 2 8 2 4 10 1 2 8 10 6 8 10 6 7 1 5 3 0  R11: 0 11 8 0  R12: 0 7 2 0  R13: 0 5 7 10 3 1 5 2 4 8 1 3 8 10 0  R14: 0 4 2 6 11 7 2 6 10 4 6 8 1 2 9 5 10 7 6 4 9 1 9 1 6 5 3 0  
[-0.028578407425500732, -0.06489675516224189, 0.44329896907216493, 0.21428571428571427, 0.1163604549431321, 0.33962264150943394, 0.6339622641509434, 0.4713477472608379]	260535.0,162.0,150.0,12.0,1981.0,289.0,2471.0,0.6911859512613823	 -0.028578407425500732,-0.06489675516224189,0.44329896907216493,0.21428571428571427,0.1163604549431321,0.33962264150943394,0.6339622641509434,0.4713477472608379	 100 R1: 0 1 6 9 8 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R3: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R4: 0 1 3 1 8 10 5 6 10 4 6 1 9 10 11 7 3 6 4 7 2 6 5 10 3 6 5 9 0  R5: 0 9 7 2 4 8 1 6 3 5 2 6 5 7 8 10 4 9 6 11 1 0  R6: 0 10 1 4 3 7 6 8 11 5 7 1 7 8 2 0  R7: 0 8 2 1 10 4 8 9 7 1 0  R8: 0 2 1 8 2 0  R9: 0 5 10 5 8 5 1 0  R10: 0 6 4 5 0  R11: 0 2 11 7 9 0  R12: 0 3 10 0  
[0.009008879565504755, -0.008849557522123894, 0.7628865979381443, 0.2857142857142857, 0.0726159230096238, 0.5377358490566038, 0.6981132075471698, 0.47430181187398823]	263151.0,200.0,181.0,13.0,1931.0,331.0,2522.0,0.6918351933154565	 0.009008879565504755,-0.008849557522123894,0.7628865979381443,0.2857142857142857,0.0726159230096238,0.5377358490566038,0.6981132075471698,0.47430181187398823	 100 R1: 0 1 3 1 10 7 2 10 3 4 8 6 10 7 10 6 4 5 0  R2: 0 10 6 0  R3: 0 2 8 1 4 6 1 0  R4: 0 1 4 9 8 5 1 0  R5: 0 5 10 5 8 11 7 0  R6: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R7: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R8: 0 6 9 6 11 0  R9: 0 1 3 7 1 2 3 4 9 10 7 4 7 2 8 0  R10: 0 7 6 3 10 4 5 0  R11: 0 5 6 5 1 7 2 9 5 7 0  R12: 0 4 8 3 5 11 8 9 8 1 6 8 11 2 1 8 2 6 5 9 0  R13: 0 10 1 4 0  
[-0.10069254863645508, 0.032448377581120944, 0.7525773195876289, 0.07142857142857142, 0.3114610673665792, 0.32547169811320753, 0.4767295597484277, 0.2333893354952907]	255516.0,228.0,180.0,10.0,2204.0,286.0,2346.0,0.6388876341050254	 -0.10069254863645508,0.032448377581120944,0.7525773195876289,0.07142857142857142,0.3114610673665792,0.32547169811320753,0.4767295597484277,0.2333893354952907	 100 R1: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R2: 0 6 8 11 6 4 3 4 1 3 10 9 8 3 4 5 6 1 10 2 11 0  R3: 0 1 3 1 8 2 5 4 10 6 1 2 8 5 7 4 6 9 4 11 6 5 0  R4: 0 9 2 9 8 10 3 1 10 7 6 2 4 8 5 2 6 9 6 8 0  R5: 0 5 7 11 7 5 1 8 3 5 7 1 2 0  R6: 0 10 1 3 4 6 7 2 6 0  R7: 0 9 7 0  R8: 0 7 3 0  R9: 0 5 10 0  R10: 0 4 8 3 6 5 11 8 9 8 1 7 5 10 6 4 11 10 1 8 3 10 5 4 2 9 7 0  
[0.2543176528061151, 0.028023598820058997, 0.5154639175257731, 0.14285714285714285, 0.38495188101487315, 0.46226415094339623, 0.34465408805031444, 0.19476487069518478]	280224.0,225.0,157.0,11.0,2288.0,315.0,2241.0,0.6303987788671583	 0.2543176528061151,0.028023598820058997,0.5154639175257731,0.14285714285714285,0.38495188101487315,0.46226415094339623,0.34465408805031444,0.19476487069518478	 100 R1: 0 1 8 0  R2: 0 3 7 2 10 5 8 1 2 9 10 3 6 5 2 10 5 1 8 6 10 9 1 11 5 9 6 0  R3: 0 6 8 9 11 9 5 6 4 7 10 1 6 4 6 9 5 1 11 10 9 0  R4: 0 3 5 8 11 2 10 7 6 5 2 1 6 8 3 8 1 10 2 6 3 5 0  R5: 0 1 10 9 7 2 4 8 6 10 7 10 7 2 4 1 3 0  R6: 0 7 1 8 7 5 3 11 8 4 2 8 6 3 2 9 8 6 4 5 0  R7: 0 3 10 0  R8: 0 8 3 8 1 4 11 5 3 10 4 6 7 0  R9: 0 1 4 6 8 0  R10: 0 3 1 3 2 5 1 9 6 1 10 8 1 7 5 10 4 0  R11: 0 6 7 9 6 3 11 4 0  
