[3.689532995223999, 0.08633093535900116]
[1.622066617012024, 0.3256820738315582]
[0.4201417863368988, 1.3229957818984985]
[0.5371834635734558, 1.0034675598144531]
[0.6126543879508972, 0.8881134986877441]
[0.8384777307510376, 0.848122775554657]
[0.5604166388511658, 0.8972251415252686]
[0.6865625977516174, 0.8736103177070618]
[1.4376370906829834, 0.5760342478752136]
[3.15226411819458, 0.20863309502601624]
[1.0227971076965332, 0.7515839338302612]
[3.2101669311523438, 0.16546761989593506]
[2.711557388305664, 0.28057554364204407]
[3.169743537902832, 0.1942446082830429]
[3.2331559658050537, 0.11510791629552841]
[1.4176685810089111, 0.7447518110275269]
[2.9674668312072754, 0.22302158176898956]
[0.20162047445774078, 2.1686654090881348]
