[3.074540615081787, 0.38129496574401855]
[3.7500030994415283, 0.5467625856399536]
[3.692004919052124, 0.42446044087409973]
[4.0507426261901855, 0.4316546618938446]
[4.104700565338135, 0.568345308303833]
[3.823620080947876, 0.5323740839958191]
[3.2881813049316406, 0.6474820375442505]
[3.934058427810669, 0.6258992552757263]
[3.660792350769043, 0.49640288949012756]
[3.028731107711792, 0.7338129281997681]
[3.3211863040924072, 0.316546767950058]
[3.4307050704956055, 0.5611510872840881]
[4.574807167053223, 0.316546767950058]
[4.269705295562744, 0.40287768840789795]
[4.175229072570801, 0.7122302055358887]
[2.6582064628601074, 0.7841726541519165]
[4.583106517791748, 0.6043165326118469]
[4.09213399887085, 0.02158273383975029]
[4.451320648193359, 0.35971224308013916]
[4.415389060974121, 0.09352517873048782]
[4.415680408477783, 0.3884892165660858]
[4.174216270446777, 0.4676258862018585]
[3.8340272903442383, 0.34532374143600464]
[4.631000995635986, 0.14388489723205566]
[3.9927074909210205, 0.38129496574401855]
[4.1993231773376465, 0.4676258862018585]
[4.426631450653076, 0.46043166518211365]
[4.446216583251953, 0.5611510872840881]
[4.0163798332214355, 0.4532374143600464]
[4.873114585876465, 0.4460431635379791]
[3.953906536102295, 0.6187050342559814]
[4.593379020690918, 0.3956834673881531]
[4.404010772705078, 0.4316546618938446]
[4.463594913482666, 0.7625899314880371]
[2.211495876312256, 0.5827338099479675]
[3.7107841968536377, 0.43884891271591187]
[4.429235935211182, 0.2733812928199768]
[4.94517183303833, 0.633093535900116]
[3.8572723865509033, 0.5323740839958191]
[4.045130252838135, 0.3525179922580719]
[3.8390846252441406, 0.5755395889282227]
[2.6652300357818604, 0.23021583259105682]
[4.2267913818359375, 0.5035971403121948]
[3.0378270149230957, 0.6762589812278748]
[3.4612510204315186, 0.3381294906139374]
[3.4213156700134277, 0.38129496574401855]
[3.9108550548553467, 0.2589927911758423]
[3.875404119491577, 0.20863309502601624]
[4.13116979598999, 0.5035971403121948]
[3.566699743270874, 0.42446044087409973]
[3.7366268634796143, 0.46043166518211365]
[3.6523008346557617, 0.36690646409988403]
[3.894371747970581, 0.4532374143600464]
[4.485574722290039, 0.41726619005203247]
[4.35096549987793, 0.28057554364204407]
[3.575455904006958, 0.5539568066596985]
[3.7372865676879883, 0.12230215966701508]
[3.5636208057403564, 0.3525179922580719]
[4.0676140785217285, 0.5395683646202087]
[4.373719692230225, 0.6043165326118469]
[4.04358434677124, 0.30215826630592346]
[3.9162988662719727, 0.28057554364204407]
[4.126751899719238, 0.6402877569198608]
[4.196848392486572, 0.48201438784599304]
[3.8335165977478027, 0.5467625856399536]
[3.8436243534088135, 0.38129496574401855]
[4.828465938568115, 0.3381294906139374]
[3.50856876373291, 0.1366906464099884]
[3.5386273860931396, 0.4532374143600464]
[3.7259933948516846, 0.6618704795837402]
[3.1357359886169434, 0.2733812928199768]
[3.576082229614258, 0.6690647602081299]
[4.050220966339111, 0.633093535900116]
[3.761775493621826, 0.5899280309677124]
[3.626627206802368, 0.5251798629760742]
[2.771268367767334, 0.5107913613319397]
[3.5120997428894043, 0.568345308303833]
[3.991992950439453, 0.41726619005203247]
[4.0983500480651855, 0.4316546618938446]
[4.095327854156494, 0.5395683646202087]
[4.0068159103393555, 0.46043166518211365]
[4.846304893493652, 0.5323740839958191]
[4.250509738922119, 0.5323740839958191]
[3.9843194484710693, 0.8273381590843201]
[4.834837913513184, 0.34532374143600464]
[3.585045337677002, 0.7410072088241577]
[4.245143413543701, 0.4892086386680603]
[5.074548244476318, 0.40287768840789795]
[4.719389915466309, 0.0]
[3.2242610454559326, 0.6834532618522644]
[3.3154726028442383, 0.7050359845161438]
[5.04831600189209, 0.43884891271591187]
[3.773419141769409, 0.5323740839958191]
[3.200810194015503, 0.4748201370239258]
[3.098633050918579, 0.5755395889282227]
[3.3830485343933105, 0.49640288949012756]
[3.529573440551758, 0.7050359845161438]
[3.5796661376953125, 0.6258992552757263]
[3.7641758918762207, 0.6258992552757263]
[3.7329981327056885, 0.7410072088241577]
