[3.689532995223999, 0.08633093535900116]	174200.0,82.0,126.0,11.0,855.0,91.0,1426.0,0.8430194805194805	 0.6662621359223301,0.14113597246127366,0.5666666666666667,0.5,0.3348519362186788,0.08633093525179857,0.6375968992248062,0.8484166219031768	 50 R1: 0 9 10 0  R2: 0 3 9 2 5 1 8 0  R3: 0 1 3 5 9 5 1 2 6 5 11 8 9 1 5 6 1 2 6 7 1 4 5 0  R4: 0 1 3 4 11 7 0  R5: 0 6 1 0  R6: 0 10 5 6 7 2 9 10 8 5 9 11 2 8 6 7 8 3 1 10 0  R7: 0 6 10 4 3 7 10 0  R8: 0 7 3 0  R9: 0 8 1 8 1 10 7 3 6 3 2 10 6 9 10 8 1 3 4 0  R10: 0 6 10 0  R11: 0 9 2 0  
[1.622066617012024, 0.3256820738315582]	150251.0,165.0,26.0,4.0,1134.0,149.0,1212.0,0.5694805194805195	 0.18185679611650485,0.28399311531841653,-0.26666666666666666,-0.2,0.6526195899772209,0.5035971223021583,0.22286821705426357,-0.22644088846386945	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 8 11 7 6 4 1 5 9 0  R3: 0 1 3 5 1 8 1 2 10 6 7 3 4 5 6 1 5 3 8 3 1 0  R4: 0 10 6 1 3 11 7 8 5 6 5 7 3 4 2 6 4 8 10 1 0  
[0.4201417863368988, 1.3229957818984985]	150234.0,128.0,13.0,4.0,1087.0,149.0,1216.0,0.583008658008658	 0.18151294498381876,0.22030981067125646,-0.375,-0.2,0.5990888382687927,0.5035971223021583,0.23062015503875968,-0.17328275244176045	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 5 1 8 1 2 10 6 7 3 4 5 6 1 5 3 8 3 1 0  R4: 0 10 6 1 3 11 7 8 5 6 5 7 3 4 2 6 1 8 10 1 4 0  
[0.5371834635734558, 1.0034675598144531]	141486.0,76.0,46.0,4.0,1024.0,127.0,1217.0,0.6000541125541126	 0.004571197411003237,0.13080895008605853,-0.1,-0.2,0.5273348519362187,0.34532374100719426,0.23255813953488372,-0.10630350105390281	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 11 7 8 6 1 4 3 2 3 5 1 4 10 8 3 1 0  
[0.6126543879508972, 0.8881134986877441]	142441.0,39.0,46.0,4.0,966.0,129.0,1234.0,0.6232630008525148	 0.023887540453074434,0.06712564543889846,-0.1,-0.2,0.4612756264236902,0.3597122302158273,0.2655038759689923,-0.015105348512647889	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 5 1 9 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 5 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 4 11 7 8 6 1 4 3 2 3 5 1 4 10 8 3 1 0  
[0.8384777307510376, 0.848122775554657]	146003.0,29.0,46.0,5.0,946.0,129.0,1226.0,0.6925432900432901	 0.09593446601941748,0.04991394148020654,-0.1,-0.1,0.438496583143508,0.3597122302158273,0.25,0.25712804330205286	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 4 11 7 8 6 1 4 3 2 3 8 4 10 8 3 1 0  R5: 0 5 1 0  
[0.5604166388511658, 0.8972251415252686]	141690.0,39.0,46.0,4.0,974.0,129.0,1218.0,0.6172230848861284	 0.008697411003236247,0.06712564543889846,-0.1,-0.2,0.47038724373576307,0.3597122302158273,0.23449612403100775,-0.0388388927719302	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 4 11 7 8 6 1 4 3 2 3 5 1 4 10 8 3 1 0  
[0.6865625977516174, 0.8736103177070618]	142721.0,39.0,46.0,4.0,928.0,133.0,1260.0,0.6411201437096578	 0.029550970873786407,0.06712564543889846,-0.1,-0.2,0.417995444191344,0.38848920863309355,0.31589147286821706,0.055063391036536326	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 9 8 11 7 6 4 1 5 0  R3: 0 1 3 5 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 4 11 7 8 6 1 4 3 2 3 5 1 4 10 8 3 1 0  
[1.4376370906829834, 0.5760342478752136]	157249.0,63.0,52.0,5.0,1103.0,133.0,1130.0,0.6620807453416149	 0.32340210355987054,0.10843373493975904,-0.05,-0.1,0.6173120728929385,0.38848920863309355,0.06395348837209303,0.13742701485212838	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 8 11 7 6 4 1 5 9 0  R3: 0 1 3 5 1 8 1 2 10 6 7 3 4 5 2 8 3 1 6 0  R4: 0 10 1 4 3 11 7 6 8 5 7 1 6 3 5 1 4 10 1 8 1 3 0  R5: 0 6 4 0  
[3.15226411819458, 0.20863309502601624]	153201.0,37.0,158.0,10.0,868.0,108.0,1329.0,0.8144516594516594	 0.24152508090614885,0.06368330464716007,0.8333333333333334,0.4,0.34965831435079725,0.20863309352517986,0.4496124031007752,0.7361608141274215	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 3 6 11 5 1 8 10 1 8 1 5 3 0  R3: 0 1 3 5 1 8 1 2 10 6 1 4 3 7 6 5 4 0  R4: 0 1 3 4 0  R5: 0 10 6 0  R6: 0 9 7 2 9 0  R7: 0 11 7 0  R8: 0 5 1 7 2 8 0  R9: 0 6 4 0  R10: 0 8 6 0  
[1.0227971076965332, 0.7515839338302612]	146436.0,42.0,52.0,4.0,912.0,141.0,1280.0,0.6469327731092437	 0.10469255663430421,0.07228915662650602,-0.05,-0.2,0.39977220956719817,0.4460431654676259,0.3546511627906977,0.07790382422892295	 50 R1: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R2: 0 5 2 9 5 1 6 11 9 6 9 2 8 11 7 6 4 1 5 9 0  R3: 0 1 3 5 1 8 1 2 10 5 1 3 6 7 6 4 0  R4: 0 10 6 1 3 4 11 7 8 6 1 4 3 2 3 4 5 1 8 10 1 8 1 3 0  
[3.2101669311523438, 0.16546761989593506]	153265.0,58.0,158.0,9.0,825.0,102.0,1416.0,0.8152857944524611	 0.2428195792880259,0.09982788296041308,0.8333333333333334,0.3,0.30068337129840544,0.16546762589928057,0.6182170542635659,0.7394385054181477	 50 R1: 0 10 7 0  R2: 0 3 5 2 7 10 8 1 9 2 9 6 8 1 7 5 7 10 6 7 2 3 6 10 0  R3: 0 5 2 9 5 1 6 11 9 3 6 11 5 1 8 10 1 8 1 5 3 0  R4: 0 1 3 5 1 8 1 2 5 6 1 4 2 9 7 6 4 8 3 0  R5: 0 1 3 4 11 7 0  R6: 0 10 6 0  R7: 0 5 1 7 3 4 2 9 0  R8: 0 8 6 0  R9: 0 6 4 0  
[2.711557388305664, 0.28057554364204407]	152725.0,76.0,102.0,9.0,901.0,118.0,1357.0,0.7910647449863136	 0.23189724919093851,0.13080895008605853,0.36666666666666664,0.3,0.38724373576309795,0.2805755395683453,0.5038759689922481,0.6442631167686594	 50 R1: 0 9 10 0  R2: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 6 1 5 3 0  R3: 0 8 3 6 10 0  R4: 0 6 1 6 4 3 4 10 5 6 1 10 6 3 10 1 4 0  R5: 0 10 5 10 6 7 1 8 2 1 8 6 8 7 1 10 0  R6: 0 9 7 0  R7: 0 2 5 2 9 8 2 5 9 7 11 2 9 1 0  R8: 0 9 2 0  R9: 0 8 1 0  
[3.169743537902832, 0.1942446082830429]	155497.0,42.0,125.0,12.0,885.0,106.0,1337.0,0.817018965237167	 0.28796521035598704,0.07228915662650602,0.5583333333333333,0.6,0.3690205011389522,0.19424460431654678,0.46511627906976744,0.7462489123437795	 50 R1: 0 3 9 1 3 11 5 7 4 6 10 11 1 6 2 5 8 10 6 7 2 3 1 5 10 6 0  R2: 0 1 8 1 0  R3: 0 10 5 6 7 2 10 0  R4: 0 2 5 2 9 8 2 1 9 10 7 10 6 4 5 11 6 4 0  R5: 0 6 10 0  R6: 0 3 4 0  R7: 0 5 1 7 0  R8: 0 8 6 0  R9: 0 2 9 0  R10: 0 6 10 0  R11: 0 9 6 1 3 9 7 6 2 0  R12: 0 4 8 3 5 1 10 8 1 3 0  
