[3.933788537979126, 0.316546767950058]
[4.0292277336120605, 0.5611510872840881]
[4.36916971206665, 0.32374101877212524]
[4.150913238525391, 0.5323740839958191]
[3.7656710147857666, 0.34532374143600464]
[3.8962271213531494, 0.5251798629760742]
[4.477842330932617, 0.3884892165660858]
[3.0504262447357178, 0.49640288949012756]
[3.0209622383117676, 0.5323740839958191]
[3.430612802505493, 0.46043166518211365]
[3.3532776832580566, 0.6690647602081299]
[3.912867784500122, 0.6258992552757263]
[3.2296454906463623, 0.3741007149219513]
[3.0453059673309326, 0.43884891271591187]
[4.352888107299805, 0.4532374143600464]
[3.873379945755005, 0.38129496574401855]
[4.801678657531738, 0.48201438784599304]
[4.381340503692627, 0.4676258862018585]
[4.39746618270874, 0.6258992552757263]
[4.439384937286377, 0.4316546618938446]
[3.837592124938965, 0.30215826630592346]
[3.3023061752319336, 0.4100719392299652]
[4.472075462341309, 0.7553957104682922]
[3.348508596420288, 0.6474820375442505]
[4.273776054382324, 0.2517985701560974]
[4.521617889404297, 0.41726619005203247]
[3.813155174255371, 0.4460431635379791]
[3.920267105102539, 0.5827338099479675]
[4.6412577629089355, 0.10791366547346115]
[3.4357428550720215, 0.34532374143600464]
[3.963855504989624, 0.597122311592102]
[4.118633270263672, 0.41726619005203247]
[3.8716518878936768, 0.2949640154838562]
[4.413695335388184, 0.5323740839958191]
[4.856610298156738, 0.4460431635379791]
[4.834765434265137, 0.5179855823516846]
[3.795969009399414, 0.4676258862018585]
[4.42196798324585, 0.4892086386680603]
[4.412936687469482, 0.22302158176898956]
[3.0465633869171143, 0.6546762585639954]
[3.567357063293457, 0.5899280309677124]
[4.116553783416748, 0.3741007149219513]
[4.551931381225586, 0.6978417038917542]
[2.919079065322876, 0.7194244861602783]
[3.245784282684326, 0.5179855823516846]
[3.6151511669158936, 0.5251798629760742]
[3.7442710399627686, 0.2949640154838562]
[4.479482650756836, 0.32374101877212524]
[3.788586139678955, 0.5107913613319397]
[4.5059685707092285, 0.568345308303833]
[4.842709064483643, 0.41726619005203247]
[3.9841442108154297, 0.568345308303833]
[3.3660624027252197, 0.5827338099479675]
[3.3860538005828857, 0.7194244861602783]
[3.751267194747925, 0.5755395889282227]
[2.8237123489379883, 0.7553957104682922]
[3.992523670196533, 0.4316546618938446]
[4.839694023132324, 0.20143884420394897]
[3.6688358783721924, 0.8201438784599304]
[3.9283270835876465, 0.5035971403121948]
[4.325499057769775, 0.4892086386680603]
[2.968073606491089, 0.7122302055358887]
[3.064897060394287, 0.7266187071800232]
[3.7478926181793213, 0.6546762585639954]
[3.9907028675079346, 0.3525179922580719]
[3.454928159713745, 0.3884892165660858]
[4.091058731079102, 0.40287768840789795]
[4.027222633361816, 0.42446044087409973]
[3.5670323371887207, 0.5899280309677124]
[2.7027628421783447, 1.0]
[3.465195894241333, 0.597122311592102]
[3.0150179862976074, 0.7913669347763062]
[3.797849655151367, 0.49640288949012756]
[3.446704864501953, 0.6474820375442505]
[4.549581050872803, 0.5323740839958191]
[4.259427547454834, 0.5323740839958191]
[4.001815319061279, 0.6043165326118469]
[3.408719301223755, 0.6043165326118469]
[4.234787464141846, 0.8992805480957031]
[4.1394476890563965, 0.28057554364204407]
[4.303544998168945, 0.38129496574401855]
[4.773785591125488, 0.5251798629760742]
[4.559790134429932, 0.3741007149219513]
[3.944812059402466, 0.5251798629760742]
[4.2114362716674805, 0.16546761989593506]
[4.271727085113525, 0.633093535900116]
[4.430288314819336, 0.3093525171279907]
[4.506247043609619, 0.1942446082830429]
[4.043915748596191, 0.35971224308013916]
[3.123166799545288, 0.7410072088241577]
[2.905341386795044, 0.7050359845161438]
[3.903567314147949, 0.568345308303833]
[4.117642879486084, 0.36690646409988403]
[3.9741013050079346, 0.20143884420394897]
[3.528754234313965, 0.4676258862018585]
[4.174142360687256, 0.6043165326118469]
[4.595659255981445, 0.4460431635379791]
[3.8635830879211426, 0.5179855823516846]
[4.179604530334473, 0.3956834673881531]
[3.2544026374816895, 0.5179855823516846]
