[3.933788537979126, 0.316546767950058]
[3.772501230239868, 0.5395683646202087]
[3.570082426071167, 0.4316546618938446]
[4.327120780944824, 0.5323740839958191]
[3.560166358947754, 0.5179855823516846]
[4.252218723297119, 0.6546762585639954]
[3.336167573928833, 0.7050359845161438]
[4.165045261383057, 0.17985612154006958]
[3.383174180984497, 0.5539568066596985]
[4.319024085998535, 0.35971224308013916]
[3.396507501602173, 0.46043166518211365]
[3.6152374744415283, 0.5467625856399536]
[4.254547119140625, 0.3741007149219513]
[4.126940727233887, 0.8057553768157959]
[3.4005017280578613, 0.3525179922580719]
[4.552005290985107, 0.5827338099479675]
[3.895794153213501, 0.5395683646202087]
[3.3954966068267822, 0.6187050342559814]
[3.5822877883911133, 0.4676258862018585]
[3.927551031112671, 0.3884892165660858]
[4.907042026519775, 0.17985612154006958]
[4.167754173278809, 0.057553958147764206]
[3.3640265464782715, 0.6043165326118469]
[3.551377058029175, 0.4100719392299652]
[4.622099876403809, 0.6906474828720093]
[3.235185384750366, 0.5611510872840881]
[3.9674644470214844, 0.6762589812278748]
[3.080164909362793, 0.6690647602081299]
[3.34643292427063, 0.7625899314880371]
[3.446913719177246, 0.6906474828720093]
[4.6675238609313965, 0.20863309502601624]
[4.814681053161621, 0.14388489723205566]
[4.013058662414551, 0.3956834673881531]
[4.211123466491699, 0.2374100685119629]
[4.346611976623535, 0.12230215966701508]
[4.085803985595703, 0.633093535900116]
[3.5427308082580566, 0.5251798629760742]
[4.151161193847656, 0.35971224308013916]
[2.8456499576568604, 0.48201438784599304]
[3.7902586460113525, 0.43884891271591187]
[3.236147165298462, 0.3309352397918701]
[2.7612621784210205, 0.8273381590843201]
[3.9565868377685547, 0.5251798629760742]
[4.469096660614014, 0.4892086386680603]
[3.715393543243408, 0.7482014298439026]
[3.337092161178589, 0.5395683646202087]
[4.19802188873291, 0.6618704795837402]
[3.3375067710876465, 0.6834532618522644]
[4.141256332397461, 0.5323740839958191]
[4.179720878601074, 0.6187050342559814]
[4.682119369506836, 0.4316546618938446]
[4.262588024139404, 0.6402877569198608]
[4.790017604827881, 0.28776979446411133]
[4.15944766998291, 0.6834532618522644]
[3.9662704467773438, 0.3884892165660858]
[4.066223621368408, 0.42446044087409973]
[3.4961817264556885, 0.6978417038917542]
[3.3257622718811035, 0.6690647602081299]
[3.3718347549438477, 0.7625899314880371]
[4.460355758666992, 0.12230215966701508]
[4.880927085876465, 0.3525179922580719]
[3.858018398284912, 0.49640288949012756]
[3.749824047088623, 0.3093525171279907]
[3.540695905685425, 0.568345308303833]
[4.018608093261719, 0.4532374143600464]
[4.440676689147949, 0.43884891271591187]
[4.6063232421875, 0.3525179922580719]
[4.24236536026001, 0.6978417038917542]
[3.7385752201080322, 0.568345308303833]
[4.396841526031494, 0.568345308303833]
[3.761852264404297, 0.6043165326118469]
[5.223842620849609, 0.3525179922580719]
[4.096282005310059, 0.4100719392299652]
[4.736582279205322, 0.41726619005203247]
[4.243539810180664, 0.7266187071800232]
[3.0767951011657715, 0.6258992552757263]
[3.9143662452697754, 0.4316546618938446]
[4.161443710327148, 0.6043165326118469]
[4.263792991638184, 0.43884891271591187]
[4.350401401519775, 0.35971224308013916]
[3.2307167053222656, 0.32374101877212524]
[3.8046371936798096, 0.3741007149219513]
[4.228185653686523, 0.43884891271591187]
[4.222919940948486, 0.4748201370239258]
[3.5590550899505615, 0.6258992552757263]
[4.376859664916992, 0.6906474828720093]
[4.476329326629639, 0.3956834673881531]
[4.508284091949463, 0.49640288949012756]
[3.899015426635742, 0.6690647602081299]
[3.3700945377349854, 0.6978417038917542]
[4.06917667388916, 0.3884892165660858]
[3.4097516536712646, 0.2517985701560974]
[3.826596260070801, 0.4100719392299652]
[4.172109127044678, 0.3093525171279907]
[4.54481315612793, 0.48201438784599304]
[4.447324275970459, 0.5107913613319397]
[3.9588816165924072, 0.49640288949012756]
[4.253800392150879, 0.5035971403121948]
[3.9917516708374023, 0.6043165326118469]
[3.380966901779175, 0.3741007149219513]
