[-0.02067588149084744, 0.10471976401179942, 0.7525773195876289, 0.2857142857142857, 0.4978127734033246, 0.4858490566037736, 0.17987421383647798, 0.2933912292713493]	261085.0,277.0,180.0,13.0,2417.0,320.0,2110.0,0.6520748042806866	 -0.02067588149084744,0.10471976401179942,0.7525773195876289,0.2857142857142857,0.4978127734033246,0.4858490566037736,0.17987421383647798,0.2933912292713493	 100 R1: 0 9 10 4 0  R2: 0 5 9 7 2 0  R3: 0 10 6 0  R4: 0 1 8 5 6 0  R5: 0 2 11 9 8 6 10 5 7 8 6 8 1 6 9 5 3 4 6 10 6 5 11 0  R6: 0 5 2 4 8 5 1 6 9 8 10 5 7 2 3 5 1 8 1 6 1 8 11 9 10 5 0  R7: 0 3 5 9 7 8 1 2 9 6 5 2 7 9 7 10 0  R8: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R9: 0 2 4 3 8 1 10 2 4 3 9 8 10 1 0  R10: 0 7 1 7 3 4 7 2 11 6 8 9 11 5 10 1 0  R11: 0 8 2 3 0  R12: 0 7 3 0  R13: 0 2 6 10 9 5 6 0  
[0.4971263542055806, -0.1504424778761062, 0.5463917525773195, 0.7142857142857143, 0.04461942257217848, 0.5660377358490566, 0.5647798742138365, 0.8038445214555157]	297123.0,104.0,160.0,19.0,1899.0,337.0,2416.0,0.7642618371747228	 0.4971263542055806,-0.1504424778761062,0.5463917525773195,0.7142857142857143,0.04461942257217848,0.5660377358490566,0.5647798742138365,0.8038445214555157	 100 R1: 0 8 10 3 6 0  R2: 0 6 10 6 1 4 10 5 0  R3: 0 1 8 0  R4: 0 2 4 11 7 8 0  R5: 0 10 9 5 9 11 6 1 0  R6: 0 5 2 5 7 2 9 5 8 5 1 4 10 6 2 9 5 1 8 1 3 6 8 10 2 0  R7: 0 3 10 8 3 6 5 1 11 8 9 11 2 8 0  R8: 0 8 2 1 11 6 9 5 0  R9: 0 9 2 6 0  R10: 0 6 5 6 9 1 0  R11: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 8 7 3 4 1 5 9 1 10 11 0  R12: 0 7 5 1 7 3 7 6 4 2 5 10 2 8 1 9 7 0  R13: 0 5 8 9 8 0  R14: 0 9 4 0  R15: 0 7 2 0  R16: 0 6 10 4 0  R17: 0 8 1 2 6 8 9 10 4 3 7 10 0  R18: 0 4 6 0  R19: 0 2 8 9 1 6 0  
[0.4651426765136929, 0.21091445427728614, -0.17525773195876287, 0.21428571428571427, 0.4146981627296588, 0.4669811320754717, 0.4138364779874214, 0.3187035876421925]	294897.0,349.0,90.0,12.0,2322.0,316.0,2296.0,0.657637934981685	 0.4651426765136929,0.21091445427728614,-0.17525773195876287,0.21428571428571427,0.4146981627296588,0.4669811320754717,0.4138364779874214,0.3187035876421925	 100 R1: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R2: 0 10 5 9 7 0  R3: 0 9 5 9 8 9 6 5 7 2 4 3 1 0  R4: 0 8 2 3 0  R5: 0 6 9 6 0  R6: 0 2 8 1 5 9 11 8 7 8 1 6 2 8 1 10 6 10 8 6 5 0  R7: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 10 6 4 2 3 8 11 9 10 6 0  R8: 0 9 5 6 1 0  R9: 0 3 10 7 3 1 6 2 10 7 10 3 7 2 9 10 5 7 3 1 9 1 5 0  R10: 0 5 1 5 1 8 5 4 6 9 8 10 1 6 8 0  R11: 0 4 7 2 4 6 9 8 6 10 9 4 11 5 1 0  R12: 0 6 10 9 11 5 1 0  
[0.3970085347280094, 0.014749262536873156, 0.6597938144329897, 0.5714285714285714, -0.04461942257217848, 0.3915094339622642, 0.8503144654088051, 0.8010611113519518]	290155.0,216.0,171.0,17.0,1797.0,300.0,2643.0,0.7636501014378252	 0.3970085347280094,0.014749262536873156,0.6597938144329897,0.5714285714285714,-0.04461942257217848,0.3915094339622642,0.8503144654088051,0.8010611113519518	 100 R1: 0 3 10 0  R2: 0 9 1 8 7 6 8 11 8 4 1 6 8 0  R3: 0 9 1 9 1 2 8 6 0  R4: 0 10 6 7 3 11 2 7 9 2 9 6 10 5 7 10 6 8 3 4 1 5 9 1 10 11 0  R5: 0 8 1 10 3 10 4 7 10 2 9 5 3 9 7 9 11 4 5 6 5 3 0  R6: 0 3 6 0  R7: 0 2 4 8 5 3 2 5 6 1 2 9 8 7 5 1 6 4 10 3 10 6 11 9 10 0  R8: 0 8 1 0  R9: 0 10 1 8 1 2 3 0  R10: 0 5 10 0  R11: 0 3 1 4 10 0  R12: 0 6 5 0  R13: 0 3 7 1 5 8 2 9 5 4 3 5 7 2 7 10 6 0  R14: 0 7 1 7 2 4 0  R15: 0 1 4 10 5 9 3 6 8 6 10 5 4 3 4 0  R16: 0 2 8 6 0  R17: 0 10 4 6 1 9 0  
[0.46728354263053534, 0.24778761061946902, 0.5257731958762887, 0.5, 0.30621172353455817, 0.08018867924528301, 0.6754716981132075, 0.6984744693820866]	295046.0,374.0,158.0,16.0,2198.0,234.0,2504.0,0.741103687978688	 0.46728354263053534,0.24778761061946902,0.5257731958762887,0.5,0.30621172353455817,0.08018867924528301,0.6754716981132075,0.6984744693820866	 100 R1: 0 9 10 0  R2: 0 5 9 0  R3: 0 9 6 9 11 10 0  R4: 0 2 8 1 5 9 11 8 7 8 1 6 2 8 1 10 6 10 8 6 5 0  R5: 0 3 10 7 3 1 6 2 10 7 10 3 7 6 10 8 5 7 3 1 5 0  R6: 0 5 10 1 4 5 1 0  R7: 0 2 9 0  R8: 0 6 9 5 6 0  R9: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R10: 0 8 2 3 0  R11: 0 5 9 1 8 0  R12: 0 6 9 0  R13: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 10 6 4 2 3 8 11 9 10 6 0  R14: 0 5 7 1 2 9 7 0  R15: 0 6 1 9 1 0  R16: 0 4 7 2 4 9 8 6 1 10 4 5 4 3 8 10 9 11 5 1 0  
[0.7700795999885054, 0.4410029498525074, 0.6494845360824743, 0.2857142857142857, 1.0026246719160106, 0.6462264150943396, -0.16729559748427672, 0.234924990324996]	316120.0,505.0,170.0,13.0,2994.0,354.0,1834.0,0.639225139145216	 0.7700795999885054,0.4410029498525074,0.6494845360824743,0.2857142857142857,1.0026246719160106,0.6462264150943396,-0.16729559748427672,0.234924990324996	 100 R1: 0 1 3 5 7 8 2 10 11 8 1 4 9 5 3 10 2 8 6 4 0  R2: 0 9 1 8 9 1 11 0  R3: 0 1 4 0  R4: 0 5 7 5 8 3 5 1 4 6 9 8 10 6 8 5 7 9 3 1 4 6 10 11 9 5 0  R5: 0 10 3 6 10 0  R6: 0 9 2 6 5 3 2 8 4 8 6 9 2 7 10 6 0  R7: 0 3 10 3 8 10 5 3 10 1 5 3 4 1 7 10 5 6 10 1 8 6 5 3 1 9 0  R8: 0 10 5 0  R9: 0 11 6 10 3 0  R10: 0 7 9 8 2 6 8 9 1 4 9 1 2 9 10 7 6 8 3 1 5 4 0  R11: 0 7 6 0  R12: 0 1 2 3 1 2 8 4 10 4 5 7 2 0  R13: 0 4 10 11 6 2 8 10 6 9 1 3 11 5 6 4 8 10 1 7 6 10 5 1 9 2 11 0  
[0.2188424954740079, 0.556047197640118, 0.6597938144329897, 0.14285714285714285, 0.668416447944007, 0.419811320754717, 0.4125786163522013, -0.05820495818840587]	277755.0,583.0,171.0,11.0,2612.0,306.0,2295.0,0.574801263974605	 0.2188424954740079,0.556047197640118,0.6597938144329897,0.14285714285714285,0.668416447944007,0.419811320754717,0.4125786163522013,-0.05820495818840587	 100 R1: 0 3 1 9 7 1 8 3 8 11 6 10 8 9 1 7 5 1 0  R2: 0 3 10 0  R3: 0 10 5 9 8 6 0  R4: 0 2 10 5 9 8 4 10 7 10 3 7 10 6 1 10 6 5 6 4 6 10 5 6 11 9 5 0  R5: 0 11 7 6 5 9 2 9 10 3 4 1 6 5 0  R6: 0 9 5 0  R7: 0 8 2 3 2 10 2 6 1 7 2 8 10 9 10 1 2 3 10 6 4 5 0  R8: 0 7 8 1 10 2 3 8 0  R9: 0 5 1 3 8 1 6 10 8 9 3 6 4 5 7 3 2 6 8 1 5 9 1 11 4 3 0  R10: 0 3 7 4 10 7 2 6 8 5 2 4 1 2 9 3 9 4 9 11 7 1 6 0  R11: 0 6 10 3 10 1 6 9 0  
[0.43334578579844246, 0.23303834808259588, -0.07216494845360824, 0.21428571428571427, 0.4111986001749781, 0.32547169811320753, 0.4528301886792453, 0.2908400661396026]	292684.0,364.0,100.0,12.0,2318.0,286.0,2327.0,0.6515141116050558	 0.43334578579844246,0.23303834808259588,-0.07216494845360824,0.21428571428571427,0.4111986001749781,0.32547169811320753,0.4528301886792453,0.2908400661396026	 100 R1: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R2: 0 10 5 0  R3: 0 5 9 2 8 6 9 5 10 8 7 4 0  R4: 0 2 8 1 5 9 11 8 7 8 1 6 2 8 1 10 6 10 8 6 5 0  R5: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 10 6 4 2 3 8 11 9 10 6 0  R6: 0 9 6 5 9 1 0  R7: 0 10 1 8 2 3 0  R8: 0 4 3 2 9 0  R9: 0 3 10 7 3 1 6 2 10 7 10 3 7 5 9 7 10 0  R10: 0 5 1 4 5 9 5 10 1 9 6 5 9 11 10 1 0  R11: 0 4 7 1 2 9 8 5 1 4 1 6 2 8 7 3 1 5 0  R12: 0 6 9 11 5 6 0  
[0.18365470272134257, 0.2640117994100295, -0.05154639175257732, 0.14285714285714285, 0.5240594925634295, 0.4386792452830189, 0.3182389937106918, 0.25695182528582944]	275306.0,385.0,102.0,11.0,2447.0,310.0,2220.0,0.644066180032089	 0.18365470272134257,0.2640117994100295,-0.05154639175257732,0.14285714285714285,0.5240594925634295,0.4386792452830189,0.3182389937106918,0.25695182528582944	 100 R1: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R2: 0 5 4 8 2 9 5 1 6 8 1 5 1 10 7 8 2 1 6 3 5 0  R3: 0 7 1 7 3 11 4 7 2 11 8 9 10 5 6 8 11 2 9 5 3 10 8 6 11 0  R4: 0 9 6 0  R5: 0 10 5 9 8 6 5 3 9 2 7 1 9 7 2 9 6 8 3 10 6 10 11 9 0  R6: 0 6 9 0  R7: 0 7 1 5 8 9 10 1 6 0  R8: 0 5 7 2 0  R9: 0 8 6 8 2 8 5 1 10 6 4 6 1 8 5 0  R10: 0 3 10 2 7 2 9 1 5 4 10 7 10 3 4 3 1 0  R11: 0 9 1 0  
[0.13869651426765137, 0.07669616519174041, 0.4742268041237113, 0.21428571428571427, 0.32808398950131235, 0.23113207547169812, 0.4477987421383648, 0.4430085863775531]	272177.0,258.0,153.0,12.0,2223.0,266.0,2323.0,0.684957592226614	 0.13869651426765137,0.07669616519174041,0.4742268041237113,0.21428571428571427,0.32808398950131235,0.23113207547169812,0.4477987421383648,0.4430085863775531	 100 R1: 0 3 1 3 10 9 4 11 10 8 4 9 7 0  R2: 0 11 6 0  R3: 0 1 3 1 5 1 10 8 5 1 9 7 11 6 8 2 8 1 6 10 2 0  R4: 0 7 3 8 2 5 3 4 9 10 2 8 3 8 7 3 1 5 1 6 11 10 0  R5: 0 9 6 0  R6: 0 5 8 11 8 1 7 0  R7: 0 10 6 7 3 4 6 0  R8: 0 2 10 7 3 4 3 7 10 5 6 4 7 10 1 10 8 6 4 2 0  R9: 0 7 1 7 2 0  R10: 0 2 4 7 2 8 6 3 5 4 3 4 10 5 1 2 9 8 3 6 5 11 9 0  R11: 0 5 2 9 5 9 10 6 9 6 8 4 2 1 10 9 5 3 4 10 5 9 6 0  R12: 0 6 5 6 1 9 1 4 0  
[0.25322566740423574, -0.11061946902654868, 0.7835051546391752, 0.5, 0.2379702537182852, 0.2028301886792453, 0.4075471698113208, 0.5348304069707508]	280148.0,131.0,183.0,16.0,2120.0,260.0,2291.0,0.7051381215032531	 0.25322566740423574,-0.11061946902654868,0.7835051546391752,0.5,0.2379702537182852,0.2028301886792453,0.4075471698113208,0.5348304069707508	 100 R1: 0 5 9 1 8 0  R2: 0 6 5 2 3 7 1 2 10 6 8 3 4 3 1 5 9 10 0  R3: 0 10 6 5 9 8 1 10 8 11 6 4 3 7 6 10 8 10 7 3 4 6 10 1 6 5 0  R4: 0 2 7 3 2 10 4 1 3 2 8 5 10 0  R5: 0 3 10 0  R6: 0 1 6 10 1 11 8 6 2 9 0  R7: 0 9 11 0  R8: 0 2 9 0  R9: 0 8 9 11 6 1 0  R10: 0 10 7 4 0  R11: 0 3 1 3 10 11 5 7 6 9 2 8 4 3 4 2 9 1 0  R12: 0 7 5 1 4 2 7 4 2 6 9 6 5 10 9 7 5 0  R13: 0 9 4 5 0  R14: 0 6 9 0  R15: 0 8 4 8 5 11 1 9 10 8 3 5 7 1 2 8 2 3 1 6 11 0  R16: 0 6 4 9 5 1 0  
[0.1885830052587718, 0.01327433628318584, 0.3917525773195876, 0.5, 0.009623797025371828, 0.5094339622641509, 0.7509433962264151, 0.755221751809317]	275649.0,215.0,145.0,16.0,1859.0,325.0,2564.0,0.7535755621693122	 0.1885830052587718,0.01327433628318584,0.3917525773195876,0.5,0.009623797025371828,0.5094339622641509,0.7509433962264151,0.755221751809317	 100 R1: 0 1 8 0  R2: 0 10 5 9 8 6 5 10 2 1 9 10 5 7 2 3 5 1 8 2 6 1 10 11 9 5 0  R3: 0 2 5 2 4 9 2 5 6 1 9 11 5 9 7 0  R4: 0 9 5 9 11 6 0  R5: 0 1 4 11 7 0  R6: 0 2 8 3 2 0  R7: 0 10 1 10 6 0  R8: 0 3 7 10 7 3 2 5 6 8 10 4 1 7 10 6 8 10 4 7 3 10 6 10 6 5 0  R9: 0 9 5 7 1 6 2 0  R10: 0 10 7 5 6 10 2 0  R11: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R12: 0 1 4 1 8 5 1 0  R13: 0 4 2 4 3 1 8 0  R14: 0 6 4 5 0  R15: 0 4 8 7 6 8 11 8 6 8 1 0  R16: 0 9 1 0  
[0.14024828299663783, 0.20353982300884957, 0.6907216494845361, 0.14285714285714285, 0.47244094488188976, 0.5283018867924528, 0.35471698113207545, 0.20683631486326293]	272285.0,344.0,174.0,11.0,2388.0,329.0,2249.0,0.6330518316042031	 0.14024828299663783,0.20353982300884957,0.6907216494845361,0.14285714285714285,0.47244094488188976,0.5283018867924528,0.35471698113207545,0.20683631486326293	 100 R1: 0 10 4 7 0  R2: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R3: 0 7 1 7 3 4 7 2 10 2 6 1 8 1 6 8 5 9 3 10 6 10 6 5 0  R4: 0 1 9 7 2 5 8 6 9 11 9 7 10 0  R5: 0 10 6 0  R6: 0 7 1 0  R7: 0 11 2 9 7 11 9 4 10 2 7 8 10 6 2 9 11 3 8 10 6 0  R8: 0 5 2 4 8 5 1 6 9 8 10 5 7 2 3 5 1 8 1 6 1 8 11 5 10 9 0  R9: 0 3 5 8 5 8 1 10 9 5 1 2 4 1 3 7 10 1 6 4 9 1 0  R10: 0 6 8 2 3 4 0  R11: 0 6 7 9 6 5 3 0  
[0.22375642978246502, 0.06637168141592921, 0.4845360824742268, 0.35714285714285715, 0.2432195975503062, 0.5849056603773585, 0.46037735849056605, 0.37405415864989383]	278097.0,251.0,154.0,14.0,2126.0,341.0,2333.0,0.6698028410081982	 0.22375642978246502,0.06637168141592921,0.4845360824742268,0.35714285714285715,0.2432195975503062,0.5849056603773585,0.46037735849056605,0.37405415864989383	 100 R1: 0 5 9 0  R2: 0 10 5 9 8 6 5 10 2 1 9 6 10 5 7 2 9 5 1 8 10 8 1 5 11 3 9 0  R3: 0 2 1 8 5 2 9 2 6 5 7 2 4 3 1 0  R4: 0 8 7 6 8 2 7 8 10 1 6 5 2 3 0  R5: 0 3 10 0  R6: 0 9 6 9 6 5 0  R7: 0 3 10 1 2 4 2 9 0  R8: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R9: 0 7 1 5 7 2 3 4 1 0  R10: 0 11 5 1 6 8 10 4 9 11 9 7 0  R11: 0 11 8 5 1 0  R12: 0 4 8 7 6 8 6 1 5 2 8 0  R13: 0 2 6 9 8 11 1 0  R14: 0 10 6 4 1 8 6 10 5 0  
[0.32052645190953766, -0.04129793510324484, 0.7628865979381443, 0.5714285714285714, -0.031496062992125984, 0.49056603773584906, 0.7823899371069183, 0.8321172202635566]	284832.0,178.0,181.0,17.0,1812.0,321.0,2589.0,0.7704755892255892	 0.32052645190953766,-0.04129793510324484,0.7628865979381443,0.5714285714285714,-0.031496062992125984,0.49056603773584906,0.7823899371069183,0.8321172202635566	 100 R1: 0 8 3 10 0  R2: 0 10 6 8 9 8 3 10 7 6 10 8 3 5 1 10 7 4 6 1 5 6 11 3 5 9 0  R3: 0 1 8 7 6 2 5 11 5 1 7 9 7 2 9 8 9 5 9 6 11 0  R4: 0 3 10 7 3 1 5 6 0  R5: 0 5 10 0  R6: 0 5 1 0  R7: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 4 6 10 5 9 1 11 2 0  R8: 0 6 8 6 9 11 7 10 0  R9: 0 7 1 2 5 9 2 10 4 9 10 6 2 6 8 0  R10: 0 5 8 11 7 0  R11: 0 10 6 1 7 2 8 5 4 8 10 6 2 0  R12: 0 4 1 0  R13: 0 4 3 0  R14: 0 6 1 8 5 4 0  R15: 0 4 7 2 9 4 8 6 0  R16: 0 9 1 0  R17: 0 2 6 8 0  
[0.22312422770769275, 0.2728613569321534, 0.36082474226804123, 0.14285714285714285, 0.5196850393700787, 0.4056603773584906, 0.33459119496855344, 0.2003011343421626]	278053.0,391.0,142.0,11.0,2442.0,303.0,2233.0,0.6316155346436094	 0.22312422770769275,0.2728613569321534,0.36082474226804123,0.14285714285714285,0.5196850393700787,0.4056603773584906,0.33459119496855344,0.2003011343421626	 100 R1: 0 9 5 10 7 2 4 3 1 0  R2: 0 5 1 0  R3: 0 1 8 0  R4: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R5: 0 5 4 8 2 9 5 1 6 8 1 5 1 10 7 8 2 1 6 3 5 0  R6: 0 7 1 7 3 11 7 2 5 11 8 9 6 8 4 11 2 8 9 6 1 0  R7: 0 10 5 9 8 6 5 3 9 2 7 1 9 7 2 9 6 8 3 10 6 10 11 9 0  R8: 0 7 1 8 6 0  R9: 0 9 6 9 6 5 11 0  R10: 0 8 6 8 2 8 5 1 10 6 4 6 5 3 1 10 0  R11: 0 3 10 2 7 2 9 1 5 4 10 7 10 3 5 4 0  
[0.3337021178769505, 0.11061946902654868, 0.5876288659793815, 0.5714285714285714, -0.02537182852143482, 0.32547169811320753, 0.9270440251572327, 0.8258991956171726]	285749.0,281.0,164.0,17.0,1819.0,286.0,2704.0,0.7691089965397924	 0.3337021178769505,0.11061946902654868,0.5876288659793815,0.5714285714285714,-0.02537182852143482,0.32547169811320753,0.9270440251572327,0.8258991956171726	 100 R1: 0 5 9 1 8 2 10 6 8 0  R2: 0 1 3 9 8 5 10 8 9 1 2 7 10 7 10 5 1 6 8 1 10 6 10 6 7 1 5 2 11 0  R3: 0 4 10 0  R4: 0 2 5 2 4 9 0  R5: 0 3 10 0  R6: 0 9 8 1 11 6 8 10 1 9 5 9 1 6 4 11 0  R7: 0 2 9 0  R8: 0 10 6 10 5 1 7 4 3 0  R9: 0 3 1 3 9 4 0  R10: 0 7 5 10 5 10 8 6 8 10 3 5 1 3 7 4 2 7 3 1 8 11 9 0  R11: 0 7 2 0  R12: 0 11 7 6 2 5 11 8 6 2 8 0  R13: 0 7 3 1 0  R14: 0 4 1 0  R15: 0 6 5 6 9 4 0  R16: 0 4 8 6 5 3 9 10 4 3 9 7 6 10 4 9 8 6 1 5 9 3 4 2 0  R17: 0 2 6 8 0  
[0.3365757636713699, 0.12536873156342182, 0.5360824742268041, 0.21428571428571427, 0.4225721784776903, 0.45754716981132076, 0.34465408805031444, 0.31087789549701683]	285949.0,291.0,159.0,12.0,2331.0,314.0,2241.0,0.6559180103665398	 0.3365757636713699,0.12536873156342182,0.5360824742268041,0.21428571428571427,0.4225721784776903,0.45754716981132076,0.34465408805031444,0.31087789549701683	 100 R1: 0 9 10 7 2 0  R2: 0 3 9 4 1 5 8 5 4 10 7 3 1 5 7 5 1 6 8 3 2 5 9 10 1 0  R3: 0 1 3 5 10 7 8 2 1 11 9 8 5 2 6 4 8 10 9 1 8 11 1 2 11 0  R4: 0 7 5 7 8 7 6 8 3 6 10 4 3 6 8 10 5 2 1 10 6 8 6 5 0  R5: 0 9 6 4 6 1 5 9 0  R6: 0 10 6 2 5 0  R7: 0 7 5 1 11 7 6 10 3 10 4 10 5 9 8 7 0  R8: 0 1 3 9 2 8 9 6 5 1 4 2 7 10 0  R9: 0 1 4 8 1 2 10 11 5 8 2 7 0  R10: 0 7 3 0  R11: 0 3 4 2 8 3 8 3 6 10 11 9 1 0  R12: 0 10 4 6 5 9 1 6 0  
[0.2911003189746832, 0.21976401179941002, 0.07216494845360824, 0.35714285714285715, 0.18810148731408574, 0.5283018867924528, 0.7220125786163522, 0.564169800701535]	282784.0,355.0,114.0,14.0,2063.0,329.0,2541.0,0.711586310945783	 0.2911003189746832,0.21976401179941002,0.07216494845360824,0.35714285714285715,0.18810148731408574,0.5283018867924528,0.7220125786163522,0.564169800701535	 100 R1: 0 6 5 0  R2: 0 6 1 0  R3: 0 9 11 0  R4: 0 2 9 7 3 8 2 5 1 7 2 4 3 1 0  R5: 0 2 9 2 10 6 10 7 4 10 2 6 9 5 8 7 3 10 1 11 5 9 0  R6: 0 1 5 10 1 8 1 4 9 2 8 1 6 0  R7: 0 3 10 6 5 9 5 1 5 6 9 10 6 10 0  R8: 0 9 11 9 7 0  R9: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R10: 0 8 2 6 10 0  R11: 0 7 4 1 6 8 11 8 10 3 7 10 0  R12: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 4 2 9 8 3 5 6 5 0  R13: 0 6 1 9 1 6 8 0  R14: 0 10 4 6 4 10 6 5 1 0  
[0.5481191988275526, 0.3938053097345133, 0.041237113402061855, 0.35714285714285715, 0.573928258967629, 0.3584905660377358, 0.34591194968553457, 0.4715375755143468]	300672.0,473.0,111.0,14.0,2504.0,293.0,2242.0,0.6912276715692864	 0.5481191988275526,0.3938053097345133,0.041237113402061855,0.35714285714285715,0.573928258967629,0.3584905660377358,0.34591194968553457,0.4715375755143468	 100 R1: 0 9 2 8 2 5 1 10 3 7 9 10 5 8 1 8 3 11 9 7 10 4 0  R2: 0 10 6 5 8 1 8 5 10 9 2 9 11 6 4 3 10 0  R3: 0 9 5 9 11 6 0  R4: 0 10 1 6 9 0  R5: 0 3 1 2 8 1 6 8 6 1 8 10 2 9 1 4 8 2 6 10 5 0  R6: 0 6 5 6 10 1 6 0  R7: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R8: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 10 6 4 2 3 8 10 6 5 0  R9: 0 11 8 6 10 4 1 6 8 0  R10: 0 7 5 1 7 2 3 9 10 5 7 0  R11: 0 7 3 0  R12: 0 7 2 0  R13: 0 4 8 5 6 1 6 5 2 0  R14: 0 9 1 5 0  
[0.3995229747981264, 0.33775811209439527, 0.061855670103092786, 0.14285714285714285, 0.4540682414698163, 0.5047169811320755, 0.48427672955974843, 0.2987649435150958]	290330.0,435.0,113.0,11.0,2367.0,324.0,2352.0,0.653255835074017	 0.3995229747981264,0.33775811209439527,0.061855670103092786,0.14285714285714285,0.4540682414698163,0.5047169811320755,0.48427672955974843,0.2987649435150958	 100 R1: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R2: 0 7 5 1 2 8 5 9 4 10 4 3 2 1 10 7 3 9 6 5 1 0  R3: 0 1 7 8 11 7 6 8 3 10 5 2 8 5 1 10 6 4 2 3 8 11 9 10 6 0  R4: 0 2 8 1 5 9 11 8 7 8 1 6 2 8 1 9 10 6 10 8 11 0  R5: 0 6 10 0  R6: 0 1 4 2 4 2 8 2 6 1 10 5 2 9 0  R7: 0 3 10 7 3 5 1 6 8 10 7 3 7 10 0  R8: 0 5 10 5 9 8 2 10 9 6 5 7 0  R9: 0 9 11 9 6 8 7 9 5 8 1 2 3 5 0  R10: 0 10 6 0  R11: 0 6 5 6 9 1 0  
[0.5711227334118797, 0.22418879056047197, 0.061855670103092786, 0.35714285714285715, 0.531933508311461, 0.4056603773584906, 0.3018867924528302, 0.525040912245825]	302273.0,358.0,113.0,14.0,2456.0,303.0,2207.0,0.702986593863923	 0.5711227334118797,0.22418879056047197,0.061855670103092786,0.35714285714285715,0.531933508311461,0.4056603773584906,0.3018867924528302,0.525040912245825	 100 R1: 0 9 10 4 0  R2: 0 9 6 0  R3: 0 10 3 5 9 10 5 6 9 5 2 6 0  R4: 0 9 7 0  R5: 0 9 11 3 10 0  R6: 0 2 1 2 8 11 9 8 2 7 8 10 9 8 4 2 5 0  R7: 0 1 4 6 8 2 10 6 1 6 10 4 1 3 5 8 2 1 9 6 8 1 0  R8: 0 5 10 5 7 9 2 8 10 5 7 0  R9: 0 3 1 3 10 9 8 10 4 1 11 6 4 3 5 7 10 6 9 8 1 2 5 9 1 11 4 0  R10: 0 5 1 0  R11: 0 1 7 8 11 5 4 8 3 9 1 8 7 2 9 6 1 10 3 10 1 5 11 6 4 9 0  R12: 0 7 8 7 3 2 5 1 10 5 6 8 3 8 10 8 6 10 6 5 3 0  R13: 0 7 6 1 3 0  R14: 0 6 4 5 6 9 0  
