[0.24969108307709992, 0.051622418879056046, 0.3402061855670103, 0.35714285714285715, 0.25196850393700787, 0.22169811320754718, 0.5308176100628931, 0.6034238230400242]	279902.0,241.0,140.0,14.0,2136.0,264.0,2389.0,0.720213529856387	 0.24969108307709992,0.051622418879056046,0.3402061855670103,0.35714285714285715,0.25196850393700787,0.22169811320754718,0.5308176100628931,0.6034238230400242	 100 R1: 0 9 10 9 4 3 11 0  R2: 0 5 8 6 5 11 2 4 3 2 8 6 7 3 9 6 1 0  R3: 0 1 3 5 9 10 2 11 8 3 7 2 9 5 6 8 1 2 3 10 5 9 1 11 0  R4: 0 10 5 10 1 6 8 2 9 5 1 10 3 5 6 2 7 10 9 10 5 4 6 10 11 9 0  R5: 0 9 11 0  R6: 0 2 5 7 2 1 0  R7: 0 6 5 0  R8: 0 3 9 4 6 2 5 9 6 4 10 8 3 6 7 10 6 8 10 1 3 10 6 5 4 8 0  R9: 0 7 1 4 7 3 5 0  R10: 0 10 8 3 10 3 1 6 8 9 10 1 7 6 8 3 4 2 1 0  R11: 0 11 7 6 0  R12: 0 4 1 0  R13: 0 6 1 9 1 5 0  R14: 0 2 8 6 0  
[0.2681542573062444, 0.035398230088495575, 0.7010309278350515, 0.2857142857142857, 0.2773403324584427, 0.4858490566037736, 0.389937106918239, 0.3435576512790276]	281187.0,230.0,175.0,13.0,2165.0,320.0,2277.0,0.6631003420176849	 0.2681542573062444,0.035398230088495575,0.7010309278350515,0.2857142857142857,0.2773403324584427,0.4858490566037736,0.389937106918239,0.3435576512790276	 100 R1: 0 8 3 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 1 3 10 4 8 6 5 9 4 10 6 10 3 6 8 1 10 9 4 3 6 10 5 11 9 1 11 0  R4: 0 6 10 7 4 5 4 1 3 8 1 2 9 1 10 8 0  R5: 0 10 6 0  R6: 0 1 5 8 3 4 9 0  R7: 0 10 8 9 2 11 1 0  R8: 0 3 5 1 3 4 1 10 8 6 11 6 9 0  R9: 0 7 5 2 7 3 2 5 1 0  R10: 0 7 8 6 1 0  R11: 0 11 5 1 2 7 9 5 7 1 2 5 10 6 7 2 9 5 9 6 8 0  R12: 0 11 5 9 11 9 7 10 8 2 6 5 6 1 4 9 0  R13: 0 7 3 0  
[0.3907583551251473, -0.11651917404129794, 0.41237113402061853, 0.35714285714285715, 0.2388451443569554, 0.6084905660377359, 0.2993710691823899, 0.42093125068112053]	289720.0,127.0,147.0,14.0,2121.0,346.0,2205.0,0.6801054523268193	 0.3907583551251473,-0.11651917404129794,0.41237113402061853,0.35714285714285715,0.2388451443569554,0.6084905660377359,0.2993710691823899,0.42093125068112053	 100 R1: 0 8 3 0  R2: 0 9 11 5 8 10 3 9 1 4 3 6 7 10 6 1 9 11 10 6 4 1 5 9 1 8 11 0  R3: 0 2 5 2 9 5 2 5 9 10 3 5 7 6 4 9 2 9 5 6 10 8 11 0  R4: 0 3 10 7 3 1 0  R5: 0 5 10 5 8 7 2 3 0  R6: 0 8 1 2 0  R7: 0 10 5 4 8 7 1 0  R8: 0 6 4 10 5 2 7 8 2 8 10 3 10 0  R9: 0 3 1 3 10 7 6 4 8 6 9 5 0  R10: 0 2 4 3 5 1 8 7 6 4 1 3 6 5 8 0  R11: 0 7 10 1 6 10 3 5 4 9 6 2 6 10 9 1 2 9 5 7 10 4 9 6 8 1 11 9 0  R12: 0 6 1 9 1 2 0  R13: 0 11 8 11 6 0  R14: 0 4 6 1 8 1 0  
[0.23112733124515072, 0.07374631268436578, 0.32989690721649484, 0.42857142857142855, 0.20822397200349957, 0.5377358490566038, 0.47924528301886793, 0.45517705210321124]	278610.0,256.0,139.0,15.0,2086.0,331.0,2348.0,0.6876319682871407	 0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R2: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 10 9 4 9 8 6 1 11 0  R3: 0 3 1 4 10 7 6 0  R4: 0 6 5 0  R5: 0 3 5 10 8 5 3 2 10 4 10 6 9 4 1 9 5 11 7 9 5 1 8 6 10 11 2 9 0  R6: 0 7 1 3 7 1 8 5 6 9 10 1 4 3 0  R7: 0 8 3 2 0  R8: 0 10 6 10 3 7 6 10 4 0  R9: 0 2 5 0  R10: 0 7 2 5 1 8 6 5 7 2 0  R11: 0 7 5 8 9 3 11 8 11 6 0  R12: 0 8 3 1 10 0  R13: 0 6 2 6 4 1 8 9 0  R14: 0 4 7 3 2 4 0  R15: 0 10 1 7 9 1 6 3 4 0  
[0.42239719532170467, 0.10914454277286136, 0.4639175257731959, 0.2857142857142857, 0.552930883639545, 0.5471698113207547, 0.12955974842767295, 0.22963261587383393]	291922.0,280.0,152.0,13.0,2480.0,333.0,2070.0,0.6380619851490892	 0.42239719532170467,0.10914454277286136,0.4639175257731959,0.2857142857142857,0.552930883639545,0.5471698113207547,0.12955974842767295,0.22963261587383393	 100 R1: 0 9 10 7 4 3 2 0  R2: 0 9 11 8 1 6 10 3 5 8 1 9 7 10 5 6 9 2 1 2 11 5 9 6 4 0  R3: 0 1 3 5 9 7 2 10 9 6 8 4 1 5 2 7 0  R4: 0 9 1 9 1 6 8 11 10 0  R5: 0 1 4 7 3 1 6 0  R6: 0 6 5 6 9 0  R7: 0 5 1 0  R8: 0 3 10 2 8 3 5 11 6 1 10 5 10 9 2 9 5 8 10 6 1 3 1 11 5 0  R9: 0 11 10 9 2 8 6 4 8 3 1 6 5 10 11 0  R10: 0 4 8 2 10 0  R11: 0 7 3 10 2 9 7 8 2 5 6 10 3 4 3 6 8 1 10 6 2 8 4 5 9 0  R12: 0 1 5 3 1 8 4 8 4 6 10 0  R13: 0 7 8 10 2 6 3 0  
[0.308572085404753, 0.2935103244837758, 0.20618556701030927, 0.14285714285714285, 0.3910761154855643, 0.44339622641509435, 0.5283018867924528, 0.3423161257545823]	284000.0,405.0,127.0,11.0,2295.0,311.0,2387.0,0.6628274804905239	 0.308572085404753,0.2935103244837758,0.20618556701030927,0.14285714285714285,0.3910761154855643,0.44339622641509435,0.5283018867924528,0.3423161257545823	 100 R1: 0 3 10 7 2 5 9 7 6 2 10 4 3 7 3 4 1 10 2 8 1 5 1 10 1 6 5 2 11 0  R2: 0 11 6 0  R3: 0 1 5 1 4 2 9 10 8 6 10 4 3 10 4 5 6 4 3 9 2 6 9 6 8 5 4 0  R4: 0 8 2 0  R5: 0 10 8 3 8 6 1 8 2 6 2 8 5 6 1 8 6 10 11 9 5 3 0  R6: 0 2 11 7 11 9 10 9 4 7 10 11 8 7 10 1 9 1 3 6 5 11 4 0  R7: 0 1 4 9 5 1 8 3 5 2 1 7 0  R8: 0 3 10 0  R9: 0 8 1 0  R10: 0 3 10 3 7 3 5 10 6 2 1 0  R11: 0 4 1 8 1 8 9 1 10 4 3 6 9 5 1 2 6 5 10 6 4 1 5 9 7 0  
[0.18922957556251616, 0.16371681415929204, 0.5154639175257731, 0.35714285714285715, 0.4321959755030621, 0.25943396226415094, 0.40628930817610065, 0.47882153701539537]	275694.0,317.0,157.0,14.0,2342.0,272.0,2290.0,0.6928285350391261	 0.18922957556251616,0.16371681415929204,0.5154639175257731,0.35714285714285715,0.4321959755030621,0.25943396226415094,0.40628930817610065,0.47882153701539537	 100 R1: 0 1 7 3 1 8 1 2 5 9 2 8 1 7 10 5 1 10 9 3 1 11 5 10 4 0  R2: 0 10 5 10 9 11 7 6 10 11 3 9 8 2 9 7 8 11 7 6 3 1 6 5 9 0  R3: 0 2 5 2 9 0  R4: 0 3 10 8 3 0  R5: 0 1 8 3 2 0  R6: 0 8 1 0  R7: 0 10 6 10 4 10 7 6 3 5 8 0  R8: 0 3 1 3 2 9 5 6 8 6 1 10 3 4 5 7 1 3 2 6 5 9 6 5 9 8 1 4 0  R9: 0 11 6 0  R10: 0 2 5 9 5 7 6 2 0  R11: 0 7 1 7 3 2 0  R12: 0 5 1 0  R13: 0 8 10 0  R14: 0 4 10 5 8 6 4 1 3 7 8 10 6 2 9 3 10 5 6 11 9 1 10 11 4 0  
[0.5795137791315842, 0.32448377581120946, 0.4536082474226804, 0.42857142857142855, 0.46019247594050744, 0.05188679245283019, 0.5572327044025157, 0.7047374394291427]	302857.0,426.0,151.0,15.0,2374.0,228.0,2410.0,0.7424801587301587	 0.5795137791315842,0.32448377581120946,0.4536082474226804,0.42857142857142855,0.46019247594050744,0.05188679245283019,0.5572327044025157,0.7047374394291427	 100 R1: 0 9 10 8 4 3 1 0  R2: 0 1 3 5 9 10 2 11 8 3 7 2 9 5 6 8 1 2 3 10 5 9 1 11 0  R3: 0 10 5 10 6 10 7 2 5 6 9 6 1 9 11 5 8 2 10 6 5 10 7 1 5 11 9 6 4 0  R4: 0 9 5 9 6 11 0  R5: 0 1 7 3 8 1 10 3 6 10 5 10 2 5 8 4 9 6 1 6 5 9 4 10 0  R6: 0 8 6 0  R7: 0 3 9 4 6 2 5 9 6 4 10 8 3 6 7 10 6 8 10 1 3 10 6 5 8 4 0  R8: 0 11 6 4 3 4 1 0  R9: 0 7 5 2 7 1 5 0  R10: 0 1 3 1 11 7 2 5 8 5 10 3 9 2 7 4 8 3 1 2 0  R11: 0 7 3 0  R12: 0 8 3 0  R13: 0 5 1 0  R14: 0 2 6 8 0  R15: 0 9 1 0  
[0.6021868444495532, 0.3141592920353982, 0.6804123711340206, 0.42857142857142855, 0.336832895888014, 0.10849056603773585, 0.630188679245283, 0.4887707891387936]	304435.0,419.0,173.0,15.0,2233.0,240.0,2468.0,0.6950151740369133	 0.6021868444495532,0.3141592920353982,0.6804123711340206,0.42857142857142855,0.336832895888014,0.10849056603773585,0.630188679245283,0.4887707891387936	 100 R1: 0 5 7 1 2 9 5 4 10 4 6 10 3 5 4 7 8 6 9 5 4 11 0  R2: 0 9 8 1 3 6 8 6 8 10 1 6 10 4 8 3 10 6 10 6 5 1 0  R3: 0 10 5 4 8 2 10 9 3 10 6 2 8 3 9 8 5 2 3 11 9 0  R4: 0 1 4 0  R5: 0 5 7 11 10 8 1 9 2 9 7 9 11 4 5 1 5 1 9 7 4 6 1 5 9 1 3 10 11 0  R6: 0 8 5 6 3 5 9 1 6 7 0  R7: 0 3 10 3 10 0  R8: 0 3 1 5 2 5 9 3 0  R9: 0 10 2 5 1 4 2 5 2 8 7 10 0  R10: 0 6 9 6 1 0  R11: 0 7 6 0  R12: 0 1 4 0  R13: 0 11 8 11 4 7 4 6 2 3 0  R14: 0 6 2 9 8 10 4 1 3 10 2 8 0  R15: 0 2 6 8 0  
[0.375599873559585, 0.1710914454277286, 0.5154639175257731, 0.35714285714285715, 0.5651793525809273, 0.3584905660377358, 0.17735849056603772, 0.40571961682205526]	288665.0,322.0,157.0,14.0,2494.0,293.0,2108.0,0.676762251108904	 0.375599873559585,0.1710914454277286,0.5154639175257731,0.35714285714285715,0.5651793525809273,0.3584905660377358,0.17735849056603772,0.40571961682205526	 100 R1: 0 9 11 5 8 1 6 10 6 4 8 5 1 6 10 6 8 2 3 7 11 9 10 4 1 0  R2: 0 1 3 10 8 5 0  R3: 0 7 10 0  R4: 0 9 11 0  R5: 0 1 4 1 8 6 0  R6: 0 2 6 8 9 3 0  R7: 0 3 5 8 2 3 10 8 6 11 6 9 2 8 11 9 2 6 1 9 5 4 1 0  R8: 0 10 1 8 6 0  R9: 0 6 5 0  R10: 0 3 10 7 2 5 9 7 6 2 10 4 5 1 4 3 6 10 5 4 8 1 2 6 10 5 9 1 11 7 0  R11: 0 6 9 6 10 2 9 8 5 1 10 4 6 3 1 5 6 4 10 7 5 0  R12: 0 1 3 7 2 4 9 0  R13: 0 5 2 7 4 1 0  R14: 0 7 8 3 5 11 1 8 10 7 4 3 5 2 7 3 9 6 0  
