[1.0804674625396729, 1.2659287452697754]	264744.0,434.0,115.0,9.0,2393.0,313.0,2281.0,0.5711272672966221	 0.031897468318055115,0.336283185840708,0.08247422680412371,0.0,0.4768153980752406,0.4528301886792453,0.3949685534591195,-0.0749217181505078	 100 R1: 0 3 7 5 1 4 10 11 6 7 10 3 9 8 1 2 10 6 4 7 9 1 5 9 1 11 9 8 3 5 0  R2: 0 1 3 5 9 7 10 2 6 9 10 7 3 6 8 5 1 9 2 1 6 10 5 9 1 4 11 2 8 0  R3: 0 10 1 10 8 6 5 4 9 3 10 7 2 6 1 3 10 6 8 1 4 0  R4: 0 9 10 6 11 0  R5: 0 2 4 2 8 2 1 11 4 3 9 5 7 6 0  R6: 0 7 1 3 8 4 10 6 1 10 5 0  R7: 0 8 7 1 6 11 8 5 10 2 4 3 1 5 0  R8: 0 2 9 5 6 8 10 5 7 3 6 7 10 1 4 8 2 3 10 6 5 0  R9: 0 6 5 6 9 1 6 0  
[1.4224053621292114, 1.1532466411590576]	275920.0,148.0,160.0,13.0,2258.0,304.0,2135.0,0.6562115789911842	 0.19247679531021006,-0.0855457227138643,0.5463917525773195,0.2857142857142857,0.35870516185476814,0.41037735849056606,0.21132075471698114,0.3122136387381562	 100 R1: 0 1 7 10 3 4 5 8 1 2 6 9 8 3 10 6 4 5 0  R2: 0 2 9 2 8 6 5 4 2 1 6 8 9 5 3 4 3 10 11 9 0  R3: 0 5 2 5 10 9 7 6 5 11 4 6 10 7 4 3 6 8 5 10 9 6 4 9 1 6 5 9 1 11 10 0  R4: 0 3 10 8 7 2 3 0  R5: 0 9 4 11 5 7 1 0  R6: 0 9 2 11 7 10 9 7 10 5 2 7 1 3 6 8 2 0  R7: 0 3 9 1 4 0  R8: 0 4 11 7 8 0  R9: 0 8 2 3 0  R10: 0 1 3 9 1 10 8 10 3 10 1 8 4 2 9 1 3 10 6 5 6 9 6 4 6 5 1 0  R11: 0 7 5 3 5 8 1 5 7 2 0  R12: 0 8 10 1 0  R13: 0 2 10 8 6 0  
[1.5112332105636597, 1.0920140743255615]	278794.0,280.0,104.0,12.0,2222.0,356.0,2283.0,0.696620019640853	 0.23377108537601654,0.10914454277286136,-0.030927835051546393,0.21428571428571427,0.32720909886264216,0.6556603773584906,0.39748427672955977,0.4960728694313713	 100 R1: 0 8 3 0  R2: 0 3 1 5 10 3 8 1 4 6 10 1 5 8 9 6 4 1 2 7 9 6 1 8 0  R3: 0 7 5 10 6 5 9 7 6 5 8 9 1 6 10 3 5 2 10 9 7 3 1 6 4 5 6 5 10 0  R4: 0 6 9 0  R5: 0 9 11 0  R6: 0 2 1 8 2 10 5 9 10 0  R7: 0 9 5 6 5 0  R8: 0 8 2 9 3 11 8 5 1 7 2 6 8 4 10 6 5 10 6 1 4 11 9 0  R9: 0 5 1 3 8 1 5 10 6 8 9 3 4 1 5 7 8 6 4 3 11 5 9 1 10 11 0  R10: 0 3 10 3 7 3 10 1 9 11 6 4 3 7 10 5 1 0  R11: 0 4 11 8 6 7 2 5 10 4 0  R12: 0 8 1 8 2 0  
[2.477654218673706, -0.20965728163719177]	266692.0,42.0,138.0,15.0,1529.0,283.0,2700.0,0.7475957988559409	 0.059886778355699874,-0.24188790560471976,0.31958762886597936,0.42857142857142855,-0.279090113735783,0.3113207547169811,0.9220125786163522,0.7280137065383848	 100 R1: 0 8 3 10 0  R2: 0 6 5 0  R3: 0 9 5 9 8 1 8 10 4 6 10 3 5 7 10 6 4 10 6 4 3 10 6 10 5 11 9 1 0  R4: 0 1 3 1 5 10 8 1 4 9 10 2 8 5 1 0  R5: 0 10 7 8 3 5 2 10 6 5 3 9 1 2 9 7 0  R6: 0 2 5 8 1 0  R7: 0 5 10 5 4 6 11 7 8 11 8 9 11 7 10 0  R8: 0 1 8 2 0  R9: 0 9 6 5 2 8 6 1 8 9 5 9 11 4 6 1 11 0  R10: 0 3 9 1 4 7 2 3 1 0  R11: 0 11 6 4 3 0  R12: 0 10 2 7 4 9 6 8 7 2 4 3 1 0  R13: 0 7 8 10 2 3 1 0  R14: 0 9 1 5 6 5 0  R15: 0 2 6 9 8 1 0  
[1.9559733867645264, 0.400750070810318]	267525.0,98.0,128.0,14.0,1653.0,326.0,2625.0,0.6993020649904524	 0.07185551308945659,-0.1592920353982301,0.21649484536082475,0.35714285714285715,-0.17060367454068243,0.5141509433962265,0.8276729559748428,0.5082762305790308	 100 R1: 0 9 5 9 8 1 8 10 4 6 10 3 5 7 10 6 4 10 6 4 3 10 6 10 5 11 9 1 0  R2: 0 1 3 1 5 10 8 1 4 9 10 2 8 5 1 0  R3: 0 9 11 0  R4: 0 5 1 10 4 3 2 9 2 5 11 8 0  R5: 0 9 11 9 7 0  R6: 0 1 8 1 5 2 3 0  R7: 0 9 6 5 7 8 2 1 9 0  R8: 0 3 10 6 8 10 3 2 10 8 5 4 9 7 3 2 0  R9: 0 7 5 2 7 5 8 1 2 0  R10: 0 5 7 3 2 4 8 1 0  R11: 0 7 9 4 3 10 5 1 11 0  R12: 0 8 10 1 0  R13: 0 4 6 11 7 6 5 6 8 11 6 4 1 7 10 0  R14: 0 6 4 3 8 2 6 5 9 6 1 6 5 8 0  
[1.3748624324798584, 1.17060387134552]	270265.0,329.0,127.0,12.0,2344.0,291.0,2287.0,0.6468364609847734	 0.11122446047300209,0.18141592920353983,0.20618556701030927,0.21428571428571427,0.4339457567804024,0.3490566037735849,0.4025157232704403,0.26955666023059965	 100 R1: 0 8 3 0  R2: 0 5 4 6 5 8 1 9 0  R3: 0 3 1 3 11 7 10 5 6 9 2 8 2 1 5 10 9 6 5 3 4 3 11 9 1 10 11 0  R4: 0 7 5 1 7 3 1 8 1 6 4 10 6 10 9 7 1 5 0  R5: 0 9 6 0  R6: 0 10 5 9 8 10 6 1 8 5 3 7 2 5 7 8 10 6 1 2 9 8 4 5 1 0  R7: 0 10 2 9 2 10 8 11 10 3 5 7 10 6 4 9 2 1 6 10 8 5 0  R8: 0 9 11 0  R9: 0 11 10 7 9 11 3 6 4 6 4 8 7 10 6 9 3 1 0  R10: 0 5 7 4 3 4 1 3 0  R11: 0 3 10 2 7 1 8 2 5 0  R12: 0 8 2 1 6 5 9 0  
[2.142576217651367, 0.09111714363098145]	256379.0,126.0,137.0,14.0,1715.0,286.0,2634.0,0.7254540983059891	 -0.08829276703353545,-0.11799410029498525,0.30927835051546393,0.35714285714285715,-0.1163604549431321,0.32547169811320753,0.8389937106918239,0.6272685165755287	 100 R1: 0 1 3 10 8 5 1 3 9 3 6 10 6 8 5 1 8 2 3 10 6 10 11 1 9 11 0  R2: 0 9 2 9 5 8 10 4 10 6 10 4 3 2 10 6 5 9 4 1 8 6 2 5 0  R3: 0 10 5 10 6 11 8 1 6 11 8 7 4 3 0  R4: 0 8 1 0  R5: 0 1 4 6 5 9 7 6 8 6 1 4 1 5 7 0  R6: 0 9 11 7 9 2 10 7 8 9 1 2 6 5 9 11 0  R7: 0 3 9 7 5 7 1 3 2 0  R8: 0 11 6 0  R9: 0 2 5 0  R10: 0 1 2 1 8 2 4 3 10 7 5 1 2 8 7 0  R11: 0 7 8 3 0  R12: 0 6 9 1 0  R13: 0 2 6 4 5 8 0  R14: 0 10 1 10 4 6 0  
[-0.06385605037212372, 2.5153183937072754]	248361.0,154.0,168.0,14.0,1761.0,279.0,2601.0,0.7318253968253968	 -0.20349722693180838,-0.07669616519174041,0.6288659793814433,0.35714285714285715,-0.07611548556430446,0.29245283018867924,0.7974842767295598,0.6562580550348589	 100 R1: 0 5 9 7 6 2 10 0  R2: 0 1 3 10 8 5 1 3 9 3 6 10 6 8 5 1 8 2 3 10 6 10 11 1 9 11 0  R3: 0 9 2 9 5 8 10 4 10 6 10 4 3 2 10 6 5 9 4 1 8 6 2 5 0  R4: 0 9 7 10 0  R5: 0 2 5 0  R6: 0 10 6 9 1 5 0  R7: 0 3 1 9 3 1 8 4 2 6 5 7 1 2 8 0  R8: 0 11 9 8 1 6 5 11 7 0  R9: 0 7 10 5 10 6 11 8 1 6 10 11 8 7 4 3 1 2 10 8 1 9 3 5 9 6 4 2 0  R10: 0 7 3 1 0  R11: 0 7 3 0  R12: 0 6 5 4 0  R13: 0 4 8 6 0  R14: 0 2 9 6 8 11 0  
[0.5518019199371338, 1.6310290098190308]	253595.0,158.0,148.0,12.0,1808.0,294.0,2537.0,0.6997621443907676	 -0.1282939164918532,-0.07079646017699115,0.422680412371134,0.21428571428571427,-0.03499562554680665,0.3632075471698113,0.7169811320754716,0.5103696012520818	 100 R1: 0 3 1 5 9 7 2 4 2 10 6 1 5 7 9 7 0  R2: 0 2 7 10 8 0  R3: 0 1 3 10 8 5 1 3 9 3 6 10 6 8 5 1 8 2 3 10 6 10 11 1 9 11 0  R4: 0 9 2 9 5 8 10 4 10 6 10 4 3 2 10 6 5 9 4 1 8 6 2 5 0  R5: 0 7 10 5 10 6 11 8 1 6 10 11 8 7 4 3 1 2 7 8 9 11 3 5 9 2 0  R6: 0 1 9 1 5 0  R7: 0 2 4 6 5 8 0  R8: 0 1 3 1 8 7 4 6 2 11 9 8 1 5 7 11 10 1 10 9 4 6 0  R9: 0 7 3 1 0  R10: 0 5 1 2 0  R11: 0 6 5 6 9 1 4 0  R12: 0 2 6 8 0  
[0.18320588767528534, 2.298034191131592]	253501.0,170.0,160.0,13.0,1808.0,302.0,2563.0,0.7162426035502958	 -0.12964453001523032,-0.05309734513274336,0.5463917525773195,0.2857142857142857,-0.03499562554680665,0.4009433962264151,0.7496855345911949,0.5853560272023405	 100 R1: 0 5 9 0  R2: 0 1 3 10 8 5 1 3 9 3 6 10 6 8 5 1 8 2 3 10 6 10 11 1 9 11 0  R3: 0 9 2 9 5 8 10 4 10 6 10 4 3 2 10 6 5 9 4 1 8 6 2 5 0  R4: 0 2 5 0  R5: 0 10 6 0  R6: 0 6 9 6 11 5 0  R7: 0 3 1 4 8 7 3 6 9 6 1 5 2 8 0  R8: 0 11 5 1 8 7 1 5 7 6 10 4 6 4 5 1 2 0  R9: 0 7 10 5 10 6 11 8 1 6 10 11 8 7 4 3 1 2 7 8 3 1 5 9 2 0  R10: 0 7 1 8 2 0  R11: 0 7 3 1 2 10 5 9 11 9 7 0  R12: 0 6 9 1 0  R13: 0 2 6 8 0  
