[3.153341293334961, 1.6073267459869385]
[3.0264344215393066, 1.4088828563690186]
[3.6419224739074707, 1.6034363508224487]
[3.0300533771514893, 1.3223367929458618]
[3.0505924224853516, 1.156869649887085]
[3.4308371543884277, 1.1531219482421875]
[3.077821731567383, 1.1896518468856812]
[3.268937826156616, 1.4718018770217896]
[2.5509300231933594, 1.589794397354126]
[2.8544743061065674, 1.2348569631576538]
[3.302272081375122, 0.9732736349105835]
[3.1792876720428467, 1.2160409688949585]
[2.4693236351013184, 0.9441483020782471]
[2.9314138889312744, 1.5326200723648071]
[3.0474956035614014, 1.0693379640579224]
[2.9544713497161865, 1.0944433212280273]
[2.8914012908935547, 1.1768008470535278]
[3.1576197147369385, 1.140763759613037]
[2.8598952293395996, 1.5598781108856201]
[2.85573148727417, 1.6385787725448608]
[3.0036118030548096, 1.2268171310424805]
[2.3013274669647217, 1.4314075708389282]
[2.521653175354004, 1.1780327558517456]
[4.144092559814453, 1.4015820026397705]
[2.6545276641845703, 1.3734941482543945]
[2.7281382083892822, 0.9996628165245056]
[2.762596607208252, 0.8578745722770691]
[3.0344057083129883, 1.351319432258606]
[3.1309921741485596, 1.3125981092453003]
[3.3655152320861816, 1.3384166955947876]
[3.4756765365600586, 1.3419957160949707]
[2.658600091934204, 1.4232898950576782]
[3.122235059738159, 1.3422421216964722]
[3.120508909225464, 1.4333786964416504]
[3.262969970703125, 1.2700512409210205]
[2.7898781299591064, 1.3316863775253296]
[3.2384209632873535, 1.7417234182357788]
[3.417351484298706, 1.467483639717102]
[3.3104236125946045, 1.1500874757766724]
[3.3479740619659424, 1.0179601907730103]
[3.2602131366729736, 1.0409518480300903]
[2.639791965484619, 1.3882901668548584]
[2.4128096103668213, 1.1285094022750854]
[3.358491897583008, 1.4672112464904785]
[2.8427529335021973, 1.2191921472549438]
[3.130175828933716, 1.395422339439392]
[3.4105756282806396, 1.1228814125061035]
[3.334235906600952, 1.13370943069458]
[2.789292812347412, 1.3619269132614136]
[3.297954559326172, 1.2167023420333862]
[2.8773062229156494, 1.428593635559082]
[4.641236782073975, 1.1472995281219482]
[3.3011136054992676, 1.0741490125656128]
[2.5582637786865234, 1.5450561046600342]
[3.31123423576355, 1.4305647611618042]
[3.6092092990875244, 0.7225183248519897]
[2.5743069648742676, 0.9202489256858826]
[3.4596686363220215, 1.5718861818313599]
[3.45202898979187, 1.2427024841308594]
[2.9352569580078125, 1.2366076707839966]
[2.7926387786865234, 1.2937041521072388]
[2.3456530570983887, 1.3424625396728516]
[2.5601842403411865, 1.3200933933258057]
[3.029928207397461, 1.17877197265625]
[2.731391668319702, 1.208441972732544]
[3.034135580062866, 1.2438825368881226]
[2.5902891159057617, 1.1571677923202515]
[3.2775461673736572, 1.3525254726409912]
[2.930677652359009, 1.148829698562622]
[2.9564409255981445, 1.1712507009506226]
[2.6312623023986816, 1.1443169116973877]
[2.327221632003784, 1.0721778869628906]
[2.5607709884643555, 0.9692277312278748]
[3.362910509109497, 1.1410620212554932]
[2.710017204284668, 0.8806846737861633]
[3.5169663429260254, 1.5429552793502808]
[2.799384832382202, 1.2268171310424805]
[2.8815181255340576, 1.3349412679672241]
[4.021002769470215, 1.1978603601455688]
[2.5208871364593506, 1.3321533203125]
[2.2507431507110596, 1.0912402868270874]
[2.834653854370117, 1.2938987016677856]
[2.8585259914398193, 1.6566556692123413]
[3.5923044681549072, 1.4332749843597412]
[3.4008827209472656, 0.4240938723087311]
[3.103757858276367, 1.184762954711914]
[3.531430244445801, 1.2193217277526855]
[3.225900888442993, 1.3325552940368652]
[3.1184990406036377, 1.358399748802185]
[2.96869158744812, 1.4504441022872925]
[3.1588759422302246, 1.3493224382400513]
[3.8972561359405518, 1.2737988233566284]
[3.018801689147949, 1.0136938095092773]
[2.9126856327056885, 1.5099786520004272]
[3.6539976596832275, 1.4788562059402466]
[3.038806438446045, 0.7592426538467407]
[3.14180326461792, 1.5271477699279785]
[2.6951684951782227, 0.7519418597221375]
[3.209606170654297, 1.1370161771774292]
[2.800954818725586, 1.366711974143982]
