[1.0804674625396729, 1.2659287452697754]
[1.4224053621292114, 1.1532466411590576]
[1.5112332105636597, 1.0920140743255615]
[2.477654218673706, -0.20965728163719177]
[1.9559733867645264, 0.400750070810318]
[1.3748624324798584, 1.17060387134552]
[2.142576217651367, 0.09111714363098145]
[-0.06385605037212372, 2.5153183937072754]
[0.5518019199371338, 1.6310290098190308]
[0.18320588767528534, 2.298034191131592]
[0.7113949060440063, 1.461098551750183]
[0.4080011248588562, 2.2800190448760986]
[-0.09045477956533432, 3.0290088653564453]
[0.09960637986660004, 2.4162821769714355]
[0.48449885845184326, 2.1114113330841064]
[0.4888971149921417, 2.059643507003784]
[1.5138696432113647, 0.8136010766029358]
[1.6117058992385864, 0.5484809279441833]
[1.5673375129699707, 0.7499749064445496]
