[3.2491769790649414, 1.4790767431259155]
[3.480586051940918, 1.0886727571487427]
[3.1905477046966553, 1.196109652519226]
[3.1821982860565186, 1.4111781120300293]
[3.157562255859375, 1.5726771354675293]
[2.603642463684082, 1.3991700410842896]
[3.0628645420074463, 1.0313557386398315]
[2.9406213760375977, 1.2308629751205444]
[2.7958881855010986, 0.8844582438468933]
[2.3246498107910156, 1.4046424627304077]
[3.172485589981079, 1.204370141029358]
[2.9496910572052, 1.2645269632339478]
[3.4493777751922607, 1.369940996170044]
[2.9813315868377686, 1.1928547620773315]
[2.777559280395508, 1.3676457405090332]
[3.6120738983154297, 1.1440964937210083]
[2.91090989112854, 1.325643539428711]
[3.3350391387939453, 0.9267327785491943]
[2.7264091968536377, 1.339998722076416]
[2.5641775131225586, 1.2401866912841797]
[3.7245945930480957, 1.4285157918930054]
[3.0920562744140625, 1.1960837841033936]
[3.2866594791412354, 1.2550086975097656]
[2.781522512435913, 0.7517214417457581]
[3.2884507179260254, 1.2371782064437866]
[2.6691701412200928, 1.2394475936889648]
[3.3541440963745117, 1.3978084325790405]
[2.4357104301452637, 1.4936782121658325]
[2.5143978595733643, 1.4240031242370605]
[2.4835093021392822, 1.3596057891845703]
[3.178051710128784, 1.0798417329788208]
[3.743889331817627, 1.3694223165512085]
[2.8790132999420166, 0.9914543032646179]
[3.151299238204956, 1.2967904806137085]
[3.17240571975708, 1.4222784042358398]
[3.2796785831451416, 1.1052972078323364]
[2.855149984359741, 0.9498929977416992]
[2.8859853744506836, 1.1045581102371216]
[2.9320974349975586, 1.233352780342102]
[2.8526668548583984, 1.416948676109314]
[3.1459903717041016, 1.0788822174072266]
[2.4626922607421875, 1.2524930238723755]
[2.6631507873535156, 1.446890950202942]
[3.251922130584717, 1.270297646522522]
[2.7150979042053223, 1.2419114112854004]
[2.9358508586883545, 1.4271153211593628]
[3.25423526763916, 1.2967126369476318]
[2.5326173305511475, 1.3164235353469849]
[3.0117363929748535, 1.0136289596557617]
[2.7708144187927246, 1.0277507305145264]
[3.0548105239868164, 1.1039615869522095]
[3.6910946369171143, 1.1750502586364746]
[2.692744493484497, 1.2507424354553223]
[3.728184223175049, 0.9979380965232849]
[3.171306848526001, 1.1506321430206299]
[3.0088319778442383, 1.193127155303955]
[2.947815179824829, 1.0282953977584839]
[2.8039958477020264, 1.3163456916809082]
[3.768697738647461, 1.2049146890640259]
[3.323261022567749, 1.2267392873764038]
[2.241712808609009, 1.453971266746521]
[2.6584689617156982, 0.7951760292053223]
[3.5674290657043457, 0.7164753675460815]
[3.564910411834717, 1.3555339574813843]
[3.100208044052124, 1.2652920484542847]
[3.7202210426330566, 1.3887829780578613]
[2.253971815109253, 1.258756399154663]
[2.570577383041382, 1.3680217266082764]
[3.3242499828338623, 1.5628865957260132]
[2.65338397026062, 1.328924298286438]
[3.2780115604400635, 1.0914608240127563]
[3.3263509273529053, 1.2029176950454712]
[3.056877613067627, 1.3646631240844727]
[2.829850673675537, 0.9879271388053894]
[2.8654308319091797, 0.8505997657775879]
[3.139348268508911, 1.2690916061401367]
[3.1041252613067627, 1.3678921461105347]
[3.2039053440093994, 1.3299357891082764]
[3.217823028564453, 1.1204434633255005]
[3.6846373081207275, 1.332231044769287]
[2.294755697250366, 1.2950139045715332]
[3.3359501361846924, 1.284925103187561]
[3.3323326110839844, 1.3522790670394897]
[2.8153152465820312, 1.5107696056365967]
[2.562011957168579, 1.1581792831420898]
[3.4469926357269287, 1.3201192617416382]
[3.7080368995666504, 1.3160992860794067]
[2.2783524990081787, 1.355884075164795]
[2.6368391513824463, 0.8153796195983887]
[3.1078336238861084, 1.0399922132492065]
[3.2080509662628174, 1.2517019510269165]
[2.618939161300659, 1.58194899559021]
[2.6557040214538574, 1.2338974475860596]
[2.207826852798462, 1.4831225872039795]
[2.9087023735046387, 1.0843805074691772]
[2.0353260040283203, 1.17877197265625]
[3.473600149154663, 1.332918405532837]
[4.1688666343688965, 1.3450042009353638]
[4.277933120727539, 1.3520326614379883]
[2.927522897720337, 1.199001431465149]
