[3.2491769790649414, 1.4790767431259155]	302386.0,458.0,188.0,22.0,2267.0,263.0,2479.0,0.7926172884877907	 0.5727463432857266,0.37168141592920356,0.8350515463917526,0.9285714285714286,0.3665791776027997,0.2169811320754717,0.6440251572327044,0.9328624043671223	 100 R1: 0 1 8 0  R2: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R3: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R4: 0 9 6 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 9 11 0  R8: 0 2 5 2 9 8 6 2 8 5 8 1 6 10 6 8 10 3 4 3 5 9 1 10 0  R9: 0 1 4 0  R10: 0 10 4 7 0  R11: 0 3 5 7 3 5 7 6 9 4 6 2 9 11 2 9 10 0  R12: 0 11 6 0  R13: 0 8 3 2 0  R14: 0 5 7 8 1 5 6 0  R15: 0 7 2 0  R16: 0 1 3 4 10 8 0  R17: 0 11 6 5 2 7 8 7 2 1 6 5 6 4 9 1 10 0  R18: 0 7 3 0  R19: 0 4 3 0  R20: 0 4 8 6 0  R21: 0 2 6 8 0  R22: 0 4 3 4 1 0  
[3.480586051940918, 1.0886727571487427]	318073.0,557.0,181.0,15.0,2609.0,304.0,2226.0,0.6600055498044628	 0.7981407511710107,0.5176991150442478,0.7628865979381443,0.42857142857142855,0.6657917760279966,0.41037735849056606,0.32578616352201256,0.3294762834674977	 100 R1: 0 5 1 8 9 0  R2: 0 1 3 8 5 1 2 10 6 1 8 2 8 5 1 10 1 2 1 4 1 5 11 3 0  R3: 0 9 11 7 6 8 5 2 7 3 6 4 8 2 9 11 6 8 1 0  R4: 0 8 1 11 9 6 9 8 1 5 7 10 9 6 5 9 6 4 6 5 1 11 0  R5: 0 2 10 2 8 9 8 6 3 4 1 7 10 5 6 0  R6: 0 5 10 5 7 2 6 8 0  R7: 0 10 4 10 7 3 0  R8: 0 3 9 0  R9: 0 8 2 0  R10: 0 6 8 9 3 0  R11: 0 1 7 1 3 8 5 6 9 1 11 4 10 5 9 6 7 10 6 9 4 10 6 10 5 11 9 2 3 0  R12: 0 7 6 5 1 3 8 0  R13: 0 4 3 0  R14: 0 8 10 3 10 1 0  R15: 0 4 7 3 6 2 5 4 8 7 2 9 1 10 0  
[3.1905477046966553, 1.196109652519226]	311960.0,429.0,178.0,16.0,2392.0,317.0,2336.0,0.703692958108719	 0.7103077674645824,0.32890855457227136,0.7319587628865979,0.5,0.4759405074365704,0.4716981132075472,0.4641509433962264,0.5282548839940382	 100 R1: 0 8 9 1 6 11 3 0  R2: 0 9 11 2 8 9 7 10 6 10 5 7 2 10 4 3 8 1 3 10 2 0  R3: 0 10 6 3 7 10 2 0  R4: 0 8 1 11 8 6 4 2 9 8 7 5 1 9 6 10 6 1 3 6 5 4 0  R5: 0 2 8 5 2 1 5 1 8 7 2 3 6 4 8 9 1 2 6 5 11 9 10 0  R6: 0 5 1 3 8 1 8 10 6 1 9 4 1 5 11 10 3 2 7 1 8 5 1 9 11 6 0  R7: 0 3 10 0  R8: 0 6 2 5 8 0  R9: 0 3 9 4 6 0  R10: 0 4 8 0  R11: 0 7 1 5 1 8 5 6 10 4 10 11 6 3 0  R12: 0 5 8 5 7 6 9 6 8 3 6 3 5 4 0  R13: 0 2 5 0  R14: 0 7 10 2 1 8 4 5 3 2 6 8 0  R15: 0 7 3 0  R16: 0 10 1 4 6 9 0  
[3.1821982860565186, 1.4111781120300293]	309012.0,359.0,183.0,19.0,2117.0,345.0,2466.0,0.7351793127717492	 0.6679502284548406,0.22566371681415928,0.7835051546391752,0.7142857142857143,0.23534558180227472,0.6037735849056604,0.6276729559748427,0.6715184411272657	 100 R1: 0 9 11 6 4 3 10 0  R2: 0 1 3 7 1 11 5 10 7 0  R3: 0 9 6 10 0  R4: 0 2 10 2 8 1 10 3 6 10 3 6 8 5 1 2 8 2 9 6 5 4 0  R5: 0 2 8 6 1 3 5 10 4 0  R6: 0 1 5 8 7 6 10 4 9 10 7 4 0  R7: 0 1 2 0  R8: 0 10 6 9 1 0  R9: 0 8 6 1 8 5 0  R10: 0 3 9 0  R11: 0 7 10 7 6 3 5 1 6 4 5 2 8 1 7 5 10 7 0  R12: 0 9 6 8 3 9 4 0  R13: 0 2 9 2 6 5 10 5 4 1 3 8 9 11 1 11 9 10 5 0  R14: 0 7 5 2 9 0  R15: 0 1 3 4 6 8 0  R16: 0 8 9 1 3 6 11 8 9 11 2 9 7 10 6 4 10 7 3 10 8 5 1 11 4 9 0  R17: 0 7 2 0  R18: 0 8 1 0  R19: 0 3 10 0  
[3.157562255859375, 1.5726771354675293]	304694.0,502.0,185.0,19.0,2231.0,283.0,2578.0,0.7543861238240529	 0.6059082157533262,0.4365781710914454,0.8041237113402062,0.7142857142857143,0.3350831146106737,0.3113207547169811,0.7685534591194969,0.7589098239020289	 100 R1: 0 9 11 7 6 10 4 3 11 3 10 5 7 6 10 8 9 6 1 8 6 5 1 9 4 11 0  R2: 0 1 5 8 3 0  R3: 0 10 6 0  R4: 0 2 10 2 8 1 10 5 1 10 3 4 3 2 1 10 1 2 6 7 10 9 0  R5: 0 2 8 6 5 10 8 6 7 5 1 8 2 10 6 3 9 8 7 10 0  R6: 0 5 1 4 5 9 3 10 0  R7: 0 3 10 0  R8: 0 3 9 0  R9: 0 7 3 7 1 5 10 3 6 9 6 8 7 9 2 10 7 6 4 9 3 11 10 6 0  R10: 0 8 2 0  R11: 0 2 5 11 8 9 2 8 11 0  R12: 0 10 4 0  R13: 0 7 2 0  R14: 0 7 3 0  R15: 0 8 1 8 3 10 0  R16: 0 4 1 6 5 1 9 6 5 2 4 3 8 5 1 0  R17: 0 8 1 0  R18: 0 9 1 5 11 9 0  R19: 0 10 6 5 4 0  
[2.603642463684082, 1.3991700410842896]	294253.0,494.0,170.0,15.0,2250.0,265.0,2563.0,0.7162815646511298	 0.45588953705566254,0.4247787610619469,0.6494845360824743,0.42857142857142855,0.35170603674540685,0.22641509433962265,0.7496855345911949,0.5855333010072964	 100 R1: 0 5 1 8 9 0  R2: 0 9 11 7 6 10 4 3 11 3 10 5 7 6 10 8 9 6 1 8 6 5 1 9 4 11 0  R3: 0 1 5 8 3 10 2 6 10 8 10 2 5 3 7 10 1 4 1 6 10 8 5 0  R4: 0 9 6 10 0  R5: 0 9 1 2 9 1 11 0  R6: 0 5 7 0  R7: 0 3 10 3 10 4 8 0  R8: 0 3 1 9 2 5 1 2 3 10 5 1 8 1 2 9 4 8 6 10 6 5 1 11 9 0  R9: 0 7 10 6 10 2 8 9 5 2 7 3 4 3 2 1 7 3 6 3 10 9 0  R10: 0 5 1 0  R11: 0 7 8 2 11 6 8 4 3 4 5 6 8 1 0  R12: 0 7 3 1 5 6 8 9 10 6 9 7 11 0  R13: 0 6 4 9 6 0  R14: 0 4 6 0  R15: 0 2 8 2 3 6 0  
[3.0628645420074463, 1.0313557386398315]	309178.0,476.0,173.0,12.0,2513.0,331.0,2246.0,0.660475172975173	 0.6703353544642088,0.39823008849557523,0.6804123711340206,0.21428571428571427,0.5818022747156606,0.5377358490566038,0.35094339622641507,0.33161307849087096	 100 R1: 0 5 4 6 9 5 6 0  R2: 0 3 10 2 9 7 1 3 2 6 4 10 9 3 5 7 11 8 10 3 4 9 1 10 0  R3: 0 7 5 1 8 9 5 8 3 6 10 5 7 2 8 6 1 10 4 10 1 6 8 5 0  R4: 0 8 9 2 3 6 0  R5: 0 5 8 4 8 0  R6: 0 1 8 2 11 9 4 3 2 8 10 9 2 6 1 5 8 6 5 0  R7: 0 7 2 7 6 8 5 2 6 4 1 3 7 8 1 6 9 0  R8: 0 8 7 1 10 0  R9: 0 11 2 9 10 6 7 10 3 10 5 9 4 10 8 9 3 5 10 5 1 11 9 6 7 0  R10: 0 5 1 10 8 4 3 9 11 6 10 3 6 8 5 1 9 7 10 1 4 6 3 11 9 10 2 0  R11: 0 3 10 3 10 0  R12: 0 6 9 11 4 0  
[2.9406213760375977, 1.2308629751205444]	301997.0,242.0,171.0,21.0,2038.0,324.0,2421.0,0.792277840671501	 0.5671571022155809,0.05309734513274336,0.6597938144329897,0.8571428571428571,0.1662292213473316,0.5047169811320755,0.5710691823899371,0.9313179098664658	 100 R1: 0 1 8 0  R2: 0 7 10 0  R3: 0 9 8 11 7 11 8 5 10 5 9 1 7 2 0  R4: 0 1 3 10 5 0  R5: 0 9 6 9 11 0  R6: 0 2 5 2 5 6 2 4 9 6 9 2 8 11 10 6 7 6 3 1 5 4 0  R7: 0 9 5 0  R8: 0 1 4 0  R9: 0 5 3 4 6 5 9 10 6 2 9 2 7 5 3 4 3 6 8 10 1 4 9 11 9 1 2 11 0  R10: 0 2 9 0  R11: 0 10 7 0  R12: 0 3 9 5 8 0  R13: 0 11 6 0  R14: 0 7 10 7 3 5 1 10 8 9 3 6 10 5 7 5 1 0  R15: 0 8 2 3 10 0  R16: 0 7 1 8 7 6 0  R17: 0 7 2 0  R18: 0 1 3 4 0  R19: 0 8 10 8 1 3 6 4 10 5 8 4 6 8 9 1 2 6 8 5 9 4 3 1 0  R20: 0 8 10 9 6 10 6 5 1 0  R21: 0 4 3 4 1 0  
[2.7958881855010986, 0.8844582438468933]	283443.0,432.0,169.0,12.0,2521.0,365.0,2162.0,0.6607853725380899	 0.300568981867295,0.3333333333333333,0.6391752577319587,0.21428571428571427,0.5888013998250219,0.6981132075471698,0.24528301886792453,0.3330244928409998	 100 R1: 0 5 11 5 9 2 5 6 10 7 9 2 8 11 6 4 2 6 1 4 5 9 8 0  R2: 0 8 9 11 3 0  R3: 0 3 9 1 7 3 8 1 10 9 3 10 3 5 7 4 8 6 1 3 10 5 6 9 5 0  R4: 0 5 6 9 4 5 10 6 7 3 4 2 9 3 10 6 5 3 1 4 1 11 10 5 0  R5: 0 1 7 10 5 8 10 8 1 9 2 11 3 7 6 8 5 9 7 1 2 9 6 10 11 9 4 3 1 0  R6: 0 10 8 0  R7: 0 7 1 7 2 8 6 5 0  R8: 0 2 9 2 9 7 8 11 6 5 2 10 8 7 1 10 6 9 10 5 6 4 0  R9: 0 4 1 9 7 0  R10: 0 3 10 3 4 8 6 10 0  R11: 0 8 2 1 0  R12: 0 4 3 0  
[2.3246498107910156, 1.4046424627304077]	288363.0,352.0,182.0,13.0,2095.0,323.0,2469.0,0.7362375356125357	 0.37126066841001176,0.2153392330383481,0.7731958762886598,0.2857142857142857,0.21609798775153105,0.5,0.6314465408805031,0.6763333766773855	 100 R1: 0 3 7 3 1 10 8 6 11 6 10 9 7 2 9 10 8 1 9 2 6 3 10 0  R2: 0 10 6 0  R3: 0 1 8 0  R4: 0 2 4 9 0  R5: 0 5 2 5 11 9 5 6 10 7 9 8 2 6 8 6 4 2 8 3 11 9 1 11 10 6 0  R6: 0 3 1 3 10 5 8 2 10 4 6 7 8 1 5 10 2 10 9 11 9 1 4 0  R7: 0 3 9 5 8 3 2 10 4 6 5 7 9 10 5 1 11 10 6 7 3 1 5 8 0  R8: 0 7 5 1 4 7 8 2 11 5 8 4 1 3 2 0  R9: 0 8 2 0  R10: 0 7 6 0  R11: 0 4 3 0  R12: 0 6 5 4 6 9 1 0  R13: 0 4 9 5 1 8 9 1 10 7 3 6 3 5 7 4 9 1 3 10 5 6 5 9 4 2 0  
