[0.0791868932038835, 0.22375215146299485, 0.03333333333333333, 0.0, 0.520501138952164, 0.2733812949640288, 0.43023255813953487, 0.18302442039532107]	145175.0,130.0,62.0,6.0,1018.0,117.0,1319.0,0.6736847643097643	 0.0791868932038835,0.22375215146299485,0.03333333333333333,0.0,0.520501138952164,0.2733812949640288,0.43023255813953487,0.18302442039532107	 50 R1: 0 3 9 1 4 8 3 8 9 6 2 4 3 10 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 7 2 8 10 6 0  R3: 0 10 6 5 10 5 2 11 7 9 10 11 6 8 7 10 1 0  R4: 0 2 1 7 5 8 1 2 6 9 5 3 4 9 7 1 11 10 1 8 1 5 3 0  R5: 0 7 3 0  R6: 0 2 5 1 9 6 2 4 6 0  
[0.095165857605178, 0.19104991394148021, 0.6833333333333333, 0.2, 0.5820045558086561, 0.20863309352517986, 0.28294573643410853, 0.2936600863143136]	145965.0,111.0,140.0,8.0,1072.0,108.0,1243.0,0.7018402777777778	 0.095165857605178,0.19104991394148021,0.6833333333333333,0.2,0.5820045558086561,0.20863309352517986,0.28294573643410853,0.2936600863143136	 50 R1: 0 3 9 2 1 5 8 2 5 9 1 4 3 5 6 10 6 4 8 3 6 10 7 1 0  R2: 0 6 9 10 5 8 7 9 10 2 10 6 1 8 7 3 4 0  R3: 0 1 3 5 2 11 7 9 0  R4: 0 1 3 4 0  R5: 0 10 5 6 7 8 10 8 6 9 1 2 8 11 0  R6: 0 6 11 6 10 2 9 5 1 0  R7: 0 7 3 1 5 0  R8: 0 2 6 0  
[0.07803398058252427, 0.03442340791738382, 0.625, 0.2, 0.41002277904328016, 0.17985611510791366, 0.3856589147286822, 0.5131128192543867]	145118.0,20.0,133.0,8.0,921.0,104.0,1296.0,0.7576884920634921	 0.07803398058252427,0.03442340791738382,0.625,0.2,0.41002277904328016,0.17985611510791366,0.3856589147286822,0.5131128192543867	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 4 3 10 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 1 5 1 4 3 0  R4: 0 10 5 10 5 11 7 9 2 10 7 9 11 3 4 6 2 9 5 1 7 8 3 0  R5: 0 9 7 0  R6: 0 7 8 1 2 0  R7: 0 5 7 8 1 0  R8: 0 2 9 0  
[0.4112661812297735, 0.1514629948364888, 0.39166666666666666, 0.3, 0.5398633257403189, 0.2014388489208633, 0.27325581395348836, 0.5560704461676859]	161593.0,88.0,105.0,9.0,1035.0,107.0,1238.0,0.7686207175177763	 0.4112661812297735,0.1514629948364888,0.39166666666666666,0.3,0.5398633257403189,0.2014388489208633,0.27325581395348836,0.5560704461676859	 50 R1: 0 9 5 1 2 8 10 6 7 10 6 2 6 1 5 4 0  R2: 0 10 7 4 3 9 7 0  R3: 0 5 1 8 6 1 6 8 10 0  R4: 0 3 9 1 3 7 2 5 9 6 2 4 3 7 10 5 6 4 1 8 3 6 10 1 7 0  R5: 0 5 1 8 9 2 5 0  R6: 0 8 3 0  R7: 0 10 5 10 2 11 8 7 1 5 11 9 8 1 2 6 9 11 7 3 0  R8: 0 3 4 0  R9: 0 8 6 0  
[0.24767394822006472, 0.03442340791738382, 0.65, 0.6, 0.296127562642369, 0.16546762589928057, 0.5717054263565892, 0.7916284453244729]	153505.0,20.0,136.0,12.0,821.0,102.0,1392.0,0.8285675381263616	 0.24767394822006472,0.03442340791738382,0.65,0.6,0.296127562642369,0.16546762589928057,0.5717054263565892,0.7916284453244729	 50 R1: 0 8 3 0  R2: 0 5 9 0  R3: 0 3 9 2 1 5 8 1 8 11 6 4 3 10 5 7 6 4 8 3 6 10 1 0  R4: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R5: 0 1 5 1 3 4 0  R6: 0 10 5 10 6 7 11 7 2 10 7 9 11 8 5 1 0  R7: 0 9 2 7 9 0  R8: 0 5 7 0  R9: 0 7 3 0  R10: 0 3 4 0  R11: 0 8 1 0  R12: 0 2 9 0  
[0.198584142394822, 0.025817555938037865, 0.5083333333333333, 0.1, 0.38724373576309795, 0.2302158273381295, 0.41472868217054265, 0.4231222582311035]	151078.0,15.0,119.0,7.0,901.0,111.0,1311.0,0.7347869220151829	 0.198584142394822,0.025817555938037865,0.5083333333333333,0.1,0.38724373576309795,0.2302158273381295,0.41472868217054265,0.4231222582311035	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 5 7 6 4 8 3 6 10 1 0  R2: 0 6 9 5 1 2 7 8 10 6 10 6 2 6 1 5 4 0  R3: 0 1 5 1 4 2 3 9 0  R4: 0 10 5 10 5 11 7 9 2 10 7 9 11 9 7 2 9 6 7 8 5 3 0  R5: 0 7 8 1 2 0  R6: 0 5 7 3 6 3 4 5 1 0  R7: 0 4 3 0  
[0.13988673139158575, 0.18932874354561102, 0.26666666666666666, 0.4, 0.3826879271070615, 0.3237410071942446, 0.5523255813953488, 0.6621368829904188]	148176.0,110.0,90.0,10.0,897.0,124.0,1382.0,0.7956134143634144	 0.13988673139158575,0.18932874354561102,0.26666666666666666,0.4,0.3826879271070615,0.3237410071942446,0.5523255813953488,0.6621368829904188	 50 R1: 0 3 9 1 3 7 2 5 9 6 2 4 3 7 10 5 6 4 1 8 3 6 10 1 7 0  R2: 0 6 9 5 8 2 10 1 7 10 6 10 2 6 8 1 5 0  R3: 0 5 1 9 8 1 8 10 7 6 0  R4: 0 6 10 8 1 0  R5: 0 7 3 0  R6: 0 3 4 0  R7: 0 5 10 2 11 5 7 1 2 5 11 6 0  R8: 0 6 4 8 3 0  R9: 0 9 11 2 9 7 0  R10: 0 4 3 0  
[0.3357200647249191, 0.1359724612736661, 0.5916666666666667, 0.4, 0.19817767653758542, 0.35251798561151076, 0.748062015503876, 0.6125809058286634]	157858.0,79.0,129.0,10.0,735.0,128.0,1483.0,0.7830019841269842	 0.3357200647249191,0.1359724612736661,0.5916666666666667,0.4,0.19817767653758542,0.35251798561151076,0.748062015503876,0.6125809058286634	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 5 7 10 6 8 1 3 1 5 10 0  R2: 0 5 7 2 9 0  R3: 0 6 9 2 9 10 8 11 0  R4: 0 1 5 10 6 3 8 1 0  R5: 0 5 1 10 11 7 4 2 5 10 5 1 7 3 4 2 8 0  R6: 0 6 10 1 6 4 10 0  R7: 0 2 9 0  R8: 0 2 9 0  R9: 0 2 6 0  R10: 0 4 3 9 7 6 5 1 4 7 10 8 3 0  
[0.18553802588996765, 0.16179001721170397, 0.6416666666666667, 0.2, 0.38724373576309795, 0.302158273381295, 0.5058139534883721, 0.3495139926519576]	150433.0,94.0,135.0,8.0,901.0,121.0,1358.0,0.7160544590643274	 0.18553802588996765,0.16179001721170397,0.6416666666666667,0.2,0.38724373576309795,0.302158273381295,0.5058139534883721,0.3495139926519576	 50 R1: 0 3 9 2 1 5 8 1 8 11 6 10 8 1 0  R2: 0 1 5 1 7 2 4 3 9 0  R3: 0 10 5 10 5 9 6 0  R4: 0 7 3 0  R5: 0 5 7 1 0  R6: 0 8 11 7 2 6 8 1 2 9 2 9 8 2 6 4 7 5 0  R7: 0 9 10 9 11 7 10 6 4 10 6 8 3 6 2 1 10 0  R8: 0 4 3 6 3 4 5 7 1 10 8 3 1 5 0  
[0.10614886731391586, 0.29948364888123924, 0.85, 0.3, 0.5626423690205011, 0.1366906474820144, 0.4631782945736434, 0.47125215462044784]	146508.0,174.0,160.0,9.0,1055.0,98.0,1336.0,0.7470354309815094	 0.10614886731391586,0.29948364888123924,0.85,0.3,0.5626423690205011,0.1366906474820144,0.4631782945736434,0.47125215462044784	 50 R1: 0 10 7 9 11 9 7 0  R2: 0 3 9 1 3 7 2 5 9 5 2 4 3 7 10 5 6 4 1 8 3 6 10 1 7 0  R3: 0 6 9 5 8 2 10 7 10 6 10 6 9 8 1 5 4 0  R4: 0 5 1 8 1 8 1 8 6 10 9 0  R5: 0 10 6 0  R6: 0 7 8 3 0  R7: 0 3 4 0  R8: 0 5 2 10 11 7 5 1 2 6 11 1 8 6 5 1 0  R9: 0 2 6 0  
