[0.0791868932038835, 0.22375215146299485, 0.03333333333333333, 0.0, 0.520501138952164, 0.2733812949640288, 0.43023255813953487, 0.18302442039532107]
[0.095165857605178, 0.19104991394148021, 0.6833333333333333, 0.2, 0.5820045558086561, 0.20863309352517986, 0.28294573643410853, 0.2936600863143136]
[0.07803398058252427, 0.03442340791738382, 0.625, 0.2, 0.41002277904328016, 0.17985611510791366, 0.3856589147286822, 0.5131128192543867]
[0.4112661812297735, 0.1514629948364888, 0.39166666666666666, 0.3, 0.5398633257403189, 0.2014388489208633, 0.27325581395348836, 0.5560704461676859]
[0.24767394822006472, 0.03442340791738382, 0.65, 0.6, 0.296127562642369, 0.16546762589928057, 0.5717054263565892, 0.7916284453244729]
[0.198584142394822, 0.025817555938037865, 0.5083333333333333, 0.1, 0.38724373576309795, 0.2302158273381295, 0.41472868217054265, 0.4231222582311035]
[0.13988673139158575, 0.18932874354561102, 0.26666666666666666, 0.4, 0.3826879271070615, 0.3237410071942446, 0.5523255813953488, 0.6621368829904188]
[0.3357200647249191, 0.1359724612736661, 0.5916666666666667, 0.4, 0.19817767653758542, 0.35251798561151076, 0.748062015503876, 0.6125809058286634]
[0.18553802588996765, 0.16179001721170397, 0.6416666666666667, 0.2, 0.38724373576309795, 0.302158273381295, 0.5058139534883721, 0.3495139926519576]
[0.10614886731391586, 0.29948364888123924, 0.85, 0.3, 0.5626423690205011, 0.1366906474820144, 0.4631782945736434, 0.47125215462044784]
[0.41998381877022656, 0.20654044750430292, 0.425, 0.3, 0.5546697038724373, 0.2302158273381295, 0.28294573643410853, 0.35872748623100204]
[0.11891181229773463, 0.2495697074010327, 0.8, 0.3, 0.5125284738041003, 0.14388489208633093, 0.5155038759689923, 0.5632763802805838]
[0.08092637540453075, 0.16695352839931152, 0.5, 0.2, 0.5216400911161732, 0.7697841726618705, 0.15503875968992248, 0.36633080213227165]
[0.2759911003236246, 0.20137693631669534, 0.5333333333333333, 0.3, 0.5387243735763098, 0.2158273381294964, 0.3178294573643411, 0.5895350562681925]
[0.1965210355987055, 0.06368330464716007, 0.6583333333333333, 0.5, 0.3337129840546697, 0.12949640287769784, 0.5290697674418605, 0.6299304289539531]
[0.2597289644012945, 0.2495697074010327, 0.675, 0.4, 0.5387243735763098, 0.07194244604316546, 0.48643410852713176, 0.6056965728262266]
[0.19753236245954692, 0.2495697074010327, 0.65, 0.3, 0.49658314350797267, 0.10071942446043165, 0.5465116279069767, 0.5447537231066575]
[0.16209546925566343, 0.029259896729776247, 0.575, 0.3, 0.36332574031890663, 0.2014388489208633, 0.4728682170542636, 0.5053162926378107]
[0.31516990291262137, 0.07056798623063683, 0.6166666666666667, 0.5, 0.30637813211845105, 0.14388489208633093, 0.5988372093023255, 0.7562366836453293]
[0.11749595469255664, 0.05163511187607573, 0.5583333333333333, 0.2, 0.35079726651480636, 0.22302158273381295, 0.4631782945736434, 0.5449662914500986]
[0.3440938511326861, 0.03270223752151463, 0.7666666666666667, 0.7, 0.34851936218678814, 0.10071942446043165, 0.46705426356589147, 0.7394669775821711]
[0.22512135922330098, 0.010327022375215147, 0.8416666666666667, 0.6, 0.32915717539863326, 0.2014388489208633, 0.3992248062015504, 0.7385952482939558]
[0.09981796116504854, 0.33390705679862304, 0.55, 0.3, 0.4624145785876993, 0.17985611510791366, 0.6434108527131783, 0.5595720234560657]
[0.13711569579288027, 0.10671256454388985, 0.4666666666666667, 0.3, 0.3542141230068337, 0.37410071942446044, 0.43992248062015504, 0.6331280362113901]
[0.43169498381877025, 0.05163511187607573, 0.7333333333333333, 0.5, 0.3109339407744875, 0.11510791366906475, 0.5658914728682171, 0.7668997759249254]
[0.2462176375404531, 0.2289156626506024, 0.4166666666666667, 0.3, 0.3223234624145786, 0.48201438848920863, 0.6531007751937985, 0.564859311442131]
[0.270752427184466, 0.13769363166953527, 0.725, 0.3, 0.2642369020501139, 0.30935251798561153, 0.7228682170542635, 0.647647883351572]
[0.20679611650485438, 0.11703958691910499, 0.7333333333333333, 0.2, 0.25740318906605925, 0.43884892086330934, 0.6782945736434108, 0.6422203013608018]
[0.34350728155339805, 0.16695352839931152, 0.8166666666666667, 0.5, 0.23348519362186787, 0.31654676258992803, 0.7093023255813954, 0.7478414285493462]
[0.029712783171521037, 0.13080895008605853, -0.008333333333333333, -0.2, 0.6514806378132119, 0.2805755395683453, 0.040697674418604654, -0.2714478732473778]
[0.055542071197411, 0.13080895008605853, -0.008333333333333333, -0.2, 0.6845102505694761, 0.26618705035971224, 0.005813953488372093, -0.2767867990826419]
[0.1030542071197411, 0.13080895008605853, -0.016666666666666666, -0.2, 0.6389521640091116, 0.2589928057553957, 0.06589147286821706, -0.24877797277764105]
[0.2035598705501618, 0.13080895008605853, -0.016666666666666666, -0.1, 0.6366742596810934, 0.2733812949640288, 0.06589147286821706, -0.006868700836193574]
[0.10489482200647249, 0.13080895008605853, -0.016666666666666666, -0.2, 0.5979498861047836, 0.2733812949640288, 0.11627906976744186, -0.15054173740878377]
[0.15604773462783172, 0.13941480206540446, -0.016666666666666666, -0.1, 0.5751708428246014, 0.18705035971223022, 0.19186046511627908, 0.05660702047906841]
