[3.1908204555511475, 1.291707158088684]	316079.0,440.0,178.0,19.0,2347.0,249.0,2412.0,0.7743977418462544	 0.7694905026006494,0.34513274336283184,0.7319587628865979,0.7142857142857143,0.43657042869641294,0.1509433962264151,0.559748427672956,0.8499630948358731	 100 R1: 0 5 8 3 9 4 9 6 4 1 10 0  R2: 0 8 3 0  R3: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R4: 0 9 11 7 8 10 3 9 10 5 6 11 10 6 1 9 4 3 10 5 6 5 8 9 0  R5: 0 10 6 0  R6: 0 3 9 7 4 0  R7: 0 6 10 0  R8: 0 8 2 1 0  R9: 0 9 2 0  R10: 0 3 1 3 8 9 2 5 10 7 5 4 3 7 2 1 9 8 6 5 6 1 10 11 9 0  R11: 0 7 5 2 4 6 2 8 6 8 6 5 2 3 6 10 5 4 7 6 1 9 11 8 6 4 0  R12: 0 5 7 3 1 5 6 8 6 8 1 10 0  R13: 0 10 8 0  R14: 0 10 4 10 3 0  R15: 0 7 2 9 0  R16: 0 11 8 11 6 0  R17: 0 7 3 10 6 0  R18: 0 4 3 0  R19: 0 2 6 9 8 1 0  
[2.9547290802001953, 1.496933102607727]	295817.0,316.0,189.0,17.0,2074.0,387.0,2485.0,0.743085085970034	 0.4783614471680221,0.16224188790560473,0.845360824742268,0.5714285714285714,0.19772528433945757,0.8018867924528302,0.6515723270440251,0.7074898707321247	 100 R1: 0 5 7 3 2 1 6 10 9 8 1 0  R2: 0 10 6 1 10 4 6 11 8 10 9 10 3 7 6 4 5 10 6 9 8 1 9 2 4 11 0  R3: 0 8 1 2 5 1 2 4 1 5 7 3 8 1 8 9 1 11 6 5 9 3 2 0  R4: 0 2 5 9 8 0  R5: 0 9 5 9 6 0  R6: 0 5 3 8 1 10 9 4 6 3 1 9 2 6 4 8 10 3 1 5 7 1 11 9 10 0  R7: 0 3 10 0  R8: 0 5 7 6 1 6 5 6 10 3 2 8 0  R9: 0 3 9 0  R10: 0 10 5 0  R11: 0 7 5 1 5 3 0  R12: 0 5 8 1 2 9 5 8 10 7 9 6 3 4 3 11 0  R13: 0 7 2 0  R14: 0 11 8 11 6 0  R15: 0 6 3 1 10 9 0  R16: 0 2 6 5 4 6 8 10 0  R17: 0 10 4 7 10 6 3 0  
[2.93758487701416, 1.1677494049072266]	294797.0,552.0,165.0,12.0,2386.0,342.0,2420.0,0.6889548260381594	 0.46370585361648325,0.5103244837758112,0.5979381443298969,0.21428571428571427,0.47069116360454943,0.589622641509434,0.569811320754717,0.4611960819026413	 100 R1: 0 3 1 3 5 9 5 1 2 5 11 7 2 8 6 4 7 3 6 1 9 0  R2: 0 9 8 2 8 9 6 10 3 9 4 10 7 10 1 3 9 1 6 5 10 0  R3: 0 1 3 5 8 11 9 5 6 10 7 8 1 2 9 4 8 6 5 10 6 4 0  R4: 0 7 10 0  R5: 0 4 10 0  R6: 0 10 6 8 7 6 1 10 9 2 9 4 11 5 7 5 1 3 8 1 2 1 11 5 0  R7: 0 10 1 8 0  R8: 0 2 5 0  R9: 0 11 8 0  R10: 0 2 9 8 11 0  R11: 0 5 7 3 2 10 9 6 1 8 10 4 1 6 3 10 4 1 8 5 6 11 10 9 2 3 0  R12: 0 4 8 1 8 9 1 6 5 2 3 6 8 1 10 9 2 5 9 4 5 9 6 7 0  
[3.184868097305298, 1.3523049354553223]	295041.0,614.0,184.0,14.0,2455.0,328.0,2411.0,0.704100070410139	 0.46721170148567487,0.6017699115044248,0.7938144329896907,0.35714285714285715,0.531058617672791,0.5235849056603774,0.5584905660377358,0.5301072532847456	 100 R1: 0 9 8 3 10 9 6 1 9 4 3 1 10 6 9 11 10 6 9 1 5 2 9 4 0  R2: 0 9 3 10 5 0  R3: 0 1 4 0  R4: 0 3 10 0  R5: 0 3 1 3 5 9 5 1 2 5 2 7 6 8 6 4 7 3 1 8 11 9 2 10 5 0  R6: 0 7 5 10 7 3 8 1 8 6 5 8 2 10 7 8 6 4 6 1 6 10 5 1 11 0  R7: 0 8 9 11 6 3 2 0  R8: 0 5 2 1 8 5 6 4 10 8 10 2 9 5 0  R9: 0 7 6 2 10 0  R10: 0 1 4 0  R11: 0 11 2 7 11 8 11 3 9 4 5 6 7 8 1 10 3 10 0  R12: 0 4 3 0  R13: 0 4 10 7 2 9 8 10 9 10 4 7 3 5 1 2 10 1 8 2 6 5 0  R14: 0 10 4 1 0  
[3.1172382831573486, 1.008052945137024]	288732.0,635.0,155.0,14.0,2540.0,313.0,2375.0,0.6925351395498911	 0.37656254490071556,0.6327433628318584,0.4948453608247423,0.35714285714285715,0.605424321959755,0.4528301886792453,0.5132075471698113,0.4774865815439065	 100 R1: 0 9 10 0  R2: 0 9 8 3 10 9 6 1 7 4 3 1 10 6 9 2 6 1 5 11 9 4 8 0  R3: 0 10 3 10 5 9 1 5 1 4 10 7 9 6 9 7 8 11 9 3 5 6 5 9 1 10 11 0  R4: 0 2 5 7 2 1 11 8 10 6 10 2 9 3 4 5 7 8 9 11 6 3 0  R5: 0 8 1 5 7 0  R6: 0 5 10 5 4 6 8 0  R7: 0 1 2 8 0  R8: 0 3 1 3 2 4 5 2 10 2 5 8 3 1 6 5 4 8 10 6 1 9 6 5 0  R9: 0 11 5 2 4 3 4 7 3 6 0  R10: 0 7 1 7 3 8 5 6 8 6 1 2 8 5 4 10 8 2 3 10 1 4 0  R11: 0 11 7 6 0  R12: 0 6 5 4 0  R13: 0 6 8 0  R14: 0 9 1 0  
[3.250566005706787, 1.355689525604248]	305965.0,531.0,162.0,17.0,2231.0,323.0,2594.0,0.7405330141209803	 0.6241702347768614,0.47935103244837757,0.5670103092783505,0.5714285714285714,0.3350831146106737,0.5,0.7886792452830189,0.695877891667927	 100 R1: 0 9 10 4 8 3 5 1 10 1 9 4 7 6 5 9 11 10 0  R2: 0 5 2 4 9 2 5 6 5 11 6 2 7 0  R3: 0 9 8 3 10 9 6 1 10 9 7 3 10 6 9 4 1 2 6 1 5 11 0  R4: 0 10 5 7 8 11 7 5 1 8 3 6 10 3 2 9 4 8 2 9 1 5 10 8 0  R5: 0 2 5 0  R6: 0 3 10 3 10 0  R7: 0 9 3 6 8 11 0  R8: 0 10 3 6 10 0  R9: 0 8 1 6 1 0  R10: 0 6 5 0  R11: 0 3 1 5 1 3 8 4 10 1 9 7 2 0  R12: 0 7 5 1 10 8 5 1 2 10 7 5 3 2 4 8 6 3 2 6 1 9 8 11 9 4 6 0  R13: 0 8 2 0  R14: 0 6 8 9 3 0  R15: 0 11 8 0  R16: 0 7 3 0  R17: 0 4 6 7 6 8 6 8 2 0  
[2.746260643005371, 1.4146794080734253]	294214.0,391.0,187.0,16.0,2183.0,317.0,2436.0,0.7532837011267718	 0.45532917612575075,0.2728613569321534,0.8247422680412371,0.5,0.29308836395450566,0.4716981132075472,0.589937106918239,0.7538937781016447	 100 R1: 0 8 3 0  R2: 0 9 8 3 10 4 5 1 10 4 5 9 7 10 6 4 9 3 1 5 11 2 9 8 4 0  R3: 0 10 6 0  R4: 0 9 11 0  R5: 0 2 5 11 5 7 6 9 6 2 9 1 6 2 9 5 1 10 1 10 6 9 11 8 1 0  R6: 0 2 9 2 8 10 6 10 8 1 5 4 7 8 10 6 1 6 10 5 6 5 0  R7: 0 3 1 10 7 3 1 4 11 5 2 6 7 0  R8: 0 5 10 5 4 6 8 0  R9: 0 8 2 1 0  R10: 0 3 1 3 1 8 9 2 5 9 10 7 3 2 4 0  R11: 0 7 3 10 5 7 8 5 6 10 11 7 3 2 8 1 6 10 9 3 4 5 10 5 9 1 11 0  R12: 0 7 3 0  R13: 0 4 1 0  R14: 0 4 3 0  R15: 0 6 4 9 6 0  R16: 0 2 8 6 0  
[3.3300044536590576, 1.4796212911605835]	316895.0,531.0,180.0,17.0,2278.0,303.0,2545.0,0.7161465581707795	 0.7812149774418805,0.47935103244837757,0.7525773195876289,0.5714285714285714,0.3762029746281715,0.4056603773584906,0.7270440251572327,0.5849190187628762	 100 R1: 0 1 3 10 8 0  R2: 0 5 1 9 8 0  R3: 0 1 5 1 3 4 11 7 6 2 5 8 3 2 9 4 0  R4: 0 9 6 0  R5: 0 10 5 8 10 6 7 6 8 10 5 1 10 5 6 7 4 8 3 10 0  R6: 0 2 9 2 9 5 6 11 1 9 8 2 9 10 6 8 2 7 1 6 4 1 11 2 0  R7: 0 8 1 0  R8: 0 2 6 5 6 1 9 4 8 0  R9: 0 3 10 0  R10: 0 10 7 3 7 10 2 0  R11: 0 3 9 0  R12: 0 11 6 5 10 1 4 3 1 0  R13: 0 7 3 10 5 7 2 0  R14: 0 7 1 3 0  R15: 0 8 3 8 9 10 7 3 1 5 7 10 6 9 4 5 10 9 1 5 11 2 9 6 0  R16: 0 7 8 2 3 1 0  R17: 0 4 8 2 10 4 3 9 11 4 6 1 5 1 10 1 9 11 6 10 6 5 8 4 3 0  
[3.125699281692505, 1.4894119501113892]	292601.0,504.0,184.0,16.0,2178.0,371.0,2520.0,0.7388888888888889	 0.43215322279375845,0.43952802359882004,0.7938144329896907,0.5,0.2887139107611549,0.7264150943396226,0.6955974842767295,0.6883970882645891	 100 R1: 0 5 9 0  R2: 0 8 3 0  R3: 0 1 3 10 8 5 1 8 9 3 4 6 7 2 8 3 2 9 4 1 5 9 1 11 6 10 8 0  R4: 0 4 10 5 2 1 0  R5: 0 1 9 8 0  R6: 0 2 10 2 10 7 3 6 3 5 7 4 10 1 3 10 4 6 5 0  R7: 0 5 10 5 6 7 8 1 6 10 8 5 7 10 5 6 3 10 2 9 5 9 6 11 8 10 0  R8: 0 10 6 1 9 0  R9: 0 8 2 1 0  R10: 0 6 5 0  R11: 0 10 3 9 7 0  R12: 0 3 9 0  R13: 0 11 6 1 5 0  R14: 0 1 7 1 3 5 4 0  R15: 0 11 7 6 5 6 11 8 9 4 1 3 11 8 7 3 10 0  R16: 0 4 2 6 2 9 8 9 6 4 8 1 7 6 5 1 6 4 1 2 9 1 11 8 10 9 0  
[2.346567392349243, 1.6649678945541382]	296949.0,363.0,192.0,14.0,2041.0,291.0,2594.0,0.7453244671994672	 0.49462628236443573,0.23156342182890854,0.8762886597938144,0.35714285714285715,0.16885389326334208,0.3490566037735849,0.7886792452830189,0.7176791010872879	 100 R1: 0 9 10 0  R2: 0 5 1 7 9 8 2 5 11 6 7 4 1 3 2 6 7 3 6 10 4 0  R3: 0 1 10 7 3 7 6 5 6 4 10 7 3 6 7 10 5 1 7 10 1 10 6 9 1 5 11 9 4 0  R4: 0 1 3 11 7 0  R5: 0 9 11 0  R6: 0 2 8 0  R7: 0 5 3 9 8 1 10 3 5 8 1 9 6 4 7 8 3 2 3 1 5 9 10 0  R8: 0 8 6 5 10 3 1 6 8 10 9 5 8 2 6 3 4 0  R9: 0 3 10 0  R10: 0 6 5 9 6 0  R11: 0 3 9 0  R12: 0 7 1 4 7 6 1 2 5 10 8 0  R13: 0 5 2 10 5 1 8 9 6 10 9 3 11 4 2 0  R14: 0 8 2 4 9 6 11 8 4 10 5 2 9 8 10 2 3 1 2 6 1 5 4 8 11 0  
