[3.1797330379486084, 1.4828503131866455]
[4.095703125, 1.105271339416504]
[3.5660440921783447, 1.4735265970230103]
[2.1501195430755615, 1.2256110906600952]
[3.6977779865264893, 1.306555151939392]
[2.723673105239868, 1.4300460815429688]
[3.4508845806121826, 1.1852298974990845]
[2.8239805698394775, 1.2142643928527832]
[3.028550148010254, 1.387032389640808]
[2.6744790077209473, 1.4567334651947021]
[2.811216115951538, 1.301601529121399]
[2.8187711238861084, 1.2813979387283325]
[2.510202169418335, 1.347844123840332]
[3.2998437881469727, 1.130480408668518]
[2.8685121536254883, 1.25197434425354]
[2.7379088401794434, 1.2897101640701294]
[2.6537678241729736, 1.2126823663711548]
[3.1438093185424805, 1.206004023551941]
[2.696186065673828, 0.9439019560813904]
[3.2730326652526855, 1.3533682823181152]
[3.016402244567871, 1.0555274486541748]
[2.71999192237854, 1.2437658309936523]
[2.77864408493042, 1.0312131643295288]
[2.5429847240448, 0.9547039866447449]
[2.836855411529541, 1.4159890413284302]
[2.7886576652526855, 1.198755145072937]
[3.246363401412964, 1.5585683584213257]
[3.2368569374084473, 1.3794851303100586]
[3.505516529083252, 1.5512416362762451]
[3.0536091327667236, 1.0747195482254028]
[3.091089963912964, 1.3714970350265503]
[3.235888719558716, 1.1991181373596191]
[2.936689615249634, 1.6290863752365112]
[2.731752634048462, 1.4353238344192505]
[2.591829299926758, 1.395422339439392]
[3.1466128826141357, 1.5882902145385742]
[3.698774576187134, 1.2456331253051758]
[3.414616107940674, 1.3514621257781982]
[2.9775567054748535, 1.5975102186203003]
[3.2658307552337646, 1.0253127813339233]
[3.4386565685272217, 1.362173318862915]
[3.12983775138855, 1.387304663658142]
[2.7810511589050293, 1.4690656661987305]
[2.8872179985046387, 1.3359527587890625]
[3.607274055480957, 1.2134214639663696]
[2.4473767280578613, 1.5789146423339844]
[3.2230818271636963, 1.3312455415725708]
[2.75842547416687, 1.3676457405090332]
[2.5668773651123047, 1.324657917022705]
[3.4001989364624023, 1.4599883556365967]
[3.468759536743164, 1.3193283081054688]
[3.820380926132202, 1.2601828575134277]
[2.73207426071167, 1.3352136611938477]
[2.083064079284668, 1.413201093673706]
[2.4130396842956543, 1.2112040519714355]
[2.974888801574707, 1.311586618423462]
[3.144094705581665, 0.5502172112464905]
[3.2419164180755615, 1.1327238082885742]
[3.162040948867798, 1.1302340030670166]
[2.7955448627471924, 1.501225471496582]
[3.051349401473999, 0.8053945302963257]
[3.308410406112671, 0.9657524228096008]
[3.20853853225708, 1.4237825870513916]
[2.6334388256073, 1.3212085962295532]
[2.6382691860198975, 1.2378655672073364]
[3.091618537902832, 1.0706477165222168]
[3.6741602420806885, 1.0006742477416992]
[3.077039957046509, 0.9116384387016296]
[3.6835732460021973, 1.5113401412963867]
[3.112370252609253, 1.1078908443450928]
[2.776628255844116, 1.0643324851989746]
[2.2965078353881836, 1.0776501893997192]
[2.835240602493286, 1.6262205839157104]
[3.0191094875335693, 1.4386305809020996]
[3.4344022274017334, 1.097529649734497]
[2.994602918624878, 1.1889126300811768]
[2.2925989627838135, 1.0778058767318726]
[3.4787650108337402, 1.4003760814666748]
[2.94321608543396, 1.1230888366699219]
[2.335453987121582, 1.1629643440246582]
[2.4490435123443604, 1.3659210205078125]
[2.1839232444763184, 1.2099721431732178]
[2.760057210922241, 1.1986513137817383]
[3.503239154815674, 1.4848731756210327]
[2.4253993034362793, 1.484536051750183]
[3.0761308670043945, 1.4587563276290894]
[3.160332441329956, 1.4952083826065063]
[2.7004477977752686, 0.8976074457168579]
[3.2704248428344727, 1.3559099435806274]
[2.419517993927002, 0.8289956450462341]
[2.6357486248016357, 1.442650556564331]
[3.287262201309204, 1.3583738803863525]
[3.170793294906616, 0.7919729948043823]
[3.058840751647949, 1.1438241004943848]
[2.4712793827056885, 0.9594631195068359]
[2.397413969039917, 1.5666861534118652]
[3.361175060272217, 1.2758218050003052]
[3.089764356613159, 1.339972734451294]
[2.614497661590576, 1.3106269836425781]
[3.6470086574554443, 0.8300979137420654]
