[1.0171252489089966, 1.5945789813995361]	279218.0,299.0,106.0,13.0,2089.0,308.0,2462.0,0.6965324137830532	 0.23986321446018563,0.13716814159292035,-0.010309278350515464,0.2857142857142857,0.21084864391951005,0.42924528301886794,0.6226415094339622,0.49567426098817674	 100 R1: 0 1 5 9 8 10 2 10 3 6 5 10 1 6 4 6 8 9 4 6 5 9 3 11 9 1 0  R2: 0 9 6 0  R3: 0 9 11 0  R4: 0 3 10 3 1 5 1 10 8 4 10 0  R5: 0 1 10 6 2 0  R6: 0 3 1 3 4 5 2 4 9 11 6 8 4 3 7 10 0  R7: 0 10 5 0  R8: 0 7 10 2 6 11 2 7 2 9 5 11 7 6 4 1 10 2 7 3 1 5 8 6 0  R9: 0 8 3 2 0  R10: 0 10 9 11 2 10 4 8 9 3 5 10 6 10 1 11 0  R11: 0 7 3 7 8 1 9 6 8 9 5 7 5 1 10 8 4 3 10 5 1 9 0  R12: 0 4 10 7 2 5 8 10 7 3 6 3 4 2 9 0  R13: 0 2 6 5 4 8 6 5 9 0  
[3.641157865524292, -0.2567269504070282]	290744.0,118.0,169.0,21.0,1649.0,227.0,2714.0,0.7997457316259837	 0.4054714215925745,-0.12979351032448377,0.6391752577319587,0.8571428571428571,-0.17410323709536307,0.04716981132075472,0.939622641509434,0.9652969663140022	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R4: 0 9 6 0  R5: 0 10 7 5 10 6 11 7 6 8 6 11 6 7 2 8 0  R6: 0 9 11 0  R7: 0 2 5 8 1 2 10 5 2 7 1 5 7 0  R8: 0 8 1 9 7 0  R9: 0 1 4 0  R10: 0 9 11 0  R11: 0 10 1 5 6 5 9 0  R12: 0 6 5 0  R13: 0 3 9 4 6 8 5 6 9 2 6 4 3 2 4 3 9 0  R14: 0 8 6 2 1 0  R15: 0 9 6 5 4 9 1 0  R16: 0 7 2 0  R17: 0 1 3 4 0  R18: 0 7 3 1 0  R19: 0 11 8 0  R20: 0 8 3 0  R21: 0 2 6 8 0  
[1.1739935874938965, 1.2173625230789185]	266111.0,254.0,139.0,12.0,2307.0,305.0,2199.0,0.616345056541135	 0.051538837322911576,0.07079646017699115,0.32989690721649484,0.21428571428571427,0.4015748031496063,0.41509433962264153,0.2918238993710692,0.13082014692718438	 100 R1: 0 3 7 2 4 8 3 8 6 5 7 2 7 9 7 2 0  R2: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R3: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R4: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R5: 0 10 5 1 4 10 7 6 2 9 5 1 2 10 4 5 3 7 6 8 1 2 6 5 9 4 0  R6: 0 9 11 9 8 6 2 9 11 9 6 5 4 1 0  R7: 0 1 4 7 3 1 5 6 2 0  R8: 0 9 5 0  R9: 0 11 8 7 1 0  R10: 0 6 9 11 6 1 0  R11: 0 2 10 8 6 0  R12: 0 4 3 2 8 0  
[2.2664499282836914, 0.2990339696407318]	267467.0,140.0,154.0,13.0,1832.0,304.0,2545.0,0.6981334637584637	 0.07102215580907498,-0.09734513274336283,0.4845360824742268,0.2857142857142857,-0.01399825021872266,0.41037735849056606,0.7270440251572327,0.502959071093384	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 9 11 6 5 7 1 9 7 2 9 8 10 6 5 4 3 6 10 5 11 1 9 0  R4: 0 6 5 6 10 6 9 6 5 1 0  R5: 0 3 5 10 2 9 5 6 7 8 10 4 6 4 3 10 6 5 8 7 0  R6: 0 2 8 0  R7: 0 7 5 1 4 7 3 5 6 1 2 9 11 8 1 0  R8: 0 9 4 5 1 5 0  R9: 0 1 3 4 6 8 1 2 10 5 1 10 3 4 3 7 2 0  R10: 0 11 7 0  R11: 0 8 3 0  R12: 0 7 8 9 2 3 11 0  R13: 0 2 6 9 6 1 8 0  
[2.502990484237671, 0.1713334321975708]	262742.0,188.0,179.0,14.0,1934.0,243.0,2511.0,0.7161706349206349	 0.003132273915917124,-0.02654867256637168,0.7422680412371134,0.35714285714285715,0.0752405949256343,0.12264150943396226,0.6842767295597484,0.5850285684667211	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R4: 0 10 1 3 4 8 2 10 6 11 6 4 3 2 9 8 1 7 8 10 2 6 5 6 5 9 0  R5: 0 2 5 11 7 0  R6: 0 9 6 2 0  R7: 0 3 9 0  R8: 0 7 5 10 7 1 7 2 3 2 5 6 5 1 0  R9: 0 9 5 4 0  R10: 0 6 9 6 11 1 0  R11: 0 5 7 2 7 2 5 7 0  R12: 0 8 3 5 8 6 9 8 4 1 3 11 2 8 1 5 6 0  R13: 0 6 4 5 0  R14: 0 6 1 0  
[1.761522650718689, 0.7271391153335571]	257656.0,187.0,169.0,11.0,2172.0,317.0,2270.0,0.668302640342114	 -0.0699445386361677,-0.028023598820058997,0.6391752577319587,0.14285714285714285,0.28346456692913385,0.4716981132075472,0.38113207547169814,0.3672282149629537	 100 R1: 0 5 11 5 6 9 6 2 9 7 1 6 8 2 8 9 2 11 0  R2: 0 3 7 5 9 7 3 1 2 6 5 10 4 0  R3: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R4: 0 1 3 10 2 4 7 6 2 10 9 6 10 8 5 3 7 9 6 4 9 5 6 5 11 1 9 0  R5: 0 10 5 2 8 6 10 6 1 5 7 4 3 4 2 8 1 10 7 3 10 6 4 1 10 0  R6: 0 9 7 2 9 0  R7: 0 1 4 3 4 8 6 8 11 6 11 6 8 4 3 0  R8: 0 8 3 0  R9: 0 1 4 0  R10: 0 2 6 1 8 9 0  R11: 0 6 5 10 1 5 6 0  
[1.9102100133895874, 0.5779708027839661]	269213.0,220.0,116.0,14.0,1989.0,309.0,2483.0,0.7151179348839447	 0.09610908359435616,0.02064896755162242,0.09278350515463918,0.35714285714285715,0.12335958005249344,0.4339622641509434,0.6490566037735849,0.5802387617880966	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 10 2 9 2 5 4 10 6 8 4 7 5 1 7 0  R3: 0 9 6 0  R4: 0 10 6 5 7 3 10 1 8 6 5 2 7 9 2 9 7 1 10 9 4 6 9 5 9 10 1 8 0  R5: 0 9 3 11 10 0  R6: 0 3 4 2 8 3 9 6 1 5 11 6 5 9 0  R7: 0 10 6 0  R8: 0 3 9 2 5 11 5 1 2 5 6 10 4 3 7 6 8 0  R9: 0 7 5 1 8 4 7 3 6 9 2 6 0  R10: 0 11 8 11 6 0  R11: 0 7 6 5 4 3 0  R12: 0 4 7 8 2 1 6 9 11 0  R13: 0 2 8 2 6 0  R14: 0 9 1 0  
[1.7040261030197144, 0.7681147456169128]	256633.0,270.0,151.0,11.0,2149.0,304.0,2394.0,0.6550970228601807	 -0.08464323687462283,0.0943952802359882,0.4536082474226804,0.14285714285714285,0.26334208223972005,0.41037735849056606,0.5371069182389937,0.30714238556639106	 100 R1: 0 3 9 1 4 7 2 3 5 6 8 6 5 7 2 4 3 1 0  R2: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R3: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R4: 0 7 5 2 8 3 2 11 8 4 3 2 5 7 8 2 10 6 8 6 5 1 9 0  R5: 0 8 2 0  R6: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R7: 0 10 6 5 4 11 8 6 2 7 10 11 1 7 8 1 2 6 9 4 5 9 1 5 9 6 0  R8: 0 7 6 0  R9: 0 9 11 0  R10: 0 6 5 4 0  R11: 0 9 2 9 11 6 9 7 0  
[1.1991064548492432, 0.8383798599243164]	270188.0,291.0,97.0,11.0,2264.0,291.0,2281.0,0.6542554667554668	 0.11011810684215063,0.12536873156342182,-0.10309278350515463,0.14285714285714285,0.36395450568678916,0.3490566037735849,0.3949685534591195,0.3033132880929366	 100 R1: 0 3 7 5 7 11 3 5 9 8 5 1 9 11 4 3 7 5 7 6 2 9 8 1 4 5 6 0  R2: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R3: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R4: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R5: 0 10 1 3 4 8 2 10 6 11 6 4 3 2 9 8 7 1 6 8 5 9 6 4 5 1 2 0  R6: 0 6 9 0  R7: 0 9 11 0  R8: 0 2 7 2 1 2 9 6 5 7 8 1 0  R9: 0 5 10 8 7 6 3 9 5 2 7 2 0  R10: 0 6 1 0  R11: 0 10 9 6 5 9 0  
[2.199387550354004, 0.35711172223091125]	270563.0,158.0,154.0,14.0,2019.0,276.0,2399.0,0.6988061891423236	 0.11550619270668698,-0.07079646017699115,0.4845360824742268,0.35714285714285715,0.14960629921259844,0.2783018867924528,0.5433962264150943,0.5060199853369354	 100 R1: 0 9 5 1 8 10 3 4 9 1 3 10 7 10 6 5 10 6 8 1 8 3 2 1 4 10 11 0  R2: 0 1 3 5 10 2 9 5 4 6 1 10 7 3 4 8 1 0  R3: 0 6 10 6 10 3 5 6 8 1 10 7 3 4 3 6 10 11 9 1 0  R4: 0 10 1 3 4 8 2 10 6 11 6 4 3 2 9 8 0  R5: 0 8 1 0  R6: 0 5 10 8 3 0  R7: 0 9 6 2 7 2 5 7 8 2 10 6 1 9 6 8 5 0  R8: 0 3 7 2 9 11 8 1 2 5 2 9 11 9 1 7 0  R9: 0 8 2 0  R10: 0 9 5 4 9 1 0  R11: 0 7 2 7 6 0  R12: 0 7 1 3 5 6 8 6 0  R13: 0 4 3 0  R14: 0 6 4 9 6 5 11 5 9 0  
