[3.0240280628204346, 1.3002917766571045]
[2.708488702774048, 0.8568631410598755]
[2.953584671020508, 1.472813367843628]
[2.1380057334899902, 1.3462879657745361]
[3.2571961879730225, 1.3704596757888794]
[2.6510798931121826, 1.5850353240966797]
[3.232668399810791, 1.3824677467346191]
[3.8096723556518555, 1.5097062587738037]
[2.9567439556121826, 1.6209945678710938]
[3.4801063537597656, 1.1546002626419067]
[3.074655055999756, 1.2529338598251343]
[3.712838649749756, 1.4130324125289917]
[2.964545249938965, 1.4313298463821411]
[3.857041120529175, 1.498489260673523]
[2.4825057983398438, 1.0970628261566162]
[2.8657491207122803, 1.3887569904327393]
[2.575540065765381, 1.5213512182235718]
[2.9412009716033936, 1.3523569107055664]
[2.527656078338623, 1.078246831893921]
[3.389528274536133, 1.6335731744766235]
[2.4620742797851562, 1.4941710233688354]
[2.4576165676116943, 1.7313363552093506]
[2.345313310623169, 1.6936522722244263]
[2.475381851196289, 1.4875186681747437]
[3.3622283935546875, 1.1081631183624268]
[2.7963926792144775, 1.2534785270690918]
[2.621990203857422, 1.2839395999908447]
[3.4132161140441895, 1.4868443012237549]
[3.601543426513672, 1.3328015804290771]
[3.3241755962371826, 0.8410036563873291]
[1.9576547145843506, 1.4577449560165405]
[2.6928210258483887, 1.233080506324768]
[3.5465543270111084, 1.1875510215759277]
[2.65328311920166, 1.237398624420166]
[3.167189121246338, 1.1151137351989746]
[3.554520845413208, 1.448862075805664]
[2.594071388244629, 1.260312557220459]
[2.167037010192871, 0.8091421723365784]
[2.752382516860962, 0.9041431546211243]
[3.46826171875, 1.185255765914917]
[2.683976173400879, 1.2016079425811768]
[3.0019705295562744, 1.149893045425415]
[3.4166574478149414, 1.2408740520477295]
[3.0573246479034424, 1.3005121946334839]
[2.552790403366089, 1.3163456916809082]
[3.4460997581481934, 1.414238452911377]
[3.2041635513305664, 1.1156843900680542]
[3.115891933441162, 1.3231018781661987]
[3.0482678413391113, 1.2348310947418213]
[3.2241549491882324, 0.9829475283622742]
[2.9074547290802, 1.0180639028549194]
[2.9533772468566895, 1.1860727071762085]
[2.459848165512085, 1.1920896768569946]
[2.6307060718536377, 1.1568955183029175]
[2.76362943649292, 1.6129287481307983]
[3.9081499576568604, 1.0319262742996216]
[3.90527606010437, 1.0504701137542725]
[2.965585470199585, 1.1078648567199707]
[3.353848934173584, 1.4376190900802612]
[2.852513313293457, 0.974505603313446]
[4.170620441436768, 0.6907216310501099]
[2.1663172245025635, 1.2320948839187622]
[2.553377866744995, 1.2504700422286987]
[2.222935676574707, 1.215003490447998]
[3.0935676097869873, 1.5223627090454102]
[3.4952337741851807, 1.1113661527633667]
[2.9553961753845215, 1.0638396739959717]
[3.214080810546875, 1.1558581590652466]
[2.850367307662964, 1.2937819957733154]
[3.643770217895508, 1.237320899963379]
[3.2995340824127197, 1.1433054208755493]
[2.7900469303131104, 1.644868016242981]
[2.2572264671325684, 1.4552032947540283]
[3.3305060863494873, 0.8907994031906128]
[3.074324131011963, 1.4660053253173828]
[2.7070560455322266, 0.9710302352905273]
[3.1062567234039307, 1.3789924383163452]
[2.856449842453003, 1.2871685028076172]
[3.6936872005462646, 1.2942488193511963]
[2.7788076400756836, 1.3216235637664795]
[2.9170329570770264, 1.243026614189148]
[3.196171760559082, 1.328159213066101]
[3.285961866378784, 1.2165337800979614]
[3.756798028945923, 1.0721518993377686]
[3.1733500957489014, 1.3082538843154907]
[2.474137306213379, 1.4705179929733276]
[2.3694839477539062, 1.2738248109817505]
[3.417914867401123, 1.515580654144287]
[3.1318187713623047, 1.2499772310256958]
[2.99065899848938, 0.8917849659919739]
[2.9929776191711426, 1.493924617767334]
[2.963730812072754, 1.1676198244094849]
[3.15291428565979, 1.0877131223678589]
[3.392131805419922, 1.3065032958984375]
[2.79971981048584, 1.224897861480713]
[2.8599743843078613, 1.267561435699463]
[2.8005106449127197, 1.0170005559921265]
[3.206151247024536, 1.1402450799942017]
[2.5894553661346436, 0.9901704788208008]
[2.7719974517822266, 1.427258014678955]
