[1.0171252489089966, 1.5945789813995361]
[3.641157865524292, -0.2567269504070282]
[1.1739935874938965, 1.2173625230789185]
[2.2664499282836914, 0.2990339696407318]
[2.502990484237671, 0.1713334321975708]
[1.761522650718689, 0.7271391153335571]
[1.9102100133895874, 0.5779708027839661]
[1.7040261030197144, 0.7681147456169128]
[1.1991064548492432, 0.8383798599243164]
[2.199387550354004, 0.35711172223091125]
[1.9564586877822876, 0.5592555999755859]
[2.864431858062744, 0.09110516309738159]
[2.0786423683166504, 0.450314462184906]
[0.8051159381866455, 1.617547631263733]
[0.5583154559135437, 2.041205644607544]
[0.4876134693622589, 2.2294862270355225]
[-0.08973710983991623, 3.155043840408325]
[0.5802775025367737, 1.90440833568573]
[0.11928418278694153, 2.2466869354248047]
[4.603971028700471E-4, 2.8095171451568604]
[0.021333301439881325, 2.7613954544067383]
[3.473560333251953, 0.05319025367498398]
[1.0810741186141968, 1.4754053354263306]
[1.8907183408737183, 0.6977096796035767]
