[3.1797330379486084, 1.4828503131866455]	308987.0,401.0,188.0,22.0,2211.0,260.0,2482.0,0.775544554934794	 0.6675910227305383,0.28761061946902655,0.8350515463917526,0.9285714285714286,0.31758530183727035,0.2028301886792453,0.6477987421383647,0.8551811178235907	 100 R1: 0 1 8 0  R2: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R3: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R4: 0 10 6 0  R5: 0 9 11 0  R6: 0 2 5 2 9 8 2 6 5 1 8 2 4 3 6 7 8 10 3 10 9 5 4 1 9 0  R7: 0 1 4 7 2 0  R8: 0 8 6 1 2 9 0  R9: 0 9 6 2 0  R10: 0 10 4 7 0  R11: 0 3 5 7 3 5 9 5 6 4 5 6 2 9 11 9 7 10 0  R12: 0 11 6 0  R13: 0 5 7 8 1 0  R14: 0 10 8 0  R15: 0 7 6 0  R16: 0 1 3 4 6 8 0  R17: 0 11 6 8 7 2 7 10 6 0  R18: 0 7 3 9 6 0  R19: 0 6 8 3 4 5 0  R20: 0 2 6 8 0  R21: 0 3 9 1 10 0  R22: 0 4 3 4 1 0  
[4.095703125, 1.105271339416504]	323506.0,673.0,182.0,17.0,2759.0,311.0,2231.0,0.7188585434173669	 0.8762033391764131,0.6887905604719764,0.7731958762886598,0.5714285714285714,0.7970253718285214,0.44339622641509435,0.3320754716981132,0.5972586070536454	 100 R1: 0 6 5 0  R2: 0 5 9 0  R3: 0 1 3 8 5 1 2 10 6 1 8 2 8 5 1 10 1 2 1 4 1 5 11 3 0  R4: 0 1 2 9 2 5 10 7 3 7 4 3 2 6 9 5 1 9 11 1 8 0  R5: 0 10 6 0  R6: 0 8 1 11 6 9 5 8 2 1 7 10 8 6 5 3 10 6 9 5 1 0  R7: 0 2 4 2 8 4 9 4 6 9 10 7 6 8 5 2 6 4 9 6 11 10 8 0  R8: 0 3 4 0  R9: 0 5 7 9 5 3 8 6 10 9 4 1 5 7 0  R10: 0 3 9 0  R11: 0 5 8 10 8 0  R12: 0 7 11 7 6 1 0  R13: 0 7 2 0  R14: 0 1 7 1 3 8 5 6 9 1 11 4 10 5 9 6 7 10 6 9 4 10 6 10 5 11 9 2 3 0  R15: 0 7 8 3 2 10 0  R16: 0 5 1 10 2 3 0  R17: 0 6 8 3 9 1 0  
[3.5660440921783447, 1.4735265970230103]	303174.0,528.0,191.0,21.0,2354.0,315.0,2450.0,0.7449479989624308	 0.5840685077157389,0.4749262536873156,0.865979381443299,0.8571428571428571,0.4426946631671041,0.46226415094339623,0.6075471698113207,0.7159661629157301	 100 R1: 0 1 7 1 3 4 6 2 5 8 11 6 1 9 8 1 11 10 6 9 5 1 8 6 10 3 6 5 4 0  R2: 0 10 6 3 10 8 0  R3: 0 2 1 7 8 5 10 1 2 6 4 10 9 7 10 3 0  R4: 0 3 10 0  R5: 0 1 4 0  R6: 0 5 7 9 8 10 3 0  R7: 0 3 10 0  R8: 0 2 8 9 4 5 2 7 6 8 10 1 9 6 4 9 6 11 5 9 2 0  R9: 0 6 5 9 11 0  R10: 0 10 7 4 0  R11: 0 6 9 8 3 2 10 5 6 5 1 8 1 2 1 5 10 1 4 11 9 7 0  R12: 0 3 9 0  R13: 0 11 6 0  R14: 0 8 6 1 9 1 2 0  R15: 0 5 8 7 1 0  R16: 0 1 4 0  R17: 0 11 7 0  R18: 0 8 5 1 2 3 2 5 1 10 5 2 3 9 0  R19: 0 4 3 4 3 1 0  R20: 0 7 10 4 10 6 3 1 0  R21: 0 2 8 6 0  
[2.1501195430755615, 1.2256110906600952]	294525.0,231.0,165.0,15.0,1987.0,294.0,2466.0,0.7400598308141412	 0.4597976953360729,0.03687315634218289,0.5979381443298969,0.42857142857142855,0.1216097987751531,0.3632075471698113,0.6276729559748427,0.6937248979524167	 100 R1: 0 5 1 9 8 1 11 9 6 2 8 10 0  R2: 0 8 6 1 3 9 0  R3: 0 1 7 1 3 4 6 2 5 8 1 11 9 11 6 8 10 6 9 5 1 8 1 6 5 4 2 9 0  R4: 0 4 9 4 6 2 8 5 3 6 9 4 10 1 11 0  R5: 0 6 5 1 4 1 0  R6: 0 10 3 10 6 8 1 10 3 5 7 8 1 2 6 4 9 10 7 10 3 10 1 4 6 0  R7: 0 1 4 0  R8: 0 3 9 4 7 0  R9: 0 3 5 10 7 8 3 2 10 9 10 3 5 7 10 1 6 8 2 9 6 10 11 9 1 11 0  R10: 0 10 5 0  R11: 0 5 9 7 8 2 6 8 10 4 7 2 5 7 0  R12: 0 7 6 0  R13: 0 1 2 5 11 2 4 7 0  R14: 0 4 3 0  R15: 0 2 6 5 3 10 8 0  
[3.6977779865264893, 1.306555151939392]	322784.0,529.0,177.0,20.0,2354.0,291.0,2432.0,0.7780816932652308	 0.8658294778585591,0.47640117994100295,0.7216494845360825,0.7857142857142857,0.4426946631671041,0.3490566037735849,0.5849056603773585,0.8667251490729183	 100 R1: 0 1 3 10 8 0  R2: 0 8 2 6 4 8 2 1 5 1 10 6 9 4 11 8 6 5 0  R3: 0 2 5 2 4 0  R4: 0 2 8 3 0  R5: 0 5 1 10 8 1 2 3 9 4 9 11 6 8 6 8 2 6 1 5 9 1 11 10 4 0  R6: 0 3 10 0  R7: 0 10 6 0  R8: 0 2 9 0  R9: 0 6 5 8 2 0  R10: 0 8 1 0  R11: 0 3 10 9 7 1 11 6 7 8 5 1 6 4 1 3 0  R12: 0 11 6 0  R13: 0 7 1 3 8 5 1 9 6 1 8 1 9 5 3 9 4 6 5 6 10 7 11 9 0  R14: 0 5 9 5 8 9 11 9 10 6 10 5 8 0  R15: 0 6 9 0  R16: 0 7 2 0  R17: 0 7 6 0  R18: 0 5 7 2 0  R19: 0 4 1 6 8 10 3 10 3 6 2 4 9 10 7 10 1 3 10 4 6 2 0  R20: 0 4 7 3 4 7 10 2 7 3 9 1 6 0  
[2.723673105239868, 1.4300460815429688]	308766.0,267.0,183.0,20.0,2060.0,260.0,2481.0,0.7952656772575251	 0.6644156441277048,0.08997050147492626,0.7835051546391752,0.7857142857142857,0.18547681539807523,0.2028301886792453,0.6465408805031446,0.9449126273886311	 100 R1: 0 9 10 3 10 5 0  R2: 0 6 5 7 2 7 2 0  R3: 0 5 9 0  R4: 0 1 3 10 8 2 1 8 6 5 1 4 10 2 9 3 8 2 6 1 11 5 10 9 0  R5: 0 9 6 0  R6: 0 1 8 0  R7: 0 10 6 0  R8: 0 9 11 0  R9: 0 2 9 8 5 8 1 10 4 6 3 2 6 8 10 9 7 1 2 8 3 4 0  R10: 0 2 9 7 6 9 11 8 6 3 5 7 5 1 4 6 5 3 9 1 5 9 10 2 4 0  R11: 0 9 6 1 5 9 0  R12: 0 1 5 8 9 10 4 0  R13: 0 3 9 0  R14: 0 7 5 0  R15: 0 7 2 0  R16: 0 1 3 11 7 4 10 6 8 11 6 9 7 10 3 0  R17: 0 7 1 3 0  R18: 0 4 8 6 5 2 5 4 9 8 1 11 6 4 10 6 2 8 3 6 1 5 11 10 0  R19: 0 10 1 4 10 6 0  R20: 0 4 3 0  
[3.4508845806121826, 1.1852298974990845]	301118.0,487.0,190.0,15.0,2499.0,382.0,2229.0,0.7054758436008436	 0.5545274289491078,0.4144542772861357,0.8556701030927835,0.42857142857142855,0.5695538057742782,0.7783018867924528,0.32955974842767294,0.5363670494160613	 100 R1: 0 1 8 0  R2: 0 9 5 7 6 5 9 10 2 10 3 7 10 5 8 2 6 1 2 5 1 4 9 11 7 0  R3: 0 10 1 2 6 8 1 10 3 9 10 4 3 5 1 4 8 2 9 6 8 11 9 1 10 0  R4: 0 2 8 2 9 6 5 7 2 9 7 5 4 1 6 8 3 5 1 10 2 0  R5: 0 6 11 6 10 0  R6: 0 5 7 5 1 8 10 3 11 4 8 10 8 1 0  R7: 0 3 10 0  R8: 0 3 1 3 8 10 2 9 8 6 1 2 5 10 6 8 9 5 9 11 1 4 6 3 5 0  R9: 0 6 8 9 11 4 3 2 9 10 6 7 3 6 9 0  R10: 0 10 8 0  R11: 0 10 5 2 4 0  R12: 0 7 4 6 5 1 8 0  R13: 0 7 11 7 2 0  R14: 0 3 10 0  R15: 0 10 1 10 4 6 0  
[2.8239805698394775, 1.2142643928527832]	297072.0,391.0,170.0,17.0,2255.0,294.0,2416.0,0.7640089852366068	 0.4963935745280037,0.2728613569321534,0.6494845360824743,0.5714285714285714,0.3560804899387577,0.3632075471698113,0.5647798742138365,0.8026940399701161	 100 R1: 0 5 9 5 1 0  R2: 0 1 5 8 9 10 5 6 3 9 10 5 7 10 8 11 2 6 1 2 5 1 4 9 8 11 0  R3: 0 9 4 10 6 0  R4: 0 9 11 0  R5: 0 2 8 9 2 5 8 2 4 1 6 8 9 7 3 5 10 4 11 9 0  R6: 0 3 10 3 10 4 6 8 0  R7: 0 6 5 6 9 1 0  R8: 0 3 1 3 11 9 4 8 10 6 10 3 6 3 10 6 7 8 10 9 6 4 0  R9: 0 7 10 2 7 1 6 2 10 3 10 5 1 4 1 9 8 7 9 4 3 6 1 10 6 5 0  R10: 0 8 2 3 0  R11: 0 2 5 6 1 6 10 2 5 7 1 10 8 1 8 9 4 0  R12: 0 7 2 0  R13: 0 7 6 0  R14: 0 11 8 11 6 7 2 6 8 0  R15: 0 7 3 0  R16: 0 8 1 0  R17: 0 4 3 0  
[3.028550148010254, 1.387032389640808]	293328.0,516.0,182.0,15.0,2267.0,343.0,2455.0,0.7392338217338217	 0.4425989252564729,0.45722713864306785,0.7731958762886598,0.42857142857142855,0.3665791776027997,0.5943396226415094,0.6138364779874214,0.6899665397576568	 100 R1: 0 8 3 0  R2: 0 10 6 2 8 11 2 10 5 9 6 7 2 8 10 3 9 2 8 5 11 9 6 0  R3: 0 5 1 10 8 1 5 6 3 9 10 8 1 5 7 5 1 9 4 9 11 5 6 5 9 1 3 0  R4: 0 3 10 0  R5: 0 8 2 1 0  R6: 0 6 5 0  R7: 0 3 9 1 3 2 9 5 1 2 5 7 4 3 4 3 6 8 2 10 6 1 8 2 4 0  R8: 0 10 5 2 9 0  R9: 0 7 3 10 5 9 0  R10: 0 5 9 8 7 6 8 10 6 4 3 6 9 7 10 1 5 7 3 10 6 1 5 0  R11: 0 7 2 0  R12: 0 7 1 8 3 0  R13: 0 11 8 11 6 0  R14: 0 6 9 1 0  R15: 0 4 2 4 8 6 9 4 9 11 10 3 4 6 1 10 8 4 3 10 6 1 11 10 2 0  
[2.6744790077209473, 1.4567334651947021]	296068.0,385.0,179.0,17.0,2108.0,296.0,2535.0,0.7569575933527717	 0.4819678726400184,0.2640117994100295,0.7422680412371134,0.5714285714285714,0.2274715660542432,0.37264150943396224,0.7144654088050314,0.7706100628050897	 100 R1: 0 3 10 4 6 7 6 8 11 9 10 8 4 3 1 0  R2: 0 4 10 7 0  R3: 0 2 7 2 5 9 2 5 3 10 5 9 1 10 6 7 10 8 1 8 5 9 2 4 0  R4: 0 5 1 3 11 10 5 6 9 2 5 7 2 5 4 8 9 3 1 5 6 5 10 7 0  R5: 0 3 10 6 5 2 9 8 4 9 5 6 8 1 7 10 2 0  R6: 0 10 6 0  R7: 0 3 9 1 3 9 1 2 8 6 10 4 3 2 5 9 0  R8: 0 11 6 9 11 0  R9: 0 7 5 0  R10: 0 8 9 2 3 11 0  R11: 0 10 8 0  R12: 0 8 3 8 10 6 8 10 3 6 8 5 1 2 9 6 8 11 9 1 11 4 0  R13: 0 7 3 6 9 1 0  R14: 0 6 5 4 9 6 0  R15: 0 8 10 0  R16: 0 8 1 0  R17: 0 3 6 10 0  
