[2.1355690956115723, 0.47422680258750916]	275565.0,225.0,153.0,13.0,2198.0,267.0,2290.0,0.686105006105006	 0.18737607402511566,0.028023598820058997,0.4742268041237113,0.2857142857142857,0.30621172353455817,0.2358490566037736,0.40628930817610065,0.44822934297137634	 100 R1: 0 5 10 2 9 7 6 8 11 9 11 2 6 8 10 7 3 9 1 6 0  R2: 0 9 1 5 8 10 3 9 1 10 7 9 2 9 3 8 10 1 8 11 6 5 9 7 0  R3: 0 1 5 2 3 2 4 10 5 9 2 4 10 8 1 6 5 1 4 8 6 1 2 9 1 11 0  R4: 0 9 11 0  R5: 0 6 10 0  R6: 0 2 8 0  R7: 0 3 7 5 1 4 10 0  R8: 0 3 10 3 8 10 6 9 3 5 7 2 4 3 7 10 6 1 4 8 3 6 10 0  R9: 0 9 5 4 0  R10: 0 1 4 7 3 1 6 2 6 8 5 0  R11: 0 4 3 0  R12: 0 6 2 4 6 5 0  R13: 0 4 11 8 1 2 10 6 1 3 5 6 5 8 7 10 1 3 4 1 5 2 10 9 0  
[2.4451041221618652, 0.09278350323438644]	272737.0,355.0,116.0,12.0,2140.0,273.0,2485.0,0.6931203225653657	 0.14674272249202563,0.21976401179941002,0.09278350515463918,0.21428571428571427,0.2554680664916885,0.2641509433962264,0.6515723270440251,0.4801491762223968	 100 R1: 0 10 7 9 10 8 1 5 1 7 2 10 8 6 10 11 9 0  R2: 0 3 1 3 9 7 4 2 10 9 4 3 2 5 6 4 9 6 1 8 3 4 5 0  R3: 0 11 6 0  R4: 0 1 3 5 10 8 9 10 4 3 6 10 3 6 9 1 4 10 6 8 3 1 10 5 9 1 11 7 0  R5: 0 9 11 5 1 6 9 2 10 5 2 8 7 0  R6: 0 7 10 0  R7: 0 7 5 2 7 1 8 3 2 1 5 4 1 6 8 0  R8: 0 8 6 9 6 1 2 0  R9: 0 10 5 10 4 6 2 9 5 4 11 6 5 1 9 11 3 8 4 10 9 1 2 3 10 6 5 4 0  R10: 0 1 8 3 8 6 5 2 7 2 4 3 0  R11: 0 9 11 0  R12: 0 7 3 0  
[2.5695126056671143, 0.0]	274198.0,338.0,107.0,12.0,2356.0,358.0,2190.0,0.6027599715099716	 0.1677347050202592,0.19469026548672566,0.0,0.21428571428571427,0.4444444444444444,0.6650943396226415,0.28050314465408804,0.06900773242729226	 100 R1: 0 3 10 3 8 10 6 3 8 4 10 6 10 4 3 5 9 10 6 2 6 8 7 3 4 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 1 5 1 10 1 8 5 1 9 10 3 9 7 10 6 4 0  R4: 0 7 5 1 3 7 2 6 2 10 5 7 9 11 4 0  R5: 0 8 2 9 6 0  R6: 0 6 9 0  R7: 0 2 10 4 6 11 8 9 6 1 4 3 6 8 5 1 9 4 6 5 9 11 9 1 11 7 0  R8: 0 11 5 2 7 2 1 8 0  R9: 0 3 10 7 5 3 5 1 9 6 5 11 6 10 0  R10: 0 8 7 3 6 1 10 0  R11: 0 1 2 8 0  R12: 0 10 6 9 5 11 4 1 0  
[1.8017244338989258, 0.49484536051750183]	254429.0,229.0,155.0,12.0,2034.0,244.0,2517.0,0.6879141509075719	 -0.1163108135291244,0.03392330383480826,0.4948453608247423,0.21428571428571427,0.16272965879265092,0.12735849056603774,0.6918238993710691,0.4564609887925105	 100 R1: 0 3 1 4 8 3 5 9 6 1 9 11 7 10 5 2 10 6 5 6 5 9 4 6 5 1 0  R2: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 6 8 6 1 4 1 5 1 2 9 8 11 0  R3: 0 7 5 10 5 1 2 8 6 4 11 6 8 9 1 7 5 7 0  R4: 0 9 5 9 6 11 4 0  R5: 0 10 6 2 7 2 3 1 9 4 5 2 7 2 1 9 10 6 8 1 6 3 11 10 2 9 0  R6: 0 10 8 5 1 2 5 10 0  R7: 0 11 7 6 0  R8: 0 7 3 10 6 0  R9: 0 8 9 10 3 10 6 4 3 5 0  R10: 0 6 3 1 9 10 0  R11: 0 2 8 6 0  R12: 0 4 3 4 3 4 1 0  
[2.1199769973754883, 0.4845360815525055]	266905.0,283.0,154.0,11.0,2074.0,273.0,2487.0,0.6846390583947792	 0.06294721112675651,0.11356932153392331,0.4845360824742268,0.14285714285714285,0.19772528433945757,0.2641509433962264,0.6540880503144654,0.44155925093353904	 100 R1: 0 3 9 1 4 8 3 0  R2: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 6 8 6 1 4 1 5 1 2 9 8 11 0  R3: 0 8 3 2 0  R4: 0 10 6 2 7 2 3 1 9 4 5 2 7 2 1 9 10 8 1 10 6 10 0  R5: 0 2 5 9 10 8 4 1 3 2 10 4 1 3 10 6 5 0  R6: 0 9 11 0  R7: 0 2 4 11 2 10 8 10 3 4 1 3 5 6 9 4 3 5 1 11 7 10 9 0  R8: 0 1 4 3 1 5 8 6 8 11 9 3 4 7 10 11 6 1 2 9 8 6 0  R9: 0 7 3 0  R10: 0 5 7 5 10 4 7 6 5 6 8 6 1 10 9 7 5 7 0  R11: 0 6 5 6 1 9 1 0  
[3.41428804397583, -0.1855670064687729]	305546.0,425.0,89.0,14.0,2395.0,335.0,2271.0,0.6984274169306324	 0.6181499468375528,0.3230088495575221,-0.18556701030927836,0.35714285714285715,0.4785651793525809,0.5566037735849056,0.38238993710691827,0.5042965640336169	 100 R1: 0 5 8 3 1 6 5 1 9 4 3 0  R2: 0 9 6 0  R3: 0 2 1 2 8 11 8 10 4 3 7 10 5 1 9 6 10 6 4 5 9 1 0  R4: 0 3 1 10 11 5 9 0  R5: 0 8 1 0  R6: 0 3 5 4 10 7 6 2 10 9 2 9 3 8 6 4 8 2 10 8 6 5 11 0  R7: 0 3 1 3 7 10 8 1 4 5 1 6 9 7 10 6 5 8 10 1 2 6 10 7 5 9 1 11 0  R8: 0 4 7 3 1 2 9 5 7 10 3 5 6 10 4 8 7 1 9 3 10 6 8 11 0  R9: 0 2 8 0  R10: 0 7 10 1 5 9 4 5 8 10 7 5 2 6 9 2 9 7 0  R11: 0 9 8 4 5 2 1 0  R12: 0 6 8 9 3 0  R13: 0 11 7 5 1 6 8 11 6 4 1 0  R14: 0 6 1 0  
[2.7605645656585693, -0.17525772750377655]	279995.0,452.0,90.0,10.0,2395.0,331.0,2303.0,0.6363343280162502	 0.25102732837150493,0.36283185840707965,-0.17525773195876287,0.07142857142857142,0.4785651793525809,0.5377358490566038,0.4226415094339623,0.22177174061513918	 100 R1: 0 3 1 5 10 8 3 9 11 8 7 2 6 4 0  R2: 0 6 4 8 9 11 4 1 3 10 7 6 9 11 6 5 1 3 0  R3: 0 9 11 8 10 1 6 3 8 5 1 5 7 9 8 4 5 3 5 9 1 11 0  R4: 0 1 7 1 5 9 7 2 3 2 10 8 7 3 9 5 4 8 10 1 3 10 2 6 8 0  R5: 0 8 2 0  R6: 0 1 10 7 3 4 6 1 8 9 10 4 3 6 2 6 8 9 10 6 1 5 6 11 10 9 4 0  R7: 0 3 10 3 1 5 8 1 10 5 2 1 7 10 0  R8: 0 4 2 4 7 6 5 9 6 10 2 10 5 9 7 10 6 4 2 6 3 10 1 5 8 4 0  R9: 0 10 6 0  R10: 0 8 1 0  
[2.5801706314086914, -0.010309278033673763]	274238.0,310.0,106.0,11.0,2261.0,359.0,2298.0,0.6681184284125461	 0.16830943417914307,0.15339233038348082,-0.010309278350515464,0.14285714285714285,0.36132983377077865,0.6698113207547169,0.41635220125786165,0.36639004691909144	 100 R1: 0 9 11 6 10 0  R2: 0 3 7 5 8 9 8 10 2 5 1 9 11 7 2 6 4 8 10 9 3 10 6 1 11 5 0  R3: 0 1 3 2 10 8 2 6 10 3 8 9 6 5 10 6 8 6 4 1 8 1 5 9 7 0  R4: 0 8 3 2 0  R5: 0 10 6 1 5 9 4 5 6 9 2 6 10 5 4 3 0  R6: 0 7 2 7 5 6 1 10 5 4 2 7 2 0  R7: 0 1 3 4 11 2 4 9 11 6 1 10 3 4 3 4 1 5 8 2 6 1 9 1 8 7 0  R8: 0 8 2 3 1 4 9 3 8 4 10 5 0  R9: 0 7 3 0  R10: 0 4 7 1 3 8 4 5 10 6 3 7 5 10 5 1 10 8 1 2 4 6 10 11 9 7 0  R11: 0 10 6 0  
[2.194136381149292, 0.42268040776252747]	287169.0,244.0,148.0,10.0,2207.0,293.0,2294.0,0.6286586134453782	 0.35410500301732806,0.05604719764011799,0.422680412371134,0.07142857142857142,0.31408573928258965,0.3584905660377358,0.41132075471698115,0.18684708246620368	 100 R1: 0 10 7 4 2 3 0  R2: 0 3 9 7 8 3 5 1 8 5 7 6 2 1 10 8 2 1 8 3 1 11 6 2 0  R3: 0 11 6 9 3 6 11 8 4 10 9 1 3 4 11 10 0  R4: 0 1 3 10 7 1 11 7 11 3 6 5 2 4 1 9 7 8 10 7 6 1 9 6 3 8 1 0  R5: 0 5 1 5 8 9 4 0  R6: 0 8 1 2 6 1 4 3 2 8 5 9 4 3 10 6 5 6 5 10 9 0  R7: 0 2 1 7 8 6 2 10 7 4 8 1 6 4 5 9 6 4 6 1 5 0  R8: 0 2 9 4 9 2 0  R9: 0 1 4 3 9 8 0  R10: 0 5 10 6 4 8 1 6 10 4 9 3 10 7 5 7 5 1 6 8 2 1 10 11 9 5 0  
[2.367497444152832, 0.14432989060878754]	277775.0,289.0,121.0,12.0,2263.0,287.0,2324.0,0.6693381799360061	 0.2191298600534498,0.1224188790560472,0.14432989690721648,0.21428571428571427,0.363079615048119,0.330188679245283,0.4490566037735849,0.3719399412761772	 100 R1: 0 5 11 2 1 5 7 9 2 8 6 1 8 4 9 6 10 5 9 11 0  R2: 0 3 9 5 10 5 9 7 6 8 4 11 3 6 4 1 3 10 9 7 5 9 4 3 6 1 11 5 10 0  R3: 0 10 5 0  R4: 0 1 3 9 8 1 5 6 11 8 10 3 4 3 0  R5: 0 7 3 8 5 3 6 8 6 5 2 3 5 7 5 1 10 6 1 8 2 4 0  R6: 0 10 1 4 1 8 3 6 10 3 0  R7: 0 2 7 2 3 8 1 6 9 5 7 2 6 9 10 8 6 5 1 9 5 1 0  R8: 0 2 4 8 2 5 10 7 8 7 1 9 7 10 4 10 8 3 2 11 9 4 10 0  R9: 0 10 1 0  R10: 0 10 6 0  R11: 0 2 6 1 9 8 0  R12: 0 9 2 6 0  
