[0.13930016181229773, 0.2099827882960413, 0.55, 0.2, 0.5876993166287016, 0.41007194244604317, 0.1821705426356589, 0.12790926448689516]	148147.0,122.0,124.0,8.0,1077.0,136.0,1191.0,0.6596585865705932	 0.13930016181229773,0.2099827882960413,0.55,0.2,0.5876993166287016,0.41007194244604317,0.1821705426356589,0.12790926448689516	 50 R1: 0 10 11 6 7 0  R2: 0 3 5 2 5 10 7 2 9 8 5 6 5 8 7 10 1 0  R3: 0 1 3 1 5 8 0  R4: 0 2 6 8 3 4 2 6 8 3 7 8 3 5 10 0  R5: 0 10 6 1 3 4 5 1 0  R6: 0 9 2 10 6 4 10 8 7 6 10 1 9 0  R7: 0 11 8 1 7 0  R8: 0 9 6 9 10 3 4 1 5 1 7 6 4 2 6 1 5 11 0  
[0.1684668284789644, 0.2719449225473322, 0.6666666666666666, 0.0, 0.5455580865603644, 0.28776978417266186, 0.35658914728682173, 0.19874638852839166]	149589.0,158.0,138.0,6.0,1040.0,119.0,1281.0,0.6776858256477822	 0.1684668284789644,0.2719449225473322,0.6666666666666666,0.0,0.5455580865603644,0.28776978417266186,0.35658914728682173,0.19874638852839166	 50 R1: 0 3 1 3 8 5 8 1 5 3 6 3 4 7 6 4 10 2 6 1 4 9 0  R2: 0 2 7 2 9 5 6 8 11 4 3 9 7 6 0  R3: 0 1 4 1 8 0  R4: 0 8 10 6 10 8 1 5 7 5 10 6 1 7 3 1 6 10 5 0  R5: 0 5 10 6 5 11 7 9 2 5 0  R6: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.49120145631067963, 0.3287435456110155, 0.5833333333333334, 0.3, 0.6173120728929385, 0.17266187050359713, 0.4496124031007752, 0.35164734014631227]	165545.0,191.0,128.0,9.0,1103.0,103.0,1329.0,0.7165973716378662	 0.49120145631067963,0.3287435456110155,0.5833333333333334,0.3,0.6173120728929385,0.17266187050359713,0.4496124031007752,0.35164734014631227	 50 R1: 0 5 1 0  R2: 0 3 5 10 9 11 7 6 8 6 8 2 7 10 8 1 6 8 1 5 4 3 0  R3: 0 11 9 8 1 5 7 10 6 4 7 2 3 10 6 10 11 0  R4: 0 1 5 2 1 2 5 2 8 9 5 2 5 1 3 9 0  R5: 0 1 4 8 1 3 0  R6: 0 7 5 2 8 1 9 10 4 2 9 7 3 0  R7: 0 6 10 0  R8: 0 5 10 3 6 3 4 1 7 0  R9: 0 10 1 0  
[0.6294498381877023, 0.04475043029259897, 0.475, 0.2, 0.5, 0.39568345323741005, 0.14922480620155038, 0.44625760351724747]	172380.0,26.0,115.0,8.0,1000.0,134.0,1174.0,0.7406746031746032	 0.6294498381877023,0.04475043029259897,0.475,0.2,0.5,0.39568345323741005,0.14922480620155038,0.44625760351724747	 50 R1: 0 3 9 2 8 1 8 6 10 1 9 10 3 8 6 4 10 1 3 6 7 10 5 0  R2: 0 2 3 2 8 9 6 4 0  R3: 0 1 3 1 8 5 2 9 1 2 8 7 10 1 5 1 7 3 1 5 0  R4: 0 1 4 3 7 2 9 8 5 6 10 9 11 5 1 10 6 7 2 6 0  R5: 0 10 5 10 5 9 11 7 6 0  R6: 0 5 11 6 7 0  R7: 0 4 3 9 7 0  R8: 0 8 1 8 3 0  
[0.23972491909385113, 0.25301204819277107, 0.65, 0.1, 0.4396355353075171, 0.2014388489208633, 0.5387596899224806, 0.3382792537534045]	153112.0,147.0,136.0,7.0,947.0,107.0,1375.0,0.7131953463203463	 0.23972491909385113,0.25301204819277107,0.65,0.1,0.4396355353075171,0.2014388489208633,0.5387596899224806,0.3382792537534045	 50 R1: 0 5 7 2 9 0  R2: 0 3 1 3 1 8 9 8 6 10 6 8 7 1 10 0  R3: 0 11 9 6 3 4 11 6 10 4 6 7 2 3 1 5 6 0  R4: 0 1 5 1 4 0  R5: 0 10 6 5 2 11 7 5 10 2 9 5 7 3 6 7 10 5 1 2 8 1 3 7 0  R6: 0 3 10 0  R7: 0 8 1 8 6 9 10 4 3 2 9 7 5 1 8 10 6 1 4 6 10 0  
[0.3013551779935275, 0.14802065404475043, 0.8583333333333333, 0.2, 0.5159453302961275, 0.6330935251798561, 0.15503875968992248, 0.4567886471897842]	156159.0,86.0,161.0,8.0,1014.0,167.0,1177.0,0.7433546335200747	 0.3013551779935275,0.14802065404475043,0.8583333333333333,0.2,0.5159453302961275,0.6330935251798561,0.15503875968992248,0.4567886471897842	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 4 1 5 7 0  R2: 0 10 6 0  R3: 0 7 2 0  R4: 0 2 1 5 8 2 6 8 5 3 6 7 10 0  R5: 0 1 5 9 11 10 7 4 0  R6: 0 8 10 11 6 8 1 9 10 6 7 4 7 3 6 10 0  R7: 0 2 9 0  R8: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.32281553398058255, 0.0963855421686747, 0.6833333333333333, 0.4, 0.44760820045558086, 0.4028776978417266, 0.2810077519379845, 0.521293008939644]	157220.0,56.0,140.0,10.0,954.0,135.0,1242.0,0.7597702569169961	 0.32281553398058255,0.0963855421686747,0.6833333333333333,0.4,0.44760820045558086,0.4028776978417266,0.2810077519379845,0.521293008939644	 50 R1: 0 3 9 2 8 11 5 2 5 1 4 3 6 3 4 5 1 7 10 1 8 3 0  R2: 0 6 9 5 10 9 2 11 8 10 6 7 3 1 5 0  R3: 0 5 9 0  R4: 0 1 3 1 5 8 1 0  R5: 0 7 10 0  R6: 0 10 5 1 4 3 2 9 10 6 0  R7: 0 7 2 0  R8: 0 6 4 2 6 0  R9: 0 8 6 11 6 0  R10: 0 9 10 6 10 8 2 9 1 6 4 8 3 7 6 10 1 0  
[0.47439320388349515, 0.5180722891566265, 0.7166666666666667, 0.1, 0.9908883826879271, 0.4028776978417266, 0.003875968992248062, -0.11960822309829353]	164714.0,301.0,144.0,7.0,1431.0,135.0,1099.0,0.5966682127396413	 0.47439320388349515,0.5180722891566265,0.7166666666666667,0.1,0.9908883826879271,0.4028776978417266,0.003875968992248062,-0.11960822309829353	 50 R1: 0 3 10 1 6 9 8 4 3 1 0  R2: 0 5 2 9 0  R3: 0 1 5 3 11 5 7 2 6 9 5 7 4 10 1 5 8 2 6 1 3 0  R4: 0 8 2 9 10 8 6 1 0  R5: 0 5 2 7 1 8 1 8 6 10 5 1 9 3 7 6 11 10 4 6 3 10 6 4 2 1 10 0  R6: 0 9 11 6 3 9 7 6 5 2 7 3 1 5 10 0  R7: 0 8 1 8 3 0  
[0.16118527508090616, 0.08605851979345955, 0.675, 0.2, 0.4874715261958998, 0.4244604316546763, 0.1937984496124031, 0.4843631273557627]	149229.0,50.0,139.0,8.0,989.0,138.0,1197.0,0.7503720238095238	 0.16118527508090616,0.08605851979345955,0.675,0.2,0.4874715261958998,0.4244604316546763,0.1937984496124031,0.4843631273557627	 50 R1: 0 3 1 3 8 5 8 1 9 5 4 7 1 3 5 1 4 2 6 7 1 5 4 0  R2: 0 2 5 0  R3: 0 2 5 11 2 9 6 8 7 3 6 7 10 0  R4: 0 1 4 7 2 0  R5: 0 8 10 11 6 8 1 9 6 7 10 6 7 3 4 0  R6: 0 5 10 6 1 8 0  R7: 0 6 10 0  R8: 0 9 6 9 10 2 8 9 1 10 8 3 11 1 10 0  
[0.1417677993527508, 0.12736660929432014, 0.6666666666666666, 0.6, 0.4043280182232346, 0.2014388489208633, 0.5465116279069767, 0.7603976528835942]	148269.0,74.0,138.0,12.0,916.0,107.0,1379.0,0.8206196581196581	 0.1417677993527508,0.12736660929432014,0.6666666666666666,0.6,0.4043280182232346,0.2014388489208633,0.5465116279069767,0.7603976528835942	 50 R1: 0 5 1 0  R2: 0 3 9 2 7 1 8 2 5 10 9 1 3 6 3 4 5 7 10 1 8 3 6 10 1 0  R3: 0 6 8 11 6 0  R4: 0 1 3 5 0  R5: 0 1 3 4 0  R6: 0 1 5 0  R7: 0 8 1 0  R8: 0 5 7 9 11 7 10 1 0  R9: 0 5 10 6 5 11 9 7 8 9 6 4 10 2 9 7 6 3 10 8 1 3 4 0  R10: 0 6 7 3 4 0  R11: 0 2 9 0  R12: 0 2 6 0  
