[0.1311084142394822, 0.09172661870503597, 0.0847457627118644, 0.0, 0.446242774566474, 0.2517985611510791, 0.40301724137931033, 0.19672628764817254]	147742.0,76.0,68.0,6.0,947.0,114.0,1296.0,0.6966807498057499	 0.1311084142394822,0.09172661870503597,0.0847457627118644,0.0,0.446242774566474,0.2517985611510791,0.40301724137931033,0.19672628764817254	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 2 8 0  R3: 0 1 5 10 5 9 1 8 1 6 3 10 6 5 10 7 9 1 5 1 7 0  R4: 0 1 3 11 5 4 2 5 11 6 3 6 1 7 0  R5: 0 8 1 8 6 9 11 4 3 2 10 6 4 8 1 8 3 9 0  R6: 0 10 2 6 1 6 10 0  
[0.2936690938511327, 0.11510791366906475, 0.11864406779661017, 0.0, 0.5190751445086705, 0.4244604316546763, 0.29310344827586204, 0.22749979949921054]	155779.0,89.0,72.0,6.0,1010.0,138.0,1245.0,0.7037648643626904	 0.2936690938511327,0.11510791366906475,0.11864406779661017,0.0,0.5190751445086705,0.4244604316546763,0.29310344827586204,0.22749979949921054	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 1 6 8 1 3 5 6 7 2 5 10 5 8 9 7 1 8 3 0  R3: 0 1 3 8 1 4 8 10 7 6 4 3 0  R4: 0 3 9 7 6 0  R5: 0 11 5 1 2 5 6 11 9 11 3 4 6 10 6 7 10 1 8 6 10 1 0  R6: 0 2 6 0  
[0.12653721682847896, 0.26258992805755393, 0.3474576271186441, -0.1, 0.6670520231213873, 0.49640287769784175, 0.1788793103448276, -0.16545562148023804]	147516.0,171.0,99.0,5.0,1138.0,148.0,1192.0,0.6133058608058608	 0.12653721682847896,0.26258992805755393,0.3474576271186441,-0.1,0.6670520231213873,0.49640287769784175,0.1788793103448276,-0.16545562148023804	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 11 6 4 3 2 9 8 7 0  R3: 0 10 1 6 5 9 1 8 3 8 6 0  R4: 0 11 5 8 2 5 7 9 3 11 6 10 6 1 10 8 6 3 10 1 0  R5: 0 5 1 5 9 8 1 4 10 6 1 10 3 7 5 1 7 4 2 6 0  
[0.005622977346278317, 0.21402877697841727, 0.576271186440678, 0.1, 0.5930635838150289, 0.2733812949640288, 0.30603448275862066, 0.29136891728277126]	141538.0,144.0,126.0,7.0,1074.0,117.0,1251.0,0.7184676434676435	 0.005622977346278317,0.21402877697841727,0.576271186440678,0.1,0.5930635838150289,0.2733812949640288,0.30603448275862066,0.29136891728277126	 50 R1: 0 5 1 0  R2: 0 3 1 3 11 9 4 2 5 9 7 9 11 10 0  R3: 0 1 3 5 9 1 8 1 8 10 5 4 3 6 3 5 1 4 10 6 1 7 6 10 4 0  R4: 0 6 11 6 10 1 7 10 0  R5: 0 10 5 2 7 2 9 6 9 5 1 3 2 9 7 5 10 6 4 7 8 3 1 5 10 0  R6: 0 8 2 8 1 0  R7: 0 2 6 0  
[0.13183656957928802, 0.14568345323741008, 0.3813559322033898, 0.2, 0.5098265895953757, 0.17266187050359713, 0.41594827586206895, 0.41581518288582614]	147778.0,106.0,103.0,8.0,1002.0,103.0,1302.0,0.7471153846153846	 0.13183656957928802,0.14568345323741008,0.3813559322033898,0.2,0.5098265895953757,0.17266187050359713,0.41594827586206895,0.41581518288582614	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 1 8 1 6 3 10 6 5 10 7 2 1 10 6 8 1 8 3 9 0  R3: 0 1 4 11 5 1 2 3 11 6 9 11 7 5 0  R4: 0 8 1 8 6 0  R5: 0 3 4 0  R6: 0 6 10 0  R7: 0 2 6 0  R8: 0 4 3 9 5 6 5 1 10 1 7 0  
[0.26870954692556637, 0.11330935251798561, 0.4152542372881356, 0.2, 0.4959537572254335, 0.5827338129496403, 0.1961206896551724, 0.32189620946103786]	154545.0,88.0,107.0,8.0,990.0,160.0,1200.0,0.7254950778388278	 0.26870954692556637,0.11330935251798561,0.4152542372881356,0.2,0.4959537572254335,0.5827338129496403,0.1961206896551724,0.32189620946103786	 50 R1: 0 6 8 10 8 9 1 2 9 7 6 10 8 3 1 0  R2: 0 3 1 3 5 1 8 1 2 5 1 9 0  R3: 0 11 6 1 10 2 5 1 8 6 4 2 6 0  R4: 0 10 6 1 4 2 9 8 1 0  R5: 0 7 3 1 5 0  R6: 0 5 7 0  R7: 0 5 2 7 11 5 10 9 2 9 4 3 7 10 6 4 10 6 8 3 6 10 1 0  R8: 0 9 11 3 5 7 4 0  
[0.37536407766990293, 0.15467625899280577, 0.6779661016949152, 0.0, 0.5202312138728323, 0.2014388489208633, 0.39870689655172414, 0.07367277827193079]	159818.0,111.0,138.0,6.0,1011.0,107.0,1294.0,0.6683536235006824	 0.37536407766990293,0.15467625899280577,0.6779661016949152,0.0,0.5202312138728323,0.2014388489208633,0.39870689655172414,0.07367277827193079	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R2: 0 1 5 10 5 9 0  R3: 0 10 1 4 1 8 6 3 0  R4: 0 11 7 5 1 2 10 6 10 9 3 7 11 5 2 6 4 0  R5: 0 8 6 11 6 4 3 2 9 5 7 8 10 1 6 10 0  R6: 0 8 1 8 1 6 5 3 9 7 1 10 5 1 8 1 8 3 6 0  
[0.03814724919093851, 0.28776978417266186, 0.7627118644067796, 0.1, 0.47167630057803467, 0.41007194244604317, 0.5689655172413793, 0.31593882241226784]	143146.0,185.0,148.0,7.0,969.0,136.0,1373.0,0.7241236772486772	 0.03814724919093851,0.28776978417266186,0.7627118644067796,0.1,0.47167630057803467,0.41007194244604317,0.5689655172413793,0.31593882241226784	 50 R1: 0 3 1 9 1 3 4 5 1 2 6 9 5 8 1 5 6 2 7 6 2 6 3 4 6 10 0  R2: 0 5 9 0  R3: 0 6 5 6 7 1 2 8 10 6 7 3 1 5 9 0  R4: 0 1 2 8 1 10 11 7 4 3 4 6 9 5 1 10 8 1 3 0  R5: 0 10 6 5 10 0  R6: 0 7 2 0  R7: 0 2 8 11 7 5 8 6 9 11 9 7 10 1 0  
[0.3380056634304207, 0.10251798561151079, 0.6101694915254238, 0.1, 0.42890173410404625, 0.45323741007194246, 0.3448275862068966, 0.18902125138945827]	157971.0,82.0,130.0,7.0,932.0,142.0,1269.0,0.6949070374070374	 0.3380056634304207,0.10251798561151079,0.6101694915254238,0.1,0.42890173410404625,0.45323741007194246,0.3448275862068966,0.18902125138945827	 50 R1: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 8 1 6 10 3 0  R2: 0 5 9 1 8 1 2 5 0  R3: 0 6 5 6 7 1 10 2 9 8 0  R4: 0 10 1 5 3 6 0  R5: 0 11 5 1 8 1 10 9 4 3 6 5 7 5 1 11 2 6 4 1 5 0  R6: 0 3 9 10 6 7 10 1 4 3 10 0  R7: 0 5 1 5 4 10 9 8 6 11 6 3 0  
[0.3466828478964401, 0.044964028776978415, 0.3389830508474576, 0.1, 0.44046242774566474, 0.539568345323741, 0.2952586206896552, 0.3320111979512168]	158400.0,50.0,98.0,7.0,942.0,154.0,1246.0,0.7278235653235653	 0.3466828478964401,0.044964028776978415,0.3389830508474576,0.1,0.44046242774566474,0.539568345323741,0.2952586206896552,0.3320111979512168	 50 R1: 0 10 7 0  R2: 0 3 9 2 7 2 9 5 6 9 5 1 8 7 10 6 4 2 7 6 3 1 5 10 4 0  R3: 0 1 5 10 3 1 5 1 8 2 5 6 0  R4: 0 11 8 1 8 6 9 3 11 6 1 10 7 2 6 8 3 0  R5: 0 5 1 4 5 3 10 9 11 5 6 10 2 8 7 0  R6: 0 2 3 4 9 0  R7: 0 4 3 9 5 7 5 1 10 1 8 1 6 10 0  
