[0.6180016181229774, 0.3039568345323741, 0.7372881355932204, 0.5, 0.6242774566473989, 0.31654676258992803, 0.38146551724137934, 0.5394071632146475]
[0.5716423948220065, 0.31115107913669066, 0.8813559322033898, 0.5, 0.6, 0.5611510791366906, 0.39655172413793105, 0.5550427216135501]
[0.5374190938511327, 0.35251798561151076, 0.923728813559322, 0.6, 0.4485549132947977, 0.3237410071942446, 0.7521551724137931, 0.6521188836809715]
[0.6819983818770227, 0.35251798561151076, 0.7966101694915254, 0.6, 0.7341040462427746, 0.5323741007194245, 0.1788793103448276, 0.6362503392178356]
[0.34053398058252426, 0.2787769784172662, 0.8728813559322034, 0.4, 0.48092485549132946, 0.34532374100719426, 0.6379310344827587, 0.5859889867874569]
[0.49868527508090615, 0.35611510791366907, 0.9067796610169492, 0.4, 0.6034682080924856, 0.5251798561151079, 0.38146551724137934, 0.47718219608971946]
[0.7200040453074433, 0.44064748201438847, 0.8389830508474576, 0.5, 0.5491329479768786, 0.38848920863309355, 0.6961206896551724, 0.5495222578362038]
[0.35182038834951457, 0.1420863309352518, 0.788135593220339, 0.2, 0.5479768786127167, 0.49640287769784175, 0.25862068965517243, 0.4236840915885119]
[0.40527912621359224, 0.10611510791366907, 0.5677966101694916, 0.4, 0.5687861271676301, 0.5323741007194245, 0.1939655172413793, 0.448904717812868]
[0.457544498381877, 0.12769784172661872, 0.8305084745762712, 0.3, 0.29826589595375724, 0.460431654676259, 0.6293103448275862, 0.6810474540916266]
[0.34350728155339805, 0.25359712230215825, 0.8305084745762712, 0.2, 0.42890173410404625, 0.6690647482014388, 0.540948275862069, 0.5375908896119462]
[0.613673139158576, 0.2517985611510791, 0.8220338983050848, 0.4, 0.3202312138728324, 0.6258992805755396, 0.7176724137931034, 0.7444766432329369]
[0.550707928802589, 0.35071942446043164, 0.559322033898305, 0.1, 0.6404624277456648, 0.37410071942446044, 0.3620689655172414, 0.0828387251620473]
[0.24692556634304208, 0.050359712230215826, 0.8728813559322034, 0.4, 0.5294797687861271, 0.43884892086330934, 0.14870689655172414, 0.516131337478635]
[0.714866504854369, 0.27697841726618705, 0.8220338983050848, 0.7, 0.43352601156069365, 0.45323741007194246, 0.6142241379310345, 0.7276933040348776]
[0.5390574433656958, 0.17266187050359713, 0.8813559322033898, 0.5, 0.3283236994219653, 0.381294964028777, 0.6702586206896551, 0.6888261294880699]
[0.6892597087378641, 0.46223021582733814, 0.8389830508474576, 0.8, 0.5641618497109827, 0.48201438848920863, 0.6594827586206896, 0.7756982686645486]
[0.5995550161812297, 0.3776978417266187, 0.864406779661017, 0.7, 0.6497109826589595, 0.4676258992805755, 0.3879310344827586, 0.7112546500652491]
[0.53832928802589, 0.4712230215827338, 0.923728813559322, 0.6, 0.7630057803468208, 0.6258992805755396, 0.34698275862068967, 0.514565159783004]
[0.6023058252427185, 0.44244604316546765, 0.9830508474576272, 0.4, 0.5132947976878612, 0.4316546762589928, 0.7543103448275862, 0.6313403311079355]
[0.6322613268608415, 0.41007194244604317, 0.6694915254237288, 0.3, 0.6774566473988439, 0.302158273381295, 0.4073275862068966, 0.4482435532868589]
[0.23814724919093852, 0.11870503597122302, 0.6101694915254238, 0.6, 0.31213872832369943, 0.41007194244604317, 0.6099137931034483, 0.7685256174042823]
[0.473462783171521, 0.579136690647482, 0.8898305084745762, 0.5, 0.5491329479768786, 0.7553956834532374, 0.7392241379310345, 0.6341647714055111]
[0.31359223300970873, 0.23741007194244604, 0.847457627118644, 0.3, 0.5410404624277456, 0.6474820143884892, 0.40948275862068967, 0.24093169487180566]
[0.6493325242718446, 0.26798561151079137, 0.8813559322033898, 0.6, 0.5502890173410404, 0.2517985611510791, 0.5387931034482759, 0.682037038903869]
[0.689381067961165, 0.48381294964028776, 0.8813559322033898, 0.5, 0.6901734104046243, 0.4172661870503597, 0.5237068965517241, 0.5821481953588449]
[0.44949433656957927, 0.28776978417266186, 0.8728813559322034, 0.4, 0.4867052023121387, 0.4460431654676259, 0.5258620689655172, 0.6945830621747573]
[0.5209749190938512, 0.3057553956834532, 0.864406779661017, 0.4, 0.47167630057803467, 0.5827338129496403, 0.5862068965517241, 0.639394914205209]
[0.8092839805825243, 0.14568345323741008, 0.8813559322033898, 0.9, 0.2855491329479769, 0.1079136690647482, 0.7887931034482759, 0.9452126827537619]
[0.43163430420711973, 0.1474820143884892, 0.7542372881355932, 0.3, 0.30751445086705204, 0.34532374100719426, 0.7413793103448276, 0.5820938531190489]
[0.534445792880259, 0.40827338129496404, 0.847457627118644, 0.5, 0.8890173410404625, 0.5971223021582733, 0.032327586206896554, 0.3595440376506772]
[0.6909789644012945, 0.29136690647482016, 0.7542372881355932, 0.5, 0.4601156069364162, 0.4172661870503597, 0.646551724137931, 0.6723698907990158]
[0.5745550161812297, 0.1960431654676259, 0.7033898305084746, 0.6, 0.4485549132947977, 0.2949640287769784, 0.5280172413793104, 0.7967960871429495]
[0.5961771844660194, 0.4856115107913669, 0.788135593220339, 0.5, 0.5722543352601156, 0.5323741007194245, 0.6982758620689655, 0.7316831338950036]
[0.8336569579288026, 0.4676258992805755, 0.7711864406779662, 0.8, 0.5398843930635838, 0.4460431654676259, 0.6702586206896551, 0.7160368799220606]
[0.7019012944983819, 0.6348920863309353, 0.9491525423728814, 0.5, 0.6971098265895954, 0.5179856115107914, 0.6206896551724138, 0.5619025739137737]
[0.565210355987055, 0.21942446043165467, 0.8220338983050848, 0.4, 0.37572254335260113, 0.4676258992805755, 0.6206896551724138, 0.7231237954459422]
[0.8547532362459547, 0.0035971223021582736, 0.8305084745762712, 0.9, 0.0, 0.4892086330935252, 1.0, 1.0]
[0.7225728155339806, 0.3489208633093525, 0.9491525423728814, 0.5, 0.5815028901734104, 0.22302158273381295, 0.5538793103448276, 0.5842259930019724]
[0.3654935275080906, 0.2643884892086331, 0.3898305084745763, 0.3, 0.6011560693641619, 0.6546762589928058, 0.3642241379310345, 0.4659866554392736]
[0.49176779935275083, 0.25539568345323743, 0.652542372881356, 0.5, 0.6057803468208093, 0.5899280575539568, 0.2478448275862069, 0.6609776009726993]
[0.4520631067961165, 0.3597122302158273, 0.8050847457627118, 0.6, 0.5098265895953757, 0.37410071942446044, 0.603448275862069, 0.7210954714041589]
[0.73290857605178, 0.329136690647482, 0.8898305084745762, 0.8, 0.45433526011560693, 0.697841726618705, 0.5301724137931034, 0.8124056074770853]
[0.22178398058252427, 0.17266187050359713, 0.6949152542372882, 0.2, 0.40115606936416187, 0.7194244604316546, 0.47198275862068967, 0.4839901776843741]
[0.2484425566343042, 0.1420863309352518, 0.8050847457627118, 0.4, 0.4797687861271676, 0.5179856115107914, 0.3620689655172414, 0.6680094850173657]
[0.3918082524271845, 0.0683453237410072, 0.940677966101695, 0.5, 0.2520231213872832, 0.5251798561151079, 0.6745689655172413, 0.6966880882713761]
[0.5357807443365695, 0.08453237410071943, 0.7203389830508474, 0.7, 0.35722543352601155, 0.2949640287769784, 0.5366379310344828, 0.7258368866470857]
[0.7725930420711974, 0.37050359712230213, 0.8983050847457628, 0.5, 0.5722543352601156, 0.3237410071942446, 0.5775862068965517, 0.7304669236893655]
[0.5629449838187702, 0.18345323741007194, 0.9491525423728814, 0.5, 0.6473988439306358, 0.5107913669064749, 0.17456896551724138, 0.45299079759155975]
[0.8310881877022653, 0.46223021582733814, 0.8983050847457628, 0.6, 0.869364161849711, 0.5683453237410072, 0.04956896551724138, 0.5667270963745035]
[0.711448220064725, 0.6960431654676259, 0.923728813559322, 0.5, 0.793063583815029, 0.4172661870503597, 0.47844827586206895, 0.5543034280611642]
[0.7159385113268608, 0.23741007194244604, 0.6694915254237288, 0.6, 0.4635838150289017, 0.5683453237410072, 0.4698275862068966, 0.8071105234498362]
[0.4411205501618123, 0.26258992805755393, 0.6779661016949152, 0.4, 0.6543352601156069, 0.5827338129496403, 0.1810344827586207, 0.3556339142090433]
[0.4396642394822006, 0.03776978417266187, 0.8305084745762712, 0.5, 0.3179190751445087, 0.7194244604316546, 0.4202586206896552, 0.8026883473712467]
[0.4510720064724919, 0.1366906474820144, 0.8813559322033898, 0.6, 0.4161849710982659, 0.5755395683453237, 0.4547413793103448, 0.7215540106627504]
[0.23553802588996764, 0.30935251798561153, 0.4576271186440678, 0.2, 0.6589595375722543, 0.7553956834532374, 0.22413793103448276, 0.32015694828420443]
[0.7137338187702266, 0.3902877697841727, 0.6864406779661016, 0.3, 0.4820809248554913, 0.4316546762589928, 0.6831896551724138, 0.5357590749681133]
[0.9884911003236246, 0.17805755395683454, 0.8220338983050848, 1.0, 0.40578034682080927, 0.2014388489208633, 0.625, 0.8384257005645004]
[0.29457928802588995, 0.42985611510791366, 0.8389830508474576, 0.3, 0.5190751445086705, 0.8201438848920863, 0.5431034482758621, 0.5232636573981393]
[0.5969255663430421, 0.15467625899280577, 0.7711864406779662, 0.7, 0.4161849710982659, 0.5035971223021583, 0.4698275862068966, 0.7596170530428007]
