[0.1311084142394822, 0.09172661870503597, 0.0847457627118644, 0.0, 0.446242774566474, 0.2517985611510791, 0.40301724137931033, 0.19672628764817254]
[0.2936690938511327, 0.11510791366906475, 0.11864406779661017, 0.0, 0.5190751445086705, 0.4244604316546763, 0.29310344827586204, 0.22749979949921054]
[0.12653721682847896, 0.26258992805755393, 0.3474576271186441, -0.1, 0.6670520231213873, 0.49640287769784175, 0.1788793103448276, -0.16545562148023804]
[0.005622977346278317, 0.21402877697841727, 0.576271186440678, 0.1, 0.5930635838150289, 0.2733812949640288, 0.30603448275862066, 0.29136891728277126]
[0.13183656957928802, 0.14568345323741008, 0.3813559322033898, 0.2, 0.5098265895953757, 0.17266187050359713, 0.41594827586206895, 0.41581518288582614]
[0.26870954692556637, 0.11330935251798561, 0.4152542372881356, 0.2, 0.4959537572254335, 0.5827338129496403, 0.1961206896551724, 0.32189620946103786]
[0.37536407766990293, 0.15467625899280577, 0.6779661016949152, 0.0, 0.5202312138728323, 0.2014388489208633, 0.39870689655172414, 0.07367277827193079]
[0.03814724919093851, 0.28776978417266186, 0.7627118644067796, 0.1, 0.47167630057803467, 0.41007194244604317, 0.5689655172413793, 0.31593882241226784]
[0.3380056634304207, 0.10251798561151079, 0.6101694915254238, 0.1, 0.42890173410404625, 0.45323741007194246, 0.3448275862068966, 0.18902125138945827]
[0.3466828478964401, 0.044964028776978415, 0.3389830508474576, 0.1, 0.44046242774566474, 0.539568345323741, 0.2952586206896552, 0.3320111979512168]
[0.41338996763754043, -0.04316546762589928, 0.847457627118644, 0.4, 0.4161849710982659, 0.5179856115107914, 0.23275862068965517, 0.5905247354367202]
[0.34749190938511326, 0.1618705035971223, 0.059322033898305086, 0.1, 0.5271676300578034, 0.3381294964028777, 0.38362068965517243, 0.3292868451613405]
[0.20523867313915858, 0.14028776978417265, 0.5338983050847458, 0.2, 0.6890173410404624, 0.45323741007194246, -0.021551724137931036, 0.20579741806579185]
[0.07287621359223301, 0.13129496402877697, 0.3813559322033898, 0.1, 0.4346820809248555, 0.2517985611510791, 0.49353448275862066, 0.40189678823602887]
[0.1998584142394822, 0.12589928057553956, 0.5847457627118644, 0.1, 0.5190751445086705, 0.30935251798561153, 0.36637931034482757, 0.478611960190724]
[0.2641383495145631, 0.10071942446043165, 0.3389830508474576, 0.0, 0.4554913294797688, 0.4172661870503597, 0.3879310344827586, 0.2962385234193572]
[0.34931229773462785, 0.13129496402877697, 0.5084745762711864, 0.5, 0.4508670520231214, 0.1510791366906475, 0.4956896551724138, 0.6483257073470977]
[0.17845873786407768, 0.1528776978417266, 0.3474576271186441, 0.0, 0.44046242774566474, 0.4676258992805755, 0.4353448275862069, 0.2692207624448486]
