#
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
3.099945306777954,-0.06185567006468773
3.099945306777954,-0.06185567006468773
#
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
3.099945306777954,-0.06185567006468773
#
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
3.099945306777954,-0.06185567006468773
#
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
3.099945306777954,-0.06185567006468773
3.099945306777954,-0.06185567006468773
#
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
3.099945306777954,-0.06185567006468773
3.099945306777954,-0.06185567006468773
#
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
3.099945306777954,-0.06185567006468773
3.099945306777954,-0.06185567006468773
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.646282196044922,0.3298968970775604
2.600238800048828,0.6288659572601318
2.600238800048828,0.6288659572601318
#
3.099945306777954,-0.06185567006468773
2.4939446449279785,0.8865979313850403
2.600238800048828,0.6288659572601318
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
#
3.099945306777954,-0.06185567006468773
2.4939446449279785,0.8865979313850403
2.600238800048828,0.6288659572601318
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
#
3.099945306777954,-0.06185567006468773
2.50829815864563,0.7010309100151062
2.600238800048828,0.6288659572601318
2.4939446449279785,0.8865979313850403
2.4939446449279785,0.8865979313850403
2.646282196044922,0.3298968970775604
2.646282196044922,0.3298968970775604
#
