[0.07474352711284807, 0.17256637168141592, -0.10309278350515463, 0.21428571428571427, 0.34820647419072615, 0.4386792452830189, 0.4880503144654088, 0.2989048478972446]	267726.0,323.0,97.0,12.0,2246.0,310.0,2355.0,0.6532865831517793	 0.07474352711284807,0.17256637168141592,-0.10309278350515463,0.21428571428571427,0.34820647419072615,0.4386792452830189,0.4880503144654088,0.2989048478972446	 100 R1: 0 3 2 5 2 9 2 10 4 5 1 7 2 10 4 3 0  R2: 0 3 10 5 8 10 3 6 9 11 10 8 10 2 9 5 7 4 10 1 3 10 8 1 11 4 0  R3: 0 9 7 1 3 8 6 1 3 2 5 6 7 5 1 10 1 8 9 3 11 9 1 2 0  R4: 0 9 6 1 6 5 9 11 0  R5: 0 1 7 1 5 7 6 4 2 5 11 6 10 3 7 2 0  R6: 0 7 3 0  R7: 0 3 1 10 2 3 5 1 6 9 6 8 1 7 10 4 0  R8: 0 6 9 6 5 10 4 0  R9: 0 8 10 0  R10: 0 4 6 11 8 1 10 9 2 9 3 11 4 10 6 4 9 8 5 10 1 5 9 7 6 4 0  R11: 0 2 8 6 0  R12: 0 4 3 4 1 0  
[0.35009626713411307, 0.49852507374631266, 0.4639175257731959, 0.42857142857142855, 0.3079615048118985, 0.08490566037735849, 0.8465408805031447, 0.6347260691837153]	286890.0,544.0,152.0,15.0,2200.0,235.0,2640.0,0.727093113496162	 0.35009626713411307,0.49852507374631266,0.4639175257731959,0.42857142857142855,0.3079615048118985,0.08490566037735849,0.8465408805031447,0.6347260691837153	 100 R1: 0 9 10 0  R2: 0 1 3 1 5 7 6 10 6 9 2 6 10 5 9 7 5 7 10 6 7 3 1 8 6 5 0  R3: 0 10 6 8 3 0  R4: 0 9 5 9 6 0  R5: 0 1 5 4 8 1 9 6 1 4 3 4 1 5 0  R6: 0 2 1 3 10 2 8 0  R7: 0 3 7 4 10 5 8 1 8 10 4 10 3 7 6 2 6 4 8 3 1 5 10 9 0  R8: 0 6 5 6 9 1 0  R9: 0 3 5 2 9 2 10 2 5 10 3 4 10 7 2 8 5 1 10 4 2 9 6 10 5 1 11 9 0  R10: 0 8 2 3 0  R11: 0 7 2 0  R12: 0 1 3 2 4 11 7 0  R13: 0 7 3 1 2 5 11 9 6 3 7 11 4 9 6 10 6 1 8 11 9 4 0  R14: 0 4 3 0  R15: 0 5 7 1 8 1 2 0  
[0.32003793212448634, 0.2168141592920354, 0.422680412371134, 0.2857142857142857, 0.23009623797025372, 0.25, 0.6830188679245283, 0.4794699607949614]	284798.0,353.0,148.0,13.0,2111.0,270.0,2510.0,0.6929710451198745	 0.32003793212448634,0.2168141592920354,0.422680412371134,0.2857142857142857,0.23009623797025372,0.25,0.6830188679245283,0.4794699607949614	 100 R1: 0 9 5 8 9 10 1 10 5 6 8 10 3 9 4 1 6 10 1 7 5 11 0  R2: 0 1 3 8 10 3 8 10 4 10 3 2 6 8 5 8 1 10 3 2 10 6 5 8 0  R3: 0 10 5 10 2 8 2 10 5 6 10 7 2 9 7 5 1 7 10 8 9 2 1 11 9 0  R4: 0 2 9 4 0  R5: 0 9 2 9 10 3 4 1 3 6 10 2 6 4 9 1 5 9 6 11 0  R6: 0 6 3 5 10 0  R7: 0 3 9 10 8 5 1 2 5 11 6 8 1 0  R8: 0 7 5 1 3 7 6 2 4 0  R9: 0 11 7 0  R10: 0 7 1 8 3 0  R11: 0 7 3 0  R12: 0 6 9 1 0  R13: 0 4 8 6 5 6 8 5 4 3 2 9 6 4 7 2 8 3 1 0  
[0.220940256903934, 0.10324483775811209, 0.4742268041237113, 0.42857142857142855, 0.3779527559055118, 0.25471698113207547, 0.4238993710691824, 0.6004922075201484]	277901.0,276.0,153.0,15.0,2280.0,271.0,2304.0,0.7195692216468078	 0.220940256903934,0.10324483775811209,0.4742268041237113,0.42857142857142855,0.3779527559055118,0.25471698113207547,0.4238993710691824,0.6004922075201484	 100 R1: 0 1 9 6 11 8 0  R2: 0 1 3 1 8 5 10 1 6 4 6 10 1 9 11 9 5 8 6 4 6 1 2 6 7 5 1 11 0  R3: 0 10 5 10 5 8 3 6 2 10 9 10 3 5 6 8 2 4 10 3 10 5 9 6 8 0  R4: 0 2 10 2 9 5 8 9 2 7 2 7 10 6 4 8 10 9 1 5 0  R5: 0 2 4 3 9 0  R6: 0 6 5 6 9 0  R7: 0 3 9 4 8 6 0  R8: 0 11 6 8 1 0  R9: 0 7 1 3 9 4 8 11 10 6 5 2 8 4 10 9 7 3 6 5 4 11 9 10 0  R10: 0 7 2 0  R11: 0 11 8 1 7 0  R12: 0 7 3 7 6 1 0  R13: 0 5 7 1 4 1 5 1 0  R14: 0 10 8 2 3 1 4 0  R15: 0 4 3 0  
[0.5259633897525791, 0.18141592920353983, 0.38144329896907214, 0.42857142857142855, 0.4409448818897638, 0.1509433962264151, 0.46540880503144655, 0.45217282308388684]	299130.0,329.0,144.0,15.0,2352.0,249.0,2337.0,0.6869717011383678	 0.5259633897525791,0.18141592920353983,0.38144329896907214,0.42857142857142855,0.4409448818897638,0.1509433962264151,0.46540880503144655,0.45217282308388684	 100 R1: 0 9 1 5 7 6 10 8 9 6 4 10 1 6 10 4 3 10 6 5 1 4 8 6 5 2 0  R2: 0 1 3 7 1 8 10 2 10 7 3 6 7 5 9 7 1 2 8 10 6 10 3 11 9 1 2 0  R3: 0 2 9 4 0  R4: 0 5 1 10 5 4 3 9 0  R5: 0 2 9 0  R6: 0 9 6 9 8 10 6 8 2 6 9 1 3 10 5 9 11 0  R7: 0 6 4 6 10 8 3 5 7 5 1 4 9 3 10 5 4 1 11 0  R8: 0 3 9 10 7 3 2 8 5 7 4 2 4 3 8 1 2 6 8 1 5 0  R9: 0 10 5 0  R10: 0 7 10 8 3 8 6 1 10 3 7 10 5 0  R11: 0 5 2 5 9 8 0  R12: 0 11 8 0  R13: 0 7 3 0  R14: 0 6 9 6 1 0  R15: 0 4 11 7 6 5 8 6 11 6 0  
[0.4350412368171499, -0.02654867256637168, 0.5463917525773195, 0.5714285714285714, 0.19772528433945757, 0.02358490566037736, 0.5383647798742138, 0.7477410099669773]	292802.0,188.0,160.0,17.0,2074.0,222.0,2395.0,0.7519314504670498	 0.4350412368171499,-0.02654867256637168,0.5463917525773195,0.5714285714285714,0.19772528433945757,0.02358490566037736,0.5383647798742138,0.7477410099669773	 100 R1: 0 9 10 4 3 2 9 0  R2: 0 5 4 6 9 0  R3: 0 1 3 9 8 1 8 1 6 5 10 1 8 9 1 5 4 10 6 10 7 8 3 10 11 9 1 11 4 2 0  R4: 0 6 1 10 5 3 6 8 4 10 1 3 8 10 2 0  R5: 0 10 5 8 3 10 6 8 11 9 6 8 5 1 11 2 10 9 8 6 5 9 0  R6: 0 9 6 10 3 6 7 10 0  R7: 0 9 11 0  R8: 0 2 4 9 0  R9: 0 1 4 8 0  R10: 0 6 10 0  R11: 0 3 7 2 10 8 2 10 9 2 7 2 3 4 5 6 3 9 4 6 1 8 5 0  R12: 0 7 2 0  R13: 0 1 4 1 8 5 1 3 0  R14: 0 11 7 6 5 2 4 6 5 7 4 1 10 2 0  R15: 0 7 3 1 0  R16: 0 8 1 6 9 1 10 0  R17: 0 6 5 4 0  
[0.6163539182160407, 0.022123893805309734, 0.23711340206185566, 0.42857142857142855, 0.28608923884514437, 0.2028301886792453, 0.44528301886792454, 0.5439567052633444]	305421.0,221.0,130.0,15.0,2175.0,260.0,2321.0,0.7071438923395446	 0.6163539182160407,0.022123893805309734,0.23711340206185566,0.42857142857142855,0.28608923884514437,0.2028301886792453,0.44528301886792454,0.5439567052633444	 100 R1: 0 9 5 8 9 10 1 10 5 6 8 10 3 9 4 1 6 10 1 7 5 11 0  R2: 0 1 3 8 10 3 8 10 4 10 3 2 6 8 5 8 1 10 3 2 10 6 5 8 0  R3: 0 9 6 0  R4: 0 10 5 10 2 8 2 10 5 6 10 7 2 9 7 5 1 7 10 8 2 9 1 11 9 4 3 0  R5: 0 9 6 9 11 0  R6: 0 2 9 4 9 2 9 10 3 2 6 9 10 1 3 10 4 5 9 0  R7: 0 3 9 10 7 2 3 8 6 8 4 3 4 1 0  R8: 0 7 1 3 7 1 8 2 5 4 11 6 8 1 0  R9: 0 7 6 5 1 6 0  R10: 0 11 8 0  R11: 0 5 9 1 7 4 2 3 11 0  R12: 0 6 7 3 5 4 0  R13: 0 6 1 0  R14: 0 4 11 6 7 8 9 6 0  R15: 0 2 6 8 0  
[0.36068565188654844, 0.08849557522123894, 0.061855670103092786, 0.2857142857142857, 0.0831146106736658, 0.5141509433962265, 0.7421383647798742, 0.6887908808828391]	287627.0,266.0,113.0,13.0,1943.0,326.0,2557.0,0.7389754363283775	 0.36068565188654844,0.08849557522123894,0.061855670103092786,0.2857142857142857,0.0831146106736658,0.5141509433962265,0.7421383647798742,0.6887908808828391	 100 R1: 0 9 10 0  R2: 0 1 3 9 5 9 2 8 4 10 3 4 2 8 0  R3: 0 8 5 8 5 6 5 7 8 1 7 5 7 10 9 5 3 9 1 6 5 4 10 0  R4: 0 9 11 0  R5: 0 2 11 4 9 7 11 8 0  R6: 0 1 4 7 1 3 2 5 10 3 10 5 4 9 7 3 10 6 5 4 6 1 9 0  R7: 0 10 1 10 6 0  R8: 0 3 7 2 10 1 8 6 8 5 3 4 3 1 2 6 8 1 4 8 10 11 9 2 0  R9: 0 6 10 0  R10: 0 3 10 6 5 10 8 7 6 9 11 2 7 3 2 9 10 6 8 2 3 10 5 9 1 4 11 0  R11: 0 1 4 3 4 6 5 1 8 9 6 10 9 11 6 8 0  R12: 0 7 3 9 6 0  R13: 0 2 6 8 3 0  
[0.4397396476910256, 0.06342182890855458, 0.6907216494845361, 0.7857142857142857, 0.16535433070866143, 0.2169811320754717, 0.6742138364779874, 0.7065431630523523]	293129.0,249.0,174.0,20.0,2037.0,263.0,2503.0,0.7428770192825664	 0.4397396476910256,0.06342182890855458,0.6907216494845361,0.7857142857142857,0.16535433070866143,0.2169811320754717,0.6742138364779874,0.7065431630523523	 100 R1: 0 5 9 5 7 6 1 0  R2: 0 1 5 9 8 1 10 6 11 8 5 7 3 6 4 10 6 4 9 2 8 1 5 9 1 11 6 4 0  R3: 0 1 8 0  R4: 0 10 3 10 6 0  R5: 0 8 2 5 9 6 1 8 10 1 0  R6: 0 9 11 0  R7: 0 2 5 0  R8: 0 9 5 1 8 2 0  R9: 0 8 6 4 5 10 3 2 8 1 0  R10: 0 3 1 4 8 6 10 3 0  R11: 0 9 11 9 2 9 7 0  R12: 0 9 5 10 2 3 6 1 5 7 1 10 8 2 3 10 6 5 11 9 4 1 0  R13: 0 3 9 7 5 7 3 1 5 6 2 0  R14: 0 10 8 0  R15: 0 11 2 9 7 10 3 10 11 6 10 5 7 4 10 0  R16: 0 7 3 10 6 0  R17: 0 4 3 0  R18: 0 6 8 3 5 10 4 0  R19: 0 8 6 9 6 1 10 0  R20: 0 4 3 4 1 0  
[0.5482772493462456, 0.011799410029498525, 0.7010309278350515, 0.7857142857142857, 0.07611548556430446, 0.3490566037735849, 0.7333333333333333, 0.8197669983036376]	300683.0,214.0,175.0,20.0,1935.0,291.0,2550.0,0.7677612669193552	 0.5482772493462456,0.011799410029498525,0.7010309278350515,0.7857142857142857,0.07611548556430446,0.3490566037735849,0.7333333333333333,0.8197669983036376	 100 R1: 0 8 3 0  R2: 0 9 1 8 3 10 3 1 5 8 1 5 10 6 4 8 10 7 6 5 9 1 11 10 0  R3: 0 5 10 3 10 6 7 6 5 6 9 10 3 10 5 8 0  R4: 0 8 6 11 6 0  R5: 0 3 10 0  R6: 0 2 5 2 9 10 5 2 1 2 8 7 0  R7: 0 9 6 10 4 3 7 5 6 2 9 1 8 7 10 9 11 1 5 3 4 0  R8: 0 8 2 1 0  R9: 0 3 1 3 5 9 0  R10: 0 7 1 5 4 0  R11: 0 5 1 7 2 4 8 2 5 9 11 0  R12: 0 6 3 10 9 11 9 0  R13: 0 11 7 0  R14: 0 11 8 0  R15: 0 7 1 3 0  R16: 0 4 1 0  R17: 0 4 3 4 0  R18: 0 6 5 1 9 8 6 4 2 0  R19: 0 4 2 8 6 4 1 3 6 9 7 5 8 10 9 2 6 4 3 1 6 10 5 8 0  R20: 0 9 1 0  
