267726.0,323.0,97.0,12.0,2246.0,310.0,2355.0,0.6532865831517793	
286890.0,544.0,152.0,15.0,2200.0,235.0,2640.0,0.727093113496162	
284798.0,353.0,148.0,13.0,2111.0,270.0,2510.0,0.6929710451198745	
277901.0,276.0,153.0,15.0,2280.0,271.0,2304.0,0.7195692216468078	
299130.0,329.0,144.0,15.0,2352.0,249.0,2337.0,0.6869717011383678	
292802.0,188.0,160.0,17.0,2074.0,222.0,2395.0,0.7519314504670498	
305421.0,221.0,130.0,15.0,2175.0,260.0,2321.0,0.7071438923395446	
287627.0,266.0,113.0,13.0,1943.0,326.0,2557.0,0.7389754363283775	
293129.0,249.0,174.0,20.0,2037.0,263.0,2503.0,0.7428770192825664	
300683.0,214.0,175.0,20.0,1935.0,291.0,2550.0,0.7677612669193552	
291164.0,450.0,148.0,13.0,2335.0,268.0,2367.0,0.673395120381483	
304810.0,272.0,154.0,14.0,2135.0,220.0,2460.0,0.7317193799716684	
277782.0,461.0,162.0,12.0,2400.0,290.0,2351.0,0.617010854621449	
287480.0,316.0,155.0,13.0,2180.0,268.0,2405.0,0.6831753351237158	
285263.0,478.0,156.0,13.0,2543.0,228.0,2307.0,0.6361639796984625	
289637.0,362.0,158.0,16.0,2342.0,255.0,2360.0,0.697565404366875	
302692.0,401.0,142.0,12.0,2457.0,271.0,2230.0,0.6099991171682349	
298193.0,474.0,151.0,16.0,2562.0,243.0,2210.0,0.6721030654130775	
300924.0,223.0,164.0,14.0,2369.0,299.0,2131.0,0.6828250969171697	
297415.0,409.0,122.0,13.0,2590.0,289.0,2107.0,0.6222070303376865	
282069.0,331.0,143.0,14.0,2295.0,306.0,2299.0,0.6636607644289894	
274016.0,279.0,149.0,15.0,2137.0,299.0,2420.0,0.7238960795045988	
250944.0,332.0,180.0,13.0,2016.0,338.0,2538.0,0.7100365713346483	
290181.0,322.0,165.0,20.0,2058.0,283.0,2508.0,0.7732805205415499	
297324.0,415.0,180.0,14.0,2551.0,264.0,2194.0,0.6264976460359377	
286418.0,299.0,159.0,15.0,2223.0,292.0,2307.0,0.686478835978836	
270107.0,495.0,161.0,12.0,2201.0,301.0,2578.0,0.6485521712084212	
291834.0,125.0,161.0,16.0,2040.0,291.0,2291.0,0.7439512592632839	
306610.0,354.0,119.0,17.0,2214.0,306.0,2367.0,0.7350919289284341	
289397.0,381.0,163.0,14.0,2171.0,256.0,2483.0,0.6976652617568766	
