[0.43753722310066223, 2.534714698791504]
[1.5085071325302124, 0.7828049063682556]
[3.3047266006469727, 0.00819090474396944]
[2.1019210815429688, 0.5019927620887756]
[0.6999701857566833, 2.1335771083831787]
[0.7801961898803711, 1.809795618057251]
[0.7792576551437378, 1.9347633123397827]
[0.9537059664726257, 1.6957684755325317]
[0.939491868019104, 1.7913380861282349]
[1.8933916091918945, 0.7230700850486755]
[1.394806146621704, 1.1212290525436401]
[1.282709002494812, 1.2416741847991943]
[1.032443642616272, 1.365739345550537]
[1.1318520307540894, 1.2999542951583862]
[3.972386121749878, -0.004703506827354431]
[1.9990001916885376, 0.6075003743171692]
[3.0135910511016846, 0.08473663777112961]
[2.126765489578247, 0.10075673460960388]
[0.4987556040287018, 2.1529300212860107]
[0.21456091105937958, 2.829160690307617]
[0.48590564727783203, 2.3859784603118896]
