[0.43753722310066223, 2.534714698791504]	267272.0,212.0,156.0,16.0,1888.0,286.0,2583.0,0.7547173073573936	 0.06822035115951608,0.008849557522123894,0.5051546391752577,0.5,0.03499562554680665,0.32547169811320753,0.7748427672955975,0.7604167157463887	 100 R1: 0 9 5 0  R2: 0 2 9 1 8 3 4 2 0  R3: 0 5 10 8 9 3 8 4 6 1 7 10 9 5 1 7 8 3 6 10 2 11 1 11 9 0  R4: 0 3 5 10 7 2 3 1 4 10 5 7 9 1 2 8 11 0  R5: 0 10 6 9 1 0  R6: 0 8 1 0  R7: 0 3 1 3 4 6 8 10 5 6 10 8 4 3 4 1 7 2 10 9 7 2 3 1 5 6 5 9 0  R8: 0 4 5 1 9 7 5 1 11 8 10 3 4 3 6 4 6 4 8 10 9 11 1 6 4 0  R9: 0 7 5 1 4 2 5 2 10 9 10 8 1 0  R10: 0 8 2 0  R11: 0 10 2 9 8 9 5 6 1 2 0  R12: 0 2 5 11 6 0  R13: 0 11 7 0  R14: 0 4 3 0  R15: 0 6 5 4 0  R16: 0 3 10 0  
[1.5085071325302124, 0.7828049063682556]	264380.0,295.0,124.0,11.0,2125.0,289.0,2450.0,0.625746736345514	 0.026667432972211844,0.13126843657817108,0.17525773195876287,0.14285714285714285,0.24234470691163604,0.33962264150943394,0.6075471698113207,0.1735979821582806	 100 R1: 0 10 11 3 10 4 5 6 3 9 7 4 3 10 6 10 0  R2: 0 3 5 10 5 9 5 9 7 5 1 6 8 0  R3: 0 1 3 1 8 10 5 6 11 4 10 8 4 3 7 10 6 4 10 1 4 9 1 5 1 6 11 9 0  R4: 0 10 7 2 8 3 8 5 1 3 7 5 7 5 1 6 8 10 1 2 6 11 9 5 0  R5: 0 10 4 8 6 10 9 10 4 7 2 8 6 3 1 2 8 9 0  R6: 0 1 4 7 1 2 4 2 3 10 6 1 5 8 1 9 7 0  R7: 0 6 9 10 11 0  R8: 0 1 4 11 8 1 2 5 2 7 6 8 0  R9: 0 2 9 8 5 3 11 0  R10: 0 6 2 6 9 5 4 0  R11: 0 6 1 0  
[3.3047266006469727, 0.00819090474396944]	282618.0,100.0,166.0,18.0,1567.0,304.0,2732.0,0.8026428304206082	 0.2887151929653151,-0.15634218289085547,0.6082474226804123,0.6428571428571429,-0.2458442694663167,0.41037735849056606,0.9622641509433962,0.9784788250310935	 100 R1: 0 9 8 11 7 2 5 4 10 4 3 2 9 0  R2: 0 1 5 1 3 4 8 6 0  R3: 0 9 6 0  R4: 0 1 8 0  R5: 0 10 3 6 10 0  R6: 0 9 11 0  R7: 0 2 5 2 4 9 10 3 6 10 0  R8: 0 2 8 0  R9: 0 5 3 5 10 8 2 9 6 5 1 7 2 7 8 10 8 3 6 10 1 0  R10: 0 10 6 9 1 0  R11: 0 10 7 0  R12: 0 3 7 9 8 3 5 6 11 8 3 6 4 3 1 5 1 4 1 8 3 5 10 6 5 9 2 0  R13: 0 10 5 6 8 0  R14: 0 11 6 0  R15: 0 5 8 7 6 2 6 8 9 11 9 7 10 0  R16: 0 9 5 4 1 5 0  R17: 0 7 3 8 1 8 5 6 7 8 1 5 10 6 4 10 4 6 2 6 4 7 11 9 1 11 0  R18: 0 7 6 5 3 9 0  
[2.1019210815429688, 0.5019927620887756]	273263.0,163.0,164.0,14.0,2284.0,256.0,2198.0,0.7122829716579717	 0.1543004109313486,-0.06342182890855458,0.5876288659793815,0.35714285714285715,0.38145231846019245,0.18396226415094338,0.29056603773584905,0.5673396211780959	 100 R1: 0 1 3 1 8 1 5 6 10 6 3 10 8 5 7 6 4 10 3 10 6 1 6 11 9 5 0  R2: 0 4 5 1 4 7 2 10 6 8 7 3 6 10 5 9 1 0  R3: 0 10 7 4 6 8 5 2 9 10 7 4 3 6 2 1 5 9 4 3 5 10 8 1 11 0  R4: 0 8 1 0  R5: 0 1 4 0  R6: 0 3 5 7 2 10 7 3 6 9 10 4 6 4 7 3 10 5 8 1 2 8 10 0  R7: 0 8 2 3 0  R8: 0 10 8 3 0  R9: 0 7 5 9 7 2 8 1 11 6 10 5 9 7 0  R10: 0 5 1 0  R11: 0 1 3 4 0  R12: 0 11 2 7 9 11 6 9 4 3 8 10 11 4 2 9 11 9 1 8 6 0  R13: 0 6 4 0  R14: 0 10 4 6 9 6 5 0  
[0.6999701857566833, 2.1335771083831787]	272087.0,241.0,178.0,12.0,2184.0,263.0,2374.0,0.6753828615694557	 0.13740337366016264,0.051622418879056046,0.7319587628865979,0.21428571428571427,0.29396325459317585,0.2169811320754717,0.5119496855345912,0.39944336623005655	 100 R1: 0 9 10 0  R2: 0 5 9 5 1 8 1 10 7 5 2 4 3 6 4 1 8 2 8 9 1 6 0  R3: 0 3 9 0  R4: 0 4 7 3 1 8 4 6 5 10 4 3 1 7 2 9 6 10 8 4 3 10 0  R5: 0 1 3 1 8 1 5 6 10 6 3 10 8 5 7 6 4 10 3 10 6 1 6 11 9 5 0  R6: 0 7 10 8 3 5 2 10 11 8 5 2 4 3 5 1 6 7 3 9 8 6 0  R7: 0 9 6 9 6 5 10 4 11 0  R8: 0 10 2 9 8 9 4 9 6 11 0  R9: 0 1 5 4 8 7 3 9 6 11 10 7 5 9 7 10 6 2 8 1 8 10 5 1 9 2 11 0  R10: 0 11 7 0  R11: 0 1 2 5 4 0  R12: 0 6 5 4 0  
[0.7801961898803711, 1.809795618057251]	263458.0,342.0,120.0,11.0,1956.0,317.0,2623.0,0.7077605809223457	 0.013419925859938503,0.20058997050147492,0.13402061855670103,0.14285714285714285,0.09448818897637795,0.4716981132075472,0.8251572327044026,0.5467626509169795	 100 R1: 0 1 8 6 10 0  R2: 0 9 10 0  R3: 0 3 9 1 4 5 9 8 1 3 5 6 1 10 5 7 10 5 1 7 8 3 10 5 1 11 6 2 9 0  R4: 0 3 7 10 7 5 6 3 9 6 5 9 2 9 8 7 1 11 9 5 6 1 9 1 4 0  R5: 0 6 5 0  R6: 0 10 6 2 5 11 7 9 6 8 6 10 8 1 5 7 0  R7: 0 1 5 4 7 1 8 2 5 10 3 7 3 1 4 2 8 10 1 5 6 5 11 9 2 0  R8: 0 2 9 4 11 8 11 6 0  R9: 0 4 3 2 9 0  R10: 0 3 7 10 8 3 5 8 4 10 3 4 3 4 1 6 4 8 10 6 5 9 4 1 11 0  R11: 0 2 1 9 8 6 2 0  
[0.7792576551437378, 1.9347633123397827]	266221.0,246.0,161.0,11.0,2066.0,318.0,2403.0,0.6867774344037132	 0.05311934250984224,0.058997050147492625,0.5567010309278351,0.14285714285714285,0.19072615923009623,0.47641509433962265,0.5484276729559748,0.45128890547141215	 100 R1: 0 3 1 4 3 8 1 11 5 9 10 3 8 5 6 1 7 3 10 9 6 5 1 0  R2: 0 5 9 0  R3: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R4: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R5: 0 4 10 7 4 3 4 7 10 3 1 2 8 2 6 3 0  R6: 0 10 7 2 10 8 6 8 5 6 5 8 1 6 8 0  R7: 0 2 4 9 0  R8: 0 11 7 6 5 2 11 5 7 6 9 7 5 7 2 9 6 4 9 6 10 5 0  R9: 0 9 5 6 9 1 5 0  R10: 0 7 3 0  R11: 0 5 10 5 8 0  
[0.9537059664726257, 1.6957684755325317]	270960.0,195.0,156.0,12.0,2255.0,318.0,2229.0,0.662992458929959	 0.12121037960860945,-0.016224188790560472,0.5051546391752577,0.21428571428571427,0.3560804899387577,0.47641509433962265,0.32955974842767294,0.3430667810253085	 100 R1: 0 6 5 0  R2: 0 3 10 9 8 3 5 2 5 6 5 4 3 7 2 1 6 8 10 1 6 0  R3: 0 9 5 8 9 10 1 10 5 2 7 6 4 9 6 3 4 1 5 1 9 10 11 0  R4: 0 1 3 2 5 1 2 10 9 2 8 1 5 6 5 1 10 9 5 6 7 6 10 1 4 0  R5: 0 4 10 11 5 2 4 1 7 10 8 6 5 1 9 11 8 6 5 1 0  R6: 0 7 1 5 10 7 3 4 0  R7: 0 8 2 3 0  R8: 0 5 7 1 8 7 6 0  R9: 0 7 2 0  R10: 0 11 2 4 9 7 8 6 10 0  R11: 0 4 3 6 8 4 7 3 6 9 0  R12: 0 4 10 6 8 6 11 6 1 9 8 9 11 10 5 6 2 1 2 8 11 9 7 6 0  
[0.939491868019104, 1.7913380861282349]	265545.0,296.0,153.0,10.0,2149.0,323.0,2418.0,0.6783871683871684	 0.043406419724704735,0.13274336283185842,0.4742268041237113,0.07142857142857142,0.26334208223972005,0.5,0.5672955974842767,0.4131130236429705	 100 R1: 0 3 9 5 10 7 3 8 11 6 1 5 7 9 6 7 8 7 6 9 6 10 3 1 0  R2: 0 11 6 4 3 4 3 4 1 3 0  R3: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R4: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R5: 0 7 10 0  R6: 0 7 1 3 11 7 5 8 6 2 4 10 7 10 3 1 4 5 6 9 8 3 1 5 4 2 0  R7: 0 10 6 2 5 9 0  R8: 0 5 2 8 1 0  R9: 0 4 10 6 2 9 5 8 5 1 6 7 2 5 7 1 4 2 6 5 10 8 6 5 4 0  R10: 0 8 1 0  
[1.8933916091918945, 0.7230700850486755]	262734.0,292.0,152.0,12.0,2161.0,278.0,2441.0,0.6505944043772991	 0.003017328084140349,0.12684365781710916,0.4639175257731959,0.21428571428571427,0.27384076990376205,0.28773584905660377,0.5962264150943396,0.2866553794593033	 100 R1: 0 6 8 3 2 5 0  R2: 0 6 9 6 10 3 6 2 9 5 8 6 4 9 11 5 1 9 11 0  R3: 0 3 9 4 11 8 6 2 7 10 4 8 1 7 10 5 10 6 9 3 4 3 5 11 9 7 10 0  R4: 0 4 5 1 4 3 4 1 2 7 10 8 1 9 1 6 5 10 0  R5: 0 1 3 9 8 5 1 11 10 3 9 2 9 7 8 11 7 6 1 9 3 0  R6: 0 7 5 1 4 2 7 5 6 0  R7: 0 10 8 0  R8: 0 1 4 7 1 2 4 9 3 11 6 0  R9: 0 4 3 0  R10: 0 7 2 0  R11: 0 5 10 6 5 1 8 1 5 6 8 6 10 9 3 6 4 5 8 1 2 8 6 5 10 0  R12: 0 10 2 4 10 8 6 1 0  
