[2.8475914001464844, 1.1370680332183838]	292370.0,518.0,163.0,16.0,2402.0,275.0,2412.0,0.7003059040850815	 0.42883416190120405,0.46017699115044247,0.5773195876288659,0.5,0.4846894138232721,0.27358490566037735,0.559748427672956,0.512843718972815	 100 R1: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R2: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R3: 0 4 10 7 0  R4: 0 10 1 10 6 7 6 4 8 10 4 0  R5: 0 9 1 8 11 0  R6: 0 2 5 2 9 8 6 2 8 5 8 1 6 10 6 8 10 3 4 3 5 9 1 10 0  R7: 0 2 4 3 9 0  R8: 0 3 7 5 8 7 2 5 6 9 6 1 4 3 4 1 2 10 0  R9: 0 11 6 0  R10: 0 8 3 2 0  R11: 0 1 3 7 3 4 0  R12: 0 11 6 8 7 2 5 0  R13: 0 7 3 0  R14: 0 5 7 9 11 7 9 7 2 1 6 5 6 9 6 4 1 10 0  R15: 0 4 6 8 0  R16: 0 2 6 8 0  
[3.2230224609375, 1.5399467945098877]	308062.0,416.0,190.0,20.0,2141.0,310.0,2511.0,0.7782511937712462	 0.6543004109313486,0.30973451327433627,0.8556701030927835,0.7857142857142857,0.2563429571303587,0.4386792452830189,0.6842767295597484,0.8674963798389923	 100 R1: 0 1 8 0  R2: 0 8 3 0  R3: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R4: 0 9 8 11 7 10 3 9 10 3 5 6 1 4 9 5 10 6 7 6 10 11 4 6 5 8 9 1 0  R5: 0 10 6 0  R6: 0 2 5 2 4 9 6 8 6 8 10 4 3 5 1 0  R7: 0 1 4 0  R8: 0 8 3 10 2 1 0  R9: 0 9 2 6 0  R10: 0 3 5 9 10 7 6 5 6 2 5 4 11 6 7 2 10 0  R11: 0 7 5 0  R12: 0 5 8 0  R13: 0 10 4 9 11 0  R14: 0 1 4 3 7 1 0  R15: 0 11 8 5 2 1 7 10 0  R16: 0 7 3 0  R17: 0 7 3 6 9 0  R18: 0 6 4 9 11 5 0  R19: 0 4 10 7 6 8 10 1 7 4 9 1 2 10 6 4 8 10 9 6 5 1 3 9 7 0  R20: 0 2 8 6 0  
[3.7291529178619385, 1.394553542137146]	310350.0,620.0,187.0,18.0,2490.0,323.0,2420.0,0.7268215607296067	 0.6871749188195063,0.6106194690265486,0.8247422680412371,0.6428571428571429,0.5616797900262467,0.5,0.569811320754717,0.6334904985467701	 100 R1: 0 6 5 8 9 1 3 0  R2: 0 1 3 8 3 8 1 5 1 8 1 2 10 6 4 8 1 2 1 5 9 1 11 7 10 0  R3: 0 9 8 0  R4: 0 9 3 6 10 0  R5: 0 10 6 0  R6: 0 9 7 0  R7: 0 9 11 0  R8: 0 2 1 5 1 8 11 9 10 6 4 3 10 5 6 5 1 9 7 3 10 6 4 11 8 10 2 9 0  R9: 0 2 7 5 6 4 10 7 10 3 2 8 9 0  R10: 0 1 5 7 1 4 9 2 0  R11: 0 2 8 2 0  R12: 0 5 7 5 3 11 7 9 4 11 6 7 2 3 4 10 8 0  R13: 0 8 6 0  R14: 0 6 2 5 6 1 5 4 8 3 10 4 6 1 8 4 6 5 2 0  R15: 0 3 9 0  R16: 0 1 3 8 1 2 10 3 9 10 5 6 7 4 11 9 6 5 6 10 8 9 1 0  R17: 0 4 10 6 8 0  R18: 0 2 6 0  
[3.4260787963867188, 0.8842378258705139]	304593.0,572.0,163.0,15.0,2619.0,318.0,2211.0,0.7022713979294439	 0.6044570246271445,0.5398230088495575,0.5773195876288659,0.42857142857142855,0.6745406824146981,0.47641509433962265,0.3069182389937107,0.5217867561290801	 100 R1: 0 5 9 0  R2: 0 7 10 0  R3: 0 9 6 0  R4: 0 10 6 7 11 2 9 10 7 6 3 10 5 2 9 10 1 4 7 1 9 8 3 11 6 0  R5: 0 5 7 5 7 2 5 10 2 8 9 1 4 3 4 3 5 7 10 1 8 6 5 3 1 6 5 10 0  R6: 0 3 10 1 4 7 6 0  R7: 0 10 4 7 0  R8: 0 6 8 5 1 9 2 8 5 1 8 10 1 6 2 1 11 7 10 0  R9: 0 3 1 3 8 1 8 1 4 5 3 9 6 8 10 9 3 10 6 7 11 9 5 4 0  R10: 0 8 2 3 0  R11: 0 2 9 11 6 8 1 10 5 0  R12: 0 10 8 0  R13: 0 6 9 0  R14: 0 1 2 9 1 8 3 9 11 5 10 3 7 4 6 8 10 2 6 4 1 9 5 1 9 8 0  R15: 0 4 6 8 5 6 0  
[3.919865369796753, 1.310523271560669]	298220.0,703.0,188.0,17.0,2558.0,381.0,2345.0,0.7077528778974012	 0.5128883013879709,0.7330383480825958,0.8350515463917526,0.5714285714285714,0.621172353455818,0.7735849056603774,0.47547169811320755,0.5467276019960722	 100 R1: 0 1 3 10 8 3 2 6 9 6 8 10 5 0  R2: 0 6 1 0  R3: 0 10 3 7 1 10 5 2 8 1 9 10 7 5 2 9 5 1 7 3 6 3 1 5 10 9 0  R4: 0 2 9 4 0  R5: 0 10 1 6 9 1 6 5 0  R6: 0 5 7 9 10 7 6 9 2 10 3 6 9 7 10 6 10 5 2 4 9 11 1 8 1 11 6 5 0  R7: 0 9 11 2 8 0  R8: 0 10 6 0  R9: 0 3 9 0  R10: 0 11 6 0  R11: 0 5 1 5 8 9 11 10 7 3 8 1 5 7 8 1 8 3 6 10 11 9 5 4 2 0  R12: 0 9 8 1 4 5 0  R13: 0 1 2 3 11 7 5 4 0  R14: 0 4 1 0  R15: 0 5 6 7 1 2 5 0  R16: 0 6 4 0  R17: 0 4 7 8 6 5 1 4 10 4 3 6 3 4 6 8 10 2 1 8 6 10 2 3 4 0  
[2.489999294281006, 1.2228748798370361]	264004.0,581.0,159.0,14.0,2277.0,317.0,2513.0,0.7114679586227295	 0.021264978878703412,0.5530973451327433,0.5360824742268041,0.35714285714285715,0.3753280839895013,0.4716981132075472,0.6867924528301886,0.5636312952131391	 100 R1: 0 9 10 4 3 4 1 0  R2: 0 5 11 9 7 0  R3: 0 1 3 10 8 3 2 10 5 1 9 8 3 7 6 1 6 4 6 5 10 1 5 9 1 6 11 0  R4: 0 4 10 0  R5: 0 6 5 11 1 6 2 4 3 0  R6: 0 10 7 2 9 8 5 1 9 2 10 6 7 10 5 2 10 9 6 9 7 9 1 6 5 4 11 0  R7: 0 9 5 0  R8: 0 5 10 5 1 2 9 8 6 11 8 1 2 9 7 10 8 10 7 3 4 10 0  R9: 0 3 1 3 5 9 7 6 8 10 7 10 3 6 2 9 5 1 10 1 2 9 6 10 11 9 8 4 0  R10: 0 8 2 0  R11: 0 7 1 7 2 3 0  R12: 0 8 1 8 3 10 0  R13: 0 4 6 8 0  R14: 0 2 6 8 0  
[1.9571782350540161, 1.4257278442382812]	274372.0,352.0,191.0,9.0,2186.0,358.0,2412.0,0.6107968194534286	 0.17023477686140406,0.2153392330383481,0.865979381443299,0.0,0.29571303587051617,0.6650943396226415,0.559748427672956,0.10557555480116684	 100 R1: 0 9 5 10 2 1 9 6 7 8 2 9 11 6 8 0  R2: 0 3 9 7 8 3 5 6 9 11 6 1 4 1 5 6 2 10 1 4 3 10 7 11 9 8 0  R3: 0 9 1 5 11 7 10 3 4 1 4 3 10 8 10 5 1 9 6 1 2 6 4 6 5 10 0  R4: 0 1 5 7 3 2 8 1 8 4 6 7 8 7 10 1 2 8 10 0  R5: 0 2 5 9 2 9 6 10 7 10 6 10 2 4 8 3 7 6 5 1 9 1 5 9 1 11 8 3 0  R6: 0 1 3 4 7 8 10 6 2 1 0  R7: 0 1 4 0  R8: 0 5 10 5 10 7 1 7 6 2 10 5 9 11 3 4 2 9 8 10 4 8 10 3 1 6 2 0  R9: 0 3 10 0  
[3.088927745819092, 1.388043761253357]	308135.0,470.0,181.0,17.0,2330.0,285.0,2464.0,0.7303174603174604	 0.6553492916463117,0.3893805309734513,0.7628865979381443,0.5714285714285714,0.4216972878390201,0.32075471698113206,0.6251572327044025,0.6493969131094111	 100 R1: 0 6 2 6 1 8 5 9 0  R2: 0 9 5 2 9 10 6 8 9 7 2 11 6 8 3 1 9 8 5 9 11 4 2 0  R3: 0 1 5 4 8 1 10 6 11 3 8 0  R4: 0 2 4 8 2 5 9 10 0  R5: 0 9 8 1 3 10 5 2 0  R6: 0 3 10 0  R7: 0 1 4 0  R8: 0 3 10 0  R9: 0 2 9 0  R10: 0 3 10 2 8 6 2 10 8 5 1 8 9 7 6 10 6 8 7 10 9 3 6 1 0  R11: 0 11 6 0  R12: 0 7 3 1 5 1 10 9 6 1 4 3 6 7 10 8 9 6 5 10 4 1 6 11 5 9 2 0  R13: 0 5 7 0  R14: 0 1 4 10 8 3 0  R15: 0 11 7 8 1 4 10 6 10 3 4 3 1 5 1 6 10 1 5 7 4 1 11 0  R16: 0 7 1 7 2 5 3 6 5 7 2 0  R17: 0 9 1 6 10 0  
[2.7034339904785156, 1.3419957160949707]	304912.0,292.0,183.0,17.0,2147.0,305.0,2411.0,0.7194345491819916	 0.6090404896692434,0.12684365781710916,0.7835051546391752,0.5714285714285714,0.2615923009623797,0.41509433962264153,0.5584905660377358,0.5998794450532335	 100 R1: 0 10 7 6 7 3 1 5 0  R2: 0 8 1 11 10 9 10 3 8 5 4 10 2 8 9 3 6 1 5 4 0  R3: 0 2 10 2 8 5 4 5 7 4 7 10 6 8 1 6 5 9 6 10 11 2 4 0  R4: 0 3 10 3 10 1 8 0  R5: 0 5 10 0  R6: 0 9 5 2 3 4 3 1 6 4 0  R7: 0 6 2 6 1 8 5 9 5 10 6 7 9 1 2 6 5 4 11 9 1 11 0  R8: 0 3 9 1 3 7 6 5 1 2 11 6 10 0  R9: 0 8 1 8 1 5 2 0  R10: 0 5 1 5 4 9 8 0  R11: 0 6 9 0  R12: 0 1 4 0  R13: 0 11 7 0  R14: 0 8 9 2 8 3 9 8 2 9 1 6 11 8 10 3 10 5 9 1 6 0  R15: 0 7 3 0  R16: 0 4 3 0  R17: 0 4 8 2 5 10 3 4 10 1 2 8 7 6 0  
[2.6548008918762207, 0.73115473985672]	288732.0,477.0,139.0,12.0,2431.0,322.0,2286.0,0.6589032542223225	 0.37656254490071556,0.3997050147492625,0.32989690721649484,0.21428571428571427,0.510061242344707,0.49528301886792453,0.40125786163522015,0.324460816043602	 100 R1: 0 5 9 2 9 4 11 8 5 7 2 0  R2: 0 3 5 3 8 10 2 10 4 9 10 8 1 5 7 5 3 8 6 2 6 10 11 3 1 9 0  R3: 0 1 5 1 3 11 8 1 6 1 9 11 2 8 7 4 2 1 8 9 1 6 0  R4: 0 10 7 6 7 3 1 5 8 11 2 10 5 9 6 10 4 8 1 10 2 5 9 7 6 0  R5: 0 1 8 7 6 0  R6: 0 9 6 5 0  R7: 0 7 6 5 9 3 0  R8: 0 4 3 2 9 4 9 3 5 4 6 5 10 0  R9: 0 3 5 2 9 5 10 1 6 9 2 6 10 4 3 6 7 8 10 6 4 9 11 1 5 1 11 6 0  R10: 0 4 10 8 1 2 5 10 4 5 1 4 6 1 8 7 0  R11: 0 3 10 0  R12: 0 10 4 1 0  
