[2.6463003158569336, 1.212487816810608]	292565.0,370.0,173.0,17.0,2246.0,285.0,2390.0,0.7323865450070188	 0.431635966550763,0.24188790560471976,0.6804123711340206,0.5714285714285714,0.34820647419072615,0.32075471698113206,0.5320754716981132,0.6588112907281735	 100 R1: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R2: 0 9 8 11 7 10 3 9 10 3 5 6 8 9 1 6 4 10 6 10 5 11 7 9 0  R3: 0 4 10 0  R4: 0 7 10 0  R5: 0 9 6 0  R6: 0 10 6 0  R7: 0 8 5 6 11 10 8 1 8 4 3 6 10 7 2 6 9 4 1 11 0  R8: 0 9 5 1 8 0  R9: 0 1 4 10 8 0  R10: 0 2 8 9 1 2 0  R11: 0 6 2 5 2 4 3 2 8 1 9 6 5 8 3 6 5 7 0  R12: 0 3 5 7 3 5 7 6 9 2 6 5 4 1 10 0  R13: 0 5 7 5 9 7 2 9 8 1 11 6 9 7 2 9 11 7 0  R14: 0 1 3 2 5 4 0  R15: 0 7 3 0  R16: 0 8 3 1 10 0  R17: 0 4 6 8 0  
[3.1874966621398926, 1.03293776512146]	296402.0,399.0,159.0,18.0,2216.0,367.0,2362.0,0.7437050764652711	 0.48676686111669876,0.28466076696165193,0.5360824742268041,0.6428571428571429,0.3219597550306212,0.7075471698113207,0.4968553459119497,0.710310840154817	 100 R1: 0 5 9 0  R2: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 2 1 4 1 5 11 0  R3: 0 9 8 11 7 10 3 9 10 3 5 6 8 9 1 6 4 10 6 10 5 11 7 9 0  R4: 0 4 10 4 0  R5: 0 10 1 4 2 6 2 5 3 11 8 9 6 7 10 4 0  R6: 0 8 9 1 2 9 7 0  R7: 0 9 5 9 11 6 0  R8: 0 2 8 0  R9: 0 5 7 3 5 7 6 10 6 8 5 2 7 0  R10: 0 6 2 6 3 5 9 10 0  R11: 0 3 9 5 8 0  R12: 0 11 6 4 3 0  R13: 0 8 1 8 2 3 0  R14: 0 2 5 9 6 7 2 4 1 10 0  R15: 0 7 1 0  R16: 0 7 3 0  R17: 0 4 10 7 6 8 10 6 5 1 9 11 4 3 10 6 7 8 10 6 2 9 4 6 1 5 0  R18: 0 3 10 0  
[3.422299861907959, 1.4659534692764282]	301744.0,543.0,196.0,18.0,2420.0,314.0,2403.0,0.7608859330956854	 0.5635219402856404,0.4970501474926254,0.9175257731958762,0.6428571428571429,0.5004374453193351,0.45754716981132076,0.5484276729559748,0.7884840889100694	 100 R1: 0 5 9 8 0  R2: 0 1 7 10 3 11 5 1 10 3 9 6 8 1 10 5 7 10 6 4 9 11 1 6 5 0  R3: 0 4 9 5 2 9 7 5 7 6 10 8 6 9 5 6 1 10 0  R4: 0 2 7 2 5 6 2 10 4 0  R5: 0 5 1 3 1 8 1 9 2 5 1 2 8 6 10 4 9 5 1 2 5 8 1 11 9 6 4 0  R6: 0 3 10 3 10 0  R7: 0 10 6 0  R8: 0 3 9 0  R9: 0 10 5 0  R10: 0 11 6 0  R11: 0 10 4 2 4 2 8 10 9 10 3 6 7 8 10 7 2 6 1 5 11 9 8 3 0  R12: 0 7 6 0  R13: 0 11 6 5 9 8 2 3 9 11 4 8 2 3 1 10 0  R14: 0 7 5 3 8 2 5 9 4 3 1 0  R15: 0 8 3 0  R16: 0 4 3 0  R17: 0 7 2 0  R18: 0 8 1 0  
[4.118353843688965, 1.294936180114746]	311315.0,657.0,186.0,20.0,2579.0,334.0,2349.0,0.7749758589677944	 0.7010402597775798,0.6651917404129793,0.8144329896907216,0.7857142857142857,0.6395450568678915,0.5518867924528302,0.48050314465408805,0.8525935395525708	 100 R1: 0 1 8 0  R2: 0 8 3 0  R3: 0 6 5 6 10 0  R4: 0 1 5 4 6 11 8 2 7 10 1 9 5 10 11 6 8 3 10 9 7 5 10 6 9 6 3 4 1 5 0  R5: 0 4 10 0  R6: 0 9 7 0  R7: 0 9 11 3 10 0  R8: 0 3 6 0  R9: 0 2 7 2 5 2 1 9 5 10 8 1 2 4 6 9 8 4 1 2 11 9 3 10 7 0  R10: 0 5 1 10 8 3 9 1 11 6 1 7 4 3 1 5 4 10 2 8 6 10 5 9 1 11 0  R11: 0 3 10 3 10 0  R12: 0 8 6 0  R13: 0 8 2 3 10 1 0  R14: 0 3 9 0  R15: 0 4 8 0  R16: 0 7 10 6 9 5 9 5 6 9 5 8 10 6 7 10 5 7 10 6 9 4 6 1 5 3 0  R17: 0 5 8 1 2 3 10 6 3 5 4 2 8 3 0  R18: 0 7 6 0  R19: 0 11 8 0  R20: 0 6 5 4 9 6 0  
[2.773296356201172, 0.7941904664039612]	302794.0,281.0,160.0,15.0,2345.0,324.0,2164.0,0.7159593338760005	 0.5786085807063421,0.11061946902654868,0.5463917525773195,0.42857142857142855,0.4348206474190726,0.5047169811320755,0.24779874213836478,0.5840671443957461	 100 R1: 0 1 8 3 0  R2: 0 5 4 6 8 9 4 10 0  R3: 0 1 3 8 5 10 8 6 1 6 10 1 4 8 5 3 6 2 6 4 9 1 11 5 9 0  R4: 0 9 8 0  R5: 0 9 6 9 5 11 0  R6: 0 1 10 8 7 6 4 2 10 5 1 8 1 9 5 7 2 8 3 10 1 6 5 0  R7: 0 2 8 2 0  R8: 0 10 6 9 0  R9: 0 2 9 0  R10: 0 3 5 2 7 2 9 5 8 6 9 4 3 10 2 9 5 10 8 1 2 3 6 5 9 10 0  R11: 0 2 8 0  R12: 0 7 10 7 11 5 6 3 10 9 6 10 5 4 7 10 3 9 10 2 9 6 1 10 1 11 4 0  R13: 0 1 5 7 1 8 1 3 2 10 4 9 11 6 8 7 5 0  R14: 0 11 8 11 7 3 4 2 6 4 0  R15: 0 7 3 0  
[2.7953600883483887, 1.069415807723999]	310383.0,405.0,159.0,13.0,2243.0,322.0,2391.0,0.6876216584400727	 0.6876490703755855,0.2935103244837758,0.5360824742268041,0.2857142857142857,0.3455818022747157,0.49528301886792453,0.5333333333333333,0.45513014208837266	 100 R1: 0 8 9 3 11 9 0  R2: 0 1 3 8 5 10 8 6 1 9 3 8 10 5 6 4 8 1 10 6 8 1 2 11 10 7 0  R3: 0 9 1 7 2 1 8 0  R4: 0 7 10 0  R5: 0 2 5 2 9 4 2 6 10 5 2 1 2 9 10 6 9 2 8 5 7 6 0  R6: 0 5 7 10 3 11 7 11 8 11 6 3 4 6 8 3 10 1 4 1 5 0  R7: 0 3 10 7 10 8 5 9 10 3 6 10 4 3 2 8 0  R8: 0 5 1 4 8 0  R9: 0 1 4 3 7 6 0  R10: 0 7 6 5 6 1 9 3 0  R11: 0 7 2 0  R12: 0 4 5 6 9 5 6 9 4 9 8 4 1 5 11 9 1 6 4 9 6 2 10 1 0  R13: 0 8 1 2 8 5 7 10 5 9 3 1 6 8 2 3 10 5 6 9 5 7 0  
[3.191973924636841, 1.5474939346313477]	296768.0,592.0,190.0,16.0,2355.0,318.0,2517.0,0.7106419984001506	 0.49202563292048623,0.5693215339233039,0.8556701030927835,0.5,0.4435695538057743,0.47641509433962265,0.6918238993710691,0.5598731593220975	 100 R1: 0 1 5 3 0  R2: 0 1 8 0  R3: 0 8 5 1 6 1 4 3 4 3 5 1 4 0  R4: 0 2 7 2 9 2 10 5 10 7 6 10 9 7 3 10 6 8 6 1 5 10 0  R5: 0 2 11 4 7 2 4 10 5 1 3 6 4 3 2 7 8 9 11 6 11 10 9 2 0  R6: 0 10 6 3 4 1 10 0  R7: 0 2 8 0  R8: 0 5 1 4 8 6 3 9 6 10 0  R9: 0 3 10 0  R10: 0 2 9 0  R11: 0 10 6 0  R12: 0 5 1 0  R13: 0 3 10 6 1 10 8 9 6 1 8 10 7 2 5 1 4 7 2 6 5 9 1 8 6 5 3 0  R14: 0 7 3 5 8 7 6 9 2 9 10 0  R15: 0 9 4 6 9 1 5 0  R16: 0 8 9 3 8 11 9 8 1 5 6 8 10 4 1 8 3 10 5 9 1 2 11 7 0  
[2.639598846435547, 1.1146728992462158]	286615.0,343.0,164.0,15.0,2187.0,354.0,2386.0,0.7200031928480204	 0.3461450041667864,0.20206489675516223,0.5876288659793815,0.42857142857142855,0.29658792650918636,0.6462264150943396,0.5270440251572327,0.6024667853537676	 100 R1: 0 8 9 3 6 0  R2: 0 1 5 3 1 8 5 1 8 6 1 4 3 5 7 10 6 4 9 3 1 4 5 10 9 1 11 0  R3: 0 9 8 0  R4: 0 4 10 0  R5: 0 9 11 0  R6: 0 2 7 2 3 2 10 5 10 7 10 4 8 1 7 10 5 3 6 4 6 9 1 6 11 10 9 5 0  R7: 0 2 4 7 8 2 11 6 10 3 4 8 1 5 2 6 3 10 8 6 9 1 5 0  R8: 0 3 10 8 5 9 3 0  R9: 0 3 10 6 3 10 9 5 1 6 9 6 2 7 2 6 8 0  R10: 0 2 4 2 3 9 8 10 1 10 6 2 8 4 0  R11: 0 1 7 1 5 3 9 4 9 10 9 11 9 7 0  R12: 0 11 7 0  R13: 0 7 8 2 10 1 3 0  R14: 0 5 1 2 7 0  R15: 0 4 6 0  
[2.275789737701416, 0.9806003570556641]	278470.0,324.0,161.0,12.0,2198.0,360.0,2304.0,0.6776068896381396	 0.22911577918905715,0.17404129793510326,0.5567010309278351,0.21428571428571427,0.30621172353455817,0.6745283018867925,0.4238993710691824,0.40956273939007226	 100 R1: 0 9 10 11 4 3 7 10 6 0  R2: 0 3 1 3 4 6 5 10 9 2 9 4 10 7 3 2 9 10 4 7 8 10 3 11 10 6 9 0  R3: 0 7 10 7 4 3 2 8 6 1 5 10 9 5 7 5 1 4 8 3 9 10 1 2 0  R4: 0 9 6 4 9 6 0  R5: 0 2 5 0  R6: 0 7 1 7 2 8 0  R7: 0 1 5 1 10 4 5 1 10 11 8 6 9 2 11 6 4 10 3 2 6 5 8 6 5 0  R8: 0 11 7 0  R9: 0 8 9 3 5 6 8 5 1 3 6 8 4 7 10 1 4 1 5 9 1 11 8 2 0  R10: 0 3 10 2 8 1 8 9 6 1 8 4 3 1 5 0  R11: 0 6 9 6 4 6 10 11 1 5 0  R12: 0 2 9 7 6 0  
[3.1889185905456543, 1.2353757619857788]	294168.0,516.0,174.0,15.0,2292.0,376.0,2400.0,0.710000603802328	 0.45466823759303426,0.45722713864306785,0.6907216494845361,0.42857142857142855,0.3884514435695538,0.75,0.5446540880503145,0.556954800795253	 100 R1: 0 5 9 0  R2: 0 9 11 7 6 10 4 3 10 3 4 3 6 4 5 7 10 9 4 1 2 8 11 9 6 0  R3: 0 1 3 0  R4: 0 10 3 2 10 2 9 8 9 6 1 7 10 5 7 10 5 1 10 4 7 3 10 5 9 1 2 11 0  R5: 0 5 10 5 8 7 2 5 6 8 6 0  R6: 0 6 5 10 6 0  R7: 0 3 7 4 8 3 9 6 9 10 4 5 9 6 7 1 8 2 1 8 1 5 4 6 0  R8: 0 11 6 9 11 2 8 0  R9: 0 4 1 8 1 0  R10: 0 1 5 1 3 4 0  R11: 0 7 2 5 1 2 10 9 6 10 8 4 3 5 1 6 8 2 6 10 3 4 1 0  R12: 0 11 5 7 8 1 2 9 0  R13: 0 8 9 5 9 1 6 10 11 5 0  R14: 0 6 1 9 0  R15: 0 3 10 0  
[3.914422035217285, 1.3876287937164307]	318981.0,739.0,164.0,18.0,2398.0,314.0,2603.0,0.7355048833398506	 0.8111871030776746,0.7861356932153393,0.5876288659793815,0.6428571428571429,0.48118985126859143,0.45754716981132076,0.8,0.6729997938650872	 100 R1: 0 9 10 0  R2: 0 10 6 1 4 0  R3: 0 3 10 0  R4: 0 2 10 2 5 0  R5: 0 10 1 9 5 6 0  R6: 0 5 7 9 10 11 3 5 9 6 7 4 3 6 1 10 2 10 4 9 8 3 11 9 6 0  R7: 0 3 10 3 10 0  R8: 0 6 1 5 2 6 5 8 0  R9: 0 3 1 5 9 2 4 8 1 11 8 3 4 1 2 9 0  R10: 0 8 2 0  R11: 0 5 8 5 3 9 6 5 7 9 2 1 8 11 0  R12: 0 7 10 7 2 8 10 6 5 10 3 9 7 10 5 7 4 2 6 8 6 10 5 9 4 1 0  R13: 0 1 4 2 8 1 5 9 6 11 6 8 1 0  R14: 0 7 8 10 9 1 3 0  R15: 0 4 3 0  R16: 0 7 10 5 2 0  R17: 0 6 1 3 10 9 0  R18: 0 4 1 2 9 10 3 4 10 8 3 2 6 7 5 1 9 4 10 1 5 8 1 11 6 0  
[3.2113394737243652, 1.2854437828063965]	298701.0,550.0,173.0,17.0,2367.0,306.0,2448.0,0.7388574238472818	 0.5197994195235496,0.5073746312684366,0.6804123711340206,0.5714285714285714,0.4540682414698163,0.419811320754717,0.6050314465408805,0.6882539216822958	 100 R1: 0 1 8 0  R2: 0 5 9 0  R3: 0 9 1 2 4 2 10 3 10 9 7 11 6 2 9 10 6 10 1 8 3 5 10 6 5 1 9 11 2 0  R4: 0 2 8 5 3 9 5 2 10 5 7 10 5 7 6 8 10 9 11 1 0  R5: 0 6 11 6 10 0  R6: 0 1 10 8 4 0  R7: 0 5 10 5 7 3 6 1 6 4 10 4 10 3 9 6 8 10 6 4 3 10 1 5 11 9 6 7 0  R8: 0 3 7 4 8 7 6 10 5 6 1 5 4 1 7 0  R9: 0 8 11 8 6 3 4 3 0  R10: 0 6 5 0  R11: 0 3 1 5 3 5 8 2 1 9 4 8 3 5 1 10 2 8 9 6 1 0  R12: 0 2 8 0  R13: 0 9 4 9 6 10 5 0  R14: 0 1 3 7 2 10 4 5 6 0  R15: 0 5 2 0  R16: 0 11 7 0  R17: 0 7 3 6 9 1 0  
