[1.4477148056030273, 1.2702854871749878]	278436.0,345.0,118.0,9.0,2165.0,360.0,2422.0,0.6467605612229268	 0.22862725940400586,0.20501474926253688,0.1134020618556701,0.0,0.2773403324584427,0.6745283018867925,0.5723270440251572,0.26921131476320326	 100 R1: 0 10 4 9 10 4 11 7 5 3 9 8 9 5 4 3 11 0  R2: 0 3 9 1 3 4 9 8 6 2 1 10 4 3 5 6 8 6 8 1 2 9 1 5 8 1 11 10 4 9 0  R3: 0 8 2 0  R4: 0 9 6 0  R5: 0 7 1 7 6 2 8 6 5 1 4 1 9 7 0  R6: 0 2 5 1 8 2 9 5 1 6 3 10 4 5 1 7 8 1 6 1 2 6 5 9 0  R7: 0 1 3 10 8 5 1 10 3 5 7 2 7 10 6 4 10 7 3 10 6 8 1 10 4 0  R8: 0 5 7 5 3 11 8 6 8 7 8 2 1 9 10 2 6 5 3 8 11 4 9 10 0  R9: 0 3 10 6 8 2 4 3 9 11 8 6 0  
[1.529500961303711, 1.135989785194397]	274187.0,177.0,156.0,12.0,2068.0,319.0,2314.0,0.7111606138744297	 0.16757665450156614,-0.04277286135693215,0.5051546391752577,0.21428571428571427,0.19247594050743658,0.4811320754716981,0.43647798742138366,0.5622328703278558	 100 R1: 0 3 9 1 3 4 9 8 2 10 11 6 8 4 3 1 5 1 6 2 6 8 5 9 1 0  R2: 0 2 8 0  R3: 0 1 3 5 10 1 8 1 2 4 9 6 10 7 2 9 7 6 4 3 6 4 8 3 11 9 5 0  R4: 0 7 10 5 7 0  R5: 0 9 6 0  R6: 0 10 7 2 11 6 2 9 10 3 10 5 1 4 1 10 6 7 8 10 3 6 10 6 1 11 5 0  R7: 0 9 7 3 9 1 5 0  R8: 0 7 3 0  R9: 0 8 3 5 8 6 9 1 3 6 8 4 11 8 2 1 5 9 0  R10: 0 5 10 5 7 1 7 6 2 8 5 2 0  R11: 0 1 8 2 0  R12: 0 4 2 4 8 6 9 10 4 3 8 2 6 9 10 9 11 4 1 0  
[1.5346754789352417, 0.9579112529754639]	290587.0,347.0,98.0,9.0,2202.0,330.0,2385.0,0.6056736728113539	 0.4032156096439553,0.2079646017699115,-0.09278350515463918,0.0,0.30971128608923887,0.5330188679245284,0.5257861635220126,0.08226513288939968	 100 R1: 0 3 10 9 1 3 5 4 8 10 7 10 3 1 2 6 4 9 8 3 10 1 11 9 5 0  R2: 0 3 7 11 7 3 10 6 8 5 2 0  R3: 0 1 5 3 10 7 6 5 10 8 5 3 2 7 10 8 9 4 10 1 6 10 1 11 0  R4: 0 2 4 5 9 6 2 9 4 2 7 2 4 8 10 6 10 4 9 5 1 5 6 5 11 9 0  R5: 0 2 4 9 2 5 10 6 1 5 4 9 7 5 1 7 10 8 1 9 1 6 2 8 0  R6: 0 8 9 8 1 3 11 6 8 1 0  R7: 0 3 7 10 1 7 1 5 8 11 9 10 9 11 6 2 8 6 4 5 6 9 0  R8: 0 2 6 8 1 3 0  R9: 0 4 3 10 3 4 6 8 10 7 1 2 3 5 0  
[1.068504810333252, 1.4111714363098145]	282209.0,312.0,106.0,11.0,2209.0,303.0,2391.0,0.6531183463001644	 0.2828385873157275,0.15634218289085547,-0.010309278350515464,0.14285714285714285,0.31583552055993,0.4056603773584906,0.5333333333333333,0.29813936678451514	 100 R1: 0 3 10 9 1 3 5 4 8 10 7 10 3 1 2 6 4 9 8 3 10 1 11 9 5 0  R2: 0 3 5 8 3 2 10 3 5 7 2 7 8 10 9 5 8 3 6 5 4 2 0  R3: 0 5 7 8 1 6 8 11 10 3 5 4 5 1 9 6 5 1 8 2 4 0  R4: 0 1 3 1 8 5 2 5 9 10 0  R5: 0 9 6 0  R6: 0 10 6 5 1 7 9 2 7 10 4 7 3 6 1 9 1 0  R7: 0 2 4 9 5 7 6 8 4 10 4 3 4 1 0  R8: 0 11 2 5 6 9 6 9 11 2 4 3 7 0  R9: 0 8 1 0  R10: 0 3 7 10 7 3 8 11 5 2 1 6 5 7 10 6 8 10 4 10 6 10 5 9 1 11 0  R11: 0 2 9 8 11 6 0  
[1.387387990951538, 1.3853416442871094]	274185.0,336.0,110.0,11.0,2209.0,368.0,2394.0,0.6744496898029506	 0.16754791804362193,0.19174041297935104,0.030927835051546393,0.14285714285714285,0.31583552055993,0.7122641509433962,0.5371069182389937,0.39519741562330724	 100 R1: 0 3 10 9 1 3 5 4 8 10 7 10 3 1 2 6 4 9 8 3 10 1 11 9 5 0  R2: 0 3 5 10 7 6 5 6 10 3 4 9 1 4 8 1 5 10 1 3 2 6 8 9 6 5 0  R3: 0 8 3 0  R4: 0 5 1 9 8 1 6 9 10 8 9 7 4 6 2 0  R5: 0 1 5 8 11 3 7 2 10 11 6 1 5 10 5 0  R6: 0 2 4 2 4 2 8 2 5 2 9 11 4 6 7 3 8 9 1 11 6 2 0  R7: 0 4 1 0  R8: 0 7 2 7 10 8 9 7 4 5 10 6 10 3 0  R9: 0 3 4 0  R10: 0 3 7 10 7 3 8 11 5 2 1 6 5 7 10 6 8 10 6 1 2 5 8 1 4 9 11 0  R11: 0 6 5 0  
[-0.02307116985321045, 3.0418307781219482]	283367.0,84.0,159.0,17.0,1685.0,276.0,2660.0,0.7843197856065502	 0.29947699646541565,-0.17994100294985252,0.5360824742268041,0.5714285714285714,-0.1426071741032371,0.2783018867924528,0.8716981132075472,0.8951085966999089	 100 R1: 0 1 10 6 3 7 2 5 9 2 9 6 9 2 9 10 7 2 1 6 1 8 10 2 5 0  R2: 0 9 1 2 4 8 4 6 1 9 10 3 4 3 6 5 1 10 11 6 4 9 6 11 9 1 11 0  R3: 0 2 5 9 5 2 10 2 1 4 3 5 6 8 0  R4: 0 3 10 7 3 11 1 7 11 5 2 8 1 7 10 0  R5: 0 6 5 10 1 6 8 6 5 0  R6: 0 10 4 8 2 1 7 8 9 3 10 4 5 9 0  R7: 0 3 5 10 3 10 9 8 6 8 6 10 3 4 1 5 7 0  R8: 0 11 6 0  R9: 0 7 5 1 4 3 0  R10: 0 8 2 3 0  R11: 0 5 8 3 0  R12: 0 7 3 0  R13: 0 7 2 0  R14: 0 6 9 1 0  R15: 0 8 10 1 0  R16: 0 4 6 8 1 0  R17: 0 3 10 0  
[0.2928726375102997, 2.1098029613494873]	264539.0,96.0,161.0,13.0,1893.0,299.0,2420.0,0.6975764714169692	 0.028951981378775252,-0.16224188790560473,0.5567010309278351,0.2857142857142857,0.03937007874015748,0.3867924528301887,0.569811320754717,0.500424744557573	 100 R1: 0 1 10 6 3 7 2 5 9 2 9 6 9 2 9 10 7 2 1 6 1 8 10 2 5 0  R2: 0 9 1 2 4 8 4 6 1 9 10 3 4 3 6 5 1 10 11 6 4 9 6 11 9 1 11 0  R3: 0 2 8 3 5 6 11 8 6 10 7 10 5 7 0  R4: 0 3 10 3 10 0  R5: 0 3 9 1 4 3 11 7 0  R6: 0 7 5 7 3 10 5 2 10 3 8 7 2 8 1 9 4 6 1 5 6 5 9 0  R7: 0 8 2 3 0  R8: 0 5 7 5 1 8 9 0  R9: 0 6 9 1 8 0  R10: 0 7 6 3 5 10 0  R11: 0 5 11 7 6 1 2 0  R12: 0 8 10 6 3 1 10 0  R13: 0 4 10 6 8 1 8 10 4 10 3 4 3 6 8 1 0  
[0.3841181695461273, 2.084003210067749]	267272.0,151.0,150.0,14.0,2043.0,265.0,2417.0,0.7175236568986569	 0.06822035115951608,-0.08112094395280237,0.44329896907216493,0.35714285714285715,0.17060367454068243,0.22641509433962265,0.5660377358490566,0.5911848461154152	 100 R1: 0 1 10 6 3 7 2 5 9 2 9 6 9 2 9 10 7 2 1 6 1 8 10 2 5 0  R2: 0 9 1 2 4 8 4 6 1 9 10 3 4 3 6 5 1 10 11 6 4 9 6 11 9 1 11 0  R3: 0 2 5 9 5 2 10 2 1 4 2 3 5 8 7 8 1 6 10 6 5 1 9 8 0  R4: 0 8 1 0  R5: 0 5 7 0  R6: 0 3 1 3 10 4 0  R7: 0 5 10 5 4 6 8 0  R8: 0 8 1 0  R9: 0 3 7 3 10 11 5 7 8 10 6 10 3 4 1 6 7 9 8 6 3 10 5 0  R10: 0 6 11 5 2 1 7 2 10 8 7 9 4 5 3 6 5 0  R11: 0 11 6 0  R12: 0 8 2 3 0  R13: 0 7 1 8 1 3 0  R14: 0 3 10 0  
[0.20073702931404114, 2.560683488845825]	268413.0,124.0,180.0,14.0,1844.0,268.0,2546.0,0.7226614203373658	 0.08461450041667865,-0.12094395280235988,0.7525773195876289,0.35714285714285715,-0.003499562554680665,0.24056603773584906,0.7283018867924528,0.6145617747505587	 100 R1: 0 3 5 8 11 7 10 6 11 8 11 6 4 1 0  R2: 0 1 10 6 3 7 2 5 9 2 9 6 9 2 9 10 7 2 1 6 1 8 10 2 5 0  R3: 0 9 1 2 4 8 4 6 1 9 10 3 4 3 6 5 1 10 11 6 4 9 6 11 9 1 11 0  R4: 0 2 5 9 5 2 10 2 1 4 3 5 6 8 0  R5: 0 3 1 4 6 10 8 1 3 5 2 1 7 10 2 0  R6: 0 10 6 0  R7: 0 6 5 6 1 9 0  R8: 0 10 4 10 7 2 3 8 0  R9: 0 3 5 10 7 8 1 3 8 6 8 1 5 10 7 9 0  R10: 0 7 5 0  R11: 0 8 3 2 0  R12: 0 9 4 5 0  R13: 0 7 3 1 8 0  R14: 0 8 3 10 5 6 1 5 9 0  
[0.8962840437889099, 1.5292147397994995]	277872.0,225.0,118.0,13.0,2184.0,292.0,2305.0,0.7049411729574773	 0.22052357826374322,0.028023598820058997,0.1134020618556701,0.2857142857142857,0.29396325459317585,0.35377358490566035,0.42515723270440253,0.5339342870628725	 100 R1: 0 1 3 8 10 3 10 9 5 6 1 7 2 3 9 8 6 1 8 4 5 3 9 2 0  R2: 0 9 11 0  R3: 0 2 10 2 8 1 2 9 5 10 5 9 7 10 6 4 2 8 3 1 10 11 9 2 0  R4: 0 2 10 11 8 4 3 0  R5: 0 5 10 5 4 11 6 5 7 1 8 11 6 0  R6: 0 3 1 3 8 1 4 8 9 6 8 1 5 7 1 0  R7: 0 7 10 6 9 5 7 9 6 5 4 10 6 10 3 8 4 10 7 10 1 10 6 1 5 1 9 4 11 0  R8: 0 9 6 4 5 0  R9: 0 7 1 7 3 8 6 8 9 4 1 11 2 7 3 9 1 6 10 5 6 5 0  R10: 0 4 3 0  R11: 0 6 8 0  R12: 0 2 6 8 0  R13: 0 3 10 0  
