[1.4477148056030273, 1.2702854871749878]
[1.529500961303711, 1.135989785194397]
[1.5346754789352417, 0.9579112529754639]
[1.068504810333252, 1.4111714363098145]
[1.387387990951538, 1.3853416442871094]
[-0.02307116985321045, 3.0418307781219482]
[0.2928726375102997, 2.1098029613494873]
[0.3841181695461273, 2.084003210067749]
[0.20073702931404114, 2.560683488845825]
[0.8962840437889099, 1.5292147397994995]
[1.9859453439712524, 0.2688679099082947]
[1.9203320741653442, 0.8356521725654602]
[1.7204227447509766, 0.8665055632591248]
[3.5145511627197266, -0.015070570632815361]
[2.685776472091675, 0.167104110121727]
[3.584378242492676, -0.17525772750377655]
[2.8289315700531006, -0.010309278033673763]
[2.4456753730773926, 0.25943395495414734]
[2.478797435760498, 0.22367392480373383]
[1.922019124031067, 0.6553459167480469]
[0.7332968711853027, 1.7294436693191528]
[1.9212558269500732, 0.6641936302185059]
[0.3032647967338562, 2.0991201400756836]
[1.9388418197631836, 0.6169090867042542]
