#
0.3087732406103624,0.5294985250737463,0.4845360824742268,0.2857142857142857,0.6614173228346457,0.25943396226415094,0.3723270440251572,0.34606442634157897
0.34216500474151557,0.3687315634218289,0.21649484536082475,0.07142857142857142,0.5818022747156606,0.9952830188679245,0.14465408805031446,0.11453224243971509
0.10600879335613092,0.24336283185840707,0.7525773195876289,0.2857142857142857,0.2335958005249344,0.5660377358490566,0.5937106918238994,0.5264049452912423
0.2892037127503664,0.46017699115044247,0.7422680412371134,0.2857142857142857,0.2099737532808399,0.7216981132075472,0.8427672955974843,0.44007521104920855
0.2793183712175637,0.2890855457227139,0.5876288659793815,0.35714285714285715,0.3342082239720035,0.4481132075471698,0.6314465408805031,0.581903554431851
0.8099514353860743,-0.06047197640117994,0.4742268041237113,0.5,0.11461067366579178,0.20754716981132076,0.5974842767295597,0.7944895391722705
0.4842380528176097,0.24926253687315633,0.7319587628865979,0.5714285714285714,0.4636920384951881,0.5943396226415094,0.30566037735849055,0.5700184928844622
0.5624730595706773,0.5294985250737463,0.6185567010309279,0.5,0.6290463692038495,0.5,0.4037735849056604,0.6498103736015851
0.365958791919308,0.20501474926253688,0.5876288659793815,0.35714285714285715,0.3455818022747157,0.49528301886792453,0.5094339622641509,0.5729893278888906
0.3842495474007874,0.42035398230088494,0.845360824742268,0.5,0.4663167104111986,0.3490566037735849,0.5433962264150943,0.7197162023991475
0.6849478433288313,0.584070796460177,0.6185567010309279,0.5,0.5923009623797025,0.2783018867924528,0.5559748427672956,0.5785840819268397
0.22260697146469727,0.3613569321533923,0.4845360824742268,0.5,0.38495188101487315,0.36792452830188677,0.5937106918238994,0.4696640005433815
0.4988936463691485,0.26991150442477874,0.7835051546391752,0.7857142857142857,0.16535433070866143,0.5943396226415094,0.7446540880503144,0.8242826811844606
0.46236960832207824,0.3672566371681416,0.8350515463917526,0.21428571428571427,0.3455818022747157,0.3915094339622642,0.6591194968553459,0.42532542952282604
0.35552745768556565,0.308259587020649,0.9690721649484536,0.5,0.2169728783902012,0.33490566037735847,0.7622641509433963,0.7023299305272402
0.5130176154487198,0.2949852507374631,0.5979381443298969,0.5,0.4654418197725284,0.41037735849056606,0.42012578616352203,0.6189814513831052
0.41308658294778583,0.35693215339233036,0.6701030927835051,0.2857142857142857,0.37970253718285213,0.5235849056603774,0.6138364779874214,0.3429628445639542
0.746156498749964,0.43215339233038347,0.7525773195876289,0.6428571428571429,0.510936132983377,0.3915094339622642,0.47924528301886793,0.746469947038105
0.9101554642374781,0.308259587020649,0.6701030927835051,0.9285714285714286,0.18810148731408574,0.19811320754716982,0.810062893081761,0.9175695563866781
0.5333199229862927,0.42625368731563423,0.5567010309278351,0.5714285714285714,0.25196850393700787,0.4386792452830189,0.7886792452830189,0.7459634685469143
0.4012040575878617,0.3672566371681416,0.7525773195876289,0.35714285714285715,0.48031496062992124,0.4009433962264151,0.48050314465408805,0.4475657932924107
0.22930256616569442,0.24778761061946902,0.7422680412371134,0.35714285714285715,0.4068241469816273,0.41509433962264153,0.45660377358490567,0.5490768581359465
0.4392367596770022,0.31563421828908556,0.6701030927835051,0.5,0.40244969378827644,0.25471698113207547,0.5672955974842767,0.6991194309802973
0.4258455702750079,0.22713864306784662,0.6701030927835051,0.7142857142857143,0.2878390201224847,0.20754716981132076,0.5773584905660377,0.7701783400584201
0.5364090922152935,0.32890855457227136,0.8144329896907216,0.7142857142857143,0.342082239720035,0.25471698113207547,0.6867924528301886,0.6627050869133467
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124
0.31260955774591226,0.17551622418879056,0.5154639175257731,0.42857142857142855,0.36832895888014,0.7264150943396226,0.3886792452830189,0.6977357269019817
0.520172993476824,0.19321533923303835,0.8041237113402062,0.42857142857142855,0.4304461942257218,0.4009433962264151,0.39748427672955977,0.559804237663208
0.16889853156699905,0.2359882005899705,0.5773195876288659,0.42857142857142855,0.363079615048119,0.46226415094339623,0.5132075471698113,0.4616584156288776
0.7624357021753498,0.3141592920353982,0.7628865979381443,0.7857142857142857,0.4356955380577428,0.3632075471698113,0.4779874213836478,0.7637274786227175
0.30322710422713295,0.6858407079646017,0.5360824742268041,0.35714285714285715,0.46194225721784776,0.5990566037735849,0.7672955974842768,0.2677183410738221
0.5004741515560792,0.12389380530973451,0.711340206185567,0.2857142857142857,0.3114610673665792,0.41509433962264153,0.41132075471698115,0.46568453408647037
0.4785913388315756,0.32595870206489674,0.6185567010309279,0.6428571428571429,0.4558180227471566,0.3490566037735849,0.48930817610062893,0.571983826940467
0.2886577200494267,0.24188790560471976,0.5773195876288659,0.35714285714285715,0.32720909886264216,0.42452830188679247,0.5522012578616352,0.620435202951787
0.6256788988189316,0.17846607669616518,0.6597938144329897,0.42857142857142855,0.32020997375328086,0.4716981132075472,0.4729559748427673,0.6528353921352955
0.6609097962585132,0.3997050147492625,0.7525773195876289,0.5714285714285714,0.5179352580927384,0.2688679245283019,0.5031446540880503,0.5621562291041292
0.24446104773125665,0.24041297935103245,0.711340206185567,0.14285714285714285,0.32983377077865267,0.5330188679245284,0.5207547169811321,0.40103877639872937
0.5077301071869881,0.2359882005899705,0.6907216494845361,0.5714285714285714,0.3464566929133858,0.14622641509433962,0.559748427672956,0.7186954269529957
0.17665737521193137,0.20206489675516223,0.6804123711340206,0.35714285714285715,0.31496062992125984,0.5,0.5345911949685535,0.3845515678081959
0.5598005689818673,0.528023598820059,0.6701030927835051,0.5,0.5266841644794401,0.3160377358490566,0.579874213836478,0.5172434515331097
0.6923762177074054,0.3952802359882006,0.6185567010309279,0.2857142857142857,0.49606299212598426,0.42924528301886794,0.44528301886792454,0.31451414524092314
0.4453863616770597,0.4469026548672566,0.7319587628865979,0.35714285714285715,0.4899387576552931,0.7877358490566038,0.4238993710691824,0.45218512323946614
0.4795827466306503,0.16666666666666666,0.6494845360824743,0.6428571428571429,0.18022747156605423,0.330188679245283,0.6515723270440251,0.7033711646120518
0.5380470703181126,0.6460176991150443,0.6804123711340206,0.2857142857142857,0.6202974628171478,0.5283018867924528,0.4628930817610063,0.42570927740141035
0.7595476881519584,0.30678466076696165,0.5567010309278351,0.5714285714285714,0.5818022747156606,0.5707547169811321,0.2930817610062893,0.5376781758088629
0.6084082875944711,0.2610619469026549,0.5051546391752577,0.42857142857142855,0.5538057742782152,0.42924528301886794,0.2993710691823899,0.5530622413266475
0.5648581855800454,0.38495575221238937,0.4845360824742268,0.5714285714285714,0.3184601924759405,0.3490566037735849,0.7584905660377359,0.6400976165420531
