[0.2562573637173482, 0.22566371681415928, -0.12371134020618557, -0.07142857142857142, 0.3333333333333333, 0.6132075471698113, 0.5119496855345912, -0.06450149875548652]	280359.0,359.0,95.0,8.0,2229.0,347.0,2374.0,0.5734174151200013	 0.2562573637173482,0.22566371681415928,-0.12371134020618557,-0.07142857142857142,0.3333333333333333,0.6132075471698113,0.5119496855345912,-0.06450149875548652	 100 R1: 0 3 9 1 4 6 2 4 8 3 11 9 1 9 11 7 10 8 5 9 4 3 1 5 9 1 11 10 0  R2: 0 7 5 7 5 8 10 2 8 6 5 1 3 9 5 1 10 6 8 1 9 2 11 9 7 6 4 0  R3: 0 10 3 10 4 11 7 8 6 11 6 8 7 2 10 6 1 2 6 9 8 0  R4: 0 7 1 7 2 9 2 5 6 5 4 7 3 0  R5: 0 2 9 5 9 5 6 1 4 8 3 4 1 5 7 3 1 8 3 2 6 5 10 0  R6: 0 1 4 1 8 1 3 6 10 7 8 10 5 6 3 6 4 10 1 9 1 8 6 11 10 4 0  R7: 0 9 10 5 6 10 2 8 3 4 8 7 6 1 9 1 5 10 3 0  R8: 0 6 2 5 10 6 0  
[0.08642489726716285, -0.0014749262536873156, 0.6701030927835051, 0.14285714285714285, 0.24671916010498687, 0.5471698113207547, 0.44150943396226416, 0.11108644637970656]	268539.0,205.0,172.0,11.0,2130.0,333.0,2318.0,0.6120079989761459	 0.08642489726716285,-0.0014749262536873156,0.6701030927835051,0.14285714285714285,0.24671916010498687,0.5471698113207547,0.44150943396226416,0.11108644637970656	 100 R1: 0 6 9 6 8 2 9 10 6 4 9 1 10 9 4 5 7 1 11 9 6 0  R2: 0 3 9 1 4 7 1 11 7 3 2 0  R3: 0 7 1 5 10 3 7 6 8 6 5 11 10 3 4 6 2 5 7 8 10 1 0  R4: 0 10 3 10 6 0  R5: 0 9 1 9 8 6 11 9 2 0  R6: 0 2 4 8 2 10 3 9 7 1 4 3 11 2 7 9 8 3 6 10 5 2 0  R7: 0 8 3 5 1 6 11 6 10 8 2 8 0  R8: 0 5 2 5 2 10 2 9 4 5 7 3 6 8 5 1 2 8 3 10 6 5 0  R9: 0 4 9 1 8 1 6 8 10 4 3 4 7 1 6 10 0  R10: 0 10 4 6 5 3 4 10 1 0  R11: 0 8 6 9 1 5 0  
[0.09599413776257938, 0.05014749262536873, 0.26804123711340205, 0.14285714285714285, 0.25284339457567806, 0.6981132075471698, 0.42641509433962266, 0.1297627958392656]	269205.0,240.0,133.0,11.0,2137.0,365.0,2306.0,0.6161126727303199	 0.09599413776257938,0.05014749262536873,0.26804123711340205,0.14285714285714285,0.25284339457567806,0.6981132075471698,0.42641509433962266,0.1297627958392656	 100 R1: 0 9 5 3 10 9 7 6 10 6 9 4 5 3 10 2 0  R2: 0 8 3 0  R3: 0 3 1 4 9 3 2 10 0  R4: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R5: 0 1 3 5 10 1 7 6 5 8 4 9 6 4 3 4 1 3 8 7 3 9 1 10 11 9 0  R6: 0 10 6 8 7 1 8 1 2 5 6 10 5 3 0  R7: 0 2 10 4 6 11 8 9 6 5 1 10 2 6 5 7 8 2 1 6 10 8 1 2 11 0  R8: 0 11 8 11 6 0  R9: 0 5 7 5 3 5 1 10 9 10 4 7 3 2 0  R10: 0 8 9 11 6 1 2 0  R11: 0 10 4 6 5 6 4 1 9 0  
[0.1566424322538004, 0.1887905604719764, 0.5360824742268041, 0.42857142857142855, 0.38495188101487315, 0.2783018867924528, 0.46540880503144655, 0.29844388971012037]	273426.0,334.0,159.0,15.0,2288.0,276.0,2337.0,0.6531852741150986	 0.1566424322538004,0.1887905604719764,0.5360824742268041,0.42857142857142855,0.38495188101487315,0.2783018867924528,0.46540880503144655,0.29844388971012037	 100 R1: 0 5 2 4 9 0  R2: 0 1 3 8 5 3 5 10 4 3 9 6 7 2 9 10 1 8 7 3 6 10 5 1 9 11 0  R3: 0 10 5 1 10 4 8 6 9 10 2 6 0  R4: 0 3 4 2 8 0  R5: 0 8 1 8 2 0  R6: 0 3 5 2 7 9 8 10 2 5 11 2 4 1 9 7 10 6 0  R7: 0 7 1 3 7 1 4 5 2 6 1 5 8 0  R8: 0 11 7 0  R9: 0 11 5 10 8 4 7 6 8 0  R10: 0 7 3 0  R11: 0 6 4 5 0  R12: 0 6 9 1 6 11 0  R13: 0 4 8 7 2 6 8 5 6 10 3 5 1 5 7 9 4 3 10 5 11 9 6 1 0  R14: 0 4 8 4 3 6 4 1 2 8 3 6 5 0  R15: 0 10 1 10 9 1 4 2 6 5 0  
[0.3541768441621886, 0.4247787610619469, 0.17525773195876287, 0.2857142857142857, 0.552930883639545, 0.25943396226415094, 0.49559748427672956, 0.33194018109953477]	287174.0,494.0,124.0,13.0,2480.0,272.0,2361.0,0.6605470633355248	 0.3541768441621886,0.4247787610619469,0.17525773195876287,0.2857142857142857,0.552930883639545,0.25943396226415094,0.49559748427672956,0.33194018109953477	 100 R1: 0 2 10 2 8 9 5 4 0  R2: 0 8 1 0  R3: 0 3 10 3 6 1 10 2 10 8 0  R4: 0 9 6 5 1 7 4 3 10 5 2 9 5 8 1 5 11 9 4 2 0  R5: 0 6 9 11 6 5 0  R6: 0 8 1 0  R7: 0 5 1 2 5 10 7 0  R8: 0 3 1 5 9 8 1 10 6 4 3 11 9 6 4 8 10 11 2 1 8 3 5 9 2 6 0  R9: 0 7 1 4 11 8 5 1 8 7 4 3 6 2 9 8 7 8 3 9 10 6 1 5 11 0  R10: 0 5 7 5 9 8 3 11 5 7 10 2 7 5 10 8 7 6 1 6 9 1 4 8 0  R11: 0 8 7 6 3 10 9 10 4 10 2 6 8 6 1 7 3 10 6 10 4 0  R12: 0 3 10 0  R13: 0 10 4 1 0  
[0.3393200954050404, 0.11946902654867257, 0.3402061855670103, 0.35714285714285715, 0.3963254593175853, 0.3632075471698113, 0.3635220125786163, 0.23830091804984635]	286140.0,287.0,140.0,14.0,2301.0,294.0,2256.0,0.6399670979502912	 0.3393200954050404,0.11946902654867257,0.3402061855670103,0.35714285714285715,0.3963254593175853,0.3632075471698113,0.3635220125786163,0.23830091804984635	 100 R1: 0 6 9 6 5 11 0  R2: 0 9 5 9 8 2 10 4 6 10 5 2 9 0  R3: 0 1 4 7 1 3 0  R4: 0 2 4 9 0  R5: 0 2 8 2 0  R6: 0 5 2 4 6 7 8 10 3 9 2 4 3 6 5 8 1 10 9 4 7 9 5 9 1 11 0  R7: 0 3 1 4 3 1 8 10 5 8 6 7 2 0  R8: 0 3 10 5 6 10 5 9 5 1 4 10 7 4 6 2 8 10 9 2 6 1 6 10 11 9 5 0  R9: 0 7 3 8 7 10 2 3 10 6 5 0  R10: 0 11 8 1 6 9 8 10 3 9 2 5 1 6 4 3 5 10 7 0  R11: 0 11 6 1 9 8 1 5 11 0  R12: 0 7 3 10 3 6 10 0  R13: 0 4 3 4 7 6 10 4 8 1 8 3 6 10 5 2 0  R14: 0 5 11 7 1 6 2 0  
[0.1622604097818903, 0.4424778761061947, 0.38144329896907214, 0.2857142857142857, 0.336832895888014, 0.46226415094339623, 0.7182389937106918, 0.38479618771393703]	273817.0,506.0,144.0,13.0,2233.0,315.0,2538.0,0.6721637159137159	 0.1622604097818903,0.4424778761061947,0.38144329896907214,0.2857142857142857,0.336832895888014,0.46226415094339623,0.7182389937106918,0.38479618771393703	 100 R1: 0 9 1 2 9 10 3 4 5 10 7 3 6 8 10 6 10 7 3 4 9 1 5 10 11 9 0  R2: 0 1 3 10 5 11 8 1 7 6 1 6 10 4 3 1 5 0  R3: 0 10 1 3 7 6 4 0  R4: 0 2 5 7 2 5 6 8 1 10 3 6 2 9 5 1 2 10 8 6 10 6 4 5 0  R5: 0 10 1 9 11 5 0  R6: 0 5 10 5 8 5 1 0  R7: 0 9 11 0  R8: 0 3 7 3 8 3 2 9 2 9 10 2 8 6 4 9 8 5 9 6 1 11 4 10 0  R9: 0 2 9 11 8 7 5 9 6 5 7 2 8 1 3 8 2 0  R10: 0 10 4 8 1 7 10 0  R11: 0 5 7 2 0  R12: 0 7 3 4 8 6 0  R13: 0 6 4 6 1 5 9 0  
[0.42552946923762175, 0.04424778761061947, 0.3711340206185567, 0.35714285714285715, 0.4461942257217848, 0.46226415094339623, 0.26666666666666666, 0.2897110646782481]	292140.0,236.0,143.0,14.0,2358.0,315.0,2179.0,0.6512659805301431	 0.42552946923762175,0.04424778761061947,0.3711340206185567,0.35714285714285715,0.4461942257217848,0.46226415094339623,0.26666666666666666,0.2897110646782481	 100 R1: 0 1 4 8 3 0  R2: 0 5 7 5 3 9 10 4 3 8 7 9 2 6 4 10 8 3 1 6 5 10 7 0  R3: 0 3 1 5 9 2 3 5 6 11 8 11 6 10 4 5 0  R4: 0 9 8 2 4 3 1 8 7 3 9 6 5 9 1 11 0  R5: 0 2 8 1 9 5 2 0  R6: 0 6 9 6 10 3 6 2 9 5 8 9 5 4 10 1 11 5 9 6 0  R7: 0 3 10 3 2 9 10 2 8 5 6 1 4 3 4 10 1 5 10 6 2 9 3 6 8 1 10 11 0  R8: 0 8 2 0  R9: 0 6 1 8 9 0  R10: 0 1 4 10 7 1 8 1 2 0  R11: 0 11 7 6 0  R12: 0 6 1 4 2 5 0  R13: 0 4 1 5 1 2 6 5 10 4 5 8 7 10 5 7 0  R14: 0 10 4 6 8 3 1 0  
[0.0068249087617460276, 0.3230088495575221, 0.6804123711340206, 0.21428571428571427, 0.2904636920384952, 0.23113207547169812, 0.7509433962264151, 0.4578406413522423]	262999.0,425.0,173.0,12.0,2180.0,266.0,2564.0,0.6882173698885656	 0.0068249087617460276,0.3230088495575221,0.6804123711340206,0.21428571428571427,0.2904636920384952,0.23113207547169812,0.7509433962264151,0.4578406413522423	 100 R1: 0 3 9 1 4 2 4 0  R2: 0 11 9 11 6 0  R3: 0 9 8 7 3 9 1 4 10 3 2 8 5 1 9 6 5 9 1 5 4 5 9 1 11 0  R4: 0 1 3 1 10 11 7 2 10 8 7 3 4 1 3 5 2 1 8 3 6 0  R5: 0 7 10 6 10 8 5 1 6 10 6 1 4 3 9 6 7 10 5 9 5 9 8 6 11 10 9 0  R6: 0 7 5 9 1 8 0  R7: 0 6 10 8 1 0  R8: 0 1 4 2 3 8 1 11 5 2 10 7 10 6 4 1 5 8 10 6 1 2 0  R9: 0 7 6 9 3 0  R10: 0 5 10 0  R11: 0 6 1 0  R12: 0 4 7 2 3 5 8 9 10 4 7 2 6 5 7 9 10 1 3 4 10 2 6 5 0  
[0.42708123796660824, 0.20353982300884957, 0.07216494845360824, 0.14285714285714285, 0.3937007874015748, 0.5283018867924528, 0.3937106918238994, 0.2453513561372386]	292248.0,344.0,114.0,11.0,2298.0,329.0,2280.0,0.641516637823456	 0.42708123796660824,0.20353982300884957,0.07216494845360824,0.14285714285714285,0.3937007874015748,0.5283018867924528,0.3937106918238994,0.2453513561372386	 100 R1: 0 3 1 5 9 8 1 10 6 4 3 11 9 6 4 8 10 11 2 1 8 3 5 9 2 6 0  R2: 0 7 1 4 11 8 5 1 8 7 4 3 6 2 9 8 7 8 3 9 10 6 1 5 11 0  R3: 0 9 7 6 9 5 4 11 3 0  R4: 0 10 5 8 10 6 8 9 10 6 10 7 2 7 10 5 1 6 8 2 3 4 10 0  R5: 0 1 5 0  R6: 0 2 8 3 2 9 2 10 4 8 5 6 1 8 10 3 6 5 6 10 4 1 11 9 7 0  R7: 0 2 9 5 1 10 6 3 10 5 3 4 3 6 4 1 8 10 9 6 1 0  R8: 0 7 5 9 7 1 2 3 9 10 0  R9: 0 3 10 3 1 8 7 6 11 8 5 2 1 7 10 0  R10: 0 6 1 0  R11: 0 6 1 5 8 0  
