#
0.5269260610937095,-0.016224188790560472,0.29896907216494845,0.7142857142857143,0.13123359580052493,0.6698113207547169,0.47924528301886793,0.7390748256119017	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
#
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
-0.05452742894910773,0.28761061946902655,0.5154639175257731,0.21428571428571427,0.44969378827646544,0.5,0.4176100628930818,0.37187016715074867	
0.369220379895974,-0.038348082595870206,0.4845360824742268,0.2857142857142857,0.15485564304461943,0.5471698113207547,0.49056603773584906,0.5275325837485788	
0.5269260610937095,-0.016224188790560472,0.29896907216494845,0.7142857142857143,0.13123359580052493,0.6698113207547169,0.47924528301886793,0.7390748256119017	
0.08589327279519526,0.14896755162241887,0.5567010309278351,0.35714285714285715,0.3438320209973753,0.38207547169811323,0.46037735849056605,0.5262786039420104	
-0.05531768154257306,0.11061946902654868,0.8144329896907216,0.42857142857142855,0.15398075240594924,0.22641509433962265,0.7786163522012579,0.5958977011219314	
#
0.5269260610937095,-0.016224188790560472,0.29896907216494845,0.7142857142857143,0.13123359580052493,0.6698113207547169,0.47924528301886793,0.7390748256119017	
-0.05452742894910773,0.28761061946902655,0.5154639175257731,0.21428571428571427,0.44969378827646544,0.5,0.4176100628930818,0.37187016715074867	
-0.016020575303888042,0.03392330383480826,0.6701030927835051,0.42857142857142855,0.06649168853893263,0.39622641509433965,0.7270440251572327,0.6202197338102838	
0.09475847007097905,0.02359882005899705,0.7216494845360825,0.35714285714285715,0.17497812773403323,0.2830188679245283,0.6276729559748427,0.6048119427572026	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.08589327279519526,0.14896755162241887,0.5567010309278351,0.35714285714285715,0.3438320209973753,0.38207547169811323,0.46037735849056605,0.5262786039420104	
0.08589327279519526,0.14896755162241887,0.5567010309278351,0.35714285714285715,0.3438320209973753,0.38207547169811323,0.46037735849056605,0.5262786039420104	
0.369220379895974,-0.038348082595870206,0.4845360824742268,0.2857142857142857,0.15485564304461943,0.5471698113207547,0.49056603773584906,0.5275325837485788	
#
0.5269260610937095,-0.016224188790560472,0.29896907216494845,0.7142857142857143,0.13123359580052493,0.6698113207547169,0.47924528301886793,0.7390748256119017	
0.09475847007097905,0.02359882005899705,0.7216494845360825,0.35714285714285715,0.17497812773403323,0.2830188679245283,0.6276729559748427,0.6048119427572026	
0.09475847007097905,0.02359882005899705,0.7216494845360825,0.35714285714285715,0.17497812773403323,0.2830188679245283,0.6276729559748427,0.6048119427572026	
0.005129457743038593,0.2610619469026549,0.30927835051546393,0.14285714285714285,0.35083114610673666,0.36792452830188677,0.6025157232704402,0.07895984350317253	
0.005129457743038593,0.2610619469026549,0.30927835051546393,0.14285714285714285,0.35083114610673666,0.36792452830188677,0.6025157232704402,0.07895984350317253	
#
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.11927066869737636,0.06932153392330384,0.3711340206185567,0.35714285714285715,0.24234470691163604,0.330188679245283,0.5874213836477987,0.48517644407366095	
-0.09531883100089084,0.06637168141592921,0.41237113402061853,0.14285714285714285,0.10148731408573929,0.32547169811320753,0.7421383647798742,0.3891875941293674	
-0.09531883100089084,0.06637168141592921,0.41237113402061853,0.14285714285714285,0.10148731408573929,0.32547169811320753,0.7421383647798742,0.3891875941293674	
#
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
-0.09531883100089084,0.06637168141592921,0.41237113402061853,0.14285714285714285,0.10148731408573929,0.32547169811320753,0.7421383647798742,0.3891875941293674	
-0.09531883100089084,0.06637168141592921,0.41237113402061853,0.14285714285714285,0.10148731408573929,0.32547169811320753,0.7421383647798742,0.3891875941293674	
