[0.575616180896759, 1.8359068632125854]	259490.0,237.0,152.0,11.0,2056.0,300.0,2426.0,0.6517736892736892	 -0.043593206701341994,0.045722713864306784,0.4639175257731959,0.14285714285714285,0.18197725284339458,0.3915094339622642,0.5773584905660377,0.2920211498362947	 100 R1: 0 3 9 1 3 4 9 8 6 2 1 10 4 3 10 5 7 10 6 9 8 2 9 1 5 9 4 0  R2: 0 5 9 0  R3: 0 7 3 2 7 10 2 10 4 5 7 8 1 4 2 5 1 6 4 6 3 6 1 10 6 5 0  R4: 0 10 8 11 7 6 8 6 10 0  R5: 0 2 4 7 6 0  R6: 0 1 5 10 8 4 0  R7: 0 8 1 8 5 6 3 10 9 11 10 3 6 8 10 1 8 4 3 7 0  R8: 0 3 10 7 2 3 5 9 8 6 5 1 7 2 7 10 8 9 7 3 10 5 11 9 1 11 0  R9: 0 1 9 2 6 8 0  R10: 0 2 6 5 10 8 6 9 0  R11: 0 9 11 8 4 2 9 7 1 6 8 9 11 10 0  
[0.825673520565033, 1.456512451171875]	261026.0,310.0,109.0,12.0,2145.0,309.0,2412.0,0.6618597162867996	 -0.021523607000201155,0.15339233038348082,0.020618556701030927,0.21428571428571427,0.25984251968503935,0.4339622641509434,0.559748427672956,0.3379127788515973	 100 R1: 0 3 1 9 3 4 7 2 5 6 2 5 1 7 4 3 0  R2: 0 11 6 4 3 4 1 0  R3: 0 1 3 5 10 2 8 9 10 4 10 3 7 10 6 2 8 9 4 9 10 6 5 11 1 0  R4: 0 9 8 7 5 3 10 6 8 10 5 7 2 9 10 6 7 1 8 3 5 9 1 11 10 0  R5: 0 7 5 10 5 1 2 8 9 6 10 8 1 5 4 0  R6: 0 9 6 0  R7: 0 10 6 2 4 6 11 5 8 11 7 9 10 3 2 5 7 5 1 6 8 1 2 4 11 9 0  R8: 0 5 2 0  R9: 0 7 1 3 2 10 8 9 11 9 6 7 0  R10: 0 10 6 9 0  R11: 0 6 2 6 1 5 8 0  R12: 0 10 9 1 8 5 6 4 10 0  
[1.5943089723587036, 0.8094339370727539]	266214.0,347.0,121.0,10.0,2389.0,307.0,2273.0,0.644251326259947	 0.05301876490703756,0.2079646017699115,0.14432989690721648,0.07142857142857142,0.47331583552055995,0.42452830188679247,0.3849056603773585,0.25779424440600374	 100 R1: 0 3 9 5 7 3 1 2 8 6 10 0  R2: 0 1 3 5 10 2 8 9 10 4 10 3 7 10 6 2 8 9 4 9 10 6 5 11 1 0  R3: 0 9 8 7 5 3 10 6 8 10 5 7 2 9 10 6 7 1 8 3 5 9 1 11 10 0  R4: 0 10 6 2 4 6 11 5 8 2 5 7 4 3 1 5 4 2 10 1 8 7 6 10 11 9 2 4 0  R5: 0 6 10 6 9 0  R6: 0 1 7 4 1 8 2 10 9 6 1 2 5 8 10 9 6 1 5 4 0  R7: 0 9 5 9 6 0  R8: 0 4 3 0  R9: 0 5 10 1 2 4 3 5 6 9 11 9 8 6 9 11 7 6 2 8 1 6 5 4 0  R10: 0 8 6 0  
[1.728692650794983, 0.7984153628349304]	278465.0,193.0,119.0,12.0,2087.0,346.0,2333.0,0.7012742437332532	 0.22904393804419668,-0.019174041297935103,0.12371134020618557,0.21428571428571427,0.20909886264216973,0.6084905660377359,0.46037735849056605,0.5172496841597949	 100 R1: 0 3 9 1 7 3 11 7 4 2 5 0  R2: 0 9 8 2 10 4 1 10 8 3 6 8 2 4 10 1 5 8 1 11 6 0  R3: 0 1 3 5 9 1 10 8 6 9 2 4 1 7 2 3 5 10 8 6 4 9 5 6 10 1 11 9 0  R4: 0 7 3 10 2 9 5 1 11 8 6 10 3 5 7 10 6 8 1 9 10 4 5 9 2 11 0  R5: 0 2 5 7 2 6 1 10 5 7 9 2 9 1 2 9 7 11 8 6 3 10 6 5 1 2 0  R6: 0 3 9 10 1 0  R7: 0 7 3 6 9 0  R8: 0 10 9 5 1 4 0  R9: 0 2 8 0  R10: 0 8 10 6 5 4 1 4 3 0  R11: 0 5 10 1 3 4 8 6 9 6 11 6 4 7 10 1 0  R12: 0 10 4 0  
[0.09772787988185883, 2.6445088386535645]	254560.0,148.0,184.0,15.0,1854.0,279.0,2519.0,0.7277833850931676	 -0.1144285755337797,-0.0855457227138643,0.7938144329896907,0.42857142857142855,0.005249343832020997,0.29245283018867924,0.6943396226415094,0.6378668190556328	 100 R1: 0 5 9 1 8 0  R2: 0 9 8 3 10 9 6 1 8 7 2 9 10 6 9 1 4 3 8 5 9 10 0  R3: 0 1 5 1 4 3 6 10 8 9 6 10 3 6 5 7 6 4 10 8 10 1 9 5 6 1 5 11 4 0  R4: 0 10 3 10 7 3 8 10 4 10 1 4 3 7 6 0  R5: 0 9 11 6 10 0  R6: 0 2 4 11 8 5 6 11 8 11 6 4 3 1 7 0  R7: 0 9 8 3 2 5 11 9 0  R8: 0 9 11 9 7 10 5 1 0  R9: 0 3 1 3 4 9 5 1 2 10 5 1 7 2 0  R10: 0 7 5 0  R11: 0 7 2 4 9 0  R12: 0 7 6 0  R13: 0 7 3 9 6 0  R14: 0 6 4 5 6 9 1 0  R15: 0 2 1 8 6 2 0  
[0.5137593746185303, 1.906477928161621]	270783.0,121.0,150.0,13.0,1990.0,301.0,2365.0,0.6768357674877732	 0.11866720308054829,-0.12536873156342182,0.44329896907216493,0.2857142857142857,0.1242344706911636,0.39622641509433965,0.5006289308176101,0.4060541178482005	 100 R1: 0 9 8 3 10 9 6 1 8 7 2 9 10 6 9 1 4 3 8 5 9 10 0  R2: 0 1 5 1 4 3 6 10 8 9 6 10 3 6 5 7 6 4 10 8 10 1 9 5 6 1 5 11 4 0  R3: 0 10 6 7 3 11 2 10 11 8 5 1 2 7 5 1 10 9 5 1 8 2 11 9 0  R4: 0 9 7 0  R5: 0 2 4 9 0  R6: 0 3 10 7 4 1 8 1 0  R7: 0 3 7 2 1 9 7 6 5 2 10 8 9 4 3 7 5 11 0  R8: 0 7 10 5 8 1 2 0  R9: 0 1 3 5 9 10 5 6 4 11 10 6 4 3 1 8 0  R10: 0 7 8 2 3 0  R11: 0 6 9 4 6 10 5 11 0  R12: 0 6 9 6 1 0  R13: 0 2 6 8 3 0  
[0.33281171321868896, 2.305048704147339]	271720.0,129.0,148.0,15.0,1819.0,289.0,2528.0,0.7481365907286314	 0.1321302336274031,-0.11356932153392331,0.422680412371134,0.42857142857142855,-0.02537182852143482,0.33962264150943394,0.7056603773584905,0.7304743206100845	 100 R1: 0 5 7 3 9 2 5 10 4 5 7 2 1 0  R2: 0 3 10 7 1 8 5 2 1 0  R3: 0 9 8 3 10 9 6 1 8 7 2 9 10 6 9 1 4 3 8 5 9 10 0  R4: 0 1 5 1 4 3 6 10 8 9 6 10 3 6 5 7 6 4 8 10 6 9 1 5 1 11 0  R5: 0 2 9 4 0  R6: 0 9 5 9 1 8 6 2 11 9 0  R7: 0 3 10 1 10 8 3 6 8 9 4 1 7 10 11 0  R8: 0 3 10 2 4 9 8 5 1 4 5 10 6 4 3 9 1 5 7 1 10 8 3 4 6 10 6 2 1 5 0  R9: 0 7 1 5 4 11 7 0  R10: 0 7 6 0  R11: 0 11 8 11 6 0  R12: 0 7 3 0  R13: 0 4 3 0  R14: 0 6 5 4 0  R15: 0 2 8 6 0  
[0.3206655979156494, 2.3324227333068848]	261226.0,210.0,171.0,14.0,2035.0,253.0,2450.0,0.7079388403741852	 -0.018649961205781777,0.0058997050147492625,0.6597938144329897,0.35714285714285715,0.16360454943132108,0.16981132075471697,0.6075471698113207,0.5475737350655402	 100 R1: 0 9 10 0  R2: 0 9 1 11 8 6 10 3 9 7 2 11 6 8 9 4 9 1 5 11 6 5 9 0  R3: 0 10 6 5 4 6 8 10 0  R4: 0 2 5 2 9 2 10 8 6 10 3 7 6 10 5 8 3 10 6 10 4 0  R5: 0 9 5 1 2 0  R6: 0 1 4 0  R7: 0 3 1 3 7 6 5 2 9 6 1 10 2 4 3 5 7 1 10 7 3 10 4 0  R8: 0 8 2 1 0  R9: 0 3 7 3 10 8 5 1 4 10 7 3 4 3 4 1 10 9 10 6 5 8 3 5 9 1 4 11 0  R10: 0 11 6 8 1 5 0  R11: 0 1 4 0  R12: 0 11 5 1 8 9 2 7 9 0  R13: 0 7 1 8 3 0  R14: 0 2 6 9 1 8 0  
[0.29898154735565186, 2.450476884841919]	275306.0,127.0,166.0,15.0,2113.0,288.0,2276.0,0.6900732480080307	 0.18365470272134257,-0.11651917404129794,0.6082474226804123,0.42857142857142855,0.23184601924759404,0.33490566037735847,0.3886792452830189,0.4662849247202524	 100 R1: 0 9 8 3 10 9 6 1 8 7 2 9 10 6 9 1 4 3 8 5 9 10 0  R2: 0 1 5 1 4 3 6 10 8 9 6 10 3 6 5 7 6 4 10 8 10 1 9 5 6 1 5 11 4 0  R3: 0 10 1 2 3 8 6 1 5 2 4 1 9 7 0  R4: 0 1 8 0  R5: 0 2 11 7 9 11 4 11 6 8 0  R6: 0 9 5 0  R7: 0 3 10 3 10 0  R8: 0 9 4 3 7 10 5 1 11 6 2 6 5 6 10 1 4 0  R9: 0 3 7 5 7 5 3 7 6 5 6 2 5 9 0  R10: 0 4 8 0  R11: 0 8 3 2 11 9 0  R12: 0 10 8 5 2 6 10 4 10 8 4 3 1 7 0  R13: 0 6 1 8 2 9 0  R14: 0 7 1 7 2 0  R15: 0 7 2 9 8 6 11 3 0  
[0.2836838960647583, 2.5894148349761963]	272729.0,158.0,164.0,15.0,1816.0,267.0,2620.0,0.7518309679274592	 0.14662777666024887,-0.07079646017699115,0.5876288659793815,0.42857142857142855,-0.02799650043744532,0.2358490566037736,0.8213836477987422,0.7472838123585024	 100 R1: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R2: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R3: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 10 6 5 2 0  R4: 0 10 1 3 4 2 6 5 6 8 10 6 3 4 1 3 6 7 0  R5: 0 9 6 5 7 8 6 2 4 1 5 6 0  R6: 0 2 5 11 9 7 2 5 4 10 8 1 3 0  R7: 0 9 6 1 5 9 0  R8: 0 3 4 3 0  R9: 0 2 8 0  R10: 0 2 9 7 6 0  R11: 0 3 9 10 8 1 8 1 11 8 0  R12: 0 11 6 0  R13: 0 7 5 10 7 3 0  R14: 0 5 8 0  R15: 0 9 4 9 1 6 0  
