[0.575616180896759, 1.8359068632125854]
[0.825673520565033, 1.456512451171875]
[1.5943089723587036, 0.8094339370727539]
[1.728692650794983, 0.7984153628349304]
[0.09772787988185883, 2.6445088386535645]
[0.5137593746185303, 1.906477928161621]
[0.33281171321868896, 2.305048704147339]
[0.3206655979156494, 2.3324227333068848]
[0.29898154735565186, 2.450476884841919]
[0.2836838960647583, 2.5894148349761963]
[0.6518931984901428, 1.5460678339004517]
[0.46132707595825195, 2.0688366889953613]
[2.5821614265441895, 0.05511811003088951]
[2.147395133972168, 0.24146981537342072]
[2.031865119934082, 0.29921260476112366]
[1.7966684103012085, 0.5990444421768188]
[2.4960973262786865, 0.1592300981283188]
[2.5807013511657715, 0.1303587108850479]
[3.0579984188079834, -0.028871390968561172]
[2.052597761154175, 0.25196850299835205]
[2.387305974960327, 0.230096235871315]
[2.423018455505371, 0.2064741849899292]
[1.1608099937438965, 1.2525923252105713]
