[2.256878614425659, 0.05154639109969139]	272607.0,276.0,112.0,11.0,2161.0,301.0,2392.0,0.6612433209594004	 0.14487485272565304,0.10324483775811209,0.05154639175257732,0.14285714285714285,0.27384076990376205,0.39622641509433965,0.5345911949685535,0.3351081675160337	 100 R1: 0 10 3 0  R2: 0 3 9 10 8 3 10 3 6 1 10 2 8 9 6 7 1 3 8 10 4 2 0  R3: 0 8 3 0  R4: 0 1 3 1 5 10 2 6 1 9 2 7 8 7 10 5 2 9 4 3 6 1 10 5 9 0  R5: 0 9 2 7 8 1 9 4 3 10 6 9 7 5 6 8 10 4 9 11 6 1 11 7 0  R6: 0 10 6 1 5 9 3 4 8 6 5 1 4 3 7 1 4 2 8 10 9 1 6 11 6 5 9 2 0  R7: 0 7 11 7 1 2 5 10 9 4 11 0  R8: 0 2 4 7 2 6 5 8 10 11 6 7 0  R9: 0 5 7 5 9 10 5 3 11 4 8 6 10 4 3 0  R10: 0 2 9 5 6 8 0  R11: 0 6 5 6 1 9 0  
[1.957942247390747, 0.8247422575950623]	254003.0,245.0,187.0,13.0,2264.0,275.0,2329.0,0.6442521954541185	 -0.12243167907123768,0.05752212389380531,0.8247422680412371,0.2857142857142857,0.36395450568678916,0.27358490566037735,0.45534591194968554,0.25779819925724595	 100 R1: 0 1 3 1 5 8 10 11 3 9 1 2 7 10 6 5 4 1 8 3 1 5 9 1 11 2 10 0  R2: 0 4 5 2 8 1 10 0  R3: 0 10 6 0  R4: 0 2 9 2 5 9 8 6 10 6 10 3 5 6 4 0  R5: 0 9 10 9 1 5 6 5 0  R6: 0 10 6 5 6 9 1 0  R7: 0 5 1 4 3 6 10 8 9 5 6 1 4 3 4 7 5 7 10 1 10 6 3 2 4 0  R8: 0 3 7 9 5 9 7 2 6 0  R9: 0 10 5 0  R10: 0 5 7 10 1 3 2 10 8 9 11 9 5 7 0  R11: 0 11 8 5 6 8 11 1 7 6 2 8 9 7 1 2 4 3 6 11 8 10 9 0  R12: 0 8 3 0  R13: 0 2 9 11 8 6 0  
[2.1532185077667236, 0.42268040776252747]	258037.0,337.0,148.0,10.0,2193.0,293.0,2472.0,0.6574968037196298	 -0.06447024339779879,0.19321533923303835,0.422680412371134,0.07142857142857142,0.30183727034120733,0.3584905660377358,0.6352201257861635,0.31806143751585647	 100 R1: 0 3 9 4 8 6 1 11 6 5 6 10 7 2 7 8 10 7 3 10 6 1 0  R2: 0 10 5 4 3 0  R3: 0 11 6 0  R4: 0 1 3 1 5 1 10 8 5 1 9 11 6 8 2 8 1 7 6 2 8 1 10 11 0  R5: 0 9 7 2 4 3 5 6 4 1 3 8 5 6 4 10 9 6 4 3 1 5 9 10 7 0  R6: 0 10 1 6 8 3 2 5 10 7 9 10 4 1 2 3 9 2 8 6 2 11 3 9 0  R7: 0 2 5 11 7 6 0  R8: 0 9 5 6 9 1 5 0  R9: 0 5 7 5 10 5 9 8 1 9 10 2 6 3 9 5 7 4 10 4 9 11 6 1 6 5 0  R10: 0 2 9 0  
[2.0593514442443848, 0.5670102834701538]	270838.0,201.0,162.0,13.0,1961.0,265.0,2500.0,0.6658362470862471	 0.11945745567401363,-0.007374631268436578,0.5670103092783505,0.2857142857142857,0.09886264216972879,0.22641509433962265,0.670440251572327,0.3560060752485788	 100 R1: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R2: 0 1 3 1 8 1 10 5 11 6 5 1 7 2 7 10 8 9 6 4 3 10 6 5 11 9 10 0  R3: 0 9 5 7 1 6 9 2 7 0  R4: 0 2 10 4 6 5 2 10 4 10 1 9 8 6 5 11 10 6 9 4 9 7 9 1 8 1 11 0  R5: 0 5 10 8 11 3 7 8 9 6 10 5 4 3 0  R6: 0 3 10 3 6 5 10 9 5 6 2 5 10 4 10 3 4 3 6 4 1 0  R7: 0 11 6 0  R8: 0 7 5 1 7 3 8 4 1 0  R9: 0 5 8 0  R10: 0 7 1 7 2 6 0  R11: 0 8 6 9 6 10 1 0  R12: 0 2 8 2 3 6 0  R13: 0 10 7 1 8 3 4 2 0  
[2.220735788345337, 0.2989690601825714]	277924.0,300.0,136.0,10.0,2264.0,310.0,2307.0,0.559086687974198	 0.22127072617029225,0.13864306784660768,0.29896907216494845,0.07142857142857142,0.36395450568678916,0.4386792452830189,0.4276729559748428,-0.12970660011401589	 100 R1: 0 3 9 1 5 8 2 3 4 9 6 1 10 2 5 7 8 2 10 6 9 8 0  R2: 0 9 8 3 10 9 1 5 6 10 1 9 3 10 7 8 1 6 1 5 9 10 2 0  R3: 0 7 3 5 7 2 4 5 1 10 9 11 6 0  R4: 0 10 3 2 1 8 6 10 5 0  R5: 0 8 2 1 4 8 1 2 9 6 10 7 8 3 4 2 6 5 0  R6: 0 1 5 7 3 4 1 10 0  R7: 0 11 8 9 11 7 6 8 2 8 9 1 6 3 11 0  R8: 0 8 10 7 5 7 3 4 1 3 2 10 1 8 4 6 0  R9: 0 6 4 5 0  R10: 0 4 10 11 7 6 5 6 9 10 4 3 8 7 10 5 1 9 4 3 6 10 5 11 9 1 11 0  
[2.3575375080108643, -0.19587628543376923]	264377.0,392.0,88.0,9.0,2343.0,338.0,2314.0,0.6162733270117078	 0.026624328285295554,0.2743362831858407,-0.1958762886597938,0.0,0.4330708661417323,0.5707547169811321,0.43647798742138366,0.13049377610251392	 100 R1: 0 3 7 5 10 9 4 6 7 5 6 8 10 11 6 10 7 4 7 10 3 8 1 9 1 8 10 2 0  R2: 0 1 3 5 9 8 10 6 4 8 3 10 5 1 5 1 2 6 8 4 3 7 5 9 1 0  R3: 0 8 2 0  R4: 0 10 1 6 5 8 3 10 2 5 1 9 4 1 9 7 10 6 11 7 3 1 5 6 1 5 10 11 4 0  R5: 0 10 7 3 1 11 6 5 2 7 3 4 3 2 8 10 9 6 10 1 4 11 0  R6: 0 2 1 5 2 10 9 6 8 1 6 8 2 9 10 3 10 5 11 9 6 4 0  R7: 0 11 2 9 4 9 5 10 7 2 8 0  R8: 0 2 9 0  R9: 0 6 5 6 9 0  
[1.984886884689331, 0.5979381203651428]	257646.0,252.0,165.0,12.0,2055.0,263.0,2482.0,0.7269605208756349	 -0.07008822092588868,0.06784660766961652,0.5979381443298969,0.21428571428571427,0.18110236220472442,0.2169811320754717,0.6477987421383647,0.6341227700508172	 100 R1: 0 5 1 0  R2: 0 3 7 2 5 10 1 8 5 6 9 2 6 4 3 4 1 10 3 9 4 6 1 9 1 6 8 5 0  R3: 0 1 3 5 9 8 1 11 10 3 10 3 7 6 4 10 6 8 9 1 2 5 10 9 6 11 0  R4: 0 8 2 3 0  R5: 0 10 5 10 4 6 2 4 9 2 10 4 10 6 8 7 2 9 6 4 5 2 10 1 6 10 5 1 8 11 0  R6: 0 1 4 7 1 11 2 3 7 6 1 10 5 9 5 7 5 1 10 4 6 4 3 10 9 1 5 0  R7: 0 1 4 0  R8: 0 8 7 6 3 8 6 11 6 2 8 0  R9: 0 7 3 1 8 11 9 0  R10: 0 5 7 2 1 0  R11: 0 9 11 0  R12: 0 3 10 0  
[2.1064205169677734, 0.44329896569252014]	250634.0,145.0,150.0,14.0,1872.0,345.0,2458.0,0.7677053617145784	 -0.17083824247823212,-0.08997050147492626,0.44329896907216493,0.35714285714285715,0.02099737532808399,0.6037735849056604,0.6176100628930817,0.819512628479493	 100 R1: 0 9 10 11 6 0  R2: 0 1 8 2 3 0  R3: 0 1 3 5 9 8 1 11 10 3 10 3 7 6 4 10 6 8 9 1 2 5 10 9 6 11 0  R4: 0 10 5 10 4 6 2 4 9 2 10 4 10 6 8 7 2 9 6 4 5 2 10 1 6 10 5 1 8 11 0  R5: 0 9 2 6 9 2 9 7 8 11 9 4 6 1 9 5 1 11 9 0  R6: 0 3 9 2 10 7 6 5 1 2 6 5 1 4 3 4 3 5 1 7 8 10 6 4 3 10 5 6 1 5 0  R7: 0 6 8 6 10 5 0  R8: 0 7 5 1 4 3 1 8 0  R9: 0 5 1 0  R10: 0 5 2 0  R11: 0 7 3 1 0  R12: 0 11 7 0  R13: 0 7 3 0  R14: 0 8 3 0  
[2.2797365188598633, 0.010309278033673763]	275987.0,215.0,108.0,10.0,2321.0,364.0,2175.0,0.6327393109763799	 0.19343946665134057,0.01327433628318584,0.010309278350515464,0.07142857142857142,0.4138232720909886,0.6933962264150944,0.26163522012578616,0.20541433962038014	 100 R1: 0 9 10 9 11 0  R2: 0 3 10 3 6 8 3 9 8 10 6 4 8 1 3 10 6 8 1 7 1 5 9 1 8 2 10 11 0  R3: 0 9 11 8 10 1 6 3 1 2 5 9 8 10 1 7 3 10 11 6 4 9 5 2 0  R4: 0 1 7 3 1 5 7 6 2 11 10 11 5 7 2 4 1 6 4 8 9 10 11 6 0  R5: 0 9 6 0  R6: 0 6 8 9 1 3 0  R7: 0 2 5 7 2 9 6 9 8 10 6 2 4 5 0  R8: 0 7 3 0  R9: 0 5 1 4 3 5 1 6 5 8 10 3 9 7 10 5 1 6 2 9 4 5 6 10 8 0  R10: 0 3 10 5 10 7 1 3 8 4 5 1 3 4 3 6 10 2 8 6 1 5 4 0  
[2.061513900756836, 0.49484536051750183]	271223.0,174.0,155.0,12.0,2027.0,302.0,2380.0,0.6923909378566242	 0.12498922382827092,-0.0471976401179941,0.4948453608247423,0.21428571428571427,0.15660542432195976,0.4009433962264151,0.519496855345912,0.47683046089281356	 100 R1: 0 8 3 0  R2: 0 3 7 9 10 7 2 9 1 8 6 5 10 3 2 7 1 5 1 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 8 9 1 5 10 2 5 9 6 4 0  R4: 0 4 9 3 4 10 2 4 3 6 9 10 2 4 1 8 6 10 6 5 0  R5: 0 6 1 6 8 3 4 10 1 5 8 9 2 6 1 11 0  R6: 0 10 6 1 4 3 5 1 8 9 11 2 10 6 7 9 10 5 8 3 9 1 10 1 5 7 11 0  R7: 0 2 5 1 8 2 6 8 9 4 10 5 7 1 11 7 6 3 4 10 5 11 9 0  R8: 0 2 4 7 6 5 6 0  R9: 0 11 7 0  R10: 0 8 3 0  R11: 0 5 7 5 10 3 8 0  R12: 0 6 9 1 0  
