[3.5253353118896484, 0.7250000238418579]
[3.7237119674682617, 0.8666666746139526]
[3.7845776081085205, 0.9083333611488342]
[3.899954080581665, 0.7833333611488342]
[3.2526614665985107, 0.8583333492279053]
[3.529740333557129, 0.8916666507720947]
[4.0413312911987305, 0.824999988079071]
[2.771829128265381, 0.7749999761581421]
[2.9950029850006104, 0.5583333373069763]
[3.0743777751922607, 0.8166666626930237]
[3.2056758403778076, 0.8166666626930237]
[3.730433702468872, 0.8083333373069763]
[3.053746461868286, 0.550000011920929]
[2.625821590423584, 0.8583333492279053]
[3.9977920055389404, 0.8083333373069763]
[3.3880083560943604, 0.8666666746139526]
[4.458693027496338, 0.824999988079071]
[3.9989659786224365, 0.8500000238418579]
[4.115032196044922, 0.9083333611488342]
[3.904372453689575, 0.9666666388511658]
[3.481417179107666, 0.6583333611488342]
[3.1123781204223633, 0.6000000238418579]
[4.352471351623535, 0.875]
[3.1626572608947754, 0.8333333134651184]
[3.6589081287384033, 0.8666666746139526]
[4.0722174644470215, 0.8666666746139526]
[3.400865077972412, 0.8583333492279053]
[3.653000831604004, 0.8500000238418579]
[3.88250470161438, 0.8666666746139526]
[3.039400100708008, 0.7416666746139526]
[3.727644205093384, 0.8333333134651184]
[3.7942328453063965, 0.7416666746139526]
[3.474949359893799, 0.6916666626930237]
[4.171069622039795, 0.7749999761581421]
[4.544320106506348, 0.7583333253860474]
[4.419417858123779, 0.9333333373069763]
[3.455261707305908, 0.8083333373069763]
[4.094509601593018, 0.8166666626930237]
[3.702625274658203, 0.9333333373069763]
[3.317906379699707, 0.38333332538604736]
[3.515618324279785, 0.6416666507720947]
[3.6989879608154297, 0.7916666865348816]
[4.374773025512695, 0.875]
[2.955170154571533, 0.6833333373069763]
[2.9721031188964844, 0.7916666865348816]
[3.2153313159942627, 0.925000011920929]
[3.330901861190796, 0.7083333134651184]
[3.9198901653289795, 0.8833333253860474]
[3.366044044494629, 0.9333333373069763]
[4.190980434417725, 0.8833333253860474]
[4.351641654968262, 0.9083333611488342]
[3.894155979156494, 0.6583333611488342]
[3.2821295261383057, 0.6666666865348816]
[3.288811445236206, 0.8166666626930237]
[3.4601402282714844, 0.8666666746139526]
[3.129108190536499, 0.44999998807907104]
[3.749178171157837, 0.675000011920929]
[4.232799530029297, 0.8083333373069763]
[3.6639797687530518, 0.824999988079071]
[3.673590898513794, 0.7583333253860474]
[3.97304105758667, 0.8416666388511658]
[3.088637113571167, 0.5916666388511658]
[3.21651554107666, 0.574999988079071]
[3.585902214050293, 0.8166666626930237]
[3.443220853805542, 0.8999999761581421]
[3.110084295272827, 0.7333333492279053]
[3.6522698402404785, 0.8416666388511658]
[3.626682758331299, 0.824999988079071]
[3.4069604873657227, 0.75]
[3.0360960960388184, 0.6666666865348816]
[3.2039849758148193, 0.8583333492279053]
[3.189718246459961, 0.6166666746139526]
[3.410919427871704, 0.8833333253860474]
[3.227520227432251, 0.8666666746139526]
[4.16528844833374, 0.9166666865348816]
[3.9918015003204346, 0.800000011920929]
[3.6727988719940186, 0.9333333373069763]
[3.263035774230957, 0.75]
[4.267401695251465, 0.8666666746139526]
[3.7616899013519287, 0.6583333611488342]
[3.884840250015259, 0.800000011920929]
[4.365632057189941, 0.9333333373069763]
[4.075557708740234, 0.8583333492279053]
[3.6283252239227295, 0.8416666388511658]
[3.5519044399261475, 0.824999988079071]
[4.179821014404297, 0.7250000238418579]
[3.8479745388031006, 0.8916666507720947]
[3.8171584606170654, 0.8833333253860474]
[3.545294761657715, 0.8583333492279053]
[2.9725074768066406, 0.8916666507720947]
[2.852044105529785, 0.7583333253860474]
[3.6469128131866455, 0.824999988079071]
[3.6595492362976074, 0.824999988079071]
[3.3005404472351074, 0.875]
[3.363046884536743, 0.6333333253860474]
[3.911792039871216, 0.8666666746139526]
[4.125035762786865, 0.9166666865348816]
[3.4899020195007324, 0.8916666507720947]
[3.8252882957458496, 0.75]
[3.022388219833374, 0.75]
