#
166612.0,97.0,135.0,9.0,952.0,143.0,1275.0,0.730983445566779	
153468.0,53.0,161.0,10.0,1019.0,140.0,1178.0,0.7702083333333334	
161297.0,84.0,125.0,10.0,1053.0,153.0,1199.0,0.7547326516076516	
145970.0,121.0,143.0,9.0,974.0,145.0,1315.0,0.7895612874779542	
145970.0,121.0,143.0,9.0,974.0,145.0,1315.0,0.7895612874779542	
149547.0,102.0,151.0,8.0,981.0,154.0,1278.0,0.7741308170995671	
159330.0,172.0,104.0,9.0,1081.0,170.0,1278.0,0.7586649425852212	
#
154660.0,80.0,135.0,9.0,1050.0,160.0,1148.0,0.7229800194931774	
153468.0,53.0,161.0,10.0,1019.0,140.0,1178.0,0.7702083333333334	
146599.0,63.0,153.0,8.0,775.0,163.0,1405.0,0.8076722756410256	
159330.0,172.0,104.0,9.0,1081.0,170.0,1278.0,0.7586649425852212	
159330.0,172.0,104.0,9.0,1081.0,170.0,1278.0,0.7586649425852212	
162899.0,99.0,132.0,8.0,922.0,189.0,1306.0,0.7740728362051892	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
#
153820.0,201.0,78.0,6.0,1230.0,159.0,1113.0,0.6287591575091576	
