[0.10355997830629349, 2.6425814628601074]
[0.720942497253418, 1.8488171100616455]
[1.5987207889556885, 0.8748782873153687]
[0.9185461401939392, 1.7098091840744019]
[0.03139416500926018, 2.797470808029175]
[2.6397409439086914, -0.111564040184021]
[1.6861014366149902, 0.5718428492546082]
[2.263869285583496, 0.027996500954031944]
[1.671550989151001, 0.5927032828330994]
[1.8269518613815308, 0.5543389916419983]
[0.2672322392463684, 2.614896059036255]
[0.32432830333709717, 2.3600013256073]
[2.059244394302368, 0.319539338350296]
[1.1350456476211548, 1.2615314722061157]
[1.3424068689346313, 0.9184746146202087]
[1.0886139869689941, 1.6616843938827515]
[2.1698880195617676, 0.2971698045730591]
