[3.1348154544830322, 0.9625235199928284]	311531.0,400.0,154.0,17.0,2293.0,310.0,2347.0,0.7451017943409248	 0.7041437972355528,0.2861356932153392,0.4845360824742268,0.5714285714285714,0.389326334208224,0.4386792452830189,0.4779874213836478,0.7166659350306512	 100 R1: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 4 1 5 1 11 9 2 0  R2: 0 4 10 4 7 0  R3: 0 10 1 10 4 6 8 0  R4: 0 9 11 0  R5: 0 9 5 0  R6: 0 5 2 5 4 8 1 6 8 6 10 3 6 9 6 4 8 6 5 3 1 10 0  R7: 0 10 6 0  R8: 0 3 7 5 7 3 9 0  R9: 0 5 8 2 5 9 11 5 6 5 7 8 2 4 1 9 6 7 3 6 4 10 6 5 0  R10: 0 1 3 7 1 2 4 2 5 11 9 6 7 9 10 7 11 8 3 2 0  R11: 0 5 9 2 4 1 3 10 0  R12: 0 8 11 7 3 10 9 3 10 6 10 5 6 7 10 6 9 4 1 2 11 3 8 9 0  R13: 0 4 3 0  R14: 0 6 1 9 1 6 0  R15: 0 8 1 0  R16: 0 4 6 9 8 0  R17: 0 2 8 6 0  
[3.4107258319854736, 0.9846462607383728]	304612.0,542.0,157.0,15.0,2475.0,347.0,2340.0,0.7200852120236179	 0.6047300209776143,0.49557522123893805,0.5154639175257731,0.42857142857142855,0.5485564304461942,0.6132075471698113,0.4691823899371069,0.6028399742787792	 100 R1: 0 1 3 8 10 0  R2: 0 9 10 9 11 0  R3: 0 8 3 0  R4: 0 1 3 1 5 1 2 8 6 1 2 8 5 1 10 1 4 1 5 1 11 9 2 0  R5: 0 10 6 8 3 0  R6: 0 3 4 1 0  R7: 0 5 1 4 5 3 5 6 8 6 10 5 6 4 8 10 6 3 6 9 6 5 11 6 5 4 0  R8: 0 8 2 1 0  R9: 0 3 9 5 7 1 2 8 11 3 11 4 8 1 5 7 9 6 2 10 6 8 0  R10: 0 7 5 2 9 5 7 8 2 9 6 3 6 7 5 7 2 6 4 9 4 6 1 9 1 10 0  R11: 0 10 3 5 2 7 1 0  R12: 0 11 7 0  R13: 0 7 6 5 3 0  R14: 0 4 10 7 6 8 4 10 1 10 4 2 9 3 8 9 5 6 10 7 11 9 0  R15: 0 8 1 0  
[3.304870843887329, 0.8958049416542053]	298825.0,621.0,164.0,12.0,2655.0,343.0,2212.0,0.6565331679017024	 0.5215810799160896,0.612094395280236,0.5876288659793815,0.21428571428571427,0.7060367454068242,0.5943396226415094,0.3081761006289308,0.3136768748526094	 100 R1: 0 3 9 4 10 8 0  R2: 0 5 7 2 3 9 2 5 6 8 2 9 7 1 10 9 6 5 4 0  R3: 0 1 3 8 10 11 8 3 9 1 9 5 3 10 6 4 10 8 11 1 2 5 9 1 10 6 11 7 0  R4: 0 9 8 0  R5: 0 7 10 6 5 1 7 6 8 6 11 5 7 2 7 10 6 8 10 4 1 10 6 0  R6: 0 9 6 0  R7: 0 9 11 0  R8: 0 10 3 10 4 10 5 7 3 0  R9: 0 2 5 1 8 11 8 6 2 8 9 4 7 3 6 9 1 0  R10: 0 1 2 8 1 5 2 3 4 5 1 3 6 4 1 5 3 8 1 8 10 6 10 6 5 3 7 0  R11: 0 1 5 4 8 6 9 6 1 5 4 6 8 5 2 6 1 3 4 9 1 5 11 9 10 0  R12: 0 2 8 6 2 0  
[3.2575082778930664, 1.3807690143585205]	296750.0,612.0,177.0,14.0,2399.0,352.0,2491.0,0.6909212531903419	 0.4917670047989885,0.5988200589970502,0.7216494845360825,0.35714285714285715,0.4820647419072616,0.6367924528301887,0.6591194968553459,0.4701433656285599	 100 R1: 0 3 1 10 11 7 6 8 10 5 1 6 10 7 5 7 6 10 8 4 6 10 6 10 3 11 9 5 0  R2: 0 1 3 5 8 5 1 2 10 5 10 3 2 0  R3: 0 9 6 0  R4: 0 9 11 0  R5: 0 2 5 2 4 8 1 4 10 5 7 3 4 3 9 0  R6: 0 3 7 10 8 3 5 9 10 9 4 3 6 8 10 11 2 1 6 9 1 5 7 9 8 2 0  R7: 0 5 10 1 3 6 0  R8: 0 3 9 4 10 8 5 2 5 9 6 7 2 8 1 10 2 9 6 5 9 4 1 8 11 0  R9: 0 11 6 8 9 7 1 5 0  R10: 0 1 4 0  R11: 0 7 1 9 7 3 6 2 11 8 4 1 2 5 9 10 8 4 3 10 6 1 5 0  R12: 0 7 3 9 6 0  R13: 0 6 8 4 3 2 0  R14: 0 3 10 0  
[2.8580708503723145, 0.9938662648200989]	284251.0,442.0,174.0,14.0,2481.0,343.0,2208.0,0.6925212684141255	 0.3121785108767493,0.3480825958702065,0.6907216494845361,0.35714285714285715,0.5538057742782152,0.5943396226415094,0.3031446540880503,0.4774234675927197	 100 R1: 0 9 8 0  R2: 0 1 5 1 8 9 6 0  R3: 0 2 7 2 3 8 5 10 4 10 1 3 6 8 5 7 9 5 10 6 1 4 5 0  R4: 0 2 10 2 6 5 9 11 4 1 7 2 8 1 8 3 10 0  R5: 0 2 6 5 8 0  R6: 0 3 10 3 11 2 9 8 6 9 10 9 2 5 9 8 2 6 7 10 9 0  R7: 0 9 2 0  R8: 0 3 1 5 10 8 3 5 11 6 1 10 8 7 10 6 4 10 6 7 9 1 3 10 6 10 6 11 5 2 9 4 0  R9: 0 11 6 4 3 7 2 0  R10: 0 7 5 1 5 8 9 10 3 5 1 10 2 5 8 4 10 6 7 4 9 5 9 1 11 0  R11: 0 8 9 6 11 2 0  R12: 0 7 6 0  R13: 0 4 3 0  R14: 0 4 5 9 8 6 0  
[2.6299052238464355, 1.336990237236023]	284766.0,359.0,178.0,18.0,2144.0,307.0,2448.0,0.7583100926850928	 0.3195781487973792,0.22566371681415928,0.7319587628865979,0.6428571428571429,0.2589676290463692,0.42452830188679247,0.6050314465408805,0.7767639624051644	 100 R1: 0 9 10 11 6 4 3 5 7 1 0  R2: 0 5 2 9 5 1 10 3 6 10 9 5 9 7 10 6 3 8 10 9 11 6 5 1 4 0  R3: 0 9 8 1 5 8 9 6 2 7 2 3 8 10 4 1 10 6 8 5 9 1 10 2 11 0  R4: 0 4 10 0  R5: 0 1 3 5 0  R6: 0 10 3 10 4 8 6 0  R7: 0 9 11 0  R8: 0 2 5 7 2 6 1 9 10 6 3 10 7 6 8 5 10 8 2 3 10 4 1 0  R9: 0 1 4 0  R10: 0 6 5 0  R11: 0 3 5 7 5 10 9 1 8 2 5 6 1 4 8 1 6 4 3 7 2 10 6 3 11 9 8 0  R12: 0 6 8 0  R13: 0 9 6 5 9 4 6 0  R14: 0 1 3 4 0  R15: 0 11 7 0  R16: 0 11 8 0  R17: 0 5 2 7 1 0  R18: 0 6 1 9 1 5 0  
[3.537583827972412, 1.2984892129898071]	317573.0,495.0,180.0,18.0,2355.0,319.0,2401.0,0.752814811217589	 0.7909566366849622,0.42625368731563423,0.7525773195876289,0.6428571428571429,0.4435695538057743,0.4811320754716981,0.5459119496855346,0.7517603194332051	 100 R1: 0 6 9 3 10 6 5 0  R2: 0 9 11 5 7 10 6 1 5 1 4 3 2 9 5 8 10 1 4 6 10 5 9 8 2 0  R3: 0 7 10 0  R4: 0 10 3 10 4 8 2 6 2 1 9 10 7 5 6 8 2 7 3 10 11 0  R5: 0 2 5 7 1 2 0  R6: 0 2 4 9 0  R7: 0 1 5 4 8 0  R8: 0 2 8 3 0  R9: 0 5 3 5 9 8 10 1 6 10 6 5 8 1 10 3 9 2 4 10 5 1 6 11 9 5 0  R10: 0 9 10 7 6 3 9 6 7 8 10 9 11 2 1 4 11 0  R11: 0 8 1 0  R12: 0 3 1 3 8 5 6 3 4 10 5 7 4 1 5 9 2 6 5 8 4 3 7 2 0  R13: 0 11 6 0  R14: 0 7 5 0  R15: 0 1 4 1 8 7 6 8 6 9 10 2 8 0  R16: 0 7 3 0  R17: 0 11 8 0  R18: 0 6 9 1 0  
[2.6356139183044434, 1.3236465454101562]	294960.0,309.0,180.0,19.0,2164.0,272.0,2421.0,0.7674635402301607	 0.466047874938935,0.15191740412979352,0.7525773195876289,0.7142857142857143,0.2764654418197725,0.25943396226415094,0.5710691823899371,0.8184123357838261	 100 R1: 0 1 8 6 10 0  R2: 0 8 3 0  R3: 0 9 8 0  R4: 0 4 10 6 11 6 4 3 7 10 0  R5: 0 1 3 5 1 8 0  R6: 0 1 3 0  R7: 0 10 7 2 10 8 5 2 10 3 9 1 7 2 5 8 6 7 9 3 10 5 6 5 4 11 0  R8: 0 2 8 9 10 1 10 8 5 1 4 8 10 9 1 5 6 11 0  R9: 0 3 10 7 8 11 1 3 5 2 1 6 8 7 0  R10: 0 2 9 0  R11: 0 10 6 9 1 0  R12: 0 6 9 10 3 6 9 5 7 5 10 6 1 2 1 8 5 11 9 1 6 2 11 0  R13: 0 3 5 3 10 9 7 6 0  R14: 0 5 1 8 4 0  R15: 0 7 2 0  R16: 0 1 4 0  R17: 0 11 8 0  R18: 0 6 5 4 0  R19: 0 4 5 9 5 8 6 10 7 4 3 4 1 5 6 4 10 8 2 3 10 1 4 0  
[3.3080711364746094, 1.0964922904968262]	305437.0,458.0,177.0,15.0,2493.0,349.0,2265.0,0.7042884011531925	 0.6165838098795943,0.37168141592920356,0.7216494845360825,0.42857142857142855,0.5643044619422573,0.6226415094339622,0.37484276729559746,0.5309641620141345	 100 R1: 0 5 9 0  R2: 0 1 10 8 6 8 3 9 6 1 8 4 5 7 10 6 4 10 1 3 8 11 10 2 9 0  R3: 0 9 2 8 9 6 5 9 10 5 2 6 8 4 7 3 9 1 0  R4: 0 4 10 0  R5: 0 2 7 3 2 8 10 5 6 10 3 7 10 2 8 9 5 1 5 6 10 5 4 0  R6: 0 5 10 5 4 6 8 0  R7: 0 3 10 0  R8: 0 8 1 3 2 10 0  R9: 0 3 1 3 7 1 8 4 10 3 5 7 2 8 5 9 10 1 6 5 10 6 10 5 1 11 4 9 0  R10: 0 7 3 10 5 0  R11: 0 10 8 5 1 2 11 5 4 7 8 3 2 0  R12: 0 11 7 6 5 6 8 11 9 3 9 6 7 11 8 9 6 11 3 4 0  R13: 0 4 3 0  R14: 0 6 5 4 0  R15: 0 2 9 8 4 6 0  
[2.951986789703369, 0.8932892084121704]	294741.0,472.0,164.0,13.0,2518.0,333.0,2210.0,0.6776943784259837	 0.4629012327940458,0.39233038348082594,0.5876288659793815,0.2857142857142857,0.5861767279090113,0.5471698113207547,0.30566037735849055,0.409960815162576	 100 R1: 0 9 10 0  R2: 0 5 4 8 5 9 10 5 7 10 3 4 3 5 7 6 8 2 10 1 8 5 0  R3: 0 1 5 1 8 11 5 8 4 3 2 6 8 9 6 5 9 1 6 4 0  R4: 0 10 3 10 7 11 7 6 9 11 3 6 0  R5: 0 9 5 9 11 0  R6: 0 5 1 10 8 3 9 1 6 4 8 9 7 10 6 4 10 6 8 1 3 8 11 10 2 9 0  R7: 0 3 1 3 8 2 10 5 4 10 9 7 3 2 0  R8: 0 7 3 2 7 2 8 10 6 10 3 5 2 8 9 7 6 5 10 4 6 10 3 0  R9: 0 8 3 2 0  R10: 0 5 9 2 8 9 6 5 8 9 4 1 5 1 10 2 6 4 3 10 6 5 9 1 11 0  R11: 0 2 5 0  R12: 0 7 1 0  R13: 0 7 6 0  
[2.947723150253296, 1.2437398433685303]	303345.0,328.0,162.0,19.0,1986.0,338.0,2505.0,0.7754812302495369	 0.5865254748699675,0.17994100294985252,0.5670103092783505,0.7142857142857143,0.12073490813648294,0.5707547169811321,0.6767295597484276,0.8548929892116452	 100 R1: 0 8 3 0  R2: 0 9 5 8 9 10 7 4 3 10 5 7 5 6 4 10 1 3 2 5 10 1 11 9 0  R3: 0 4 10 6 10 0  R4: 0 10 7 6 5 8 7 6 0  R5: 0 9 2 9 7 0  R6: 0 1 7 4 1 8 3 0  R7: 0 5 3 4 6 7 10 8 9 11 6 1 7 8 7 10 6 2 9 5 9 11 1 5 6 4 5 0  R8: 0 3 1 3 10 2 9 4 2 6 10 5 9 7 3 2 4 11 8 7 3 10 0  R9: 0 10 6 0  R10: 0 8 6 2 9 1 0  R11: 0 6 5 1 8 0  R12: 0 10 3 2 8 0  R13: 0 3 9 10 8 11 2 6 9 8 4 1 10 7 0  R14: 0 11 6 0  R15: 0 7 1 0  R16: 0 1 2 5 4 0  R17: 0 8 5 1 5 8 5 3 8 6 8 1 10 4 2 8 6 10 11 9 0  R18: 0 4 3 0  R19: 0 6 4 0  
[3.5414834022521973, 1.1435776948928833]	304344.0,644.0,169.0,13.0,2539.0,374.0,2368.0,0.6637566740099693	 0.6008793356130924,0.6460176991150443,0.6391752577319587,0.2857142857142857,0.6045494313210849,0.7405660377358491,0.5044025157232704,0.34654397525591557	 100 R1: 0 8 1 8 3 0  R2: 0 1 5 3 0  R3: 0 2 7 3 8 1 4 6 10 2 7 5 6 8 4 9 8 10 6 1 11 9 10 2 4 0  R4: 0 3 10 5 1 8 1 0  R5: 0 3 10 9 1 3 2 6 9 11 5 7 8 1 4 3 0  R6: 0 7 5 3 9 7 6 2 10 9 5 1 3 6 2 9 4 8 2 10 6 8 6 5 0  R7: 0 10 2 8 6 8 11 10 6 2 8 5 4 8 9 1 11 6 2 0  R8: 0 2 5 0  R9: 0 5 2 9 4 1 11 0  R10: 0 8 3 5 8 9 6 10 3 1 9 7 10 5 2 7 3 10 1 5 9 6 0  R11: 0 6 5 4 6 9 0  R12: 0 6 1 2 0  R13: 0 4 5 6 11 7 10 8 10 7 4 9 5 6 4 7 10 1 9 4 3 10 5 1 11 0  
