[0.10355997830629349, 2.6425814628601074]	275167.0,140.0,134.0,15.0,1870.0,356.0,2392.0,0.745407863833651	 0.1816575188942211,-0.09734513274336283,0.27835051546391754,0.42857142857142855,0.019247594050743656,0.6556603773584906,0.5345911949685535,0.7180585574770152	 100 R1: 0 9 10 0  R2: 0 9 2 4 9 10 6 9 2 8 2 3 5 6 4 1 3 10 1 5 6 5 9 0  R3: 0 1 3 7 10 5 1 8 2 10 4 10 3 6 4 5 1 10 6 8 7 3 6 10 11 9 1 11 0  R4: 0 10 7 6 8 3 1 5 11 8 3 4 9 7 10 6 3 10 4 2 9 1 8 6 11 0  R5: 0 2 4 8 6 5 0  R6: 0 5 7 3 10 5 2 9 10 6 10 1 7 2 8 5 9 4 9 1 6 5 0  R7: 0 1 2 0  R8: 0 6 5 6 1 9 0  R9: 0 3 1 3 7 2 8 4 6 9 10 5 6 8 0  R10: 0 8 3 2 0  R11: 0 5 8 5 11 9 7 0  R12: 0 7 1 8 6 0  R13: 0 5 7 1 9 2 11 0  R14: 0 6 4 0  R15: 0 4 3 0  
[0.720942497253418, 1.8488171100616455]	266799.0,296.0,140.0,11.0,2008.0,299.0,2502.0,0.6927978271728272	 0.061424178855714245,0.13274336283185842,0.3402061855670103,0.14285714285714285,0.1399825021872266,0.3867924528301887,0.6729559748427673,0.47868181559622724	 100 R1: 0 1 8 0  R2: 0 3 7 3 10 5 1 9 11 8 7 2 4 3 6 0  R3: 0 6 5 6 9 1 0  R4: 0 3 9 2 5 2 9 5 8 5 6 4 1 2 9 8 10 6 2 9 7 9 8 6 11 9 0  R5: 0 9 8 11 7 10 9 10 3 8 1 0  R6: 0 7 10 5 4 8 1 2 6 4 10 9 4 3 7 4 6 4 8 1 2 9 1 5 6 5 10 11 0  R7: 0 8 2 3 0  R8: 0 1 3 4 7 2 0  R9: 0 10 8 7 6 0  R10: 0 8 3 8 2 6 1 3 10 5 7 5 1 6 9 7 4 3 10 5 9 1 11 0  R11: 0 3 1 3 4 1 10 5 9 2 5 2 4 1 6 7 8 10 6 5 10 4 6 10 1 0  
[1.5987207889556885, 0.8748782873153687]	288033.0,206.0,92.0,13.0,2077.0,360.0,2287.0,0.6986108133397153	 0.3665191528492198,0.0,-0.15463917525773196,0.2857142857142857,0.20034995625546806,0.6745283018867925,0.4025157232704403,0.5051310214426079	 100 R1: 0 3 10 7 3 2 8 6 10 4 7 2 8 5 1 8 3 10 6 0  R2: 0 5 4 1 8 1 9 6 5 7 10 3 2 0  R3: 0 3 10 3 6 4 5 8 7 3 9 6 11 9 1 0  R4: 0 2 10 2 5 9 2 4 9 2 5 8 2 9 1 0  R5: 0 3 1 5 9 10 4 2 11 10 3 6 8 1 10 5 7 1 10 9 6 11 4 5 6 9 1 5 0  R6: 0 1 2 0  R7: 0 6 5 6 9 0  R8: 0 8 1 0  R9: 0 3 9 1 3 11 8 1 6 4 10 8 9 5 9 7 10 6 11 9 6 5 1 4 6 1 10 11 8 0  R10: 0 7 5 10 6 8 7 3 6 5 6 9 4 3 4 10 6 1 0  R11: 0 5 11 1 4 6 3 0  R12: 0 2 8 3 2 6 0  R13: 0 3 10 1 5 0  
[0.9185461401939392, 1.7098091840744019]	275702.0,199.0,147.0,14.0,2235.0,302.0,2151.0,0.7088486565194639	 0.18934452139429295,-0.01032448377581121,0.41237113402061853,0.35714285714285715,0.33858267716535434,0.4009433962264151,0.23144654088050315,0.5517134171184428	 100 R1: 0 1 3 10 5 1 9 2 5 8 6 5 1 3 2 4 6 4 8 9 11 6 10 5 1 9 11 0  R2: 0 9 2 8 6 1 8 3 2 4 1 8 5 10 6 9 3 4 3 1 5 6 10 5 0  R3: 0 4 9 10 7 9 5 2 7 8 6 5 1 3 0  R4: 0 10 5 8 7 2 1 11 8 9 11 6 0  R5: 0 2 4 8 6 3 9 2 8 6 8 5 1 6 10 4 10 9 6 11 9 1 0  R6: 0 5 7 0  R7: 0 1 2 8 0  R8: 0 3 1 4 3 9 0  R9: 0 11 6 0  R10: 0 7 5 7 3 10 5 2 10 3 7 4 3 7 10 5 1 2 8 3 2 6 0  R11: 0 10 4 0  R12: 0 5 2 0  R13: 0 11 7 6 0  R14: 0 7 6 1 9 3 0  
[0.03139416500926018, 2.797470808029175]	272961.0,144.0,147.0,16.0,1817.0,309.0,2521.0,0.7542820316257817	 0.14996120578177533,-0.09144542772861357,0.41237113402061853,0.5,-0.02712160979877515,0.4339622641509434,0.6968553459119496,0.7584362022727945	 100 R1: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R2: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R3: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R4: 0 10 6 2 10 11 8 5 1 10 4 10 3 6 4 3 4 1 7 0  R5: 0 9 6 5 8 7 6 2 4 5 6 1 5 0  R6: 0 2 4 9 2 11 8 5 8 1 0  R7: 0 9 5 9 6 0  R8: 0 1 5 10 4 8 6 0  R9: 0 2 8 9 1 0  R10: 0 8 6 0  R11: 0 3 7 9 5 8 9 0  R12: 0 11 6 4 3 0  R13: 0 9 4 0  R14: 0 7 6 0  R15: 0 1 3 7 4 3 0  R16: 0 6 9 1 0  
[2.6397409439086914, -0.111564040184021]	260840.0,179.0,143.0,13.0,1766.0,304.0,2659.0,0.7262710935787859	 -0.02419609758901118,-0.03982300884955752,0.3711340206185567,0.2857142857142857,-0.07174103237095363,0.41037735849056606,0.8704402515723271,0.6309858617618657	 100 R1: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R2: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R3: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R4: 0 10 6 2 5 9 8 5 6 1 10 4 8 9 5 1 7 0  R5: 0 3 9 1 3 7 2 4 8 11 8 6 0  R6: 0 11 6 0  R7: 0 7 5 10 5 8 2 9 0  R8: 0 9 4 9 1 5 6 0  R9: 0 10 4 8 6 2 5 4 10 3 4 3 1 4 6 0  R10: 0 7 3 11 7 0  R11: 0 4 3 6 8 0  R12: 0 6 5 4 6 9 1 0  R13: 0 2 8 6 0  
[1.6861014366149902, 0.5718428492546082]	260059.0,169.0,142.0,11.0,1932.0,310.0,2465.0,0.7056671790367443	 -0.035417684416218856,-0.05457227138643068,0.36082474226804123,0.14285714285714285,0.07349081364829396,0.4386792452830189,0.6264150943396226,0.5372376295593051	 100 R1: 0 3 7 5 1 4 5 9 3 2 11 6 5 8 4 1 3 9 6 1 4 9 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R5: 0 10 6 2 10 11 8 5 1 10 4 10 3 6 9 5 7 0  R6: 0 7 3 7 6 0  R7: 0 9 5 0  R8: 0 3 4 0  R9: 0 5 10 5 4 6 2 9 8 11 4 8 4 1 6 3 8 6 4 9 1 6 5 0  R10: 0 8 6 0  R11: 0 2 8 6 0  
[2.263869285583496, 0.027996500954031944]	251621.0,153.0,157.0,11.0,1880.0,333.0,2466.0,0.6655333092833093	 -0.1566568004827725,-0.07817109144542773,0.5154639175257731,0.14285714285714285,0.02799650043744532,0.5471698113207547,0.6276729559748427,0.35462770205474736	 100 R1: 0 3 9 1 7 4 3 7 6 8 6 11 6 0  R2: 0 5 9 0  R3: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R4: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R5: 0 7 5 10 5 4 6 2 9 4 2 8 5 0  R6: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R7: 0 9 4 9 6 0  R8: 0 10 6 2 10 11 8 5 1 10 4 10 3 6 4 3 4 1 7 0  R9: 0 9 6 5 8 7 6 2 4 6 5 9 1 5 0  R10: 0 11 8 4 8 3 1 0  R11: 0 2 9 5 8 0  
[1.671550989151001, 0.5927032828330994]	264109.0,155.0,141.0,12.0,1902.0,294.0,2498.0,0.6735245464412132	 0.022773642920773586,-0.0752212389380531,0.35051546391752575,0.21428571428571427,0.047244094488188976,0.3632075471698113,0.6679245283018868,0.39098799442230936	 100 R1: 0 3 9 4 7 6 3 8 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 7 5 1 5 9 7 6 4 0  R5: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R6: 0 9 5 9 6 4 0  R7: 0 10 6 2 10 11 8 5 1 10 4 10 3 6 4 3 4 1 7 0  R8: 0 9 6 5 8 7 6 2 4 5 6 1 5 0  R9: 0 2 4 9 2 11 8 5 8 1 0  R10: 0 1 5 10 8 3 8 6 11 6 4 3 0  R11: 0 2 8 9 1 0  R12: 0 6 9 1 0  
[1.8269518613815308, 0.5543389916419983]	249020.0,199.0,165.0,11.0,1992.0,310.0,2456.0,0.6650908434999344	 -0.19402856403919652,-0.01032448377581121,0.5979381443298969,0.14285714285714285,0.12598425196850394,0.4386792452830189,0.6150943396226415,0.3526144736987046	 100 R1: 0 3 9 4 6 7 8 1 4 6 10 0  R2: 0 1 3 8 5 1 2 10 9 2 9 10 5 2 3 6 4 8 1 9 10 5 9 1 2 11 0  R3: 0 9 1 7 1 2 6 9 8 6 10 2 8 10 6 10 4 1 3 8 11 10 9 0  R4: 0 6 5 2 1 7 2 10 5 1 7 8 10 3 6 2 6 5 10 0  R5: 0 10 6 2 10 11 2 4 8 10 7 10 3 4 3 4 1 6 5 0  R6: 0 9 7 0  R7: 0 1 3 5 4 9 5 6 2 5 0  R8: 0 1 4 0  R9: 0 4 3 0  R10: 0 5 7 5 3 2 9 11 10 11 6 8 6 5 7 1 8 9 2 4 6 5 9 1 8 5 0  R11: 0 6 9 6 4 5 0  
