#
0.3398804563349522,0.28761061946902655,0.5257731958762887,0.35714285714285715,0.35083114610673666,0.37735849056603776,0.589937106918239,0.5985013472288014	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.3430558349377856,0.2994100294985251,0.5773195876288659,0.5714285714285714,0.310586176727909,0.39622641509433965,0.6716981132075471,0.6767405816652401	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.5270122704675422,0.3554572271386431,0.5257731958762887,0.35714285714285715,0.5021872265966754,0.4339622641509434,0.5006289308176101,0.4914364273522563	
0.5575591252622202,0.08112094395280237,0.6907216494845361,0.5714285714285714,0.20822397200349957,0.41509433962264153,0.6163522012578616,0.7214913396880797	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
#
0.3398804563349522,0.28761061946902655,0.5257731958762887,0.35714285714285715,0.35083114610673666,0.37735849056603776,0.589937106918239,0.5985013472288014	
0.3703123652978534,0.1504424778761062,0.6804123711340206,0.5,0.20909886264216973,0.4481132075471698,0.630188679245283,0.7541069894474761	
0.47555964251846317,0.12831858407079647,0.5051546391752577,0.5714285714285714,0.18022747156605423,0.4009433962264151,0.6327044025157232,0.815279775858368	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.4281301186815713,0.045722713864306784,0.8041237113402062,0.42857142857142855,0.16710411198600175,0.41509433962264153,0.6025157232704402,0.6927669786157821	
0.5575591252622202,0.08112094395280237,0.6907216494845361,0.5714285714285714,0.20822397200349957,0.41509433962264153,0.6163522012578616,0.7214913396880797	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.3430558349377856,0.2994100294985251,0.5773195876288659,0.5714285714285714,0.310586176727909,0.39622641509433965,0.6716981132075471,0.6767405816652401	
#
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
#
0.30414667088134717,0.23008849557522124,0.6907216494845361,0.2857142857142857,0.20909886264216973,0.2641509433962264,0.7283018867924528,0.54609650600733	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.6872611281933388,0.07669616519174041,0.7628865979381443,0.8571428571428571,0.30971128608923887,0.1792452830188679,0.5056603773584906,0.8470738921738926	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.6523032271042272,0.10619469026548672,0.5257731958762887,0.5714285714285714,0.16885389326334208,0.41509433962264153,0.6389937106918239,0.7682178195966364	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.3872381390269835,0.2994100294985251,-0.05154639175257732,0.2857142857142857,0.28346456692913385,0.2688679245283019,0.6943396226415094,0.5768488290013355	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
#
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.3872381390269835,0.2994100294985251,-0.05154639175257732,0.2857142857142857,0.28346456692913385,0.2688679245283019,0.6943396226415094,0.5768488290013355	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.40996867726084085,0.03687315634218289,0.7422680412371134,0.35714285714285715,0.14348206474190725,0.4339622641509434,0.6616352201257861,0.6552743341417365	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
#
0.23112733124515072,0.07374631268436578,0.32989690721649484,0.42857142857142855,0.20822397200349957,0.5377358490566038,0.47924528301886793,0.45517705210321124	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.3872381390269835,0.2994100294985251,-0.05154639175257732,0.2857142857142857,0.28346456692913385,0.2688679245283019,0.6943396226415094,0.5768488290013355	
0.5444696686686399,0.045722713864306784,0.5979381443298969,0.5714285714285714,0.2125984251968504,0.29245283018867924,0.5484276729559748,0.7681392764631392	
0.40996867726084085,0.03687315634218289,0.7422680412371134,0.35714285714285715,0.14348206474190725,0.4339622641509434,0.6616352201257861,0.6552743341417365	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
#
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.05935515388373229,0.06784660766961652,0.4329896907216495,0.21428571428571427,0.19335083114610674,0.4528301886792453,0.6025157232704402,0.4204945277539215	
0.5444696686686399,0.045722713864306784,0.5979381443298969,0.5714285714285714,0.2125984251968504,0.29245283018867924,0.5484276729559748,0.7681392764631392	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.40996867726084085,0.03687315634218289,0.7422680412371134,0.35714285714285715,0.14348206474190725,0.4339622641509434,0.6616352201257861,0.6552743341417365	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
0.21629931894594673,0.0752212389380531,0.7319587628865979,0.7142857142857143,0.17060367454068243,0.0,0.7257861635220125,0.8811171386124643	
#
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.27191873329693383,0.0029498525073746312,0.7525773195876289,0.35714285714285715,0.2230971128608924,0.27358490566037735,0.5723270440251572,0.5995785124557445	
-0.10809218655708497,0.20648967551622419,0.4845360824742268,0.21428571428571427,0.26334208223972005,0.6509433962264151,0.6113207547169811,0.279956338248249	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.05935515388373229,0.06784660766961652,0.4329896907216495,0.21428571428571427,0.19335083114610674,0.4528301886792453,0.6025157232704402,0.4204945277539215	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
#
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.05935515388373229,0.06784660766961652,0.4329896907216495,0.21428571428571427,0.19335083114610674,0.4528301886792453,0.6025157232704402,0.4204945277539215	
0.27191873329693383,0.0029498525073746312,0.7525773195876289,0.35714285714285715,0.2230971128608924,0.27358490566037735,0.5723270440251572,0.5995785124557445	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
-0.10809218655708497,0.20648967551622419,0.4845360824742268,0.21428571428571427,0.26334208223972005,0.6509433962264151,0.6113207547169811,0.279956338248249	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
#
0.31776775194689505,0.23303834808259588,0.6391752577319587,0.5,0.12773403324584426,0.2641509433962264,0.8352201257861636,0.7372697790750244	
0.44137762579384465,0.24926253687315633,0.6391752577319587,0.6428571428571429,0.3674540682414698,-0.018867924528301886,0.6,0.7902599941504078	
0.36584384608753123,0.0058997050147492625,0.7422680412371134,0.35714285714285715,0.44006999125109364,0.41509433962264153,0.17987421383647798,0.5060647322876103	
0.3656714273398661,0.18584070796460178,0.4329896907216495,0.5,-0.03412073490813648,0.2688679245283019,1.0578616352201258,0.8164342851773728	
0.0658208569211759,0.12831858407079647,0.5670103092783505,0.42857142857142855,0.2178477690288714,0.2971698113207547,0.6452830188679245,0.6747757142879003	
0.05935515388373229,0.06784660766961652,0.4329896907216495,0.21428571428571427,0.19335083114610674,0.4528301886792453,0.6025157232704402,0.4204945277539215	
0.19332452081956378,-0.014749262536873156,0.6494845360824743,0.42857142857142855,0.04111986001749781,0.5943396226415094,0.6163522012578616,0.6593336146123215	
-0.10809218655708497,0.20648967551622419,0.4845360824742268,0.21428571428571427,0.26334208223972005,0.6509433962264151,0.6113207547169811,0.279956338248249	
0.2840598867783557,0.3893805309734513,0.10309278350515463,0.21428571428571427,0.399825021872266,0.6037735849056604,0.5937106918238994,0.27119194985153605	
0.27191873329693383,0.0029498525073746312,0.7525773195876289,0.35714285714285715,0.2230971128608924,0.27358490566037735,0.5723270440251572,0.5995785124557445	
0.24865657059110893,0.03687315634218289,0.422680412371134,0.42857142857142855,0.18197725284339458,0.4858490566037736,0.5572327044025157,0.7171448480937072	
0.3646656513118193,0.12684365781710916,0.7319587628865979,0.42857142857142855,0.2099737532808399,0.4716981132075472,0.5836477987421383,0.618103791284252	
0.24550992844621972,0.16519174041297935,0.6494845360824743,0.6428571428571429,0.14173228346456693,0.04716981132075472,0.8352201257861636,0.620901607663919	
#
