275167.0,140.0,134.0,15.0,1870.0,356.0,2392.0,0.745407863833651	
266799.0,296.0,140.0,11.0,2008.0,299.0,2502.0,0.6927978271728272	
288033.0,206.0,92.0,13.0,2077.0,360.0,2287.0,0.6986108133397153	
275702.0,199.0,147.0,14.0,2235.0,302.0,2151.0,0.7088486565194639	
272961.0,144.0,147.0,16.0,1817.0,309.0,2521.0,0.7542820316257817	
260840.0,179.0,143.0,13.0,1766.0,304.0,2659.0,0.7262710935787859	
260059.0,169.0,142.0,11.0,1932.0,310.0,2465.0,0.7056671790367443	
251621.0,153.0,157.0,11.0,1880.0,333.0,2466.0,0.6655333092833093	
264109.0,155.0,141.0,12.0,1902.0,294.0,2498.0,0.6735245464412132	
249020.0,199.0,165.0,11.0,1992.0,310.0,2456.0,0.6650908434999344	
266248.0,221.0,169.0,15.0,2067.0,267.0,2424.0,0.736457671957672	
261372.0,305.0,182.0,9.0,2355.0,300.0,2238.0,0.6057086096941169	
285971.0,152.0,150.0,11.0,2094.0,256.0,2339.0,0.6682719733863899	
273328.0,422.0,90.0,11.0,2560.0,322.0,2158.0,0.596702602952603	
264620.0,282.0,125.0,10.0,2323.0,344.0,2148.0,0.6193731037481037	
276208.0,293.0,157.0,11.0,2268.0,301.0,2272.0,0.6197155264768901	
271441.0,130.0,158.0,12.0,2038.0,280.0,2401.0,0.7016607524420024	
