[0.05117963159860916, -0.029498525073746312, 0.4536082474226804, 0.14285714285714285, 0.28258967629046366, 0.24056603773584906, 0.4075471698113208, 0.31340233404280615]	266086.0,186.0,151.0,11.0,2171.0,268.0,2291.0,0.6564728295331743	 0.05117963159860916,-0.029498525073746312,0.4536082474226804,0.14285714285714285,0.28258967629046366,0.24056603773584906,0.4075471698113208,0.31340233404280615	 100 R1: 0 3 1 7 3 7 2 5 6 8 9 10 4 1 11 5 3 10 6 9 1 4 6 0  R2: 0 11 4 6 10 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R4: 0 10 5 1 10 6 7 6 2 4 9 10 3 8 5 7 5 1 2 6 4 10 5 1 11 9 6 5 0  R5: 0 2 1 8 5 1 8 9 6 4 3 2 10 9 0  R6: 0 7 11 7 3 1 5 2 7 9 7 1 0  R7: 0 9 5 3 10 6 10 0  R8: 0 8 2 4 3 2 9 6 10 1 3 7 10 5 4 7 2 9 8 3 6 5 11 0  R9: 0 8 10 1 0  R10: 0 4 6 8 0  R11: 0 1 8 2 3 0  
[0.06041840282766746, 0.09734513274336283, 0.5670103092783505, 0.21428571428571427, 0.4041994750656168, 0.45754716981132076, 0.28553459119496855, 0.1776562836742945]	266729.0,272.0,162.0,12.0,2310.0,314.0,2194.0,0.6266386667388373	 0.06041840282766746,0.09734513274336283,0.5670103092783505,0.21428571428571427,0.4041994750656168,0.45754716981132076,0.28553459119496855,0.1776562836742945	 100 R1: 0 3 1 7 3 1 5 4 8 11 6 8 4 1 3 9 10 2 6 1 4 8 0  R2: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R3: 0 8 2 3 0  R4: 0 10 5 1 10 8 2 4 9 10 9 6 5 11 5 7 0  R5: 0 6 10 9 1 6 0  R6: 0 7 2 0  R7: 0 7 3 7 6 1 0  R8: 0 8 3 0  R9: 0 6 8 1 4 5 0  R10: 0 4 2 5 8 6 4 10 8 3 7 10 5 1 6 9 7 9 11 4 6 11 5 10 9 3 0  R11: 0 2 11 2 10 7 5 1 4 2 9 7 3 0  R12: 0 9 6 2 10 5 2 3 1 9 8 1 3 2 10 6 5 0  
[0.6006638121785108, 0.35103244837758113, 0.29896907216494845, 0.21428571428571427, 0.5205599300087489, 0.25471698113207547, 0.4276729559748428, 0.18285908700727727]	304329.0,444.0,136.0,12.0,2443.0,271.0,2307.0,0.627782134863337	 0.6006638121785108,0.35103244837758113,0.29896907216494845,0.21428571428571427,0.5205599300087489,0.25471698113207547,0.4276729559748428,0.18285908700727727	 100 R1: 0 3 7 1 3 10 7 9 5 9 2 4 10 8 6 5 7 5 3 9 4 10 1 5 9 8 6 0  R2: 0 2 4 1 10 6 3 7 9 3 11 10 8 0  R3: 0 9 2 9 2 4 9 5 1 3 8 7 6 4 10 9 3 5 6 10 11 9 0  R4: 0 10 3 10 8 6 1 6 3 10 11 6 4 8 0  R5: 0 8 1 0  R6: 0 2 4 1 5 1 2 5 8 4 3 9 2 9 6 7 8 1 2 9 1 8 0  R7: 0 7 11 7 3 10 3 9 10 3 5 1 4 8 2 8 6 5 1 10 11 0  R8: 0 5 1 4 5 9 10 8 11 6 1 7 2 5 10 8 0  R9: 0 3 1 5 7 2 10 8 10 5 2 7 0  R10: 0 6 4 9 6 5 0  R11: 0 6 1 0  R12: 0 10 4 6 8 9 1 3 0  
[0.05386649041639128, 0.05457227138643068, 0.31958762886597936, 0.2857142857142857, 0.17235345581802275, 0.44339622641509435, 0.5735849056603773, 0.4177935759382592]	266273.0,243.0,138.0,13.0,2045.0,311.0,2423.0,0.6794158565793181	 0.05386649041639128,0.05457227138643068,0.31958762886597936,0.2857142857142857,0.17235345581802275,0.44339622641509435,0.5735849056603773,0.4177935759382592	 100 R1: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R2: 0 10 5 8 6 2 4 10 3 6 9 10 3 8 2 6 8 7 9 3 10 6 5 11 9 0  R3: 0 6 11 6 3 4 3 10 0  R4: 0 9 4 7 1 5 10 6 11 2 8 6 7 10 3 0  R5: 0 10 6 0  R6: 0 8 3 2 10 1 0  R7: 0 5 1 5 2 6 1 5 10 2 9 8 7 5 1 10 1 4 8 2 0  R8: 0 3 9 10 7 2 1 8 3 0  R9: 0 7 1 4 2 8 5 6 8 5 2 1 6 8 0  R10: 0 1 3 1 4 8 0  R11: 0 11 7 6 0  R12: 0 6 5 6 1 4 9 0  R13: 0 9 1 0  
[0.1871605505905342, 0.004424778761061947, 0.4020618556701031, 0.21428571428571427, 0.2922134733158355, 0.41037735849056606, 0.379874213836478, 0.3246889739848634]	275550.0,209.0,146.0,12.0,2182.0,304.0,2269.0,0.6589533985995912	 0.1871605505905342,0.004424778761061947,0.4020618556701031,0.21428571428571427,0.2922134733158355,0.41037735849056606,0.379874213836478,0.3246889739848634	 100 R1: 0 3 7 1 3 7 2 8 6 9 1 5 4 3 10 0  R2: 0 6 5 7 9 11 9 7 1 0  R3: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R4: 0 10 5 1 10 6 7 6 2 4 9 10 3 8 5 7 5 1 2 6 4 9 11 5 11 6 9 5 0  R5: 0 2 1 11 8 5 6 7 11 6 4 1 2 9 10 8 3 1 5 10 0  R6: 0 7 1 5 1 3 9 4 5 6 10 2 0  R7: 0 8 2 4 9 2 6 8 10 4 3 7 10 5 4 10 1 6 10 6 9 10 4 0  R8: 0 7 9 1 5 2 3 0  R9: 0 4 8 6 0  R10: 0 2 8 6 2 3 0  R11: 0 8 1 9 1 0  R12: 0 3 10 0  
[0.5029454869392799, 0.10619469026548672, 0.3917525773195876, 0.7142857142857143, 0.1994750656167979, 0.22641509433962265, 0.5823899371069182, 0.7109661176064048]	297528.0,278.0,145.0,19.0,2076.0,265.0,2430.0,0.7438490928407977	 0.5029454869392799,0.10619469026548672,0.3917525773195876,0.7142857142857143,0.1994750656167979,0.22641509433962265,0.5823899371069182,0.7109661176064048	 100 R1: 0 8 3 0  R2: 0 9 5 9 8 0  R3: 0 6 5 2 1 9 7 0  R4: 0 10 3 10 7 2 6 0  R5: 0 2 4 1 6 8 10 3 9 11 7 10 2 9 5 9 3 9 1 6 10 5 0  R6: 0 2 4 9 2 6 8 3 7 10 6 4 10 8 9 11 3 10 1 6 5 11 0  R7: 0 6 10 4 3 2 8 0  R8: 0 3 1 4 10 5 1 0  R9: 0 5 7 8 11 3 7 9 6 10 7 3 4 1 3 0  R10: 0 8 6 0  R11: 0 1 2 6 10 8 11 9 0  R12: 0 8 1 2 0  R13: 0 3 7 1 3 10 7 9 5 9 2 4 10 8 6 5 7 5 3 9 4 10 1 5 9 8 6 0  R14: 0 10 5 0  R15: 0 5 7 1 8 1 0  R16: 0 11 8 11 6 0  R17: 0 6 9 1 0  R18: 0 2 6 5 9 4 6 8 0  R19: 0 10 1 7 4 3 0  
[0.17524928877266588, -0.17404129793510326, 0.4639175257731959, 0.5, 0.19247594050743658, 0.44339622641509435, 0.32578616352201256, 0.6403814704362105]	274721.0,88.0,152.0,16.0,2068.0,311.0,2226.0,0.7283360532441414	 0.17524928877266588,-0.17404129793510326,0.4639175257731959,0.5,0.19247594050743658,0.44339622641509435,0.32578616352201256,0.6403814704362105	 100 R1: 0 1 3 5 9 8 1 11 10 4 10 8 7 2 9 6 3 9 5 4 1 5 9 1 11 0  R2: 0 3 9 7 5 1 7 10 9 3 10 1 11 4 0  R3: 0 5 10 5 7 4 11 7 1 8 0  R4: 0 8 1 2 8 0  R5: 0 5 1 0  R6: 0 6 2 11 6 8 4 1 10 6 5 8 3 10 6 10 6 5 11 9 0  R7: 0 3 10 2 4 6 2 4 7 6 8 6 9 3 10 6 8 11 10 2 8 3 6 5 4 0  R8: 0 7 1 3 5 1 8 5 6 4 5 2 7 1 7 10 0  R9: 0 10 8 3 2 10 9 6 10 2 8 5 0  R10: 0 7 2 0  R11: 0 7 3 0  R12: 0 7 3 0  R13: 0 4 3 0  R14: 0 6 1 2 9 1 4 5 0  R15: 0 6 9 6 1 0  R16: 0 4 3 0  
[0.10270410069254864, 0.17846607669616518, 0.4742268041237113, 0.07142857142857142, 0.38145231846019245, 0.27358490566037735, 0.4528301886792453, 0.246762108187844]	269672.0,327.0,153.0,10.0,2284.0,275.0,2327.0,0.6418266918266918	 0.10270410069254864,0.17846607669616518,0.4742268041237113,0.07142857142857142,0.38145231846019245,0.27358490566037735,0.4528301886792453,0.246762108187844	 100 R1: 0 9 10 0  R2: 0 3 9 4 8 3 6 2 5 6 1 7 5 4 1 2 10 9 7 3 5 0  R3: 0 2 5 7 5 1 8 2 9 8 11 6 0  R4: 0 1 3 5 9 8 1 11 5 1 3 8 7 6 4 9 10 1 2 5 8 1 11 9 4 0  R5: 0 7 1 3 5 4 5 6 9 10 2 4 9 6 9 7 8 6 8 3 4 6 11 9 10 2 0  R6: 0 10 7 3 1 10 3 2 8 1 0  R7: 0 2 5 2 9 4 0  R8: 0 11 7 6 8 6 5 2 10 4 3 2 7 9 5 6 5 6 1 9 1 0  R9: 0 5 10 5 1 5 6 8 6 11 4 10 3 4 3 1 10 4 6 8 3 1 5 6 5 10 0  R10: 0 10 6 0  
[0.5016810827897353, 0.17404129793510326, 0.13402061855670103, 0.35714285714285715, 0.5669291338582677, 0.5377358490566038, 0.17358490566037735, 0.3910193848550947]	297440.0,324.0,120.0,14.0,2496.0,331.0,2105.0,0.6735314454064454	 0.5016810827897353,0.17404129793510326,0.13402061855670103,0.35714285714285715,0.5669291338582677,0.5377358490566038,0.17358490566037735,0.3910193848550947	 100 R1: 0 3 7 1 3 10 2 11 4 8 7 2 10 5 0  R2: 0 5 7 2 5 6 1 5 1 9 0  R3: 0 1 5 1 4 1 7 8 6 8 10 4 2 3 9 7 5 1 10 2 6 8 1 4 5 0  R4: 0 9 2 8 9 2 9 10 4 1 6 8 5 9 3 6 10 4 5 0  R5: 0 5 7 0  R6: 0 2 8 2 0  R7: 0 3 7 2 8 1 2 10 9 6 8 1 7 10 5 0  R8: 0 6 9 6 5 11 0  R9: 0 3 10 5 10 8 3 8 10 1 6 5 10 9 4 2 9 10 6 8 1 8 3 6 5 11 9 0  R10: 0 11 6 0  R11: 0 7 3 10 6 0  R12: 0 6 1 9 0  R13: 0 4 10 11 6 2 8 10 6 9 1 3 11 5 6 4 8 10 1 7 9 5 1 2 9 11 0  R14: 0 3 10 0  
[0.3402396620592546, 0.27728613569321536, 0.10309278350515463, 0.2857142857142857, 0.2668416447944007, 0.330188679245283, 0.7232704402515723, 0.4074275217097004]	286204.0,394.0,117.0,13.0,2153.0,287.0,2542.0,0.677137613134664	 0.3402396620592546,0.27728613569321536,0.10309278350515463,0.2857142857142857,0.2668416447944007,0.330188679245283,0.7232704402515723,0.4074275217097004	 100 R1: 0 1 3 5 9 8 1 11 10 3 7 2 6 4 10 6 4 9 4 6 1 8 5 1 9 11 0  R2: 0 10 5 6 8 11 7 5 6 8 5 1 2 3 4 0  R3: 0 9 4 9 11 2 9 7 6 10 8 1 2 1 5 10 11 9 0  R4: 0 6 10 0  R5: 0 9 8 6 5 2 1 9 0  R6: 0 3 10 0  R7: 0 10 1 10 9 1 6 0  R8: 0 5 1 10 8 3 9 2 6 4 10 1 7 5 10 5 1 10 6 4 9 6 11 6 7 10 3 5 0  R9: 0 6 5 8 3 0  R10: 0 3 7 2 1 5 1 2 5 8 3 6 4 9 3 0  R11: 0 7 1 7 2 9 4 3 6 11 10 8 1 3 6 0  R12: 0 7 2 8 3 6 0  R13: 0 4 8 6 2 8 9 5 7 4 1 6 10 0  
