[0.08745954692556634, 0.18244406196213425, 0.058333333333333334, 0.1, 0.4533029612756264, 0.2949640287769784, 0.43410852713178294, 0.5263019434474278]	145584.0,106.0,65.0,7.0,959.0,120.0,1321.0,0.7610449735449736	 0.08745954692556634,0.18244406196213425,0.058333333333333334,0.1,0.4533029612756264,0.2949640287769784,0.43410852713178294,0.5263019434474278	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 6 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 1 8 6 3 1 0  R3: 0 2 5 11 6 4 3 7 10 0  R4: 0 2 7 2 9 8 6 8 9 11 9 5 7 1 0  R5: 0 7 3 1 5 0  R6: 0 2 9 0  R7: 0 2 6 3 10 0  
[-0.11753640776699029, 0.08777969018932874, 0.6, 0.0, 0.43394077448747154, 0.4676258992805755, 0.31589147286821706, 0.3764786902988921]	135449.0,51.0,130.0,6.0,942.0,144.0,1260.0,0.7229166666666667	 -0.11753640776699029,0.08777969018932874,0.6,0.0,0.43394077448747154,0.4676258992805755,0.31589147286821706,0.3764786902988921	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 6 1 10 6 1 4 6 10 0  R2: 0 11 6 4 3 2 8 10 1 7 8 9 1 5 3 0  R3: 0 9 7 0  R4: 0 7 2 9 0  R5: 0 2 5 1 8 1 8 6 8 0  R6: 0 5 10 6 5 8 9 2 10 5 1 9 8 7 10 5 7 1 11 2 6 3 10 0  
[0.16041666666666668, 0.2134251290877797, 0.4083333333333333, 0.0, 0.643507972665148, 0.48201438848920863, 0.1744186046511628, 0.047413961950282836]	149191.0,124.0,107.0,6.0,1126.0,146.0,1187.0,0.6391734513670788	 0.16041666666666668,0.2134251290877797,0.4083333333333333,0.0,0.643507972665148,0.48201438848920863,0.1744186046511628,0.047413961950282836	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 1 5 4 10 0  R2: 0 5 7 1 8 2 6 5 8 9 0  R3: 0 11 6 9 2 8 5 1 10 7 2 6 10 1 11 3 0  R4: 0 10 5 10 2 8 6 8 1 5 6 8 7 1 5 6 10 7 6 4 0  R5: 0 2 9 8 1 10 7 0  R6: 0 4 3 2 9 7 0  
[0.09427588996763754, 0.16351118760757316, 0.36666666666666664, 0.0, 0.520501138952164, 0.5899280575539568, 0.2693798449612403, 0.13081230231242008]	145921.0,95.0,102.0,6.0,1018.0,161.0,1236.0,0.6603973765432098	 0.09427588996763754,0.16351118760757316,0.36666666666666664,0.0,0.520501138952164,0.5899280575539568,0.2693798449612403,0.13081230231242008	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 1 5 0  R2: 0 6 8 6 1 10 2 5 1 8 7 2 6 3 10 0  R3: 0 11 6 0  R4: 0 10 5 10 5 1 8 9 2 10 7 1 5 8 9 7 1 6 0  R5: 0 2 7 2 8 9 1 5 0  R6: 0 9 4 7 2 3 10 6 9 8 1 6 10 3 11 0  
[0.2817354368932039, 0.12908777969018934, 0.3, 0.1, 0.48405466970387245, 0.4748201438848921, 0.29069767441860467, 0.33854740701733826]	155189.0,75.0,94.0,7.0,986.0,145.0,1247.0,0.7132635882635883	 0.2817354368932039,0.12908777969018934,0.3,0.1,0.48405466970387245,0.4748201438848921,0.29069767441860467,0.33854740701733826	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 6 2 6 8 2 1 8 10 6 5 7 2 6 1 5 3 0  R3: 0 5 1 8 1 8 1 9 11 6 0  R4: 0 7 10 0  R5: 0 10 5 10 2 6 7 2 9 8 10 6 9 7 5 9 2 9 7 11 0  R6: 0 6 10 4 8 5 1 5 1 7 8 1 3 0  R7: 0 3 10 0  
[0.4043891585760518, 0.13941480206540446, 0.35, 0.1, 0.3906605922551253, 0.41007194244604317, 0.4728682170542636, 0.43157414505602926]	161253.0,81.0,100.0,7.0,904.0,136.0,1341.0,0.7369378306878307	 0.4043891585760518,0.13941480206540446,0.35,0.1,0.3906605922551253,0.41007194244604317,0.4728682170542636,0.43157414505602926	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 5 9 2 9 2 5 0  R3: 0 11 6 4 3 2 8 1 10 7 3 0  R4: 0 7 10 0  R5: 0 10 6 5 10 7 8 2 8 1 9 8 1 5 11 10 6 7 8 3 1 5 10 0  R6: 0 9 2 5 1 7 2 9 8 3 6 0  R7: 0 2 1 8 5 8 6 10 7 1 8 0  
[0.16454288025889968, 0.17555938037865748, 0.5333333333333333, 0.2, 0.5979498861047836, 0.5755395683453237, 0.1124031007751938, 0.4238510148854317]	149395.0,102.0,122.0,8.0,1086.0,159.0,1155.0,0.7349723822609853	 0.16454288025889968,0.17555938037865748,0.5333333333333333,0.2,0.5979498861047836,0.5755395683453237,0.1124031007751938,0.4238510148854317	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 10 1 6 8 3 1 4 10 5 0  R2: 0 6 2 6 8 2 1 6 8 6 10 1 6 10 5 4 0  R3: 0 1 8 1 8 1 0  R4: 0 9 7 2 9 0  R5: 0 6 11 9 6 10 11 0  R6: 0 8 1 0  R7: 0 7 3 0  R8: 0 5 10 2 7 5 2 9 8 10 7 4 3 7 10 5 1 7 6 2 6 0  
[0.2272046925566343, 0.08261617900172118, 0.35, 0.1, 0.48177676537585423, 0.4244604316546763, 0.25, 0.4926183781803192]	152493.0,48.0,100.0,7.0,984.0,138.0,1226.0,0.752472890865748	 0.2272046925566343,0.08261617900172118,0.35,0.1,0.48177676537585423,0.4244604316546763,0.25,0.4926183781803192	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 6 8 0  R3: 0 11 9 11 7 9 7 6 10 6 7 3 0  R4: 0 5 7 5 1 0  R5: 0 10 5 10 5 1 8 9 8 10 6 1 8 2 8 7 10 2 6 3 1 5 10 0  R6: 0 2 7 2 9 8 2 1 5 4 3 2 9 0  R7: 0 8 1 8 3 0  
[0.13264563106796118, 0.14113597246127366, 0.49166666666666664, 0.2, 0.44533029612756264, 0.30935251798561153, 0.3701550387596899, 0.38817969069226194]	147818.0,82.0,117.0,8.0,952.0,122.0,1288.0,0.7258944376361656	 0.13264563106796118,0.14113597246127366,0.49166666666666664,0.2,0.44533029612756264,0.30935251798561153,0.3701550387596899,0.38817969069226194	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 10 5 10 5 1 8 9 8 6 1 8 2 7 10 8 0  R3: 0 8 1 0  R4: 0 5 10 6 1 0  R5: 0 2 7 5 2 9 2 10 6 11 7 5 9 7 10 6 0  R6: 0 7 8 1 3 0  R7: 0 9 8 2 5 7 1 9 2 6 3 1 5 10 11 0  R8: 0 4 3 0  
[0.07769012944983819, 0.18416523235800344, 0.275, 0.3, 0.4419134396355353, 0.33093525179856115, 0.44573643410852715, 0.6941888485140413]	145101.0,107.0,91.0,9.0,949.0,125.0,1327.0,0.8037702735415154	 0.07769012944983819,0.18416523235800344,0.275,0.3,0.4419134396355353,0.33093525179856115,0.44573643410852715,0.6941888485140413	 50 R1: 0 3 9 1 3 11 7 5 1 4 9 5 7 2 3 10 6 4 6 1 10 6 1 4 6 10 0  R2: 0 7 10 0  R3: 0 10 6 5 10 5 1 8 9 8 10 6 1 8 2 7 10 8 1 8 6 3 1 0  R4: 0 2 5 11 6 0  R5: 0 2 7 2 9 8 6 8 4 3 2 9 7 5 7 1 0  R6: 0 3 10 0  R7: 0 7 3 1 5 0  R8: 0 9 11 0  R9: 0 2 6 0  
