[3.818248748779297, 0.30215826630592346]	172967.0,182.0,137.0,11.0,1077.0,121.0,1271.0,0.7804311271803532	 0.6413228155339806,0.3132530120481928,0.6583333333333333,0.5,0.5876993166287016,0.302158273381295,0.3372093023255814,0.6024788535043074	 50 R1: 0 10 7 0  R2: 0 3 1 4 3 9 0  R3: 0 5 9 0  R4: 0 1 3 1 5 1 8 1 6 5 7 1 8 1 9 7 0  R5: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 8 3 6 1 5 10 0  R6: 0 6 10 9 11 0  R7: 0 11 2 7 6 2 11 5 1 6 8 9 10 6 2 6 8 3 0  R8: 0 7 3 0  R9: 0 10 1 0  R10: 0 8 6 0  R11: 0 4 3 2 3 5 7 5 1 6 9 4 8 0  
[4.443882465362549, 0.5899280309677124]	172560.0,186.0,162.0,14.0,928.0,161.0,1399.0,0.8207205619922194	 0.6330906148867314,0.32013769363166955,0.8666666666666667,0.8,0.417995444191344,0.5899280575539568,0.5852713178294574,0.7607941495465769	 50 R1: 0 9 5 1 8 1 9 7 6 10 6 4 8 1 8 1 5 3 0  R2: 0 5 9 0  R3: 0 10 1 3 7 4 8 9 6 1 3 10 5 7 5 1 10 1 3 2 6 10 0  R4: 0 1 2 9 8 0  R5: 0 3 4 0  R6: 0 9 11 2 9 8 0  R7: 0 5 1 0  R8: 0 6 2 5 10 11 6 7 8 0  R9: 0 3 9 0  R10: 0 1 5 10 2 11 7 8 1 5 0  R11: 0 7 3 0  R12: 0 6 2 6 4 0  R13: 0 8 1 0  R14: 0 4 3 0  
[3.9298253059387207, 0.4460431635379791]	173695.0,204.0,175.0,8.0,1065.0,141.0,1313.0,0.7550223214285714	 0.6560477346278317,0.35111876075731496,0.975,0.2,0.5740318906605922,0.4460431654676259,0.4186046511627907,0.5026362366133624	 50 R1: 0 3 9 0  R2: 0 5 9 0  R3: 0 1 3 1 2 9 8 2 1 4 2 8 5 3 6 2 6 4 6 10 0  R4: 0 9 7 2 9 0  R5: 0 2 5 7 5 2 1 6 11 6 1 0  R6: 0 11 8 1 7 6 10 5 8 7 3 4 0  R7: 0 5 10 1 5 9 3 4 8 9 6 3 10 5 7 5 1 6 7 10 1 3 10 0  R8: 0 9 5 1 9 8 1 7 6 10 6 4 8 1 8 1 5 3 2 11 0  
[3.9426190853118896, 0.2589927911758423]	172064.0,90.0,150.0,12.0,804.0,115.0,1443.0,0.8506807202459377	 0.6230582524271845,0.1549053356282272,0.7666666666666667,0.6,0.2767653758542141,0.2589928057553957,0.6705426356589147,0.8785210758625963	 50 R1: 0 10 7 0  R2: 0 5 9 7 2 8 6 5 7 1 2 5 6 7 5 1 8 1 4 1 5 0  R3: 0 8 3 0  R4: 0 3 9 5 1 2 9 8 1 9 2 8 3 1 4 10 2 6 3 6 4 10 0  R5: 0 1 3 0  R6: 0 1 5 0  R7: 0 10 6 1 3 4 0  R8: 0 2 5 11 7 5 1 2 11 6 3 6 10 9 10 6 7 5 7 3 0  R9: 0 10 1 0  R10: 0 9 11 2 9 0  R11: 0 8 1 0  R12: 0 4 3 7 10 0  
[3.598362922668457, 0.2589927911758423]	166966.0,125.0,132.0,11.0,988.0,115.0,1325.0,0.8184135149448448	 0.5199433656957929,0.21514629948364888,0.6166666666666667,0.5,0.4863325740318907,0.2589928057553957,0.4418604651162791,0.75172872487646	 50 R1: 0 5 1 5 9 1 2 5 9 4 3 8 6 4 10 6 2 6 3 1 4 5 10 0  R2: 0 3 1 3 2 5 9 6 10 7 5 1 3 4 7 8 0  R3: 0 6 1 0  R4: 0 10 5 2 7 6 8 5 9 1 2 6 8 7 1 5 7 10 7 8 1 3 0  R5: 0 9 7 0  R6: 0 5 1 0  R7: 0 1 4 11 7 0  R8: 0 8 6 11 6 0  R9: 0 9 11 2 8 9 10 1 0  R10: 0 8 1 0  R11: 0 6 10 0  
[4.862726211547852, 0.3381294906139374]	182908.0,211.0,157.0,14.0,925.0,126.0,1489.0,0.8578959417775207	 0.8423948220064725,0.36316695352839934,0.825,0.8,0.4145785876993166,0.3381294964028777,0.7596899224806202,0.906872923887198	 50 R1: 0 8 3 0  R2: 0 1 5 3 2 5 1 6 8 10 7 3 6 5 7 10 6 9 2 6 1 5 4 0  R3: 0 6 1 6 10 9 7 0  R4: 0 10 6 2 5 0  R5: 0 5 7 0  R6: 0 10 1 0  R7: 0 5 1 5 9 1 4 3 2 5 9 8 4 10 2 6 3 4 9 6 3 6 10 4 8 0  R8: 0 8 1 0  R9: 0 9 2 0  R10: 0 3 9 0  R11: 0 11 6 0  R12: 0 7 5 2 8 1 5 1 9 8 1 7 10 5 1 11 7 3 0  R13: 0 11 7 0  R14: 0 8 1 0  
[4.168879985809326, 0.3093525171279907]	173929.0,139.0,153.0,12.0,861.0,122.0,1464.0,0.8242642195767196	 0.6607807443365695,0.23924268502581755,0.7916666666666666,0.6,0.3416856492027335,0.30935251798561153,0.7112403100775194,0.7747187727680805	 50 R1: 0 3 5 9 2 1 5 1 6 9 10 6 2 7 10 5 1 8 6 4 2 6 1 5 0  R2: 0 11 6 0  R3: 0 1 5 3 11 7 0  R4: 0 6 10 1 8 9 1 7 0  R5: 0 1 4 3 0  R6: 0 10 6 0  R7: 0 7 5 9 2 8 9 10 4 3 6 3 4 2 9 0  R8: 0 10 1 0  R9: 0 9 11 2 8 0  R10: 0 8 1 8 2 5 3 1 5 6 10 7 6 7 3 10 6 4 10 0  R11: 0 2 9 0  R12: 0 8 1 8 3 0  
[3.832686185836792, 0.40287768840789795]	165193.0,182.0,145.0,11.0,995.0,135.0,1368.0,0.7908528971028971	 0.484081715210356,0.3132530120481928,0.725,0.5,0.49430523917995445,0.4028776978417266,0.5251937984496124,0.6434306712271514	 50 R1: 0 10 7 0  R2: 0 5 2 9 0  R3: 0 3 5 9 2 1 5 1 6 9 10 6 2 7 10 5 1 8 6 4 2 6 1 5 7 0  R4: 0 11 9 8 1 2 9 6 11 8 1 8 3 0  R5: 0 10 1 5 6 7 2 3 2 5 9 10 0  R6: 0 11 8 1 7 6 5 3 6 1 9 10 6 4 10 1 3 7 10 0  R7: 0 1 4 0  R8: 0 7 3 0  R9: 0 8 6 0  R10: 0 6 10 0  R11: 0 4 3 2 3 4 8 0  
[4.262563705444336, 0.5539568066596985]	169517.0,231.0,150.0,13.0,1128.0,156.0,1285.0,0.8166387959866221	 0.5715412621359224,0.39759036144578314,0.7666666666666667,0.7,0.6457858769931663,0.5539568345323741,0.3643410852713178,0.7447550565047185	 50 R1: 0 9 10 9 11 0  R2: 0 1 5 1 5 9 2 9 6 8 6 3 7 10 5 1 7 4 2 8 3 6 0  R3: 0 10 5 2 7 5 9 6 9 10 6 1 3 2 7 10 8 6 4 9 1 5 0  R4: 0 1 8 5 1 0  R5: 0 9 7 0  R6: 0 3 6 10 0  R7: 0 8 1 0  R8: 0 10 1 7 3 0  R9: 0 8 1 0  R10: 0 3 9 0  R11: 0 11 8 2 1 11 5 3 7 6 4 0  R12: 0 5 1 0  R13: 0 4 3 0  
[3.759836196899414, 0.7482014298439026]	164202.0,233.0,157.0,9.0,1062.0,183.0,1319.0,0.7689188453159042	 0.464037216828479,0.4010327022375215,0.825,0.3,0.570615034168565,0.7482014388489209,0.43023255813953487,0.5572419242695614	 50 R1: 0 5 7 9 2 9 8 5 1 3 6 3 5 7 4 8 1 0  R2: 0 3 9 0  R3: 0 1 5 1 3 5 8 10 6 1 6 10 1 2 7 10 6 8 2 6 3 6 4 10 0  R4: 0 1 11 7 8 2 11 5 6 4 3 0  R5: 0 10 6 2 5 8 1 0  R6: 0 1 5 0  R7: 0 5 7 8 1 0  R8: 0 10 1 0  R9: 0 9 10 9 11 9 2 9 5 1 6 7 8 3 10 4 0  
