[3.074540615081787, 0.38129496574401855]
[3.6634891033172607, 0.46043166518211365]
[4.144204616546631, 0.3381294906139374]
[4.1342878341674805, 0.5035971403121948]
[4.014132976531982, 0.4748201370239258]
[3.615617513656616, 0.34532374143600464]
[4.13518762588501, 0.6043165326118469]
[4.179532527923584, 0.6402877569198608]
[4.798111915588379, 0.316546767950058]
[4.185600280761719, 0.6762589812278748]
[4.058573246002197, 0.597122311592102]
[3.7206480503082275, 0.17985612154006958]
[4.383450031280518, 0.4748201370239258]
[3.743683338165283, 0.4460431635379791]
[3.961001396179199, 0.49640288949012756]
[4.054352760314941, 0.5107913613319397]
[3.7319934368133545, 0.3381294906139374]
[3.599505662918091, 0.28776979446411133]
[4.129218578338623, 0.3525179922580719]
[4.255599498748779, 0.6690647602081299]
[4.5806355476379395, 0.769784152507782]
[4.181683540344238, 0.5467625856399536]
[4.891188621520996, 0.36690646409988403]
[4.027985095977783, 0.5035971403121948]
[2.9929966926574707, 0.6402877569198608]
[4.587625503540039, 0.5395683646202087]
[4.53301477432251, 0.7338129281997681]
[3.7988388538360596, 0.42446044087409973]
[3.541177272796631, 0.35971224308013916]
[4.4700093269348145, 0.4748201370239258]
[4.2759928703308105, 0.43884891271591187]
[4.8751220703125, 0.4748201370239258]
[4.5186309814453125, 0.5035971403121948]
[4.777646064758301, 0.8201438784599304]
[3.4298593997955322, 0.10071942210197449]
[3.4227447509765625, 0.5899280309677124]
[4.17858362197876, 0.30215826630592346]
[4.225070476531982, 0.4748201370239258]
[4.887019634246826, 0.2374100685119629]
[4.243537902832031, 0.40287768840789795]
[3.853555917739868, 0.5539568066596985]
[3.9899556636810303, 0.6474820375442505]
[4.022826671600342, 0.6762589812278748]
[4.098397254943848, 0.8705036044120789]
[4.43803071975708, 0.6187050342559814]
[3.9202630519866943, 0.5323740839958191]
[3.43943190574646, 0.5467625856399536]
[3.542536973953247, 0.5035971403121948]
[3.2794108390808105, 0.5179855823516846]
[4.407137393951416, 0.316546767950058]
[3.2490620613098145, 0.30215826630592346]
[3.96462345123291, 0.48201438784599304]
[4.504489421844482, 0.20143884420394897]
[3.909111976623535, 0.4460431635379791]
[4.406407833099365, 0.5035971403121948]
[4.161226272583008, 0.5107913613319397]
[3.574796676635742, 0.5755395889282227]
[3.251176357269287, 0.6834532618522644]
[3.3225221633911133, 0.3309352397918701]
[3.855551242828369, 0.3309352397918701]
[4.235557556152344, 0.3309352397918701]
[3.9083614349365234, 0.4100719392299652]
[2.8295791149139404, 0.3956834673881531]
[4.048177242279053, 0.5827338099479675]
[3.947312355041504, 0.48201438784599304]
[4.4569525718688965, 0.36690646409988403]
[3.124372720718384, 0.4316546618938446]
[3.5904664993286133, 0.5323740839958191]
[4.0598063468933105, 0.46043166518211365]
[3.8444769382476807, 0.5035971403121948]
[4.532876491546631, 0.4460431635379791]
[4.27325439453125, 0.3093525171279907]
[4.451930046081543, 0.3381294906139374]
[3.921010971069336, 0.5251798629760742]
[4.185044765472412, 0.1942446082830429]
[4.687648773193359, 0.0791366919875145]
[4.35943603515625, 0.17266187071800232]
[3.464930772781372, 0.3093525171279907]
[4.5260748863220215, 0.40287768840789795]
[4.411298751831055, 0.5035971403121948]
[3.9268620014190674, 0.3381294906139374]
[4.772695541381836, 0.3741007149219513]
[3.704157829284668, 0.46043166518211365]
[4.2317070960998535, 0.32374101877212524]
[3.7125484943389893, 0.5827338099479675]
[3.8962905406951904, 0.3381294906139374]
[4.443335056304932, 0.5827338099479675]
[4.344390869140625, 0.4460431635379791]
[3.9861233234405518, 0.4748201370239258]
[4.5377020835876465, 0.3381294906139374]
[4.1121931076049805, 0.4316546618938446]
[3.931769847869873, 0.46043166518211365]
[3.8532426357269287, 0.5467625856399536]
[3.7318074703216553, 0.5035971403121948]
[4.040020942687988, 0.49640288949012756]
[3.879702091217041, 0.4676258862018585]
[3.8129639625549316, 0.3381294906139374]
[3.9449515342712402, 0.5611510872840881]
[3.868269920349121, 0.41726619005203247]
[3.9019196033477783, 0.5539568066596985]
