[0.37676218152046204, 2.6234729290008545]
[0.5791679620742798, 1.88237726688385]
[0.4248396158218384, 2.515059232711792]
[0.5581997036933899, 2.176861524581909]
[0.7978176474571228, 1.7567368745803833]
[1.3222322463989258, 0.9855161309242249]
[1.322257399559021, 0.9777641892433167]
[2.2298855781555176, 0.3741007149219513]
[0.8161439299583435, 1.1941721439361572]
[0.99306321144104, 1.1459704637527466]
[2.6652300357818604, 0.23021583259105682]
[1.3981554508209229, 0.8411247134208679]
[1.5991712808609009, 0.8120508790016174]
[3.9670591354370117, 0.0]
[4.359045028686523, -0.16546761989593506]
[1.2962737083435059, 0.9856770634651184]
[3.525399923324585, 0.06474819779396057]
[1.9977720975875854, 0.4316546618938446]
[2.2837870121002197, 0.34532374143600464]
[3.2134721279144287, 0.15107913315296173]
[3.04826283454895, 0.16546761989593506]
[3.391223192214966, 0.12949639558792114]
[2.8182966709136963, 0.20863309502601624]
[2.583189010620117, 0.2589927911758423]
