[3.5659523010253906, 0.3956834673881531]	159241.0,191.0,145.0,11.0,1185.0,134.0,1185.0,0.7672665569724393	 0.36369336569579286,0.3287435456110155,0.725,0.5,0.7107061503416856,0.39568345323741005,0.17054263565891473,0.550749340805328	 50 R1: 0 10 7 0  R2: 0 3 1 3 2 8 1 8 6 5 7 1 8 1 9 7 0  R3: 0 5 9 0  R4: 0 10 5 10 2 7 8 6 9 1 9 10 3 6 7 10 6 4 2 7 3 1 6 5 10 0  R5: 0 11 7 5 1 6 2 11 6 1 5 8 10 6 0  R6: 0 1 4 1 8 0  R7: 0 10 1 0  R8: 0 9 11 0  R9: 0 2 6 0  R10: 0 4 3 2 3 5 7 5 1 6 8 3 9 4 10 0  R11: 0 8 1 0  
[4.424609184265137, 0.49640288949012756]	171339.0,252.0,161.0,12.0,1020.0,148.0,1402.0,0.8102824885993044	 0.6083940129449839,0.43373493975903615,0.8583333333333333,0.6,0.5227790432801822,0.49640287769784175,0.5910852713178295,0.7197782681616244	 50 R1: 0 10 7 5 1 2 7 8 0  R2: 0 3 9 0  R3: 0 7 9 5 10 7 1 2 6 3 10 6 10 4 0  R4: 0 1 5 0  R5: 0 10 1 3 7 2 8 6 1 3 8 5 7 9 10 1 8 1 5 6 3 4 0  R6: 0 1 8 0  R7: 0 2 5 0  R8: 0 7 3 0  R9: 0 5 2 5 11 7 5 1 10 9 11 6 8 1 2 9 0  R10: 0 9 11 0  R11: 0 8 1 8 9 2 9 6 10 3 1 6 4 0  R12: 0 4 3 0  
[4.323812961578369, 0.6690647602081299]	171733.0,229.0,153.0,12.0,941.0,172.0,1440.0,0.8241049621603027	 0.6163632686084143,0.39414802065404475,0.7916666666666666,0.6,0.4328018223234624,0.6690647482014388,0.6647286821705426,0.7740929788063461	 50 R1: 0 6 8 0  R2: 0 3 9 0  R3: 0 1 5 3 5 11 7 2 5 9 11 6 8 5 7 1 0  R4: 0 6 1 6 4 3 10 0  R5: 0 10 5 1 3 2 9 8 10 7 9 1 2 6 7 10 5 6 7 3 4 1 5 8 0  R6: 0 1 8 1 0  R7: 0 7 2 5 1 8 9 5 7 3 1 6 4 2 8 1 8 3 0  R8: 0 2 5 0  R9: 0 10 1 3 10 6 10 0  R10: 0 2 9 7 0  R11: 0 9 11 3 4 0  R12: 0 2 6 4 0  
[4.0917067527771, 0.5899280309677124]	170804.0,203.0,133.0,13.0,986.0,161.0,1373.0,0.8007979641131815	 0.5975728155339806,0.3493975903614458,0.625,0.7,0.48405466970387245,0.5899280575539568,0.5348837209302325,0.6825093089704058	 50 R1: 0 1 5 3 1 8 0  R2: 0 2 5 2 9 0  R3: 0 5 1 3 5 1 4 10 0  R4: 0 2 9 0  R5: 0 9 2 6 8 9 7 1 10 0  R6: 0 8 1 8 3 0  R7: 0 10 7 0  R8: 0 6 8 9 3 11 7 6 5 1 2 6 4 3 1 5 10 0  R9: 0 3 10 6 9 11 7 0  R10: 0 2 8 0  R11: 0 7 5 9 8 1 2 11 5 7 6 3 5 10 1 10 7 3 1 6 10 4 0  R12: 0 8 1 0  R13: 0 4 3 0  
[4.22651481628418, 0.2589927911758423]	168974.0,190.0,164.0,12.0,965.0,115.0,1401.0,0.8063169642857143	 0.5605582524271845,0.3270223752151463,0.8833333333333333,0.6,0.4601366742596811,0.2589928057553957,0.5891472868217055,0.7041959409683938	 50 R1: 0 5 1 0  R2: 0 5 9 11 7 0  R3: 0 3 9 0  R4: 0 1 5 3 1 8 1 2 5 9 5 1 2 10 5 8 7 2 6 3 4 1 10 5 0  R5: 0 1 3 4 0  R6: 0 6 11 6 4 3 2 1 9 0  R7: 0 10 6 0  R8: 0 8 1 6 8 6 3 10 3 6 10 6 4 7 3 0  R9: 0 2 7 5 2 9 0  R10: 0 10 1 0  R11: 0 8 6 0  R12: 0 9 10 9 8 1 9 7 6 11 2 8 3 6 1 4 10 0  
[4.376677513122559, 0.4748201370239258]	170463.0,304.0,159.0,11.0,1168.0,145.0,1324.0,0.7898328523328524	 0.5906755663430421,0.5232358003442341,0.8416666666666667,0.5,0.6913439635535308,0.4748201438848921,0.43992248062015504,0.6394224569024761	 50 R1: 0 6 8 6 9 11 7 10 0  R2: 0 3 9 0  R3: 0 5 7 2 9 0  R4: 0 11 6 8 3 10 1 10 6 7 3 10 4 0  R5: 0 1 5 2 1 5 1 8 1 5 1 3 4 2 9 6 4 3 10 6 1 8 1 4 7 5 0  R6: 0 10 6 0  R7: 0 2 10 5 7 0  R8: 0 5 1 5 9 11 7 3 9 2 3 10 9 5 7 5 1 2 8 6 3 4 10 0  R9: 0 8 1 0  R10: 0 2 9 0  R11: 0 8 1 0  
[3.3484795093536377, 0.6187050342559814]	161493.0,105.0,148.0,10.0,960.0,165.0,1291.0,0.7781021394064872	 0.4092435275080906,0.18072289156626506,0.75,0.4,0.4544419134396355,0.6187050359712231,0.375968992248062,0.5933272138593196	 50 R1: 0 5 9 2 9 8 1 0  R2: 0 6 8 6 9 11 7 10 6 10 1 10 8 3 6 10 4 1 0  R3: 0 3 9 5 7 1 5 1 2 10 9 8 3 4 7 5 10 5 1 7 8 1 0  R4: 0 1 3 5 0  R5: 0 10 6 1 3 11 7 4 0  R6: 0 2 5 8 1 0  R7: 0 8 1 0  R8: 0 7 3 0  R9: 0 9 11 5 7 3 2 1 8 2 6 4 1 5 0  R10: 0 4 3 2 9 7 0  
[3.1018004417419434, 0.5323740839958191]	161501.0,88.0,137.0,10.0,1002.0,153.0,1212.0,0.757452614379085	 0.4094053398058252,0.1514629948364888,0.6583333333333333,0.4,0.5022779043280182,0.5323741007194245,0.22286821705426357,0.5121859498254395	 50 R1: 0 5 2 9 0  R2: 0 6 8 6 9 11 7 10 6 10 1 10 8 3 6 10 4 1 0  R3: 0 3 9 5 7 1 5 1 2 10 9 8 3 7 5 10 7 5 1 2 6 4 1 5 0  R4: 0 11 6 0  R5: 0 10 1 3 11 5 7 6 0  R6: 0 8 2 9 1 8 0  R7: 0 1 4 2 5 0  R8: 0 7 3 0  R9: 0 8 1 8 9 1 5 1 7 3 9 4 2 8 1 7 0  R10: 0 4 3 0  
[3.9753201007843018, 0.3956834673881531]	166079.0,171.0,139.0,13.0,954.0,134.0,1374.0,0.819567687214746	 0.502002427184466,0.2943201376936317,0.675,0.7,0.44760820045558086,0.39568345323741005,0.5368217054263565,0.756263986426949	 50 R1: 0 9 10 0  R2: 0 1 5 3 2 9 0  R3: 0 1 8 0  R4: 0 1 5 0  R5: 0 3 4 0  R6: 0 5 1 3 5 1 2 9 5 10 7 8 1 9 7 5 7 2 6 4 1 0  R7: 0 6 8 6 9 11 7 10 6 10 1 10 8 3 6 10 4 1 0  R8: 0 3 10 2 5 9 6 8 1 5 11 3 7 6 2 9 0  R9: 0 7 2 0  R10: 0 11 8 1 7 0  R11: 0 7 8 1 3 0  R12: 0 2 6 0  R13: 0 4 3 2 8 0  
[4.450207233428955, 0.6043165326118469]	177684.0,239.0,162.0,12.0,1092.0,163.0,1320.0,0.7984953703703703	 0.7367313915857605,0.4113597246127367,0.8666666666666667,0.6,0.6047835990888383,0.60431654676259,0.4321705426356589,0.6734613833352996	 50 R1: 0 5 1 2 5 6 1 0  R2: 0 8 3 0  R3: 0 3 9 0  R4: 0 1 5 1 4 5 9 8 1 6 10 9 8 1 3 6 10 4 10 7 1 3 6 0  R5: 0 10 6 2 5 1 8 9 0  R6: 0 7 2 0  R7: 0 6 10 0  R8: 0 11 2 9 8 7 11 6 9 3 11 4 0  R9: 0 6 4 0  R10: 0 8 1 0  R11: 0 9 10 5 1 2 9 8 5 1 2 7 3 1 5 10 6 0  R12: 0 4 3 7 2 5 9 7 8 1 6 10 6 10 0  
