[3.884887456893921, 0.17266187071800232]
[4.494807243347168, 0.6762589812278748]
[4.0506768226623535, 0.4892086386680603]
[4.512267112731934, 0.34532374143600464]
[4.816885948181152, 0.48201438784599304]
[4.208343982696533, 0.5179855823516846]
[4.2885284423828125, 0.3525179922580719]
[3.409611225128174, 0.5539568066596985]
[4.287543296813965, 0.4748201370239258]
[3.9553661346435547, 0.36690646409988403]
[4.452663898468018, 0.3381294906139374]
[3.5343894958496094, 0.5611510872840881]
[4.214470386505127, 0.5467625856399536]
[3.7955620288848877, 0.38129496574401855]
[4.37152099609375, 0.5611510872840881]
[3.302835702896118, 0.5467625856399536]
[3.8051626682281494, 0.26618704199790955]
[4.729293346405029, 0.4100719392299652]
[3.535475015640259, 0.3525179922580719]
[3.7721445560455322, 0.3956834673881531]
[3.0888521671295166, 0.5899280309677124]
[4.041237831115723, 0.5107913613319397]
[3.7961249351501465, 0.4532374143600464]
[4.376709461212158, 0.40287768840789795]
[3.88619327545166, 0.6978417038917542]
[4.162815570831299, 0.6402877569198608]
[4.221663951873779, 0.6402877569198608]
[4.303789138793945, 0.3525179922580719]
[5.077887058258057, 0.46043166518211365]
[4.602538585662842, 0.16546761989593506]
[4.472533226013184, 0.5395683646202087]
[4.053994178771973, 0.32374101877212524]
[3.2835288047790527, 0.6546762585639954]
[4.475775241851807, 0.3525179922580719]
[3.939840316772461, 0.36690646409988403]
[4.763944149017334, 0.32374101877212524]
[3.99849271774292, 0.3381294906139374]
[4.684659004211426, 0.8705036044120789]
[3.5161988735198975, 0.3884892165660858]
[4.069074630737305, 0.6618704795837402]
[4.17832088470459, 0.3309352397918701]
[4.5521111488342285, 0.7194244861602783]
[3.42441987991333, 0.3956834673881531]
[3.465108633041382, 0.6258992552757263]
[4.025987148284912, 0.5539568066596985]
[3.9194276332855225, 0.6546762585639954]
[3.612433671951294, 0.49640288949012756]
[3.741508722305298, 0.43884891271591187]
[3.5525050163269043, 0.6115108132362366]
[3.7139859199523926, 0.2589927911758423]
[4.0047760009765625, 0.597122311592102]
[3.7882869243621826, 0.4892086386680603]
[4.105192184448242, 0.43884891271591187]
[4.2061638832092285, 0.4892086386680603]
[4.203374862670898, 0.028776979073882103]
[3.5136592388153076, 0.5467625856399536]
[3.7721328735351562, 0.46043166518211365]
[3.707818031311035, 0.6978417038917542]
[4.347597599029541, 0.4316546618938446]
[4.375551223754883, 0.36690646409988403]
[4.1063995361328125, 0.24460431933403015]
[4.6220479011535645, 0.4676258862018585]
[3.804391622543335, 0.4676258862018585]
[3.614607334136963, 0.5323740839958191]
[3.536418914794922, 0.5827338099479675]
[4.25781774520874, 0.41726619005203247]
[4.207289695739746, 0.3741007149219513]
[4.6777753829956055, 0.30215826630592346]
[4.414784908294678, 0.20143884420394897]
[4.354073524475098, 0.568345308303833]
[3.017219066619873, 0.6043165326118469]
[3.1960127353668213, 0.5611510872840881]
[3.681692600250244, 0.4316546618938446]
[5.100722312927246, 0.7050359845161438]
[3.625140428543091, 0.6115108132362366]
[3.188197612762451, 0.7050359845161438]
[3.685941457748413, 0.5035971403121948]
[4.462377548217773, 0.20863309502601624]
[4.308032989501953, 0.24460431933403015]
[4.529470920562744, 0.46043166518211365]
[4.289637565612793, 0.316546767950058]
[4.191710472106934, 0.22302158176898956]
[4.563920497894287, 0.3309352397918701]
[4.61588716506958, 0.40287768840789795]
[5.242767810821533, 0.4748201370239258]
[4.118039131164551, 0.46043166518211365]
[4.4325151443481445, 0.5899280309677124]
[3.4884097576141357, 0.5323740839958191]
[3.9675838947296143, 0.3884892165660858]
[4.4785590171813965, 0.3525179922580719]
[3.5019023418426514, 0.3525179922580719]
[3.059631109237671, 0.6258992552757263]
[4.3223724365234375, 0.3525179922580719]
[3.5896499156951904, 0.6618704795837402]
[3.92881441116333, 0.3884892165660858]
[3.8554482460021973, 0.5755395889282227]
[4.066682815551758, 0.316546767950058]
[3.5754404067993164, 0.48201438784599304]
[3.438995361328125, 0.5539568066596985]
[3.853884220123291, 0.41726619005203247]
