[0.37676218152046204, 2.6234729290008545]	140276.0,69.0,132.0,7.0,805.0,151.0,1406.0,0.7899833010127127	 -0.019902912621359223,0.11876075731497418,0.6166666666666667,0.1,0.27790432801822323,0.5179856115107914,0.5988372093023255,0.6400136373795039	 50 R1: 0 3 9 1 3 4 5 11 7 8 6 9 8 11 2 10 9 10 6 1 8 1 5 3 4 0  R2: 0 11 6 10 3 9 7 5 7 6 4 8 1 10 6 10 0  R3: 0 2 7 2 9 5 2 5 1 4 3 2 8 5 1 7 3 0  R4: 0 3 10 0  R5: 0 5 10 6 1 5 1 8 9 1 5 10 7 2 3 4 0  R6: 0 8 1 0  R7: 0 2 6 0  
[0.5791679620742798, 1.88237726688385]	135177.0,88.0,132.0,6.0,1154.0,140.0,1118.0,0.6615082956259426	 -0.12303802588996764,0.1514629948364888,0.6166666666666667,0.0,0.6753986332574032,0.43884892086330934,0.040697674418604654,0.1351776026519037	 50 R1: 0 10 5 7 0  R2: 0 3 9 1 3 4 5 11 7 8 6 9 8 11 2 10 9 10 6 1 8 1 5 3 4 0  R3: 0 11 6 10 3 9 7 5 7 6 4 8 1 10 6 10 0  R4: 0 10 5 2 7 2 9 5 9 5 1 10 4 2 3 5 1 8 7 2 3 10 6 4 0  R5: 0 1 5 8 2 5 1 0  R6: 0 8 1 0  
[0.4248396158218384, 2.515059232711792]	140871.0,82.0,132.0,6.0,817.0,154.0,1405.0,0.7619249622926093	 -0.007868122977346279,0.14113597246127366,0.6166666666666667,0.0,0.29157175398633256,0.539568345323741,0.5968992248062015,0.5297598147168154	 50 R1: 0 3 9 1 3 4 5 11 7 8 6 9 8 11 2 10 9 10 6 1 8 1 5 3 4 0  R2: 0 11 6 10 3 9 7 5 7 6 4 8 1 10 6 10 0  R3: 0 2 7 2 9 5 2 5 1 4 3 2 8 5 1 7 3 0  R4: 0 5 10 6 1 5 8 1 9 10 7 5 7 3 4 2 0  R5: 0 8 1 0  R6: 0 2 6 3 10 0  
[0.5581997036933899, 2.176861524581909]	139053.0,132.0,134.0,6.0,1243.0,154.0,1079.0,0.6377233877233877	 -0.044639967637540454,0.22719449225473323,0.6333333333333333,0.0,0.7767653758542141,0.539568345323741,-0.03488372093023256,0.04171601021422412	 50 R1: 0 10 11 6 3 6 3 5 7 4 0  R2: 0 3 9 1 3 4 5 11 7 8 6 9 8 11 2 10 9 10 6 1 8 1 5 4 3 0  R3: 0 10 5 2 8 1 6 9 5 1 6 2 7 8 10 0  R4: 0 7 1 5 8 2 5 7 1 4 9 6 7 5 1 8 3 6 4 10 1 0  R5: 0 7 2 6 3 0  R6: 0 2 9 0  
[0.7978176474571228, 1.7567368745803833]	129228.0,99.0,132.0,5.0,926.0,156.0,1323.0,0.70319884364002	 -0.24336569579288025,0.1703958691910499,0.6166666666666667,-0.1,0.4157175398633257,0.5539568345323741,0.437984496124031,0.2989985021466066	 50 R1: 0 3 9 1 3 4 5 11 7 8 6 9 8 11 2 10 9 10 6 1 8 1 5 3 4 0  R2: 0 11 6 10 3 9 7 5 7 6 4 8 1 10 6 10 0  R3: 0 10 5 10 6 1 5 1 8 9 1 5 10 7 4 2 3 5 8 1 7 2 4 3 10 6 0  R4: 0 2 5 7 2 9 2 5 0  R5: 0 8 1 0  
[1.3222322463989258, 0.9855161309242249]	159244.0,138.0,70.0,5.0,1194.0,114.0,1151.0,0.6290664251207729	 0.3637540453074434,0.23752151462994836,0.1,-0.1,0.7209567198177677,0.2517985611510791,0.10465116279069768,0.007698913581829773	 50 R1: 0 3 5 1 3 8 1 8 6 10 1 8 9 1 6 4 10 6 10 8 1 6 10 7 0  R2: 0 5 1 8 5 2 5 1 9 3 2 8 6 10 7 2 6 1 5 3 0  R3: 0 1 10 6 7 5 2 9 3 9 5 1 2 3 5 7 5 1 4 8 3 10 0  R4: 0 2 5 11 8 1 6 8 11 9 11 2 6 9 7 6 4 0  R5: 0 6 10 4 3 7 10 0  
[1.322257399559021, 0.9777641892433167]	159020.0,138.0,70.0,5.0,1198.0,114.0,1147.0,0.6290664251207729	 0.3592233009708738,0.23752151462994836,0.1,-0.1,0.7255125284738041,0.2517985611510791,0.09689922480620156,0.007698913581829773	 50 R1: 0 3 5 1 3 8 1 8 6 10 1 8 9 1 6 4 10 6 10 8 1 6 10 7 0  R2: 0 5 1 8 5 2 5 1 9 3 2 8 6 10 7 2 6 1 3 5 0  R3: 0 1 10 6 7 5 2 9 3 9 5 1 2 3 5 7 5 1 4 8 3 10 0  R4: 0 2 5 11 8 1 6 8 11 9 11 2 6 9 7 6 4 0  R5: 0 6 10 4 3 7 10 0  
[2.2298855781555176, 0.3741007149219513]	138597.0,8.0,135.0,7.0,761.0,131.0,1365.0,0.7811425479282622	 -0.05386326860841424,0.013769363166953529,0.6416666666666667,0.1,0.22779043280182232,0.37410071942446044,0.5193798449612403,0.6052743453458225	 50 R1: 0 3 1 5 3 2 9 10 9 2 9 4 3 6 7 10 11 6 4 7 3 1 5 10 0  R2: 0 5 9 1 8 1 6 2 10 5 1 8 9 1 6 7 4 10 8 1 3 0  R3: 0 10 1 4 6 0  R4: 0 8 1 8 6 11 6 10 2 5 7 5 1 8 6 2 6 4 6 10 0  R5: 0 7 2 5 1 0  R6: 0 2 5 11 7 0  R7: 0 2 9 0  
[0.8161439299583435, 1.1941721439361572]	139945.0,122.0,55.0,4.0,952.0,156.0,1319.0,0.6224115447461036	 -0.02659789644012945,0.2099827882960413,-0.025,-0.2,0.44533029612756264,0.5539568345323741,0.43023255813953487,-0.018451102211674522	 50 R1: 0 3 9 1 3 4 11 2 8 6 1 4 3 6 5 9 5 1 10 7 2 6 10 1 3 0  R2: 0 6 9 10 6 10 8 1 10 2 6 8 1 8 1 5 3 0  R3: 0 10 6 5 10 1 8 1 8 1 10 5 1 7 3 4 2 8 9 6 4 3 10 0  R4: 0 2 5 7 5 1 2 5 11 9 6 7 10 6 4 11 0  
[0.99306321144104, 1.1459704637527466]	134009.0,77.0,58.0,6.0,936.0,180.0,1245.0,0.7126187865497076	 -0.1466626213592233,0.13253012048192772,0.0,0.0,0.4271070615034169,0.7266187050359713,0.2868217054263566,0.3360136913000972	 50 R1: 0 3 9 1 3 4 11 2 8 6 1 4 3 6 5 9 5 1 10 7 8 1 5 3 0  R2: 0 6 9 10 8 1 2 10 6 4 8 1 9 6 10 0  R3: 0 7 5 9 5 1 2 5 1 6 2 7 10 8 0  R4: 0 3 10 0  R5: 0 5 10 2 5 1 8 1 6 10 5 11 9 7 3 4 11 6 0  R6: 0 2 6 4 0  
