[-0.07497341877640162, 0.029498525073746312, 0.16494845360824742, 0.21428571428571427, 0.2125984251968504, 0.49056603773584906, 0.5358490566037736, 0.2874014952504039]	257306.0,226.0,123.0,12.0,2091.0,321.0,2393.0,0.6507583851333851	 -0.07497341877640162,0.029498525073746312,0.16494845360824742,0.21428571428571427,0.2125984251968504,0.49056603773584906,0.5358490566037736,0.2874014952504039	 100 R1: 0 6 5 6 9 0  R2: 0 3 9 1 3 7 6 2 4 11 8 0  R3: 0 10 5 4 3 0  R4: 0 9 5 2 9 10 8 5 6 10 1 8 7 10 6 4 1 2 6 8 5 9 1 11 3 0  R5: 0 1 3 10 5 2 4 5 1 9 6 1 9 5 2 9 7 5 7 11 8 3 10 1 2 5 0  R6: 0 4 10 0  R7: 0 7 5 10 7 5 1 11 8 2 5 7 2 4 3 1 4 0  R8: 0 9 8 1 5 3 2 4 0  R9: 0 10 6 8 3 8 6 9 1 11 7 2 6 10 5 8 10 4 6 4 3 10 1 6 5 0  R10: 0 9 1 9 6 10 1 11 9 8 0  R11: 0 2 4 7 8 1 2 10 6 10 4 3 6 5 7 0  R12: 0 7 3 10 6 0  
[0.23721946032931981, -0.03392330383480826, 0.41237113402061853, 0.2857142857142857, 0.24759405074365703, 0.27358490566037735, 0.4591194968553459, 0.3355689988758423]	279034.0,183.0,147.0,13.0,2131.0,275.0,2332.0,0.661344602122071	 0.23721946032931981,-0.03392330383480826,0.41237113402061853,0.2857142857142857,0.24759405074365703,0.27358490566037735,0.4591194968553459,0.3355689988758423	 100 R1: 0 9 5 9 8 2 9 1 2 4 3 4 1 5 7 10 6 8 3 1 4 11 10 9 5 0  R2: 0 1 3 10 2 9 2 4 11 10 8 9 11 7 5 0  R3: 0 9 6 0  R4: 0 10 1 6 4 6 7 6 2 8 5 1 2 4 3 7 0  R5: 0 8 1 0  R6: 0 5 10 5 8 11 7 0  R7: 0 3 7 9 7 1 3 8 10 9 6 3 9 7 5 6 10 8 9 2 4 1 6 5 9 8 0  R8: 0 11 6 0  R9: 0 1 3 2 8 4 1 10 4 10 7 5 2 9 8 0  R10: 0 8 3 5 8 6 1 10 3 8 5 1 10 1 3 10 6 10 1 11 4 2 0  R11: 0 7 8 2 3 1 0  R12: 0 6 9 4 9 1 6 5 11 0  R13: 0 6 10 6 1 9 0  
[0.42886289835914826, 0.13569321533923304, 0.4639175257731959, 0.14285714285714285, 0.5266841644794401, 0.45754716981132076, 0.189937106918239, 0.016196956143641705]	292372.0,298.0,152.0,11.0,2450.0,314.0,2118.0,0.5911532596191686	 0.42886289835914826,0.13569321533923304,0.4639175257731959,0.14285714285714285,0.5266841644794401,0.45754716981132076,0.189937106918239,0.016196956143641705	 100 R1: 0 6 10 5 1 3 6 7 5 10 2 7 9 8 1 10 2 11 9 4 6 0  R2: 0 3 9 4 2 5 6 2 10 6 8 7 4 1 6 10 6 2 7 3 9 10 1 11 4 0  R3: 0 7 3 7 1 7 3 2 10 5 10 4 0  R4: 0 5 8 5 3 9 10 5 7 10 3 5 2 9 0  R5: 0 1 10 4 3 8 0  R6: 0 11 4 11 9 6 3 10 11 4 8 2 9 6 8 5 9 10 11 0  R7: 0 5 10 2 9 11 7 8 1 9 2 8 6 9 5 1 10 4 9 5 3 10 6 8 5 1 7 0  R8: 0 3 1 3 1 8 1 10 6 5 4 6 10 2 8 0  R9: 0 6 1 8 3 5 4 0  R10: 0 6 1 9 1 5 0  R11: 0 2 9 5 6 8 9 10 6 4 3 0  
[0.42597488433575675, 0.20353982300884957, 0.5670103092783505, 0.5, 0.5179352580927384, 0.41509433962264153, 0.23270440251572327, 0.5819562762781089]	292171.0,344.0,162.0,16.0,2440.0,305.0,2152.0,0.7154954089007397	 0.42597488433575675,0.20353982300884957,0.5670103092783505,0.5,0.5179352580927384,0.41509433962264153,0.23270440251572327,0.5819562762781089	 100 R1: 0 8 3 0  R2: 0 5 9 0  R3: 0 9 11 10 4 3 9 7 10 5 8 9 4 1 6 8 7 0  R4: 0 2 7 2 10 6 8 10 3 6 8 9 4 2 1 6 10 8 5 2 0  R5: 0 9 8 2 1 5 10 0  R6: 0 5 10 7 9 1 6 5 3 10 1 5 8 4 1 10 6 4 7 10 3 9 4 6 5 9 1 11 10 0  R7: 0 3 1 4 8 6 8 6 5 2 7 10 0  R8: 0 10 4 10 7 4 3 4 0  R9: 0 3 1 3 9 10 5 2 6 9 6 9 11 10 5 1 0  R10: 0 10 5 0  R11: 0 7 5 2 8 1 8 9 1 6 3 7 2 8 1 5 6 4 10 6 1 9 11 5 9 0  R12: 0 5 8 7 2 0  R13: 0 10 8 0  R14: 0 6 9 11 6 0  R15: 0 11 7 0  R16: 0 3 10 0  
[0.5058622374206155, 0.011799410029498525, 0.35051546391752575, 0.35714285714285715, 0.2510936132983377, 0.5801886792452831, 0.38616352201257864, 0.4998991308615666]	297731.0,214.0,141.0,14.0,2135.0,340.0,2274.0,0.6974609524421554	 0.5058622374206155,0.011799410029498525,0.35051546391752575,0.35714285714285715,0.2510936132983377,0.5801886792452831,0.38616352201257864,0.4998991308615666	 100 R1: 0 1 8 0  R2: 0 9 5 9 8 2 9 1 2 4 3 4 1 5 7 10 6 8 3 1 4 11 10 9 5 0  R3: 0 1 3 10 2 9 2 4 11 10 5 8 2 1 8 3 10 9 4 10 6 1 5 10 1 11 9 0  R4: 0 6 10 0  R5: 0 5 1 5 4 6 5 10 1 8 0  R6: 0 2 6 8 9 2 8 3 10 6 0  R7: 0 3 9 2 7 3 1 5 9 6 10 3 9 7 1 2 5 8 7 9 6 11 6 3 1 5 0  R8: 0 7 10 6 8 11 3 7 6 8 11 8 1 7 10 6 5 1 0  R9: 0 1 3 1 8 4 5 6 0  R10: 0 5 7 2 0  R11: 0 7 2 0  R12: 0 6 9 1 0  R13: 0 6 1 5 2 4 0  R14: 0 8 7 6 1 4 10 9 4 10 4 3 5 11 4 7 8 2 9 3 1 0  
[0.4107732980832783, 0.23156342182890854, 0.5567010309278351, 0.21428571428571427, 0.3989501312335958, 0.3490566037735849, 0.48553459119496856, 0.2577570552156484]	291113.0,363.0,161.0,12.0,2304.0,291.0,2353.0,0.6442431528482253	 0.4107732980832783,0.23156342182890854,0.5567010309278351,0.21428571428571427,0.3989501312335958,0.3490566037735849,0.48553459119496856,0.2577570552156484	 100 R1: 0 5 8 9 3 0  R2: 0 6 10 5 1 3 6 7 5 10 2 7 9 8 1 10 2 11 9 4 6 0  R3: 0 3 9 4 2 5 6 2 10 6 8 7 4 1 6 10 6 2 7 3 9 10 1 11 4 0  R4: 0 2 9 7 8 0  R5: 0 11 6 9 11 0  R6: 0 1 5 1 4 8 1 3 9 10 0  R7: 0 7 3 7 1 3 10 2 5 10 7 4 8 3 5 1 10 9 5 9 4 5 1 6 11 9 0  R8: 0 10 5 10 9 11 7 8 11 1 10 3 10 5 2 9 6 8 1 8 1 5 0  R9: 0 7 10 2 5 8 4 10 5 7 3 4 3 6 8 9 2 8 3 6 5 0  R10: 0 3 10 1 4 3 0  R11: 0 6 5 6 4 6 10 1 9 0  R12: 0 9 6 10 5 2 0  
[0.38706572027931835, 0.26991150442477874, 0.4536082474226804, 0.2857142857142857, 0.668416447944007, 0.4056603773584906, 0.06792452830188679, 0.35738321056796585]	289463.0,389.0,151.0,13.0,2612.0,303.0,2021.0,0.6661389128300893	 0.38706572027931835,0.26991150442477874,0.4536082474226804,0.2857142857142857,0.668416447944007,0.4056603773584906,0.06792452830188679,0.35738321056796585	 100 R1: 0 6 5 6 10 0  R2: 0 1 3 5 11 7 9 10 2 9 5 7 8 1 10 2 0  R3: 0 4 10 0  R4: 0 9 11 0  R5: 0 2 7 2 9 8 1 6 8 9 11 4 3 6 5 1 9 6 4 10 3 10 11 9 6 5 0  R6: 0 3 10 0  R7: 0 1 4 8 6 0  R8: 0 9 10 2 3 4 3 9 7 5 1 10 8 1 8 3 5 9 6 10 0  R9: 0 6 10 6 5 9 1 0  R10: 0 3 10 5 9 8 1 10 8 11 8 2 3 6 5 7 10 8 7 1 2 9 1 3 5 1 11 4 6 0  R11: 0 7 3 10 7 2 8 10 5 4 7 2 1 3 6 10 2 8 6 10 4 6 5 0  R12: 0 1 3 1 8 5 4 2 11 10 1 10 5 2 9 6 9 8 9 2 3 6 5 0  R13: 0 4 1 0  
[0.40983936320009196, 0.1430678466076696, 0.35051546391752575, 0.35714285714285715, 0.5074365704286964, 0.44339622641509435, 0.24528301886792453, 0.5587267063982313]	291048.0,303.0,141.0,14.0,2428.0,311.0,2162.0,0.7103900318561973	 0.40983936320009196,0.1430678466076696,0.35051546391752575,0.35714285714285715,0.5074365704286964,0.44339622641509435,0.24528301886792453,0.5587267063982313	 100 R1: 0 9 10 7 10 2 9 5 7 0  R2: 0 5 7 1 3 9 0  R3: 0 1 10 8 3 5 2 1 9 2 10 3 6 8 10 9 4 10 3 10 6 5 1 9 11 0  R4: 0 9 8 2 10 4 10 3 8 1 9 6 4 7 10 9 5 9 6 10 1 11 4 0  R5: 0 7 10 0  R6: 0 2 4 2 8 6 8 6 1 2 8 5 4 8 6 1 5 8 0  R7: 0 6 10 0  R8: 0 3 10 3 10 7 6 2 0  R9: 0 1 2 0  R10: 0 3 9 5 1 2 9 8 11 5 2 7 3 4 3 1 8 6 2 6 3 10 9 4 8 0  R11: 0 11 6 0  R12: 0 7 1 5 10 8 11 3 9 6 1 9 4 1 3 5 8 10 9 1 5 11 9 7 0  R13: 0 8 2 3 0  R14: 0 7 3 0  
[0.5550734216500474, 0.168141592920354, 0.4329896907216495, 0.42857142857142855, 0.537182852143482, 0.2641509433962264, 0.1811320754716981, 0.447348050070298]	301156.0,320.0,149.0,15.0,2462.0,273.0,2111.0,0.6859113162274082	 0.5550734216500474,0.168141592920354,0.4329896907216495,0.42857142857142855,0.537182852143482,0.2641509433962264,0.1811320754716981,0.447348050070298	 100 R1: 0 5 1 5 9 1 8 0  R2: 0 1 7 2 3 9 8 1 6 5 10 6 8 2 3 8 10 7 9 6 4 10 9 5 6 9 1 11 5 0  R3: 0 7 10 0  R4: 0 10 3 7 6 11 7 1 8 10 4 5 1 8 10 5 6 4 1 2 9 8 3 11 9 6 5 7 0  R5: 0 8 1 2 5 0  R6: 0 9 11 0  R7: 0 1 4 8 6 0  R8: 0 5 7 5 9 7 2 10 8 3 0  R9: 0 9 6 9 2 10 4 3 11 0  R10: 0 6 1 5 1 8 5 0  R11: 0 3 9 10 2 9 2 10 11 6 8 3 9 6 4 5 1 10 1 2 3 4 3 10 8 7 0  R12: 0 11 6 5 7 4 1 2 0  R13: 0 1 3 8 3 5 6 9 10 4 10 2 9 5 3 8 1 2 10 0  R14: 0 7 3 0  R15: 0 6 9 6 10 1 0  
[0.2917612575073996, 0.14896755162241887, 0.6082474226804123, 0.5, 0.4654418197725284, 0.3867924528301887, 0.2880503144654088, 0.5448607162837183]	282830.0,307.0,166.0,16.0,2380.0,299.0,2196.0,0.70734257518797	 0.2917612575073996,0.14896755162241887,0.6082474226804123,0.5,0.4654418197725284,0.3867924528301887,0.2880503144654088,0.5448607162837183	 100 R1: 0 3 5 9 10 0  R2: 0 6 9 6 10 11 5 0  R3: 0 6 1 5 7 0  R4: 0 2 1 7 6 8 9 1 9 6 10 3 5 9 2 10 6 10 1 4 3 8 5 9 7 2 10 0  R5: 0 8 1 0  R6: 0 3 1 3 5 1 2 6 8 4 5 7 2 9 6 4 3 6 4 5 10 9 1 6 11 9 5 0  R7: 0 9 11 0  R8: 0 3 10 5 9 8 1 10 8 11 8 2 3 6 5 7 8 7 9 3 5 1 10 1 5 4 11 0  R9: 0 7 1 7 4 3 11 7 6 10 3 11 10 5 7 6 10 8 0  R10: 0 10 8 0  R11: 0 7 1 2 4 9 5 4 9 6 4 1 10 5 1 0  R12: 0 5 10 4 2 7 1 0  R13: 0 4 3 0  R14: 0 8 10 1 0  R15: 0 6 1 9 0  R16: 0 2 8 2 6 3 0  
